(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(0.20117188-0.5161133j);(0.016113281+0.00048828125j)
(0.21240234-0.5136719j);-0.0048828125j
(0.22509766-0.50390625j);(0.012207031+0.0024414062j)
(0.23730469-0.50439453j);(0.0034179688-0.0048828125j)
(0.25097656-0.49169922j);(0.010253906+0.0029296875j)
(0.2626953-0.49121094j);(0.0024414062-0.0043945312j)
(0.2709961-0.48046875j);(0.01171875+0j)
(0.2866211-0.47802734j);(0.0048828125-0.0014648438j)
(0.29492188-0.46484375j);(0.0107421875-0.0009765625j)
(0.30859375-0.4663086j);(0.0029296875-0.001953125j)
(0.3178711-0.44677734j);(0.013671875-0.0024414062j)
(0.33203125-0.45214844j);(0.001953125+0.0024414062j)
(0.33935547-0.43310547j);(0.0078125-0.0043945312j)
(0.3544922-0.4321289j);(0.011230469+0.0043945312j)
(0.36083984-0.42041016j);(-0.00048828125-0.0068359375j)
(0.375-0.4111328j);(0.015136719+0.0029296875j)
(0.3803711-0.40478516j);(0.0009765625-0.0029296875j)
(0.38916016-0.38867188j);(0.016113281-0.001953125j)
(0.40576172-0.39160156j);0.0029296875j
(0.40527344-0.36669922j);(0.01171875-0.0048828125j)
(0.4248047-0.36669922j);(0.0053710938+0.0029296875j)
(0.42236328-0.35009766j);(0.0078125-0.0024414062j)
(0.44189453-0.34326172j);(0.0068359375-0.001953125j)
(0.43603516-0.3334961j);(0.005859375+0.00390625j)
(0.46435547-0.31689453j);(0.010253906-0.0068359375j)
(0.45947266-0.30566406j);(0.0014648438+0.0043945312j)
(0.4711914-0.29248047j);(0.013671875-0.0034179688j)
(0.47998047-0.28320312j);(-0.0009765625-0.00048828125j)
(0.4794922-0.2705078j);(0.016113281+0.0034179688j)
(0.49121094-0.26367188j);(0.001953125-0.005859375j)
(0.49072266-0.24169922j);(0.009277344+0.005859375j)
(0.50634766-0.23583984j);(0.010253906-0.0063476562j)
(0.5-0.22070312j);(-0.0014648438+0.0029296875j)
(0.52001953-0.20947266j);(0.018554688-0.001953125j)
(0.51220703-0.19384766j);(-0.0073242188-0.0009765625j)
(0.5253906-0.17822266j);(0.020507812+0.0009765625j)
(0.52490234-0.17041016j);(-0.001953125-0.0014648438j)
(0.5292969-0.1508789j);(0.0107421875-0.0009765625j)
(0.5341797-0.14160156j);(0.0068359375+0.0009765625j)
(0.53466797-0.12841797j);(0.0053710938-0.00048828125j)
(0.5366211-0.11425781j);(0.009765625+0j)
(0.54248047-0.10205078j);(0.00390625+0j)
(0.5419922-0.08203125j);(0.009765625+0.001953125j)
(0.54248047-0.07128906j);(0.0043945312+0j)
(0.55029297-0.05810547j);(0.0068359375-0.00390625j)
(0.5410156-0.040039062j);(0.0068359375+0.0034179688j)
(0.55322266-0.032226562j);(0.010253906-0.00390625j)
(0.54248047-0.015625j);(0.00390625+0.0024414062j)
(0.5498047-0.0053710938j);(0.008300781-0.00390625j)
(0.54785156+0.0107421875j);(0.0078125+0.0014648438j)
(0.5449219+0.024414062j);(0.005859375+0.00048828125j)
(0.5473633+0.041503906j);(0.0078125-0.0014648438j)
(0.54248047+0.048339844j);(0.0034179688+0.001953125j)
(0.5415039+0.06591797j);(0.0087890625-0.0029296875j)
(0.54003906+0.079589844j);(0.0068359375+0.0009765625j)
(0.5366211+0.09033203j);(0.00390625-0.00048828125j)
(0.53222656+0.107421875j);(0.0126953125+0.00048828125j)
(0.5332031+0.11767578j);(-0.00048828125+0.0014648438j)
(0.5229492+0.12988281j);(0.0126953125-0.001953125j)
(0.52685547+0.14550781j);(0.0014648438+0.0029296875j)
(0.515625+0.1586914j);(0.0078125-0.001953125j)
(0.5161133+0.17578125j);(0.0068359375+0.0009765625j)
(0.5083008+0.18066406j);(0.0053710938-0.00390625j)
(0.5029297+0.20410156j);(0.008300781+0.0043945312j)
(0.5029297+0.20751953j);(0.0034179688-0.00390625j)
(0.4892578+0.23144531j);(0.0073242188+0.0029296875j)
(0.49121094+0.22998047j);(0.0048828125-0.0043945312j)
(0.47460938+0.25195312j);(0.0063476562+0.0014648438j)
(0.48046875+0.25976562j);(0.0048828125-0.0014648438j)
(0.4555664+0.27783203j);(0.0087890625-0.00048828125j)
(0.45996094+0.28759766j);(0.0029296875+0.00048828125j)
(0.4501953+0.29589844j);(0.009765625-0.00048828125j)
(0.4399414+0.31347656j);(0.0043945312-0.0009765625j)
(0.43896484+0.31445312j);(0.00390625+0.0009765625j)
(0.42089844+0.3383789j);(0.009765625-0.0014648438j)
(0.42089844+0.33789062j);(0.0009765625+0.0009765625j)
(0.40429688+0.3564453j);(0.013183594-0.0014648438j)
(0.40283203+0.35791016j);(0.0014648438-0.0024414062j)
(0.3857422+0.3803711j);(0.008300781+0.001953125j)
(0.37841797+0.37597656j);(0.0063476562-0.0048828125j)
(0.36865234+0.39990234j);(0.0073242188+0.0034179688j)
(0.35498047+0.4013672j);(0.00390625-0.0063476562j)
(0.35302734+0.4140625j);(0.0107421875+0.0034179688j)
(0.33154297+0.41845703j);-0.005859375j
(0.33398438+0.43017578j);(0.011230469+0.00390625j)
(0.31201172+0.4326172j);-0.0053710938j
(0.3046875+0.4501953j);(0.0087890625+0.0034179688j)
(0.29296875+0.453125j);(0.0024414062-0.0029296875j)
(0.27734375+0.46044922j);(0.0073242188-0.0014648438j)
(0.27197266+0.47070312j);(0.005859375+0.0024414062j)
(0.25195312+0.47460938j);(0.0048828125-0.00390625j)
(0.24267578+0.4873047j);(0.0043945312+0.00390625j)
(0.22802734+0.48583984j);(0.0048828125-0.001953125j)
(0.21728516+0.50097656j);(0.0087890625+0j)
(0.20361328+0.4946289j);(0.0014648438-0.0014648438j)
(0.1953125+0.5097656j);(0.0126953125-0.0009765625j)
(0.17675781+0.50683594j);(-0.0043945312+0.00048828125j)
(0.1694336+0.5180664j);(0.017089844-0.0014648438j)
(0.15478516+0.5161133j);(-0.0053710938+0.0014648438j)
(0.14160156+0.52685547j);(0.016601562-0.0014648438j)
(0.125+0.5253906j);(-0.0029296875-0.0009765625j)
(0.115722656+0.5292969j);(0.012207031+0.0009765625j)
(0.099121094+0.5371094j);(0.0029296875-0.0024414062j)
(0.084472656+0.5336914j);(0.008300781+0.00048828125j)
(0.07910156+0.5390625j);(0.0053710938-0.001953125j)
(0.055664062+0.5390625j);(0.005859375-0.001953125j)
(0.053222656+0.54052734j);(0.0073242188+0.00048828125j)
(0.029296875+0.5463867j);(0.0043945312-0.0078125j)
(0.020019531+0.53808594j);(0.0078125+0.0048828125j)
(-0.00048828125+0.5488281j);(0.0029296875-0.0078125j)
(-0.005859375+0.5385742j);(0.0048828125+0.0034179688j)
(-0.032226562+0.546875j);(0.0087890625-0.0024414062j)
(-0.03857422+0.5410156j);(0.00048828125-0.0029296875j)
(-0.05517578+0.5419922j);(0.013183594+0.0029296875j)
(-0.064453125+0.54003906j);(-0.0009765625-0.0053710938j)
(-0.084472656+0.5366211j);(0.0078125+0.0048828125j)
(-0.087402344+0.5390625j);(0.0063476562-0.0053710938j)
(-0.109375+0.5307617j);(0.0024414062+0.0024414062j)
(-0.11621094+0.53515625j);(0.011230469-0.0014648438j)
(-0.13476562+0.5239258j);-0.0009765625j
(-0.14892578+0.53027344j);(0.012207031-0.0009765625j)
(-0.15625+0.5185547j);(-0.00048828125-0.0009765625j)
(-0.1772461+0.5161133j);(0.01171875-0.00048828125j)
(-0.18261719+0.51464844j);(0.0029296875-0.0043945312j)
(-0.20654297+0.5048828j);(0.005859375+0.0043945312j)
(-0.20263672+0.50390625j);(0.0063476562-0.0068359375j)
(-0.23095703+0.49902344j);(0.0034179688+0.00390625j)
(-0.22705078+0.48828125j);(0.0087890625-0.0053710938j)
(-0.2578125+0.49072266j);(0.0043945312+0.001953125j)
(-0.25195312+0.4716797j);(0.005859375-0.0034179688j)
(-0.27441406+0.48535156j);(0.0078125-0.001953125j)
(-0.28076172+0.4580078j);(0.0014648438-0.00048828125j)
(-0.29296875+0.4663086j);(0.0073242188-0.001953125j)
(-0.3100586+0.4501953j);(0.0048828125-0.00390625j)
(-0.31591797+0.44091797j);(0.0034179688-0.0009765625j)
(-0.33007812+0.43896484j);(0.008300781-0.0034179688j)
(-0.3388672+0.42626953j);(0.0029296875-0.0014648438j)
(-0.3515625+0.42529297j);(0.0073242188+0j)
(-0.36132812+0.39990234j);(0.0034179688-0.0034179688j)
(-0.37109375+0.41064453j);(0.005859375-0.001953125j)
(-0.3798828+0.38623047j);(0.009277344+0j)
(-0.38964844+0.38183594j);(0.00048828125-0.0024414062j)
(-0.4013672+0.3696289j);(0.0087890625-0.0024414062j)
(-0.41064453+0.35986328j);(0.0024414062-0.00048828125j)
(-0.41210938+0.3544922j);(0.0087890625-0.00390625j)
(-0.4326172+0.33740234j);-0.0009765625j
(-0.4296875+0.33154297j);(0.012207031-0.0048828125j)
(-0.44677734+0.31835938j);(0.0014648438+0.0014648438j)
(-0.44580078+0.30908203j);(0.0107421875-0.00390625j)
(-0.45996094+0.29736328j);(0.001953125+0.0009765625j)
(-0.46484375+0.28271484j);(0.008300781-0.0048828125j)
(-0.47509766+0.27441406j);(0.0063476562+0.0014648438j)
(-0.4794922+0.25927734j);(0.001953125-0.005859375j)
(-0.484375+0.24658203j);(0.009277344+0.0029296875j)
(-0.49365234+0.23535156j);(0.00390625-0.0063476562j)
