!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Friday, November 07, 2025 00:11:27
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG)
2352000000,0.61550456,-0.14788169
2352200000,0.6147123,-0.14934133
2352400000,0.61350048,-0.15071803
2352600000,0.61290801,-0.15160511
2352800000,0.612499,-0.1532684
2353000000,0.61200744,-0.15431762
2353200000,0.61100072,-0.1554998
2353400000,0.60983449,-0.15668583
2353600000,0.60912043,-0.15833938
2353800000,0.60867608,-0.15926518
2354000000,0.60779709,-0.1602218
2354200000,0.6070258,-0.16182111
2354400000,0.60655075,-0.16290352
2354600000,0.6055733,-0.16402003
2354800000,0.60468477,-0.16544572
2355000000,0.6040675,-0.16660655
2355200000,0.6028294,-0.16763374
2355400000,0.60246247,-0.16861562
2355600000,0.6018008,-0.16989215
2355800000,0.60057259,-0.17077047
2356000000,0.59980565,-0.17238717
2356200000,0.59923345,-0.17353268
2356400000,0.59868336,-0.17456204
2356600000,0.59783137,-0.17582963
2356800000,0.5968982,-0.1770308
2357000000,0.59613991,-0.17845803
2357200000,0.59543985,-0.17961408
2357400000,0.59436059,-0.18033001
2357600000,0.5937981,-0.18181585
2357800000,0.59315586,-0.18291087
2358000000,0.59193522,-0.18392071
2358200000,0.59141368,-0.18484031
2358400000,0.59006876,-0.18589862
2358600000,0.5892843,-0.18710844
2358800000,0.58856177,-0.18817474
2359000000,0.58798528,-0.18964787
2359200000,0.58710676,-0.19083463
2359400000,0.58640754,-0.19185162
2359600000,0.58544976,-0.19285268
2359800000,0.58474672,-0.19396573
2360000000,0.58385962,-0.19525319
2360200000,0.58293748,-0.19631732
2360400000,0.58228242,-0.19746821
2360600000,0.58144623,-0.19835939
2360800000,0.58027041,-0.19926964
2361000000,0.57925665,-0.20037164
2361200000,0.57861078,-0.20150512
2361400000,0.57765156,-0.20265587
2361600000,0.57685453,-0.20389183
2361800000,0.57636756,-0.20507413
2362000000,0.57543522,-0.20613027
2362200000,0.57472306,-0.20714551
2362400000,0.57348955,-0.20831765
2362600000,0.57274294,-0.20958881
2362800000,0.57199162,-0.21081626
2363000000,0.57140881,-0.21169598
2363200000,0.57085598,-0.21277446
2363400000,0.56943882,-0.21334085
2363600000,0.56851864,-0.21457088
2363800000,0.56781101,-0.21555376
2364000000,0.56679559,-0.21685532
2364200000,0.56625938,-0.21809448
2364400000,0.56503165,-0.21883133
2364600000,0.56391448,-0.22005023
2364800000,0.56319487,-0.22080077
2365000000,0.56195569,-0.22184317
2365200000,0.56184608,-0.22313182
2365400000,0.56071985,-0.2242215
2365600000,0.5593937,-0.2253987
2365800000,0.55871409,-0.22642709
2366000000,0.55812269,-0.22714202
2366200000,0.55732793,-0.22825812
2366400000,0.5559994,-0.22968346
2366600000,0.55500382,-0.23053941
2366800000,0.5542568,-0.2316898
2367000000,0.553491,-0.23241083
2367200000,0.55227971,-0.23376027
2367400000,0.55133307,-0.23441523
2367600000,0.55076349,-0.23569673
2367800000,0.5495581,-0.2366223
2368000000,0.54828316,-0.23758309
2368200000,0.54752892,-0.23857909
2368400000,0.54675162,-0.23939103
2368600000,0.545627,-0.24042964
2368800000,0.54457259,-0.24163756
2369000000,0.54410046,-0.2426305
2369200000,0.54319209,-0.24340823
2369400000,0.54163307,-0.24459773
2369600000,0.54115707,-0.24571849
2369800000,0.5398972,-0.24655646
2370000000,0.5394811,-0.24764489
2370200000,0.53835976,-0.24846432
2370400000,0.53734291,-0.24967644
2370600000,0.53631616,-0.25038338
2370800000,0.53526103,-0.25120035
2371000000,0.53446567,-0.25225201
2371200000,0.53315228,-0.25336254
2371400000,0.53210205,-0.25396284
2371600000,0.53122437,-0.25489101
2371800000,0.52987254,-0.25624752
2372000000,0.52923203,-0.256955
2372200000,0.52819467,-0.25779384
2372400000,0.52745646,-0.25893205
2372600000,0.52651107,-0.25983286
2372800000,0.52504033,-0.26058051
2373000000,0.52418876,-0.26156402
2373200000,0.52334982,-0.26254243
2373400000,0.52200967,-0.26336893
2373600000,0.5212875,-0.26423562
2373800000,0.5197888,-0.26505393
2374000000,0.51906896,-0.26621255
2374200000,0.51792729,-0.26723316
2374400000,0.51698071,-0.26796064
2374600000,0.51575977,-0.26876119
2374800000,0.51458657,-0.2694926
2375000000,0.51372206,-0.2704539
2375200000,0.51253378,-0.27142975
2375400000,0.51154947,-0.27226093
2375600000,0.5104962,-0.27328357
2375800000,0.50972658,-0.27438787
2376000000,0.50830257,-0.275031
2376200000,0.50731236,-0.27563909
2376400000,0.50606412,-0.27671966
2376600000,0.50482923,-0.27748457
2376800000,0.50357074,-0.27842793
2377000000,0.50303429,-0.27901322
2377200000,0.50182742,-0.2800914
2377400000,0.50097322,-0.28083739
2377600000,0.49997789,-0.28165632
2377800000,0.49841386,-0.28247508
2378000000,0.49705195,-0.28353831
2378200000,0.49602938,-0.28416395
2378400000,0.49537542,-0.2851592
2378600000,0.49406317,-0.2860547
2378800000,0.49300349,-0.28655067
2379000000,0.49158078,-0.28716484
2379200000,0.49012983,-0.28774503
2379400000,0.4893764,-0.28901774
2379600000,0.48803329,-0.28975174
2379800000,0.48695448,-0.29054818
2380000000,0.48587754,-0.29118723
2380200000,0.48472908,-0.29211164
2380400000,0.48370847,-0.29295614
2380600000,0.48230907,-0.29377186
2380800000,0.48126367,-0.2944029
2381000000,0.48014069,-0.29486206
2381200000,0.47877938,-0.29580557
2381400000,0.47772473,-0.29678926
2381600000,0.47643533,-0.29766273
2381800000,0.47535938,-0.29832196
2382000000,0.4744184,-0.29887944
2382200000,0.47292933,-0.29942703
2382400000,0.47172284,-0.3000541
2382600000,0.47063252,-0.30068415
2382800000,0.4690032,-0.30163482
2383000000,0.46797335,-0.30270624
2383200000,0.46659198,-0.30281889
2383400000,0.46577778,-0.30381653
2383600000,0.46422309,-0.30429479
2383800000,0.46295503,-0.30489236
2384000000,0.46186599,-0.30558294
2384200000,0.46033224,-0.30640993
2384400000,0.45946229,-0.30718938
2384600000,0.4582099,-0.30755323
2384800000,0.45698589,-0.30823302
2385000000,0.45544595,-0.30872029
2385200000,0.454018,-0.30955973
2385400000,0.45309234,-0.31018203
2385600000,0.45179731,-0.31083852
2385800000,0.45038038,-0.31130633
2386000000,0.44918188,-0.31208116
2386200000,0.44788212,-0.31262115
2386400000,0.44682986,-0.31338486
2386600000,0.44528034,-0.31376112
2386800000,0.44408417,-0.31422135
2387000000,0.44284642,-0.31494775
2387200000,0.44152322,-0.31552875
2387400000,0.44019258,-0.31606975
2387600000,0.43925837,-0.31645772
2387800000,0.43785048,-0.31702152
2388000000,0.43668753,-0.31760806
2388200000,0.43523663,-0.31806239
2388400000,0.4338834,-0.31877184
2388600000,0.43252629,-0.31924713
2388800000,0.43107632,-0.31942102
2389000000,0.43010455,-0.32015324
2389200000,0.42873958,-0.32071662
2389400000,0.42739826,-0.32126549
2389600000,0.42598918,-0.32211417
2389800000,0.42479455,-0.32240522
2390000000,0.42353389,-0.32285863
2390200000,0.42225227,-0.32332206
2390400000,0.42104053,-0.32385856
2390600000,0.41923919,-0.32409865
2390800000,0.41801637,-0.32470942
2391000000,0.41676566,-0.32530302
2391200000,0.4151302,-0.32559446
2391400000,0.41383505,-0.32626244
2391600000,0.41242912,-0.32649785
2391800000,0.41135466,-0.32694453
2392000000,0.4098056,-0.32764491
2392200000,0.40857822,-0.32822791
2392400000,0.40717793,-0.32847169
2392600000,0.40602827,-0.3288013
2392800000,0.40441951,-0.3292549
2393000000,0.40315396,-0.32965091
2393200000,0.40193698,-0.33004677
2393400000,0.40057498,-0.3302097
2393600000,0.39938301,-0.33110088
2393800000,0.39778888,-0.3313404
2394000000,0.39638039,-0.33207643
2394200000,0.39525369,-0.33235532
2394400000,0.3936657,-0.33255959
2394600000,0.39207804,-0.33285275
2394800000,0.39070046,-0.33306125
2395000000,0.38918012,-0.33332288
2395200000,0.38787904,-0.33398515
2395400000,0.38642678,-0.33390141
2395600000,0.38506627,-0.33457854
2395800000,0.38354614,-0.33508226
2396000000,0.38224038,-0.33536026
2396200000,0.38089845,-0.33571985
2396400000,0.37951791,-0.33620474
2396600000,0.37807587,-0.33642045
2396800000,0.3767693,-0.33683884
2397000000,0.37484881,-0.33688778
2397200000,0.3735911,-0.3371799
2397400000,0.37208053,-0.33736873
2397600000,0.37080622,-0.33767819
2397800000,0.3693096,-0.33799574
2398000000,0.36773989,-0.33841416
2398200000,0.36633259,-0.33871239
2398400000,0.36478209,-0.33919573
2398600000,0.36332342,-0.33922514
2398800000,0.36194414,-0.33978331
2399000000,0.36055085,-0.33982426
2399200000,0.3590793,-0.34018463
2399400000,0.35740998,-0.34053957
2399600000,0.35614082,-0.34080973
2399800000,0.35475898,-0.34106928
2400000000,0.35330549,-0.34115276
2400200000,0.35151428,-0.34155297
2400400000,0.3499786,-0.34171447
2400600000,0.34839323,-0.34157649
2400800000,0.34679195,-0.34177262
2401000000,0.34527576,-0.34210432
2401200000,0.34370422,-0.34228811
2401400000,0.34251103,-0.34251946
2401600000,0.34067643,-0.34268436
2401800000,0.33929014,-0.34311864
2402000000,0.33751535,-0.34298512
2402200000,0.33598027,-0.34307635
2402400000,0.33458006,-0.34335274
2402600000,0.33304748,-0.3435671
2402800000,0.33122751,-0.34334278
2403000000,0.32993862,-0.34353796
2403200000,0.32834244,-0.34380761
2403400000,0.32689542,-0.34423059
2403600000,0.32533383,-0.34406623
2403800000,0.32347938,-0.34385619
2404000000,0.32233879,-0.34430552
2404200000,0.3204824,-0.34421715
2404400000,0.31885079,-0.3443819
2404600000,0.31731352,-0.34439301
2404800000,0.31590068,-0.34453627
2405000000,0.31416392,-0.34436646
2405200000,0.31243727,-0.34433997
2405400000,0.31069586,-0.34439433
2405600000,0.30964106,-0.34449658
2405800000,0.30771527,-0.34446365
2406000000,0.30609345,-0.34456995
2406200000,0.30469826,-0.34448093
2406400000,0.30312327,-0.3445479
2406600000,0.30124745,-0.34439218
2406800000,0.29985195,-0.34447208
2407000000,0.29808733,-0.34442472
2407200000,0.296462,-0.34423289
2407400000,0.29490012,-0.34426177
2407600000,0.29329938,-0.34432328
2407800000,0.29168636,-0.34402439
2408000000,0.28985605,-0.34403694
2408200000,0.28838003,-0.34396201
2408400000,0.28693718,-0.34399652
2408600000,0.28544685,-0.34381464
2408800000,0.28352895,-0.3436417
2409000000,0.28157589,-0.34376338
2409200000,0.28016222,-0.34353343
2409400000,0.27838483,-0.34359324
2409600000,0.27681553,-0.34324077
2409800000,0.27520356,-0.34304273
2410000000,0.27378932,-0.3427411
2410200000,0.27213183,-0.34259048
2410400000,0.27069354,-0.34249285
2410600000,0.26887426,-0.34221739
2410800000,0.26720664,-0.34226242
2411000000,0.26551709,-0.34187144
2411200000,0.26379234,-0.34172875
2411400000,0.26189893,-0.34141451
2411600000,0.26045054,-0.34128079
2411800000,0.25879657,-0.34115785
2412000000,0.2569612,-0.34075782
2412200000,0.2556276,-0.34055075
2412400000,0.25379071,-0.34024483
2412600000,0.25209579,-0.34015244
2412800000,0.25055325,-0.33972546
2413000000,0.24868676,-0.33931008
2413200000,0.24723108,-0.33903244
2413400000,0.24535558,-0.33866584
2413600000,0.24373862,-0.33858749
2413800000,0.24237707,-0.33848548
2414000000,0.24075209,-0.33821815
2414200000,0.23903365,-0.33771041
2414400000,0.23726018,-0.33719444
2414600000,0.2354984,-0.33685812
2414800000,0.23354673,-0.33636102
2415000000,0.23187895,-0.3360967
2415200000,0.23058996,-0.33578655
2415400000,0.2288464,-0.33536723
2415600000,0.22697879,-0.33516997
2415800000,0.2257008,-0.33473349
2416000000,0.22399086,-0.33452731
2416200000,0.2222884,-0.33384225
2416400000,0.22080849,-0.33345625
2416600000,0.21888021,-0.3330282
2416800000,0.21731387,-0.33274263
2417000000,0.21567816,-0.33227119
2417200000,0.21427383,-0.33170399
2417400000,0.21241944,-0.3311691
2417600000,0.21085778,-0.33099321
2417800000,0.20908757,-0.33034509
2418000000,0.20739383,-0.32980344
2418200000,0.20582296,-0.32931501
2418400000,0.20425884,-0.32893968
2418600000,0.20263907,-0.32812244
2418800000,0.20091923,-0.32792014
2419000000,0.19945811,-0.32753494
2419200000,0.19767758,-0.32707939
2419400000,0.19600338,-0.3264856
2419600000,0.1943368,-0.32614774
2419800000,0.19270244,-0.32534069
2420000000,0.19082674,-0.32477468
2420200000,0.18950273,-0.32432577
2420400000,0.1878911,-0.32362372
2420600000,0.18635109,-0.32304472
2420800000,0.18456548,-0.32249302
2421000000,0.18306687,-0.32196122
2421200000,0.18127583,-0.32145524
2421400000,0.17986028,-0.32095775
2421600000,0.17809559,-0.32055449
2421800000,0.17634417,-0.31973296
2422000000,0.17491169,-0.31913137
2422200000,0.17332712,-0.31879488
2422400000,0.17152785,-0.31819233
2422600000,0.17017595,-0.31756467
2422800000,0.16870077,-0.31688979
2423000000,0.166954,-0.31624949
2423200000,0.16514517,-0.31591183
2423400000,0.16365331,-0.31512311
2423600000,0.16190772,-0.31451064
2423800000,0.16034293,-0.31390268
2424000000,0.15866533,-0.31325591
2424200000,0.15699662,-0.31272605
2424400000,0.15528022,-0.31186008
2424600000,0.15373111,-0.31138021
2424800000,0.15215762,-0.31064907
2425000000,0.15057902,-0.31009623
2425200000,0.14899385,-0.30927867
2425400000,0.14735191,-0.30867496
2425600000,0.14565372,-0.30809882
2425800000,0.14406741,-0.30725616
2426000000,0.1424583,-0.30678385
2426200000,0.14068219,-0.30613726
2426400000,0.1393602,-0.30570731
2426600000,0.13747722,-0.30468661
2426800000,0.13581526,-0.30421877
2427000000,0.13396843,-0.30335557
2427200000,0.13235985,-0.3025431
2427400000,0.13080525,-0.30180591
2427600000,0.129149,-0.30095369
2427800000,0.12748717,-0.30017141
2428000000,0.12598075,-0.29948342
2428200000,0.12428503,-0.29876217
2428400000,0.12268101,-0.29822901
2428600000,0.12120066,-0.2974256
2428800000,0.11921193,-0.29640305
2429000000,0.11774776,-0.29586789
2429200000,0.11608386,-0.29492918
2429400000,0.11438839,-0.29416686
2429600000,0.11276867,-0.29346049
2429800000,0.11094901,-0.29263154
2430000000,0.10921632,-0.29170278
2430200000,0.10779002,-0.29088134
2430400000,0.10616286,-0.29020643
2430600000,0.10450299,-0.28903893
2430800000,0.10284254,-0.28821099
2431000000,0.10115061,-0.28740326
2431200000,0.099639721,-0.28663477
2431400000,0.09814097,-0.28572389
2431600000,0.0961603,-0.28474936
2431800000,0.094754204,-0.2839967
2432000000,0.093118377,-0.28315219
2432200000,0.09146978,-0.28221413
2432400000,0.089994252,-0.2812449
2432600000,0.088376634,-0.28019133
2432800000,0.086634107,-0.27916676
2433000000,0.084903248,-0.27837875
2433200000,0.083325312,-0.27746671
2433400000,0.081730492,-0.27651295
2433600000,0.080304466,-0.27574259
2433800000,0.078669965,-0.27458921
2434000000,0.076869331,-0.27375314
2434200000,0.075312488,-0.27293488
2434400000,0.073631503,-0.27153489
2434600000,0.072018437,-0.27068546
2434800000,0.070627227,-0.26975572
2435000000,0.068960935,-0.26876888
2435200000,0.067310609,-0.26786456
2435400000,0.065812372,-0.26684153
2435600000,0.064174518,-0.26590514
2435800000,0.062476479,-0.26478609
2436000000,0.060940117,-0.26395106
2436200000,0.059315842,-0.26285958
2436400000,0.057910468,-0.2618553
2436600000,0.056152612,-0.26050708
2436800000,0.054480389,-0.2596215
2437000000,0.052926682,-0.25858834
2437200000,0.051307838,-0.25746951
2437400000,0.049705323,-0.25641474
2437600000,0.048118088,-0.25519508
2437800000,0.046699174,-0.25429666
2438000000,0.045147642,-0.25305632
2438200000,0.043296315,-0.25197726
2438400000,0.041867834,-0.25093716
2438600000,0.040195841,-0.2500439
2438800000,0.038575668,-0.24889521
2439000000,0.037223317,-0.24766228
2439200000,0.035759535,-0.2465097
2439400000,0.033898152,-0.24537411
2439600000,0.032512765,-0.24435143
2439800000,0.031002093,-0.24293639
2440000000,0.02940497,-0.24194586
2440200000,0.0279123,-0.24071594
2440400000,0.026350679,-0.23957483
2440600000,0.024837052,-0.238332
2440800000,0.023281179,-0.23726004
2441000000,0.021766365,-0.23622721
2441200000,0.020367226,-0.23468697
2441400000,0.018730668,-0.23345047
2441600000,0.017062759,-0.23237906
2441800000,0.015659433,-0.2313188
2442000000,0.014479698,-0.23026775
2442200000,0.012689065,-0.22891355
2442400000,0.011230407,-0.22762777
2442600000,0.0097977715,-0.22641557
2442800000,0.0083148293,-0.22500437
2443000000,0.006982577,-0.22393176
2443200000,0.0055140383,-0.22261457
2443400000,0.0040067025,-0.22134887
2443600000,0.0024276641,-0.22009888
2443800000,0.00096070598,-0.21885723
2444000000,-0.00050640444,-0.21759976
2444200000,-0.0017504209,-0.21634579
2444400000,-0.0034126681,-0.2151569
2444600000,-0.0047970749,-0.21384457
2444800000,-0.0060453042,-0.21240674
2445000000,-0.0076743704,-0.21127461
2445200000,-0.0091476776,-0.20995328
2445400000,-0.010489502,-0.20871082
2445600000,-0.011915882,-0.20742099
2445800000,-0.013303822,-0.20619498
2446000000,-0.014652827,-0.20489867
2446200000,-0.016083565,-0.20368296
2446400000,-0.017618252,-0.20220725
2446600000,-0.019006848,-0.20079938
2446800000,-0.02018575,-0.19953458
2447000000,-0.021732563,-0.19830216
2447200000,-0.023245281,-0.19707836
2447400000,-0.024454119,-0.195884
2447600000,-0.025955839,-0.19430134
2447800000,-0.027145294,-0.19292641
2448000000,-0.028418463,-0.19173564
2448200000,-0.029994918,-0.19029519
2448400000,-0.031385761,-0.18884225
2448600000,-0.032678027,-0.18751201
2448800000,-0.033828333,-0.18638438
2449000000,-0.035300065,-0.18505904
2449200000,-0.036648009,-0.18359928
2449400000,-0.037868008,-0.18231831
2449600000,-0.039033692,-0.18075436
2449800000,-0.040516514,-0.17959464
2450000000,-0.041847743,-0.17847994
2450200000,-0.043284919,-0.17679794
2450400000,-0.04445833,-0.17549776
2450600000,-0.0457309,-0.17422625
2450800000,-0.047151357,-0.17279004
2451000000,-0.048501525,-0.17140113
2451200000,-0.049789097,-0.16994099
2451400000,-0.05110459,-0.16853015
2451600000,-0.052410576,-0.16714209
2451800000,-0.053743906,-0.16582879
2452000000,-0.055119663,-0.16444151
2452200000,-0.056343425,-0.16315228
2452400000,-0.057500608,-0.16162699
2452600000,-0.058890272,-0.16015689
2452800000,-0.060276661,-0.15883565
2453000000,-0.061408803,-0.15720411
2453200000,-0.062537633,-0.15583675
2453400000,-0.064008974,-0.15470503
2453600000,-0.065308511,-0.15328291
2453800000,-0.066417895,-0.1518095
