+455.655000E-03,+80.402009E-03,-92.462311E-03
+455.660000E-03,+80.402009E-03,-92.462311E-03
+455.665000E-03,+76.633165E-03,-92.462311E-03
+455.670000E-03,+75.879396E-03,-91.582914E-03
+455.675000E-03,+72.361808E-03,-92.462311E-03
+455.680000E-03,+74.623115E-03,-95.351758E-03
+455.685000E-03,+76.130653E-03,-92.462311E-03
+455.690000E-03,+66.080401E-03,-93.341708E-03
+455.695000E-03,+72.613064E-03,-92.462311E-03
+455.700000E-03,+74.623115E-03,-96.482411E-03
+455.705000E-03,+72.361808E-03,-90.326632E-03
+455.710000E-03,+82.160803E-03,-93.341708E-03
+455.715000E-03,+80.402009E-03,-92.462311E-03
+455.720000E-03,+84.924622E-03,-92.462311E-03
+455.725000E-03,+80.904522E-03,-94.597989E-03
+455.730000E-03,+70.603014E-03,-92.462311E-03
+455.735000E-03,+80.402009E-03,-92.587939E-03
+455.740000E-03,+80.402009E-03,-95.351758E-03
+455.745000E-03,+76.130653E-03,-90.326632E-03
+455.750000E-03,+78.643215E-03,-94.221105E-03
+455.755000E-03,+80.402009E-03,-92.462311E-03
+455.760000E-03,+86.180904E-03,-90.201004E-03
+455.765000E-03,+76.130653E-03,-92.462311E-03
+455.770000E-03,+74.120602E-03,-91.582914E-03
+455.775000E-03,+72.613064E-03,-96.356783E-03
+455.780000E-03,+86.180904E-03,-95.351758E-03
+455.785000E-03,+80.402009E-03,-92.462311E-03
+455.790000E-03,+75.879396E-03,-92.462311E-03
+455.795000E-03,+80.150753E-03,-92.462311E-03
+455.800000E-03,+80.402009E-03,-93.592964E-03
+455.805000E-03,+79.899497E-03,-88.442210E-03
+455.810000E-03,+86.683416E-03,-90.201004E-03
+455.815000E-03,+72.361808E-03,-92.462311E-03
+455.820000E-03,+78.140703E-03,-96.482411E-03
+455.825000E-03,+72.361808E-03,-96.231155E-03
+455.830000E-03,+78.643215E-03,-92.462311E-03
+455.835000E-03,+72.613064E-03,-92.462311E-03
+455.840000E-03,+72.361808E-03,-92.462311E-03
+455.845000E-03,+76.130653E-03,-92.713567E-03
+455.850000E-03,+88.442210E-03,-92.462311E-03
+455.855000E-03,+72.110552E-03,-96.356783E-03
+455.860000E-03,+80.402009E-03,-93.592964E-03
+455.865000E-03,+80.402009E-03,-94.597989E-03
+455.870000E-03,+78.643215E-03,-95.603014E-03
+455.875000E-03,+87.939698E-03,-92.587939E-03
+455.880000E-03,+72.361808E-03,-93.592964E-03
+455.885000E-03,+84.673366E-03,-92.713567E-03
+455.890000E-03,+86.683416E-03,-92.462311E-03
+455.895000E-03,+88.190954E-03,-88.693466E-03
+455.900000E-03,+84.924622E-03,-89.572863E-03
+455.905000E-03,+84.673366E-03,-94.346733E-03
+455.910000E-03,+78.643215E-03,-95.603014E-03
+455.915000E-03,+80.653265E-03,-92.462311E-03
+455.920000E-03,+80.402009E-03,-90.703517E-03
+455.925000E-03,+64.321607E-03,-94.849245E-03
+455.930000E-03,+82.160803E-03,-91.582914E-03
+455.935000E-03,+72.613064E-03,-92.587939E-03
+455.940000E-03,+82.663316E-03,-96.482411E-03
+455.945000E-03,+76.130653E-03,-94.597989E-03
+455.950000E-03,+80.402009E-03,-96.482411E-03
+455.955000E-03,+80.402009E-03,-88.567838E-03
+455.960000E-03,+78.140703E-03,-90.703516E-03
+455.965000E-03,+88.944722E-03,-92.462311E-03
+455.970000E-03,+74.120602E-03,-89.321607E-03
+455.975000E-03,+88.442210E-03,-96.231155E-03
+455.980000E-03,+88.442210E-03,-95.351758E-03
+455.985000E-03,+84.170853E-03,-90.326632E-03
+455.990000E-03,+67.839196E-03,-98.743717E-03
+455.995000E-03,+88.693466E-03,-92.462311E-03
+456.000000E-03,+80.402009E-03,-96.482411E-03
+456.005000E-03,+92.211054E-03,-92.462311E-03
+456.010000E-03,+94.723617E-03,-91.582914E-03
+456.015000E-03,+88.190954E-03,-92.587939E-03
+456.020000E-03,+89.698492E-03,-92.462311E-03
+456.025000E-03,+84.170854E-03,-92.462311E-03
+456.030000E-03,+75.879396E-03,-93.341708E-03
+456.035000E-03,+88.442210E-03,-92.587939E-03
+456.040000E-03,+88.442210E-03,-89.572863E-03
+456.045000E-03,+87.939698E-03,-94.346733E-03
+456.050000E-03,+78.643215E-03,-92.462311E-03
+456.055000E-03,+95.979899E-03,-96.231155E-03
+456.060000E-03,+76.884421E-03,-95.351758E-03
+456.065000E-03,+92.211054E-03,-92.462311E-03
+456.070000E-03,+82.160803E-03,-92.462311E-03
+456.075000E-03,+96.231155E-03,-92.336683E-03
+456.080000E-03,+91.959798E-03,-95.351758E-03
+456.085000E-03,+87.939698E-03,-90.326632E-03
+456.090000E-03,+90.201004E-03,-89.321607E-03
+456.095000E-03,+95.979899E-03,-96.356783E-03
+456.100000E-03,+84.924622E-03,-92.462311E-03
+456.105000E-03,+84.673366E-03,-92.462311E-03
+456.110000E-03,+88.442210E-03,-93.341708E-03
+456.115000E-03,+80.653265E-03,-88.567838E-03
+456.120000E-03,+96.482411E-03,-92.462311E-03
+456.125000E-03,+80.402009E-03,-94.346733E-03
+456.130000E-03,+86.683416E-03,-93.341708E-03
+456.135000E-03,+96.231155E-03,-92.462311E-03
+456.140000E-03,+94.221105E-03,-95.351758E-03
+456.145000E-03,+88.442210E-03,-94.346733E-03
+456.150000E-03,+88.442210E-03,-89.321607E-03
+456.155000E-03,+88.190954E-03,-96.356783E-03
+456.160000E-03,+80.402009E-03,-96.482411E-03
+456.165000E-03,+88.442210E-03,-88.442210E-03
+456.170000E-03,+86.683416E-03,-92.462311E-03
+456.175000E-03,+88.442210E-03,-88.567838E-03
+456.180000E-03,+86.180904E-03,-96.482411E-03
+456.185000E-03,+84.170854E-03,-96.482411E-03
+456.190000E-03,+82.160803E-03,-95.603014E-03
+456.195000E-03,+87.939698E-03,-92.587939E-03
+456.200000E-03,+88.442210E-03,-91.331657E-03
+456.205000E-03,+80.402009E-03,-92.462311E-03
+456.210000E-03,+88.442210E-03,-92.462311E-03
+456.215000E-03,+88.190954E-03,-92.587939E-03
+456.220000E-03,+78.140703E-03,-88.442210E-03
+456.225000E-03,+92.211054E-03,-92.462311E-03
+456.230000E-03,+86.683416E-03,-93.341708E-03
+456.235000E-03,+88.190954E-03,-88.693466E-03
+456.240000E-03,+80.402009E-03,-92.462311E-03
+456.245000E-03,+84.673366E-03,-92.211054E-03
+456.250000E-03,+75.879397E-03,-91.080401E-03
+456.255000E-03,+72.613064E-03,-96.482411E-03
+456.260000E-03,+76.884421E-03,-91.331657E-03
+456.265000E-03,+80.904521E-03,-90.326632E-03
+456.270000E-03,+92.964823E-03,-94.221105E-03
+456.275000E-03,+72.613064E-03,-92.462311E-03
+456.280000E-03,+83.919597E-03,-92.462311E-03
+456.285000E-03,+84.170854E-03,-96.733667E-03
+456.290000E-03,+92.964823E-03,-93.341708E-03
+456.295000E-03,+80.402009E-03,-92.462311E-03
+456.300000E-03,+80.402009E-03,-93.592964E-03
+456.305000E-03,+76.130653E-03,-94.597989E-03
+456.310000E-03,+78.643215E-03,-92.462311E-03
+456.315000E-03,+72.613064E-03,-92.462311E-03
+456.320000E-03,+80.402009E-03,-92.462311E-03
+456.325000E-03,+71.859296E-03,-92.462311E-03
+456.330000E-03,+80.402009E-03,-96.482411E-03
+456.335000E-03,+72.110552E-03,-100.251255E-03
+456.340000E-03,+80.402009E-03,-93.592964E-03
+456.345000E-03,+76.130653E-03,-92.462311E-03
+456.350000E-03,+80.402009E-03,-91.582913E-03
+456.355000E-03,+72.613064E-03,-96.356783E-03
+456.360000E-03,+72.361808E-03,-95.351758E-03
+456.365000E-03,+80.904521E-03,-92.462311E-03
+456.370000E-03,+80.402009E-03,-96.482411E-03
+456.375000E-03,+79.899497E-03,-96.231155E-03
+456.380000E-03,+74.623115E-03,-93.592964E-03
+456.385000E-03,+76.633165E-03,-92.462311E-03
+456.390000E-03,+80.402009E-03,-96.482411E-03
+456.395000E-03,+80.402009E-03,-92.462311E-03
+456.400000E-03,+78.140703E-03,-89.572863E-03
+456.405000E-03,+80.402009E-03,-92.211055E-03
+456.410000E-03,+80.402009E-03,-95.603014E-03
+456.415000E-03,+80.653265E-03,-92.462311E-03
+456.420000E-03,+80.402009E-03,-92.462311E-03
+456.425000E-03,+80.904521E-03,-94.346733E-03
+456.430000E-03,+74.120602E-03,-92.462311E-03
+456.435000E-03,+88.442210E-03,-92.462311E-03
+456.440000E-03,+74.623115E-03,-92.462311E-03
+456.445000E-03,+72.361808E-03,-96.231155E-03
+456.450000E-03,+67.839196E-03,-92.462311E-03
+456.455000E-03,+80.402009E-03,-92.336683E-03
+456.460000E-03,+86.180904E-03,-92.462311E-03
+456.465000E-03,+88.442210E-03,-94.597989E-03
+456.470000E-03,+82.160803E-03,-96.482411E-03
+456.475000E-03,+88.190954E-03,-92.587939E-03
+456.480000E-03,+86.180904E-03,-92.462311E-03
+456.485000E-03,+80.402009E-03,-94.597989E-03
+456.490000E-03,+91.959798E-03,-90.201004E-03
+456.495000E-03,+88.442210E-03,-96.231155E-03
+456.500000E-03,+88.442210E-03,-92.462311E-03
+456.505000E-03,+80.402009E-03,-94.597989E-03
+456.510000E-03,+86.683416E-03,-95.603014E-03
+456.515000E-03,+88.190954E-03,-84.673366E-03
+456.520000E-03,+78.140703E-03,-93.592964E-03
+456.525000E-03,+79.899497E-03,-90.326632E-03
+456.530000E-03,+80.402009E-03,-92.462311E-03
+456.535000E-03,+88.442210E-03,-100.251255E-03
+456.540000E-03,+76.884421E-03,-93.592964E-03
+456.545000E-03,+80.402009E-03,-94.597989E-03
+456.550000E-03,+86.683416E-03,-92.462311E-03
+456.555000E-03,+88.190954E-03,-88.693466E-03
+456.560000E-03,+82.663315E-03,-91.331657E-03
+456.565000E-03,+80.402009E-03,-92.462311E-03
+456.570000E-03,+86.683416E-03,-92.462311E-03
+456.575000E-03,+80.904521E-03,-96.231155E-03
+456.580000E-03,+82.663315E-03,-92.462311E-03
+456.585000E-03,+97.487435E-03,-92.462311E-03
+456.590000E-03,+83.919598E-03,-92.462311E-03
+456.595000E-03,+72.864320E-03,-96.608039E-03
+456.600000E-03,+89.698492E-03,-92.462311E-03
+456.605000E-03,+88.442210E-03,-90.577888E-03
+456.610000E-03,+94.723617E-03,-92.462311E-03
+456.615000E-03,+80.402009E-03,-92.462311E-03
+456.620000E-03,+88.442210E-03,-92.462311E-03
+456.625000E-03,+84.673366E-03,-90.326632E-03
+456.630000E-03,+88.442210E-03,-92.462311E-03
+456.635000E-03,+103.768844E-03,-96.231155E-03
+456.640000E-03,+88.442210E-03,-95.351758E-03
+456.645000E-03,+80.904521E-03,-90.577888E-03
+456.650000E-03,+88.442210E-03,-97.864320E-03
+456.655000E-03,+88.190954E-03,-96.356783E-03
+456.660000E-03,+80.402009E-03,-90.703516E-03
+456.665000E-03,+88.442210E-03,-94.346733E-03
+456.670000E-03,+88.442210E-03,-96.482411E-03
+456.675000E-03,+88.190954E-03,-92.462311E-03
+456.680000E-03,+84.924622E-03,-91.834169E-03
+456.685000E-03,+100.251255E-03,-92.211055E-03
+456.690000E-03,+88.442210E-03,-93.341708E-03
+456.695000E-03,+80.402009E-03,-100.376883E-03
+456.700000E-03,+94.221105E-03,-93.592964E-03
+456.705000E-03,+80.402009E-03,-94.597989E-03
+456.710000E-03,+94.723617E-03,-95.603014E-03
+456.715000E-03,+80.402009E-03,-92.462311E-03
+456.720000E-03,+82.663315E-03,-95.351758E-03
+456.725000E-03,+88.944722E-03,-92.462311E-03
+456.730000E-03,+86.683416E-03,-95.603014E-03
+456.735000E-03,+88.190954E-03,-92.462311E-03
+456.740000E-03,+88.442210E-03,-91.331657E-03
+456.745000E-03,+76.130653E-03,-90.326632E-03
+456.750000E-03,+82.160803E-03,-95.603014E-03
+456.755000E-03,+88.693466E-03,-96.356783E-03
+456.760000E-03,+94.221105E-03,-91.331657E-03
+456.765000E-03,+91.708543E-03,-92.462311E-03
+456.770000E-03,+88.442210E-03,-95.603014E-03
+456.775000E-03,+96.231155E-03,-88.567838E-03
+456.780000E-03,+100.000000E-03,-93.592964E-03
+456.785000E-03,+80.402009E-03,-90.326632E-03
+456.790000E-03,+88.442210E-03,-94.723617E-03
+456.795000E-03,+80.653265E-03,-92.462311E-03
+456.800000E-03,+88.442210E-03,-96.482411E-03
+456.805000E-03,+96.482411E-03,-90.577888E-03
+456.810000E-03,+80.402009E-03,-91.582913E-03
+456.815000E-03,+81.155777E-03,-88.442210E-03
+456.820000E-03,+80.402009E-03,-95.351758E-03
+456.825000E-03,+84.170854E-03,-96.482411E-03
+456.830000E-03,+80.402009E-03,-90.201004E-03
+456.835000E-03,+80.150753E-03,-92.462311E-03
+456.840000E-03,+90.703516E-03,-95.351758E-03
+456.845000E-03,+84.673366E-03,-94.597989E-03
+456.850000E-03,+74.120603E-03,-92.462311E-03
+456.855000E-03,+80.653265E-03,-96.482411E-03
+456.860000E-03,+80.402009E-03,-89.572863E-03
+456.865000E-03,+83.668342E-03,-92.462311E-03
+456.870000E-03,+82.160803E-03,-92.462311E-03
+456.875000E-03,+88.190954E-03,-92.462311E-03
+456.880000E-03,+82.663315E-03,-89.572863E-03
+456.885000E-03,+84.170854E-03,-96.482411E-03
+456.890000E-03,+86.683416E-03,-96.482411E-03
+456.895000E-03,+80.653265E-03,-92.713567E-03
+456.900000E-03,+88.442210E-03,-99.371858E-03
+456.905000E-03,+88.442210E-03,-94.346733E-03
+456.910000E-03,+88.442210E-03,-95.603014E-03
+456.915000E-03,+87.939698E-03,-96.356783E-03
+456.920000E-03,+88.442210E-03,-91.331657E-03
+456.925000E-03,+80.904521E-03,-94.597989E-03
+456.930000E-03,+74.120603E-03,-95.603014E-03
+456.935000E-03,+80.150753E-03,-92.462311E-03
+456.940000E-03,+88.442210E-03,-90.703516E-03
+456.945000E-03,+80.402009E-03,-94.346733E-03
+456.950000E-03,+83.919598E-03,-95.603014E-03
+456.955000E-03,+80.653265E-03,-92.587939E-03
+456.960000E-03,+80.402009E-03,-92.462311E-03
+456.965000E-03,+76.130653E-03,-92.462311E-03
+456.970000E-03,+74.120603E-03,-92.462311E-03
+456.975000E-03,+80.150753E-03,-96.356783E-03
+456.980000E-03,+78.140703E-03,-95.351758E-03
+456.985000E-03,+76.130653E-03,-94.597989E-03
+456.990000E-03,+80.402009E-03,-96.482411E-03
+456.995000E-03,+80.150753E-03,-88.567838E-03
+457.000000E-03,+86.180904E-03,-92.462311E-03
+457.005000E-03,+80.402009E-03,-94.346733E-03
+457.010000E-03,+75.879397E-03,-93.341708E-03
+457.015000E-03,+80.402009E-03,-88.693466E-03
+457.020000E-03,+82.663315E-03,-89.572863E-03
+457.025000E-03,+76.130653E-03,-96.482411E-03
+457.030000E-03,+82.160804E-03,-95.603014E-03
+457.035000E-03,+72.613064E-03,-96.356783E-03
+457.040000E-03,+80.402009E-03,-92.462311E-03
+457.045000E-03,+80.904521E-03,-90.326632E-03
+457.050000E-03,+80.402009E-03,-92.462311E-03
+457.055000E-03,+80.402009E-03,-88.567838E-03
+457.060000E-03,+70.100502E-03,-92.462311E-03
+457.065000E-03,+80.402009E-03,-92.462311E-03
+457.070000E-03,+80.402009E-03,-92.462311E-03
+457.075000E-03,+80.150753E-03,-92.462311E-03
+457.080000E-03,+70.100502E-03,-93.592964E-03
+457.085000E-03,+85.175877E-03,-90.326632E-03
+457.090000E-03,+72.361808E-03,-93.341708E-03
+457.095000E-03,+80.402009E-03,-92.587939E-03
+457.100000E-03,+74.623114E-03,-94.221105E-03
+457.105000E-03,+68.592964E-03,-92.462311E-03
+457.110000E-03,+66.080402E-03,-98.743717E-03
+457.115000E-03,+80.653265E-03,-92.587939E-03
+457.120000E-03,+80.402009E-03,-95.351758E-03
+457.125000E-03,+72.361808E-03,-92.462311E-03
+457.130000E-03,+67.839196E-03,-95.603014E-03
+457.135000E-03,+72.361808E-03,-96.356783E-03
+457.140000E-03,+67.839196E-03,-92.462311E-03
+457.145000E-03,+79.899497E-03,-94.346733E-03
+457.150000E-03,+80.402009E-03,-93.341708E-03
+457.155000E-03,+72.361808E-03,-96.356783E-03
+457.160000E-03,+78.140703E-03,-96.482411E-03
+457.165000E-03,+76.130653E-03,-92.462311E-03
+457.170000E-03,+80.402009E-03,-91.582913E-03
+457.175000E-03,+72.361808E-03,-92.462311E-03
+457.180000E-03,+72.361808E-03,-92.462311E-03
+457.185000E-03,+72.864320E-03,-92.462311E-03
+457.190000E-03,+74.120603E-03,-89.321607E-03
+457.195000E-03,+80.402009E-03,-92.462311E-03
+457.200000E-03,+72.361808E-03,-93.592964E-03
+457.205000E-03,+76.633165E-03,-90.326632E-03
+457.210000E-03,+74.120603E-03,-92.462311E-03
+457.215000E-03,+88.190954E-03,-96.356783E-03
+457.220000E-03,+76.884420E-03,-92.462311E-03
+457.225000E-03,+80.402009E-03,-90.577888E-03
+457.230000E-03,+80.402009E-03,-89.321607E-03
+457.235000E-03,+80.402009E-03,-92.462311E-03
+457.240000E-03,+80.402009E-03,-95.351758E-03
+457.245000E-03,+84.170854E-03,-94.597989E-03
+457.250000E-03,+74.120603E-03,-92.462311E-03
+457.255000E-03,+72.613064E-03,-96.231155E-03
+457.260000E-03,+74.623114E-03,-93.592964E-03
+457.265000E-03,+76.130653E-03,-90.577888E-03
+457.270000E-03,+74.120603E-03,-95.603014E-03
+457.275000E-03,+80.402009E-03,-92.336683E-03
+457.280000E-03,+82.663315E-03,-92.462311E-03
+457.285000E-03,+80.904521E-03,-94.597989E-03
+457.290000E-03,+74.120603E-03,-92.462311E-03
+457.295000E-03,+87.939698E-03,-92.462311E-03
+457.300000E-03,+86.180904E-03,-95.351758E-03
+457.305000E-03,+93.216078E-03,-94.597989E-03
+457.310000E-03,+80.402009E-03,-92.462311E-03
+457.315000E-03,+80.402009E-03,-88.693466E-03
+457.320000E-03,+80.402009E-03,-92.462311E-03
+457.325000E-03,+76.633165E-03,-92.462311E-03
+457.330000E-03,+74.120603E-03,-93.341708E-03
+457.335000E-03,+72.864320E-03,-96.231155E-03
+457.340000E-03,+80.402009E-03,-93.592964E-03
+457.345000E-03,+80.402009E-03,-90.326632E-03
+457.350000E-03,+82.160804E-03,-95.603014E-03
+457.355000E-03,+88.442210E-03,-96.356783E-03
+457.360000E-03,+80.402009E-03,-92.462311E-03
+457.365000E-03,+93.216078E-03,-94.597989E-03
+457.370000E-03,+80.402009E-03,-96.482411E-03
+457.375000E-03,+72.864320E-03,-96.356783E-03
+457.380000E-03,+76.884420E-03,-91.331658E-03
+457.385000E-03,+84.170854E-03,-94.597989E-03
+457.390000E-03,+82.160804E-03,-92.462311E-03
+457.395000E-03,+72.613064E-03,-92.462311E-03
+457.400000E-03,+78.140703E-03,-92.462311E-03
+457.405000E-03,+84.673365E-03,-92.211055E-03
+457.410000E-03,+84.924621E-03,-92.462311E-03
+457.415000E-03,+80.150753E-03,-92.462311E-03
+457.420000E-03,+74.623114E-03,-91.331658E-03
+457.425000E-03,+84.170854E-03,-94.597989E-03
+457.430000E-03,+72.361808E-03,-89.321607E-03
+457.435000E-03,+80.150753E-03,-96.482411E-03
+457.440000E-03,+91.959799E-03,-95.351758E-03
+457.445000E-03,+79.899498E-03,-94.346733E-03
+457.450000E-03,+86.683416E-03,-95.603014E-03
+457.455000E-03,+80.402009E-03,-92.462311E-03
+457.460000E-03,+74.623114E-03,-95.351758E-03
+457.465000E-03,+84.170854E-03,-94.346733E-03
+457.470000E-03,+80.402009E-03,-92.462311E-03
+457.475000E-03,+88.190954E-03,-92.462311E-03
+457.480000E-03,+82.663315E-03,-90.703516E-03
+457.485000E-03,+76.633165E-03,-92.462311E-03
+457.490000E-03,+84.924621E-03,-93.341708E-03
+457.495000E-03,+80.402009E-03,-96.482411E-03
+457.500000E-03,+83.919598E-03,-89.572863E-03
+457.505000E-03,+79.899498E-03,-94.346733E-03
+457.510000E-03,+80.402009E-03,-95.603014E-03
+457.515000E-03,+72.361808E-03,-92.462311E-03
+457.520000E-03,+80.402009E-03,-93.592964E-03
+457.525000E-03,+80.904521E-03,-94.346733E-03
+457.530000E-03,+72.361808E-03,-93.341708E-03
+457.535000E-03,+80.402009E-03,-92.462311E-03
+457.540000E-03,+86.180904E-03,-94.221105E-03
+457.545000E-03,+80.402009E-03,-92.462311E-03
+457.550000E-03,+84.924621E-03,-94.221105E-03
+457.555000E-03,+88.190954E-03,-92.462311E-03
+457.560000E-03,+80.402009E-03,-95.351758E-03
+457.565000E-03,+84.673365E-03,-92.462311E-03
+457.570000E-03,+74.120603E-03,-96.482411E-03
+457.575000E-03,+72.613064E-03,-92.211055E-03
+457.580000E-03,+76.884420E-03,-90.703516E-03
+457.585000E-03,+72.361808E-03,-92.462311E-03
+457.590000E-03,+80.402009E-03,-89.321607E-03
+457.595000E-03,+80.402009E-03,-92.462311E-03
+457.600000E-03,+80.402009E-03,-92.462311E-03
+457.605000E-03,+76.130653E-03,-92.462311E-03
+457.610000E-03,+74.120603E-03,-92.462311E-03
+457.615000E-03,+80.402009E-03,-92.462311E-03
+457.620000E-03,+78.140703E-03,-94.221105E-03
+457.625000E-03,+71.859297E-03,-94.597989E-03
+457.630000E-03,+84.924621E-03,-89.321607E-03
+457.635000E-03,+72.361808E-03,-88.442210E-03
+457.640000E-03,+80.402009E-03,-93.592964E-03
+457.645000E-03,+80.904521E-03,-92.462311E-03
+457.650000E-03,+80.402009E-03,-91.582913E-03
+457.655000E-03,+72.361808E-03,-96.356783E-03
+457.660000E-03,+66.582913E-03,-96.482411E-03
+457.665000E-03,+76.633164E-03,-94.597989E-03
+457.670000E-03,+80.402009E-03,-92.462311E-03
+457.675000E-03,+95.728644E-03,-96.356783E-03
+457.680000E-03,+78.140703E-03,-96.482411E-03
+457.685000E-03,+79.899498E-03,-92.462311E-03
+457.690000E-03,+80.402009E-03,-95.603014E-03
+457.695000E-03,+80.402009E-03,-88.693466E-03
+457.700000E-03,+83.919598E-03,-96.482411E-03
+457.705000E-03,+80.904521E-03,-92.462311E-03
+457.710000E-03,+88.442210E-03,-92.462311E-03
+457.715000E-03,+87.688443E-03,-96.482411E-03
+457.720000E-03,+84.924621E-03,-96.482411E-03
+457.725000E-03,+76.130653E-03,-92.462311E-03
+457.730000E-03,+78.643215E-03,-92.462311E-03
+457.735000E-03,+80.150753E-03,-92.587938E-03
+457.740000E-03,+74.623114E-03,-95.351758E-03
+457.745000E-03,+72.361808E-03,-96.482411E-03
+457.750000E-03,+86.683416E-03,-92.462311E-03
+457.755000E-03,+72.864320E-03,-92.462311E-03
+457.760000E-03,+72.361808E-03,-96.482411E-03
+457.765000E-03,+80.402009E-03,-96.482411E-03
+457.770000E-03,+84.924621E-03,-92.462311E-03
+457.775000E-03,+80.653265E-03,-92.462311E-03
+457.780000E-03,+80.402009E-03,-93.592964E-03
+457.785000E-03,+76.633164E-03,-92.462311E-03
+457.790000E-03,+75.879397E-03,-95.603014E-03
+457.795000E-03,+72.864320E-03,-96.356783E-03
+457.800000E-03,+74.623114E-03,-92.462311E-03
+457.805000E-03,+84.170854E-03,-90.577888E-03
+457.810000E-03,+86.683416E-03,-92.462311E-03
+457.815000E-03,+72.864320E-03,-96.356783E-03
+457.820000E-03,+88.442210E-03,-92.462311E-03
+457.825000E-03,+76.633164E-03,-94.597989E-03
+457.830000E-03,+84.924621E-03,-89.321607E-03
+457.835000E-03,+88.190954E-03,-96.231155E-03
+457.840000E-03,+80.402009E-03,-95.351758E-03
+457.845000E-03,+80.904521E-03,-92.462311E-03
+457.850000E-03,+86.683416E-03,-95.603014E-03
+457.855000E-03,+80.402009E-03,-92.587938E-03
+457.860000E-03,+74.623114E-03,-96.482411E-03
+457.865000E-03,+76.130653E-03,-94.597989E-03
+457.870000E-03,+80.402009E-03,-92.462311E-03
+457.875000E-03,+95.979900E-03,-92.587938E-03
+457.880000E-03,+91.959799E-03,-91.331658E-03
+457.885000E-03,+80.904521E-03,-94.597989E-03
+457.890000E-03,+80.402009E-03,-92.462311E-03
+457.895000E-03,+80.402009E-03,-92.462311E-03
+457.900000E-03,+80.402009E-03,-92.462311E-03
+457.905000E-03,+76.633164E-03,-94.597989E-03
+457.910000E-03,+78.643215E-03,-93.341708E-03
+457.915000E-03,+88.190954E-03,-92.462311E-03
+457.920000E-03,+84.924621E-03,-90.201005E-03
+457.925000E-03,+76.633164E-03,-92.462311E-03
+457.930000E-03,+80.402009E-03,-95.603014E-03
+457.935000E-03,+72.613064E-03,-96.482411E-03
+457.940000E-03,+74.623114E-03,-92.462311E-03
+457.945000E-03,+72.361808E-03,-94.346733E-03
+457.950000E-03,+74.120603E-03,-92.462311E-03
+457.955000E-03,+80.402009E-03,-96.356783E-03
+457.960000E-03,+74.623114E-03,-93.592964E-03
+457.965000E-03,+79.899498E-03,-92.462311E-03
+457.970000E-03,+84.924621E-03,-88.442210E-03
+457.975000E-03,+80.150753E-03,-96.356783E-03
+457.980000E-03,+74.623114E-03,-89.572863E-03
+457.985000E-03,+80.402009E-03,-94.597989E-03
+457.990000E-03,+80.402009E-03,-96.482411E-03
+457.995000E-03,+64.572863E-03,-96.356783E-03
+458.000000E-03,+80.402009E-03,-99.371859E-03
+458.005000E-03,+80.402009E-03,-90.577888E-03
