+257.5202500E-03,+5.9497486800E+00,-217.8643185E-03
+257.5205000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5207500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5210000E-03,+5.9924622567E+00,-220.1256258E-03
+257.5212500E-03,+5.9723617546E+00,-220.1256258E-03
+257.5215000E-03,+5.9472361075E+00,-220.1256258E-03
+257.5217500E-03,+5.9673366096E+00,-221.8844188E-03
+257.5220000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5222500E-03,+6.0075376137E+00,-222.3869334E-03
+257.5225000E-03,+5.9497486800E+00,-212.3366823E-03
+257.5227500E-03,+5.9673366087E+00,-220.1256258E-03
+257.5230000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5232500E-03,+5.9271356037E+00,-220.1256258E-03
+257.5235000E-03,+5.9547738283E+00,-220.1256258E-03
+257.5237500E-03,+5.9949748333E+00,-220.1256258E-03
+257.5240000E-03,+5.9924622592E+00,-220.1256258E-03
+257.5242500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5245000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5247500E-03,+5.9321607529E+00,-220.1256258E-03
+257.5250000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5252500E-03,+6.0075376113E+00,-212.0854249E-03
+257.5255000E-03,+5.9522612558E+00,-220.1256258E-03
+257.5257500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5260000E-03,+5.9497486800E+00,-215.8542678E-03
+257.5262500E-03,+6.0075376104E+00,-222.3869337E-03
+257.5265000E-03,+5.8718592475E+00,-212.0854249E-03
+257.5267500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5270000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5272500E-03,+6.0075376096E+00,-220.1256258E-03
+257.5275000E-03,+6.0301506892E+00,-227.9145690E-03
+257.5277500E-03,+5.9497486800E+00,-212.0854249E-03
+257.5280000E-03,+6.0351758450E+00,-220.1256258E-03
+257.5282500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5285000E-03,+5.9497486800E+00,-227.9145689E-03
+257.5287500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5290000E-03,+5.9924622633E+00,-220.1256258E-03
+257.5292500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5295000E-03,+6.0276381101E+00,-220.3768838E-03
+257.5297500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5300000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5302500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5305000E-03,+5.9522612600E+00,-220.1256258E-03
+257.5307500E-03,+6.0301506892E+00,-221.8844181E-03
+257.5310000E-03,+5.9497486800E+00,-224.3969843E-03
+257.5312500E-03,+5.9271355971E+00,-214.3467332E-03
+257.5315000E-03,+6.0276381084E+00,-212.3366830E-03
+257.5317500E-03,+5.9321607587E+00,-220.1256258E-03
+257.5320000E-03,+6.0301506892E+00,-224.3969844E-03
+257.5322500E-03,+5.9271355963E+00,-216.6080417E-03
+257.5325000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5327500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5330000E-03,+5.9874371026E+00,-220.1256258E-03
+257.5332500E-03,+5.9497486800E+00,-214.3467334E-03
+257.5335000E-03,+6.0276381067E+00,-220.1256258E-03
+257.5337500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5340000E-03,+5.9874371017E+00,-223.8944680E-03
+257.5342500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5345000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5347500E-03,+5.9949748515E+00,-220.1256258E-03
+257.5350000E-03,+5.9070350917E+00,-216.3567837E-03
+257.5352500E-03,+5.9271355938E+00,-220.1256258E-03
+257.5355000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5357500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5360000E-03,+5.9497486800E+00,-216.3567838E-03
+257.5362500E-03,+5.9497486800E+00,-214.3467336E-03
+257.5365000E-03,+5.8693466708E+00,-220.1256258E-03
+257.5367500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5370000E-03,+5.9497486800E+00,-224.3969848E-03
+257.5372500E-03,+5.9723617678E+00,-225.9045180E-03
+257.5375000E-03,+5.9522612657E+00,-212.3366835E-03
+257.5377500E-03,+6.0125627728E+00,-220.1256258E-03
+257.5380000E-03,+5.9874370984E+00,-220.1256258E-03
+257.5382500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5385000E-03,+6.0301506892E+00,-227.9145681E-03
+257.5387500E-03,+6.0125627737E+00,-220.1256258E-03
+257.5390000E-03,+6.0351758632E+00,-220.1256258E-03
+257.5392500E-03,+5.9723617695E+00,-220.1256258E-03
+257.5395000E-03,+5.8718592582E+00,-219.8743671E-03
+257.5397500E-03,+6.0125627745E+00,-226.4070353E-03
+257.5400000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5402500E-03,+5.9497486800E+00,-217.8643168E-03
+257.5405000E-03,+5.9522612682E+00,-220.1256258E-03
+257.5407500E-03,+5.9497486800E+00,-221.8844172E-03
+257.5410000E-03,+5.9497486800E+00,-223.8944674E-03
+257.5412500E-03,+5.9723617711E+00,-220.1256258E-03
+257.5415000E-03,+6.0276381001E+00,-227.9145679E-03
+257.5417500E-03,+6.0301506892E+00,-226.4070355E-03
+257.5420000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5422500E-03,+5.9497486800E+00,-225.9045176E-03
+257.5425000E-03,+6.0301506892E+00,-219.8743669E-03
+257.5427500E-03,+5.9497486800E+00,-224.6482443E-03
+257.5430000E-03,+5.9874370943E+00,-228.1658268E-03
+257.5432500E-03,+6.0527637820E+00,-220.1256258E-03
+257.5435000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5437500E-03,+6.0125627778E+00,-226.4070356E-03
+257.5440000E-03,+5.8693466708E+00,-220.1256258E-03
+257.5442500E-03,+6.0075375956E+00,-225.9045174E-03
+257.5445000E-03,+5.9522612715E+00,-219.8743667E-03
+257.5447500E-03,+6.0125627786E+00,-220.1256258E-03
+257.5450000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5452500E-03,+5.9723617744E+00,-220.1256258E-03
+257.5455000E-03,+5.8718592632E+00,-220.1256258E-03
+257.5457500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5460000E-03,+5.9497486800E+00,-215.8542661E-03
+257.5462500E-03,+5.9723617753E+00,-222.3869354E-03
+257.5465000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5467500E-03,+6.0125627803E+00,-220.1256258E-03
+257.5470000E-03,+5.9874370910E+00,-223.8944669E-03
+257.5472500E-03,+5.8919597669E+00,-220.1256258E-03
+257.5475000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5477500E-03,+5.9497486800E+00,-226.4070360E-03
+257.5480000E-03,+5.9497486800E+00,-224.3969857E-03
+257.5482500E-03,+6.0075375923E+00,-222.3869355E-03
+257.5485000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5487500E-03,+5.8869345781E+00,-212.0854249E-03
+257.5490000E-03,+6.0728642890E+00,-212.0854249E-03
+257.5492500E-03,+5.9497486800E+00,-225.9045170E-03
+257.5495000E-03,+5.9497486800E+00,-220.3768854E-03
+257.5497500E-03,+5.9849244928E+00,-220.1256258E-03
+257.5500000E-03,+5.9924622807E+00,-220.1256258E-03
+257.5502500E-03,+5.9723617786E+00,-222.3869357E-03
+257.5505000E-03,+5.9497486800E+00,-227.9145671E-03
+257.5507500E-03,+6.0125627836E+00,-226.4070362E-03
+257.5510000E-03,+5.9924622815E+00,-216.3567851E-03
+257.5512500E-03,+5.9723617794E+00,-228.1658268E-03
+257.5515000E-03,+6.0276380919E+00,-227.6633073E-03
+257.5517500E-03,+5.8869345756E+00,-221.8844163E-03
+257.5520000E-03,+6.0351758847E+00,-220.1256258E-03
+257.5522500E-03,+5.9497486800E+00,-217.8643158E-03
+257.5525000E-03,+5.8718592690E+00,-212.3366847E-03
+257.5527500E-03,+5.9673365839E+00,-220.1256258E-03
+257.5530000E-03,+6.0301506892E+00,-228.1658268E-03
+257.5532500E-03,+5.9723617811E+00,-217.8643157E-03
+257.5535000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5537500E-03,+5.9321607769E+00,-220.1256258E-03
+257.5540000E-03,+5.9874370852E+00,-220.1256258E-03
+257.5542500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5545000E-03,+6.0301506892E+00,-228.1658268E-03
+257.5547500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5550000E-03,+5.9447234796E+00,-220.1256258E-03
+257.5552500E-03,+5.9497486800E+00,-217.8643156E-03
+257.5555000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5557500E-03,+6.0929647969E+00,-220.1256258E-03
+257.5560000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5562500E-03,+6.0075375856E+00,-225.9045164E-03
+257.5565000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5567500E-03,+5.8869345714E+00,-220.1256258E-03
+257.5570000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5572500E-03,+5.9723617844E+00,-222.3869363E-03
+257.5575000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5577500E-03,+6.0929647986E+00,-226.4070368E-03
+257.5580000E-03,+5.9874370819E+00,-216.3567857E-03
+257.5582500E-03,+5.9145728812E+00,-222.3869364E-03
+257.5585000E-03,+6.0276380861E+00,-212.3366852E-03
+257.5587500E-03,+5.9673365790E+00,-221.8844157E-03
+257.5590000E-03,+5.9547738870E+00,-220.1256258E-03
+257.5592500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5595000E-03,+6.0301506892E+00,-212.3366853E-03
+257.5597500E-03,+6.0125627910E+00,-226.4070369E-03
+257.5600000E-03,+5.9547738887E+00,-228.1658268E-03
+257.5602500E-03,+5.9145728845E+00,-214.3467356E-03
+257.5605000E-03,+5.8743718803E+00,-220.1256258E-03
+257.5607500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5610000E-03,+6.0301506892E+00,-224.3969868E-03
+257.5612500E-03,+6.0075375815E+00,-220.1256258E-03
+257.5615000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5617500E-03,+5.9497486800E+00,-224.6482475E-03
+257.5620000E-03,+5.9924622906E+00,-220.1256258E-03
+257.5622500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5625000E-03,+6.0301506892E+00,-228.1658268E-03
+257.5627500E-03,+6.0301506892E+00,-221.8844154E-03
+257.5630000E-03,+5.9497486800E+00,-224.3969870E-03
+257.5632500E-03,+5.9271355707E+00,-222.3869368E-03
+257.5635000E-03,+5.9522612872E+00,-228.1658268E-03
+257.5637500E-03,+6.0301506892E+00,-218.3668364E-03
+257.5640000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5642500E-03,+6.0301506892E+00,-222.3869369E-03
+257.5645000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5647500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5650000E-03,+5.8693466708E+00,-220.1256258E-03
+257.5652500E-03,+5.8693466708E+00,-220.1256258E-03
+257.5655000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5657500E-03,+5.9673365732E+00,-226.4070374E-03
+257.5660000E-03,+5.9874370753E+00,-220.1256258E-03
+257.5662500E-03,+5.9497486800E+00,-222.3869370E-03
+257.5665000E-03,+5.9497486800E+00,-227.9145658E-03
+257.5667500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5670000E-03,+5.9874370745E+00,-220.1256258E-03
+257.5672500E-03,+5.9949749053E+00,-222.3869371E-03
+257.5675000E-03,+5.9522612905E+00,-220.1256258E-03
+257.5677500E-03,+6.0125627976E+00,-221.8844150E-03
+257.5680000E-03,+5.9497486800E+00,-223.8944652E-03
+257.5682500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5685000E-03,+5.9522612914E+00,-220.1256258E-03
+257.5687500E-03,+6.0125627985E+00,-226.4070377E-03
+257.5690000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5692500E-03,+6.0075375749E+00,-233.9447162E-03
+257.5695000E-03,+5.9497486800E+00,-227.9145655E-03
+257.5697500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5700000E-03,+5.9497486800E+00,-224.3969876E-03
+257.5702500E-03,+6.0075375741E+00,-220.1256258E-03
+257.5705000E-03,+6.0301506892E+00,-227.9145655E-03
+257.5707500E-03,+5.9673365691E+00,-226.4070379E-03
+257.5710000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5712500E-03,+6.0075375732E+00,-220.1256258E-03
+257.5715000E-03,+5.9497486800E+00,-227.9145654E-03
+257.5717500E-03,+5.9497486800E+00,-218.3668370E-03
+257.5720000E-03,+5.9924622989E+00,-228.1658268E-03
+257.5722500E-03,+5.9497486800E+00,-222.3869375E-03
+257.5725000E-03,+5.9497486800E+00,-228.1658268E-03
+257.5727500E-03,+5.9673365674E+00,-220.1256258E-03
+257.5730000E-03,+5.9497486800E+00,-223.8944648E-03
+257.5732500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5735000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5737500E-03,+6.0301506892E+00,-228.1658268E-03
+257.5740000E-03,+6.0301506892E+00,-223.8944647E-03
+257.5742500E-03,+5.9723617984E+00,-220.1256258E-03
+257.5745000E-03,+5.9472360637E+00,-227.9145651E-03
+257.5747500E-03,+5.9497486800E+00,-221.8844144E-03
+257.5750000E-03,+5.9924623013E+00,-220.1256258E-03
+257.5752500E-03,+5.9271355607E+00,-222.3869378E-03
+257.5755000E-03,+6.0301506892E+00,-227.9145650E-03
+257.5757500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5760000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5762500E-03,+5.9271355599E+00,-220.1256258E-03
+257.5765000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5767500E-03,+5.9673365641E+00,-221.8844143E-03
+257.5770000E-03,+5.9874370662E+00,-228.1658268E-03
+257.5772500E-03,+6.0301506892E+00,-225.9045147E-03
+257.5775000E-03,+6.0276380704E+00,-227.9145649E-03
+257.5777500E-03,+5.9321607967E+00,-220.1256258E-03
+257.5780000E-03,+5.9497486800E+00,-223.8944644E-03
+257.5782500E-03,+6.0301506892E+00,-225.9045146E-03
+257.5785000E-03,+5.9522612996E+00,-228.1658268E-03
+257.5787500E-03,+6.0301506892E+00,-221.8844141E-03
+257.5790000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5792500E-03,+5.9497486800E+00,-225.9045145E-03
+257.5795000E-03,+6.0276380687E+00,-220.3768879E-03
+257.5797500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5800000E-03,+5.9070350545E+00,-224.3969884E-03
+257.5802500E-03,+5.9723618034E+00,-222.3869382E-03
+257.5805000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5807500E-03,+5.9673365608E+00,-220.1256258E-03
+257.5810000E-03,+5.9497486800E+00,-228.1658268E-03
+257.5812500E-03,+5.9723618042E+00,-220.1256258E-03
+257.5815000E-03,+6.0276380671E+00,-220.3768881E-03
+257.5817500E-03,+5.9673365600E+00,-228.1658268E-03
+257.5820000E-03,+5.9924623071E+00,-223.8944640E-03
+257.5822500E-03,+5.9723618050E+00,-222.3869383E-03
+257.5825000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5827500E-03,+5.9673365591E+00,-220.1256258E-03
+257.5830000E-03,+5.9497486800E+00,-223.8944640E-03
+257.5832500E-03,+5.9145729225E+00,-220.1256258E-03
+257.5835000E-03,+6.0301506892E+00,-228.1658268E-03
+257.5837500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5840000E-03,+5.9497486800E+00,-223.8944639E-03
+257.5842500E-03,+5.9271355533E+00,-214.3467376E-03
+257.5845000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5847500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5850000E-03,+6.0301506892E+00,-224.3969888E-03
+257.5852500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5855000E-03,+6.0276380638E+00,-227.9145642E-03
+257.5857500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5860000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5862500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5865000E-03,+5.9522613063E+00,-227.9145641E-03
+257.5867500E-03,+6.0301506892E+00,-228.1658268E-03
+257.5870000E-03,+5.9497486800E+00,-224.3969890E-03
+257.5872500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5875000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5877500E-03,+5.9673365550E+00,-220.1256258E-03
+257.5880000E-03,+5.9874370571E+00,-228.1658268E-03
+257.5882500E-03,+5.9723618100E+00,-220.1256258E-03
+257.5885000E-03,+6.0276380613E+00,-220.3768886E-03
+257.5887500E-03,+6.0301506892E+00,-221.8844133E-03
+257.5890000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5892500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5895000E-03,+5.9522613087E+00,-228.1658268E-03
+257.5897500E-03,+6.0125628158E+00,-221.8844132E-03
+257.5900000E-03,+6.0301506892E+00,-220.1256258E-03
+257.5902500E-03,+5.9497486800E+00,-216.6080513E-03
+257.5905000E-03,+5.9522613096E+00,-228.4170897E-03
+257.5907500E-03,+5.9673365525E+00,-226.4070395E-03
+257.5910000E-03,+5.9924623146E+00,-224.3969893E-03
+257.5912500E-03,+6.0075375567E+00,-228.1658268E-03
+257.5915000E-03,+6.0276380588E+00,-220.3768889E-03
+257.5917500E-03,+6.0125628175E+00,-220.1256258E-03
+257.5920000E-03,+5.9497486800E+00,-223.8944632E-03
+257.5922500E-03,+5.9849244226E+00,-225.9045134E-03
+257.5925000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5927500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5930000E-03,+5.9874370530E+00,-220.1256258E-03
+257.5932500E-03,+5.9723618141E+00,-220.1256258E-03
+257.5935000E-03,+5.9497486800E+00,-235.9547645E-03
+257.5937500E-03,+5.9673365500E+00,-226.4070398E-03
+257.5940000E-03,+5.9924623171E+00,-223.8944631E-03
+257.5942500E-03,+6.0075375542E+00,-220.1256258E-03
+257.5945000E-03,+6.0301506892E+00,-220.3768891E-03
+257.5947500E-03,+6.0301506892E+00,-220.1256258E-03
+257.5950000E-03,+6.0678390605E+00,-220.1256258E-03
+257.5952500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5955000E-03,+5.9497486800E+00,-228.1658268E-03
+257.5957500E-03,+6.0301506892E+00,-218.3668390E-03
+257.5960000E-03,+5.9497486800E+00,-228.1658268E-03
+257.5962500E-03,+5.9497486800E+00,-228.1658268E-03
+257.5965000E-03,+6.0276380547E+00,-227.9145633E-03
+257.5967500E-03,+5.9673365476E+00,-228.1658268E-03
+257.5970000E-03,+5.9874370496E+00,-223.8944628E-03
+257.5972500E-03,+5.9497486800E+00,-220.1256258E-03
+257.5975000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5977500E-03,+5.9949749557E+00,-228.1658268E-03
+257.5980000E-03,+5.9497486800E+00,-223.8944627E-03
+257.5982500E-03,+6.0527638275E+00,-222.3869397E-03
+257.5985000E-03,+5.9497486800E+00,-220.1256258E-03
+257.5987500E-03,+5.9673365459E+00,-220.1256258E-03
+257.5990000E-03,+5.9874370480E+00,-223.8944626E-03
+257.5992500E-03,+5.9145729490E+00,-222.3869398E-03
+257.5995000E-03,+6.0276380522E+00,-220.1256258E-03
+257.5997500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6000000E-03,+6.0728643312E+00,-220.1256258E-03
+257.6002500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6005000E-03,+6.0276380513E+00,-228.1658268E-03
+257.6007500E-03,+6.0125628249E+00,-220.1256258E-03
+257.6010000E-03,+5.9924623228E+00,-224.3969901E-03
+257.6012500E-03,+6.0075375484E+00,-228.1658268E-03
+257.6015000E-03,+5.9522613187E+00,-220.1256258E-03
+257.6017500E-03,+6.0125628258E+00,-220.1256258E-03
+257.6020000E-03,+5.9874370455E+00,-228.1658268E-03
+257.6022500E-03,+5.9271355384E+00,-222.3869400E-03
+257.6025000E-03,+5.9497486800E+00,-220.3768898E-03
+257.6027500E-03,+5.9673365426E+00,-228.1658268E-03
+257.6030000E-03,+6.0301506892E+00,-224.3969903E-03
+257.6032500E-03,+5.9497486800E+00,-222.3869401E-03
+257.6035000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6037500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6040000E-03,+5.9874370439E+00,-223.8944622E-03
+257.6042500E-03,+5.9271355368E+00,-225.9045124E-03
+257.6045000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6047500E-03,+6.0125628282E+00,-228.1658268E-03
+257.6050000E-03,+5.9070350338E+00,-220.1256258E-03
+257.6052500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6055000E-03,+6.0276380472E+00,-220.1256258E-03
+257.6057500E-03,+6.0125628291E+00,-226.4070407E-03
+257.6060000E-03,+5.9874370422E+00,-228.1658268E-03
+257.6062500E-03,+5.8919598157E+00,-228.1658268E-03
+257.6065000E-03,+6.0251254036E+00,-220.3768901E-03
+257.6067500E-03,+6.0301506892E+00,-221.8844118E-03
+257.6070000E-03,+5.9924623278E+00,-223.8944620E-03
+257.6072500E-03,+5.9723618257E+00,-225.9045122E-03
+257.6075000E-03,+6.1055274111E+00,-220.1256258E-03
+257.6077500E-03,+6.0125628307E+00,-226.4070409E-03
+257.6080000E-03,+5.9874370406E+00,-228.1658268E-03
+257.6082500E-03,+6.0301506892E+00,-220.1256258E-03
+257.6085000E-03,+5.9522613244E+00,-228.1658268E-03
+257.6087500E-03,+5.9949749739E+00,-226.4070410E-03
+257.6090000E-03,+6.0301506892E+00,-223.8944618E-03
+257.6092500E-03,+5.8919598182E+00,-222.3869406E-03
+257.6095000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6097500E-03,+6.0125628324E+00,-221.8844115E-03
+257.6100000E-03,+5.9924623303E+00,-220.1256258E-03
+257.6102500E-03,+5.9723618282E+00,-225.9045119E-03
+257.6105000E-03,+5.9547739722E+00,-228.1658268E-03
+257.6107500E-03,+5.9497486800E+00,-226.4070412E-03
+257.6110000E-03,+5.9497486800E+00,-224.3969910E-03
+257.6112500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6115000E-03,+5.8718593177E+00,-228.1658268E-03
+257.6117500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6120000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6122500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6125000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6127500E-03,+5.9497486800E+00,-221.8844113E-03
+257.6130000E-03,+5.9497486800E+00,-220.1256258E-03
+257.6132500E-03,+5.9497486800E+00,-225.9045117E-03
+257.6135000E-03,+5.9547739772E+00,-228.1658268E-03
+257.6137500E-03,+5.9497486800E+00,-226.4070414E-03
+257.6140000E-03,+6.0301506892E+00,-224.3969912E-03
+257.6142500E-03,+5.9271355285E+00,-228.1658268E-03
+257.6145000E-03,+5.9497486800E+00,-227.9145618E-03
+257.6147500E-03,+5.9673365327E+00,-221.8844111E-03
+257.6150000E-03,+6.0301506892E+00,-228.1658268E-03
+257.6152500E-03,+6.0301506892E+00,-225.9045115E-03
+257.6155000E-03,+5.8743719713E+00,-220.1256258E-03
+257.6157500E-03,+5.9673365318E+00,-220.1256258E-03
+257.6160000E-03,+5.9070350248E+00,-223.8944612E-03
+257.6162500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6165000E-03,+5.9497486800E+00,-220.3768909E-03
+257.6167500E-03,+6.0301506892E+00,-228.1658268E-03
+257.6170000E-03,+5.9547739829E+00,-223.8944612E-03
+257.6172500E-03,+6.0075375352E+00,-228.1658268E-03
+257.6175000E-03,+5.8718593227E+00,-220.1256258E-03
+257.6177500E-03,+5.9497486800E+00,-226.4070417E-03
+257.6180000E-03,+5.9497486800E+00,-223.8944611E-03
+257.6182500E-03,+5.8919598256E+00,-222.3869413E-03
+257.6185000E-03,+6.0276380365E+00,-220.3768911E-03
+257.6187500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6190000E-03,+5.9497486800E+00,-224.3969916E-03
+257.6192500E-03,+5.9723618356E+00,-228.1658268E-03
+257.6195000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6197500E-03,+6.0125628406E+00,-221.8844107E-03
+257.6200000E-03,+6.0301506892E+00,-220.1256258E-03
+257.6202500E-03,+5.9497486800E+00,-220.1256258E-03
+257.6205000E-03,+5.9497486800E+00,-228.1658268E-03
+257.6207500E-03,+5.9497486800E+00,-228.1658268E-03
+257.6210000E-03,+6.0301506892E+00,-223.8944608E-03
+257.6212500E-03,+6.0075375319E+00,-225.9045110E-03
+257.6215000E-03,+6.0301506892E+00,-220.3768914E-03
+257.6217500E-03,+6.0125628423E+00,-221.8844105E-03
+257.6220000E-03,+5.9497486800E+00,-223.8944607E-03
+257.6222500E-03,+6.0075375311E+00,-222.3869417E-03
+257.6225000E-03,+5.9497486800E+00,-228.1658268E-03
