+257.5202500E-03,+5.8856784597E+00,-88.4422101E-03
+257.5205000E-03,+6.0364322303E+00,-92.4623106E-03
+257.5207500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5210000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5212500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5215000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5217500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5220000E-03,+5.9359297200E+00,-88.4422101E-03
+257.5222500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5225000E-03,+6.2248743942E+00,-88.5678388E-03
+257.5227500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5230000E-03,+5.9359297221E+00,-88.4422101E-03
+257.5232500E-03,+6.0301508009E+00,-91.3316568E-03
+257.5235000E-03,+6.0238693654E+00,-92.3366819E-03
+257.5237500E-03,+6.0301508009E+00,-90.7035178E-03
+257.5240000E-03,+6.0301508009E+00,-90.3266316E-03
+257.5242500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5245000E-03,+5.8354272119E+00,-92.3366818E-03
+257.5247500E-03,+5.9861809824E+00,-89.3216065E-03
+257.5250000E-03,+5.8291457742E+00,-88.4422101E-03
+257.5252500E-03,+5.8856784701E+00,-91.3316567E-03
+257.5255000E-03,+6.0364322406E+00,-88.4422101E-03
+257.5257500E-03,+6.0741206174E+00,-88.4422101E-03
+257.5260000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5262500E-03,+6.0615577339E+00,-89.5728640E-03
+257.5265000E-03,+5.8291457742E+00,-88.3165813E-03
+257.5267500E-03,+6.0301508009E+00,-87.5628138E-03
+257.5270000E-03,+6.0301508009E+00,-86.5577887E-03
+257.5272500E-03,+6.0866835009E+00,-91.3316566E-03
+257.5275000E-03,+6.2248743838E+00,-84.4221096E-03
+257.5277500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5280000E-03,+5.9233668427E+00,-90.3266314E-03
+257.5282500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5285000E-03,+6.0238693551E+00,-88.5678390E-03
+257.5287500E-03,+5.8731155845E+00,-91.5829144E-03
+257.5290000E-03,+5.9233668407E+00,-90.5778893E-03
+257.5292500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5295000E-03,+6.0301508009E+00,-84.5477386E-03
+257.5297500E-03,+6.0741206092E+00,-92.4623106E-03
+257.5300000E-03,+6.0301508009E+00,-90.3266314E-03
+257.5302500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5305000E-03,+5.8479901243E+00,-84.5477386E-03
+257.5307500E-03,+6.0741206071E+00,-87.5628140E-03
+257.5310000E-03,+5.9233668365E+00,-86.3065309E-03
+257.5312500E-03,+5.8291457742E+00,-88.4422101E-03
+257.5315000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5317500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5320000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5322500E-03,+6.0301508009E+00,-89.5728643E-03
+257.5325000E-03,+6.2185929193E+00,-88.3165810E-03
+257.5327500E-03,+5.9861809989E+00,-88.4422101E-03
+257.5330000E-03,+5.9233668324E+00,-92.4623106E-03
+257.5332500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5335000E-03,+6.0238693447E+00,-88.4422101E-03
+257.5337500E-03,+5.8291457742E+00,-87.0602976E-03
+257.5340000E-03,+5.8291457742E+00,-90.5778895E-03
+257.5342500E-03,+6.0301508009E+00,-91.3316563E-03
+257.5345000E-03,+6.0238693427E+00,-92.4623106E-03
+257.5347500E-03,+5.8291457742E+00,-85.3015056E-03
+257.5350000E-03,+5.9233668283E+00,-90.3266312E-03
+257.5352500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5355000E-03,+6.2248743673E+00,-92.2110522E-03
+257.5357500E-03,+6.0301508009E+00,-84.4221096E-03
+257.5360000E-03,+5.8165828515E+00,-88.4422101E-03
+257.5362500E-03,+6.0301508009E+00,-91.3316562E-03
+257.5365000E-03,+6.0238693385E+00,-88.5678394E-03
+257.5367500E-03,+5.8731155680E+00,-94.7236193E-03
+257.5370000E-03,+6.0301508009E+00,-86.5577891E-03
+257.5372500E-03,+6.3190954131E+00,-88.4422101E-03
+257.5375000E-03,+6.0238693365E+00,-88.5678394E-03
+257.5377500E-03,+5.8731155659E+00,-88.4422101E-03
+257.5380000E-03,+6.1369347798E+00,-90.5778896E-03
+257.5382500E-03,+5.8291457742E+00,-86.6834185E-03
+257.5385000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5387500E-03,+5.9861810113E+00,-85.3015054E-03
+257.5390000E-03,+6.0301508009E+00,-90.3266310E-03
+257.5392500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5395000E-03,+6.2185928904E+00,-88.4422101E-03
+257.5397500E-03,+6.0741205885E+00,-92.4623106E-03
+257.5400000E-03,+6.0301508009E+00,-90.3266309E-03
+257.5402500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5405000E-03,+6.2248743570E+00,-92.3366812E-03
+257.5407500E-03,+5.9170853452E+00,-91.5829149E-03
+257.5410000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5412500E-03,+6.1746230987E+00,-92.4623106E-03
+257.5415000E-03,+6.2185928821E+00,-92.3366811E-03
+257.5417500E-03,+6.0301508009E+00,-91.5829149E-03
+257.5420000E-03,+6.1369347881E+00,-88.4422101E-03
+257.5422500E-03,+6.0301508009E+00,-90.2010014E-03
+257.5425000E-03,+6.2311558276E+00,-92.4623106E-03
+257.5427500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5430000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5432500E-03,+5.9422112403E+00,-91.3316559E-03
+257.5435000E-03,+6.2248743508E+00,-88.4422101E-03
+257.5437500E-03,+5.8291457742E+00,-89.3216057E-03
+257.5440000E-03,+6.1369347922E+00,-90.3266308E-03
+257.5442500E-03,+6.0301508009E+00,-89.5728648E-03
+257.5445000E-03,+6.0301508009E+00,-84.4221096E-03
+257.5447500E-03,+6.0741205781E+00,-91.5829150E-03
+257.5450000E-03,+6.0301508009E+00,-86.5577895E-03
+257.5452500E-03,+6.0301508009E+00,-90.7035196E-03
+257.5455000E-03,+6.0364322820E+00,-84.6733689E-03
+257.5457500E-03,+6.1432162774E+00,-88.4422101E-03
+257.5460000E-03,+6.0301508009E+00,-92.4623106E-03
+257.5462500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5465000E-03,+5.8291457742E+00,-92.3366809E-03
+257.5467500E-03,+6.0741205740E+00,-89.3216056E-03
+257.5470000E-03,+5.9359297717E+00,-90.5778900E-03
+257.5472500E-03,+5.9736180596E+00,-89.5728649E-03
+257.5475000E-03,+5.8354272594E+00,-88.4422101E-03
+257.5477500E-03,+6.0301508009E+00,-89.3216055E-03
+257.5480000E-03,+6.1243718281E+00,-88.4422101E-03
+257.5482500E-03,+6.0866835443E+00,-88.4422101E-03
+257.5485000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5487500E-03,+5.7160802854E+00,-91.5829152E-03
+257.5490000E-03,+5.9233667993E+00,-88.4422101E-03
+257.5492500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5495000E-03,+6.0238693117E+00,-88.3165803E-03
+257.5497500E-03,+5.9861810341E+00,-88.4422101E-03
+257.5500000E-03,+5.9233667973E+00,-84.4221096E-03
+257.5502500E-03,+6.0301508009E+00,-91.3316556E-03
+257.5505000E-03,+5.8354272656E+00,-88.4422101E-03
+257.5507500E-03,+5.8291457742E+00,-88.4422101E-03
+257.5510000E-03,+6.1243718219E+00,-88.4422101E-03
+257.5512500E-03,+6.0301508009E+00,-90.2010006E-03
+257.5515000E-03,+5.8354272677E+00,-88.5678400E-03
+257.5517500E-03,+6.0301508009E+00,-91.5829153E-03
+257.5520000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5522500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5525000E-03,+6.2248743322E+00,-92.3366807E-03
+257.5527500E-03,+6.1871860670E+00,-88.4422101E-03
+257.5530000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5532500E-03,+6.0301508009E+00,-87.3115551E-03
+257.5535000E-03,+5.8354272718E+00,-84.5477396E-03
+257.5537500E-03,+6.0301508009E+00,-89.3216053E-03
+257.5540000E-03,+6.0301508009E+00,-90.5778903E-03
+257.5542500E-03,+6.0866835567E+00,-92.4623106E-03
+257.5545000E-03,+6.0301508009E+00,-96.2311510E-03
+257.5547500E-03,+5.8291457742E+00,-91.5829155E-03
+257.5550000E-03,+5.9359297882E+00,-90.5778903E-03
+257.5552500E-03,+6.0866835588E+00,-92.4623106E-03
+257.5555000E-03,+5.8417087776E+00,-88.5678401E-03
+257.5557500E-03,+6.0741205554E+00,-92.4623106E-03
+257.5560000E-03,+6.0301508009E+00,-90.3266303E-03
+257.5562500E-03,+6.0301508009E+00,-89.5728653E-03
+257.5565000E-03,+5.8354272780E+00,-88.5678402E-03
+257.5567500E-03,+5.8731155266E+00,-88.4422101E-03
+257.5570000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5572500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5575000E-03,+6.2311558276E+00,-92.4623106E-03
+257.5577500E-03,+6.0301508009E+00,-91.5829156E-03
+257.5580000E-03,+6.1369348211E+00,-90.3266302E-03
+257.5582500E-03,+5.8856785383E+00,-91.3316553E-03
+257.5585000E-03,+5.8291457742E+00,-92.3366804E-03
+257.5587500E-03,+6.1180902975E+00,-94.7236211E-03
+257.5590000E-03,+5.9233667787E+00,-88.4422101E-03
+257.5592500E-03,+5.9736180348E+00,-90.2010000E-03
+257.5595000E-03,+6.0238692910E+00,-84.5477398E-03
+257.5597500E-03,+6.0301508009E+00,-89.3216050E-03
+257.5600000E-03,+5.9233667766E+00,-92.4623106E-03
+257.5602500E-03,+5.9736180328E+00,-88.4422101E-03
+257.5605000E-03,+5.8354272863E+00,-92.4623106E-03
+257.5607500E-03,+6.1432163394E+00,-93.3417054E-03
+257.5610000E-03,+6.2311558276E+00,-90.3266301E-03
+257.5612500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5615000E-03,+6.0238692869E+00,-88.4422101E-03
+257.5617500E-03,+6.0741205430E+00,-89.3216049E-03
+257.5620000E-03,+6.0175877707E+00,-92.4623106E-03
+257.5622500E-03,+6.0301508009E+00,-91.3316551E-03
+257.5625000E-03,+5.8354272904E+00,-88.4422101E-03
+257.5627500E-03,+6.0741205409E+00,-92.4623106E-03
+257.5630000E-03,+5.9233667704E+00,-88.4422101E-03
+257.5632500E-03,+5.9736180266E+00,-93.0904446E-03
+257.5635000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5637500E-03,+6.0741205389E+00,-88.4422101E-03
+257.5640000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5642500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5645000E-03,+5.8354272945E+00,-88.5678405E-03
+257.5647500E-03,+6.1871860918E+00,-86.1808991E-03
+257.5650000E-03,+5.9233667663E+00,-88.6934710E-03
+257.5652500E-03,+5.9736180224E+00,-88.4422101E-03
+257.5655000E-03,+6.0301508009E+00,-88.5678406E-03
+257.5657500E-03,+6.0301508009E+00,-91.5829159E-03
+257.5660000E-03,+5.9233667642E+00,-92.4623106E-03
+257.5662500E-03,+5.9422113354E+00,-88.4422101E-03
+257.5665000E-03,+6.0301508009E+00,-92.3366801E-03
+257.5667500E-03,+6.0301508009E+00,-91.5829159E-03
+257.5670000E-03,+6.1243717888E+00,-90.3266298E-03
+257.5672500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5675000E-03,+5.8354273007E+00,-92.4623106E-03
+257.5677500E-03,+5.9861810713E+00,-87.5628155E-03
+257.5680000E-03,+6.1369348418E+00,-88.6934712E-03
+257.5682500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5685000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5687500E-03,+6.0301508009E+00,-91.5829160E-03
+257.5690000E-03,+5.9359298172E+00,-92.4623106E-03
+257.5692500E-03,+5.8856785610E+00,-89.5728658E-03
+257.5695000E-03,+6.0238692703E+00,-88.5678407E-03
+257.5697500E-03,+5.8731154998E+00,-88.4422101E-03
+257.5700000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5702500E-03,+6.1746230388E+00,-92.4623106E-03
+257.5705000E-03,+6.0301508009E+00,-84.6733710E-03
+257.5707500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5710000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5712500E-03,+5.8856785652E+00,-92.4623106E-03
+257.5715000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5717500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5720000E-03,+5.9233667518E+00,-90.3266296E-03
+257.5722500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5725000E-03,+6.0301508009E+00,-88.5678408E-03
+257.5727500E-03,+5.9861810816E+00,-89.3216045E-03
+257.5730000E-03,+6.0301508009E+00,-86.3065291E-03
+257.5732500E-03,+6.0301508009E+00,-91.3316547E-03
+257.5735000E-03,+6.0364323398E+00,-88.5678409E-03
+257.5737500E-03,+5.8731154915E+00,-92.4623106E-03
+257.5740000E-03,+5.8291457742E+00,-90.5778911E-03
+257.5742500E-03,+5.8856785714E+00,-92.4623106E-03
+257.5745000E-03,+6.0238692600E+00,-92.3366798E-03
+257.5747500E-03,+6.1871861124E+00,-86.1808982E-03
+257.5750000E-03,+6.1243717723E+00,-90.3266295E-03
+257.5752500E-03,+6.1746230285E+00,-88.4422101E-03
+257.5755000E-03,+6.2248742846E+00,-92.3366797E-03
+257.5757500E-03,+6.0301508009E+00,-85.3015039E-03
+257.5760000E-03,+5.8291457742E+00,-88.4422101E-03
+257.5762500E-03,+5.9422113768E+00,-88.4422101E-03
+257.5765000E-03,+6.0238692558E+00,-88.4422101E-03
+257.5767500E-03,+6.2311558276E+00,-87.5628159E-03
+257.5770000E-03,+5.9359298337E+00,-88.4422101E-03
+257.5772500E-03,+6.1746230243E+00,-91.3316545E-03
+257.5775000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5777500E-03,+6.0301508009E+00,-87.5628159E-03
+257.5780000E-03,+6.0301508009E+00,-88.1909482E-03
+257.5782500E-03,+5.9736179956E+00,-88.4422101E-03
+257.5785000E-03,+6.0364323502E+00,-88.4422101E-03
+257.5787500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5790000E-03,+5.9359298379E+00,-88.4422101E-03
+257.5792500E-03,+6.0866836084E+00,-88.4422101E-03
+257.5795000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5797500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5800000E-03,+6.0301508009E+00,-86.3065288E-03
+257.5802500E-03,+6.0301508009E+00,-84.4221096E-03
+257.5805000E-03,+6.0301508009E+00,-92.3366795E-03
+257.5807500E-03,+6.1871861248E+00,-88.4422101E-03
+257.5810000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5812500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5815000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5817500E-03,+6.0741205017E+00,-92.4623106E-03
+257.5820000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5822500E-03,+5.9422114016E+00,-86.6834222E-03
+257.5825000E-03,+6.0364323584E+00,-88.5678413E-03
+257.5827500E-03,+5.7160801449E+00,-91.5829166E-03
+257.5830000E-03,+5.8291457742E+00,-88.6934724E-03
+257.5832500E-03,+5.9736179852E+00,-85.5527659E-03
+257.5835000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5837500E-03,+5.9861811043E+00,-87.5628162E-03
+257.5840000E-03,+6.0301508009E+00,-86.5577911E-03
+257.5842500E-03,+5.9736179832E+00,-89.5728664E-03
+257.5845000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5847500E-03,+6.0741204955E+00,-91.5829167E-03
+257.5850000E-03,+6.1243717516E+00,-86.5577911E-03
+257.5852500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5855000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5857500E-03,+5.9861811085E+00,-92.4623106E-03
+257.5860000E-03,+6.0301508009E+00,-90.5778916E-03
+257.5862500E-03,+6.1180901838E+00,-89.5728665E-03
+257.5865000E-03,+6.2311558276E+00,-88.4422101E-03
+257.5867500E-03,+6.0741204913E+00,-86.1808972E-03
+257.5870000E-03,+5.9233667208E+00,-86.3065285E-03
+257.5872500E-03,+6.2311558276E+00,-92.4623106E-03
+257.5875000E-03,+6.0238692331E+00,-88.4422101E-03
+257.5877500E-03,+6.0301508009E+00,-86.1808971E-03
+257.5880000E-03,+6.0175876632E+00,-88.1909474E-03
+257.5882500E-03,+5.9422114264E+00,-87.3115536E-03
+257.5885000E-03,+6.2311558276E+00,-92.3366792E-03
+257.5887500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5890000E-03,+6.0301508009E+00,-86.5577913E-03
+257.5892500E-03,+6.0866836291E+00,-88.4422101E-03
+257.5895000E-03,+6.0364323729E+00,-88.4422101E-03
+257.5897500E-03,+6.1871861434E+00,-91.5829169E-03
+257.5900000E-03,+5.9359298606E+00,-88.4422101E-03
+257.5902500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5905000E-03,+5.8354273483E+00,-84.6733726E-03
+257.5907500E-03,+5.8731154564E+00,-88.4422101E-03
+257.5910000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5912500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5915000E-03,+6.0427139531E+00,-88.5678416E-03
+257.5917500E-03,+6.0301508009E+00,-89.3216037E-03
+257.5920000E-03,+5.8291457742E+00,-88.4422101E-03
+257.5922500E-03,+5.9736179666E+00,-88.4422101E-03
+257.5925000E-03,+6.0238692228E+00,-88.4422101E-03
+257.5927500E-03,+6.0301508009E+00,-87.5628166E-03
+257.5930000E-03,+6.0301508009E+00,-90.3266288E-03
+257.5932500E-03,+5.8856786106E+00,-88.4422101E-03
+257.5935000E-03,+6.0301508009E+00,-92.3366790E-03
+257.5937500E-03,+5.9422114491E+00,-92.4623106E-03
+257.5940000E-03,+6.1369348956E+00,-90.3266287E-03
+257.5942500E-03,+6.0866836394E+00,-84.4221096E-03
+257.5945000E-03,+6.0301508009E+00,-88.5678418E-03
+257.5947500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5950000E-03,+5.9359298709E+00,-84.4221096E-03
+257.5952500E-03,+6.1746229871E+00,-87.3115533E-03
+257.5955000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5957500E-03,+6.2311558276E+00,-89.3216035E-03
+257.5960000E-03,+6.0301508009E+00,-86.3065282E-03
+257.5962500E-03,+6.0301508009E+00,-90.2009969E-03
+257.5965000E-03,+6.2248742412E+00,-88.4422101E-03
+257.5967500E-03,+6.0301508009E+00,-86.1808964E-03
+257.5970000E-03,+5.9359298751E+00,-86.3065281E-03
+257.5972500E-03,+6.0301508009E+00,-90.2009968E-03
+257.5975000E-03,+6.0364323894E+00,-92.4623106E-03
+257.5977500E-03,+6.0301508009E+00,-88.4422101E-03
+257.5980000E-03,+6.0175876219E+00,-88.4422101E-03
+257.5982500E-03,+5.8291457742E+00,-85.5527666E-03
+257.5985000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5987500E-03,+5.8731154398E+00,-88.4422101E-03
+257.5990000E-03,+6.0301508009E+00,-88.4422101E-03
+257.5992500E-03,+6.0301508009E+00,-92.4623106E-03
+257.5995000E-03,+6.0301508009E+00,-96.2311473E-03
+257.5997500E-03,+5.8731154378E+00,-89.3216034E-03
+257.6000000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6002500E-03,+6.1746229768E+00,-91.3316536E-03
+257.6005000E-03,+5.8354273689E+00,-88.4422101E-03
+257.6007500E-03,+5.9170850972E+00,-91.5829174E-03
+257.6010000E-03,+6.0301508009E+00,-92.2110467E-03
+257.6012500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6015000E-03,+6.2248742309E+00,-92.4623106E-03
+257.6017500E-03,+6.1432165089E+00,-88.4422101E-03
+257.6020000E-03,+6.1243717165E+00,-86.3065279E-03
+257.6022500E-03,+6.0301508009E+00,-86.6834238E-03
+257.6025000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6027500E-03,+6.2751254850E+00,-91.5829174E-03
+257.6030000E-03,+5.9359298875E+00,-90.3266283E-03
+257.6032500E-03,+6.0301508009E+00,-94.2210968E-03
+257.6035000E-03,+5.8354273751E+00,-84.5477417E-03
+257.6037500E-03,+6.0301508009E+00,-89.3216032E-03
+257.6040000E-03,+5.9233666857E+00,-90.3266283E-03
+257.6042500E-03,+6.1746229685E+00,-91.3316534E-03
+257.6045000E-03,+5.8354273772E+00,-88.4422101E-03
+257.6047500E-03,+6.1871861745E+00,-87.5628171E-03
+257.6050000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6052500E-03,+6.1746229664E+00,-88.4422101E-03
+257.6055000E-03,+6.2248742226E+00,-88.3165780E-03
+257.6057500E-03,+5.8731154254E+00,-88.4422101E-03
+257.6060000E-03,+6.0427140131E+00,-88.4422101E-03
+257.6062500E-03,+6.0301508009E+00,-93.0904393E-03
+257.6065000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6067500E-03,+5.8731154233E+00,-89.3216031E-03
+257.6070000E-03,+6.1369349224E+00,-90.3266282E-03
+257.6072500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6075000E-03,+6.2248742185E+00,-88.5678423E-03
+257.6077500E-03,+5.8731154212E+00,-92.4623106E-03
+257.6080000E-03,+6.1369349245E+00,-88.6934745E-03
+257.6082500E-03,+5.9422115090E+00,-87.3115528E-03
+257.6085000E-03,+6.0301508009E+00,-92.3366783E-03
+257.6087500E-03,+6.0301508009E+00,-90.7035248E-03
+257.6090000E-03,+6.0301508009E+00,-90.3266281E-03
+257.6092500E-03,+6.0301508009E+00,-91.3316532E-03
+257.6095000E-03,+6.0301508009E+00,-88.5678424E-03
+257.6097500E-03,+5.8291457742E+00,-90.7035249E-03
+257.6100000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6102500E-03,+6.0301508009E+00,-91.3316532E-03
+257.6105000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6107500E-03,+5.8731154150E+00,-92.4623106E-03
+257.6110000E-03,+5.9359299040E+00,-92.4623106E-03
+257.6112500E-03,+6.1746229540E+00,-91.3316531E-03
+257.6115000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6117500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6120000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6122500E-03,+5.9422115256E+00,-89.5728676E-03
+257.6125000E-03,+6.0238691814E+00,-88.5678425E-03
+257.6127500E-03,+6.0741204376E+00,-88.4422101E-03
+257.6130000E-03,+6.0301508009E+00,-90.5778927E-03
+257.6132500E-03,+6.0301508009E+00,-90.2009955E-03
+257.6135000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6137500E-03,+6.0301508009E+00,-86.1808950E-03
+257.6140000E-03,+6.1369349369E+00,-90.5778928E-03
+257.6142500E-03,+5.9422115338E+00,-85.5527672E-03
+257.6145000E-03,+5.8291457742E+00,-88.4422101E-03
+257.6147500E-03,+5.8291457742E+00,-86.1808949E-03
+257.6150000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6152500E-03,+5.8856786561E+00,-92.4623106E-03
+257.6155000E-03,+6.2311558276E+00,-84.6733747E-03
+257.6157500E-03,+6.0301508009E+00,-89.3216027E-03
+257.6160000E-03,+6.0301508009E+00,-90.3266278E-03
+257.6162500E-03,+6.0301508009E+00,-92.4623106E-03
+257.6165000E-03,+6.0238691732E+00,-92.4623106E-03
+257.6167500E-03,+5.8291457742E+00,-88.4422101E-03
+257.6170000E-03,+5.9233666588E+00,-88.4422101E-03
+257.6172500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6175000E-03,+6.0238691711E+00,-92.4623106E-03
+257.6177500E-03,+6.1871862013E+00,-88.4422101E-03
+257.6180000E-03,+5.9233666567E+00,-90.3266277E-03
+257.6182500E-03,+6.0301508009E+00,-88.4422101E-03
+257.6185000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6187500E-03,+5.8291457742E+00,-92.4623106E-03
+257.6190000E-03,+6.1369349472E+00,-90.3266277E-03
+257.6192500E-03,+6.0301508009E+00,-93.5929683E-03
+257.6195000E-03,+6.0238691670E+00,-92.4623106E-03
+257.6197500E-03,+5.8731153964E+00,-86.1808945E-03
+257.6200000E-03,+6.0301508009E+00,-92.4623106E-03
+257.6202500E-03,+6.0866836931E+00,-89.5728679E-03
+257.6205000E-03,+6.0301508009E+00,-88.4422101E-03
+257.6207500E-03,+5.8731153944E+00,-92.4623106E-03
+257.6210000E-03,+5.9359299247E+00,-86.3065271E-03
+257.6212500E-03,+5.9422115628E+00,-92.4623106E-03
+257.6215000E-03,+6.0301508009E+00,-92.3366778E-03
+257.6217500E-03,+5.9861811829E+00,-88.4422101E-03
+257.6220000E-03,+5.8291457742E+00,-88.6934757E-03
+257.6222500E-03,+5.8856786706E+00,-85.5527676E-03
+257.6225000E-03,+6.0301508009E+00,-88.5678429E-03
