-21.95313E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.87500E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.79688E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.71875E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.64063E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.56250E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.48438E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.40625E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.32813E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.25000E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.17188E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.09375E-09,+4.02025749463064E+00,-144.70791302301E-03
-21.01563E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.93750E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.85938E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.78125E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.70313E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.62500E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.54688E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.46875E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.39063E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.31250E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.23438E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.15625E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.07813E-09,+4.02025749463064E+00,-144.70791302301E-03
-20.00000E-09,+4.02025749463064E+00,-144.70791302301E-03
-19.92188E-09,+4.02025749463064E+00,-144.70791302301E-03
-19.84375E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.76563E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.68750E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.60938E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.53125E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.45313E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.37500E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.29688E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.21875E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.14063E-09,+4.01523236905632E+00,-144.70791302301E-03
-19.06250E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.98438E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.90625E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.82813E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.75000E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.67188E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.59375E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.51563E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.43750E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.35938E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.28125E-09,+4.01523236905632E+00,-144.70791302301E-03
-18.20313E-09,+4.01523236905632E+00,-145.21042558044E-03
-18.12500E-09,+4.02025749463064E+00,-145.21042558044E-03
-18.04688E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.96875E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.89063E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.81250E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.73438E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.65625E-09,+4.02025749463064E+00,-145.21042558044E-03
-17.57813E-09,+4.02025749463064E+00,-145.71293813788E-03
-17.50000E-09,+4.02528262020496E+00,-145.71293813788E-03
-17.42188E-09,+4.02528262020496E+00,-145.71293813788E-03
-17.34375E-09,+4.02528262020496E+00,-145.71293813788E-03
-17.26563E-09,+4.02025749463065E+00,-145.71293813788E-03
-17.18750E-09,+4.02025749463064E+00,-145.71293813788E-03
-17.10938E-09,+4.02025749463064E+00,-145.71293813788E-03
-17.03125E-09,+4.02025749463064E+00,-145.21042558045E-03
-16.95313E-09,+4.01523236905633E+00,-145.21042558044E-03
-16.87500E-09,+4.01020724348200E+00,-145.21042558044E-03
-16.79688E-09,+4.01020724348200E+00,-144.70791302301E-03
-16.71875E-09,+4.00518211790768E+00,-144.70791302301E-03
-16.64063E-09,+4.00015699233336E+00,-144.20540046558E-03
-16.56250E-09,+4.00015699233336E+00,-143.70288790815E-03
-16.48438E-09,+3.99513186675904E+00,-143.70288790815E-03
-16.40625E-09,+3.99513186675904E+00,-143.20037535072E-03
-16.32813E-09,+3.98508161561041E+00,-142.69786279329E-03
-16.25000E-09,+3.98005649003608E+00,-142.19535023585E-03
-16.17188E-09,+3.98005649003608E+00,-141.69283767842E-03
-16.09375E-09,+3.97503136446176E+00,-141.19032512099E-03
-16.01563E-09,+3.96498111331313E+00,-140.68781256356E-03
-15.93750E-09,+3.95995598773880E+00,-140.18530000612E-03
-15.85938E-09,+3.95493086216448E+00,-139.68278744869E-03
-15.78125E-09,+3.95493086216447E+00,-139.18027489126E-03
-15.70313E-09,+3.94990573659016E+00,-138.67776233383E-03
-15.62500E-09,+3.94488061101584E+00,-138.67776233383E-03
-15.54688E-09,+3.94488061101583E+00,-138.17524977640E-03
-15.46875E-09,+3.93985548544152E+00,-138.17524977640E-03
-15.39063E-09,+3.93483035986720E+00,-137.67273721896E-03
-15.31250E-09,+3.93483035986719E+00,-137.17022466153E-03
-15.23438E-09,+3.93483035986719E+00,-137.17022466153E-03
-15.15625E-09,+3.93483035986719E+00,-136.66771210410E-03
-15.07813E-09,+3.92980523429288E+00,-136.66771210410E-03
-15.00000E-09,+3.92980523429287E+00,-136.66771210410E-03
-14.92188E-09,+3.92980523429287E+00,-136.66771210410E-03
-14.84375E-09,+3.92980523429287E+00,-136.66771210410E-03
-14.76563E-09,+3.92980523429287E+00,-136.66771210410E-03
-14.68750E-09,+3.92980523429287E+00,-136.66771210410E-03
-14.60938E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.53125E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.45313E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.37500E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.29688E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.21875E-09,+3.93483035986719E+00,-136.66771210410E-03
-14.14063E-09,+3.93483035986719E+00,-137.17022466153E-03
-14.06250E-09,+3.93483035986719E+00,-137.17022466153E-03
-13.98438E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.90625E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.82813E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.75000E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.67188E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.59375E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.51563E-09,+3.93985548544151E+00,-137.17022466153E-03
-13.43750E-09,+3.93985548544151E+00,-136.66771210410E-03
-13.35938E-09,+3.93985548544151E+00,-136.66771210410E-03
-13.28125E-09,+3.93985548544151E+00,-136.66771210410E-03
-13.20313E-09,+3.93985548544151E+00,-136.66771210410E-03
-13.12500E-09,+3.93985548544151E+00,-136.66771210410E-03
-13.04688E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.96875E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.89063E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.81250E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.73438E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.65625E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.57813E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.50000E-09,+3.93985548544151E+00,-136.66771210410E-03
-12.42188E-09,+3.93985548544151E+00,-137.17022466153E-03
-12.34375E-09,+3.93985548544151E+00,-137.17022466153E-03
-12.26563E-09,+3.93985548544151E+00,-137.67273721896E-03
-12.18750E-09,+3.93985548544151E+00,-138.17524977640E-03
-12.10938E-09,+3.93985548544151E+00,-138.17524977640E-03
-12.03125E-09,+3.93985548544151E+00,-138.67776233383E-03
-11.95313E-09,+3.93985548544151E+00,-139.18027489126E-03
-11.87500E-09,+3.93985548544151E+00,-139.18027489126E-03
-11.79688E-09,+3.93985548544151E+00,-139.68278744869E-03
-11.71875E-09,+3.93985548544151E+00,-140.18530000612E-03
-11.64063E-09,+3.93985548544151E+00,-141.19032512099E-03
-11.56250E-09,+3.93985548544151E+00,-141.69283767842E-03
-11.48438E-09,+3.93985548544151E+00,-141.69283767842E-03
-11.40625E-09,+3.93985548544151E+00,-142.19535023585E-03
-11.32813E-09,+3.93985548544151E+00,-143.20037535071E-03
-11.25000E-09,+3.93985548544151E+00,-143.20037535072E-03
-11.17188E-09,+3.93985548544151E+00,-143.70288790815E-03
-11.09375E-09,+3.93985548544151E+00,-143.70288790815E-03
-11.01563E-09,+3.93985548544151E+00,-144.70791302301E-03
-10.93750E-09,+3.93985548544151E+00,-144.70791302301E-03
-10.85938E-09,+3.93985548544151E+00,-144.70791302301E-03
-10.78125E-09,+3.93985548544151E+00,-145.21042558044E-03
-10.70313E-09,+3.93985548544151E+00,-145.21042558044E-03
-10.62500E-09,+3.93985548544151E+00,-145.21042558044E-03
-10.54688E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.46875E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.39063E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.31250E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.23438E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.15625E-09,+3.93985548544151E+00,-145.71293813788E-03
-10.07813E-09,+3.93985548544151E+00,-145.21042558045E-03
-10.00000E-09,+3.93985548544151E+00,-145.21042558044E-03
-9.92188E-09,+3.93985548544151E+00,-145.21042558044E-03
-9.84375E-09,+3.93985548544151E+00,-145.21042558044E-03
-9.76563E-09,+3.93985548544151E+00,-144.70791302301E-03
-9.68750E-09,+3.93985548544151E+00,-144.70791302301E-03
-9.60938E-09,+3.93985548544151E+00,-144.70791302301E-03
-9.53125E-09,+3.93985548544151E+00,-144.70791302301E-03
-9.45313E-09,+3.93985548544151E+00,-144.20540046558E-03
-9.37500E-09,+3.93985548544151E+00,-144.20540046558E-03
-9.29688E-09,+3.93985548544151E+00,-144.20540046558E-03
-9.21875E-09,+3.93985548544151E+00,-144.20540046558E-03
-9.14063E-09,+3.93985548544151E+00,-144.70791302301E-03
-9.06250E-09,+3.93985548544151E+00,-144.70791302301E-03
-8.98438E-09,+3.93985548544151E+00,-144.70791302301E-03
-8.90625E-09,+3.93985548544151E+00,-145.21042558044E-03
-8.82813E-09,+3.93985548544151E+00,-145.21042558044E-03
-8.75000E-09,+3.93985548544151E+00,-145.21042558044E-03
-8.67188E-09,+3.93985548544151E+00,-145.71293813788E-03
-8.59375E-09,+3.93985548544151E+00,-146.21545069531E-03
-8.51563E-09,+3.93985548544151E+00,-146.71796325274E-03
-8.43750E-09,+3.93985548544151E+00,-147.22047581017E-03
-8.35938E-09,+3.93985548544151E+00,-147.22047581017E-03
-8.28125E-09,+3.93985548544151E+00,-147.72298836760E-03
-8.20313E-09,+3.93985548544151E+00,-148.72801348247E-03
-8.12500E-09,+3.93985548544151E+00,-148.72801348247E-03
-8.04688E-09,+3.93985548544151E+00,-149.23052603990E-03
-7.96875E-09,+3.93985548544151E+00,-149.73303859733E-03
-7.89063E-09,+3.93985548544151E+00,-150.73806371220E-03
-7.81250E-09,+3.93985548544151E+00,-151.24057626963E-03
-7.73438E-09,+3.93985548544151E+00,-151.24057626963E-03
-7.65625E-09,+3.93985548544151E+00,-151.74308882706E-03
-7.57813E-09,+3.93985548544151E+00,-152.24560138449E-03
-7.50000E-09,+3.93985548544151E+00,-152.24560138449E-03
-7.42188E-09,+3.93985548544151E+00,-152.74811394192E-03
-7.34375E-09,+3.93985548544151E+00,-152.74811394193E-03
-7.26563E-09,+3.93985548544151E+00,-153.25062649936E-03
-7.18750E-09,+3.93985548544151E+00,-153.25062649936E-03
-7.10938E-09,+3.93985548544151E+00,-153.25062649936E-03
-7.03125E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.95313E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.87500E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.79688E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.71875E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.64063E-09,+3.93985548544151E+00,-153.75313905679E-03
-6.56250E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.48438E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.40625E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.32813E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.25000E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.17188E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.09375E-09,+3.93985548544151E+00,-153.25062649936E-03
-6.01563E-09,+3.93985548544151E+00,-153.25062649936E-03
-5.93750E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.85938E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.78125E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.70313E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.62500E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.54688E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.46875E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.39063E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.31250E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.23438E-09,+3.93985548544151E+00,-152.74811394193E-03
-5.15625E-09,+3.93985548544151E+00,-153.25062649936E-03
-5.07813E-09,+3.93985548544151E+00,-153.25062649936E-03
-5.00000E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.92188E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.84375E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.76563E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.68750E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.60938E-09,+3.93985548544151E+00,-153.25062649936E-03
-4.53125E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.45313E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.37500E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.29688E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.21875E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.14063E-09,+3.93985548544151E+00,-153.75313905679E-03
-4.06250E-09,+3.93985548544151E+00,-153.25062649936E-03
-3.98438E-09,+3.93985548544151E+00,-153.25062649936E-03
-3.90625E-09,+3.93985548544151E+00,-153.25062649936E-03
-3.82813E-09,+3.93985548544151E+00,-152.74811394193E-03
-3.75000E-09,+3.93985548544151E+00,-152.74811394193E-03
-3.67188E-09,+3.93985548544151E+00,-152.24560138449E-03
-3.59375E-09,+3.93985548544151E+00,-152.24560138449E-03
-3.51563E-09,+3.93985548544151E+00,-151.74308882706E-03
-3.43750E-09,+3.93985548544151E+00,-151.24057626963E-03
-3.35938E-09,+3.93985548544151E+00,-151.24057626963E-03
-3.28125E-09,+3.93985548544151E+00,-150.73806371220E-03
-3.20313E-09,+3.93985548544151E+00,-149.73303859734E-03
-3.12500E-09,+3.93985548544151E+00,-149.23052603990E-03
-3.04688E-09,+3.93985548544151E+00,-148.72801348247E-03
-2.96875E-09,+3.93985548544151E+00,-148.72801348247E-03
-2.89063E-09,+3.93985548544151E+00,-147.72298836761E-03
-2.81250E-09,+3.93985548544151E+00,-147.22047581017E-03
-2.73438E-09,+3.93985548544151E+00,-147.22047581017E-03
-2.65625E-09,+3.93985548544151E+00,-146.71796325274E-03
-2.57813E-09,+3.93985548544151E+00,-146.21545069531E-03
-2.50000E-09,+3.93985548544151E+00,-146.21545069531E-03
-2.42188E-09,+3.93985548544151E+00,-145.71293813788E-03
-2.34375E-09,+3.93985548544151E+00,-145.71293813788E-03
-2.26563E-09,+3.93985548544151E+00,-145.21042558045E-03
-2.18750E-09,+3.93985548544151E+00,-144.70791302301E-03
-2.10938E-09,+3.93985548544151E+00,-144.70791302301E-03
-2.03125E-09,+3.93985548544151E+00,-144.70791302301E-03
-1.95313E-09,+3.93985548544151E+00,-144.20540046558E-03
-1.87500E-09,+3.93985548544151E+00,-144.20540046558E-03
-1.79688E-09,+3.93985548544151E+00,-144.20540046558E-03
-1.71875E-09,+3.93483035986720E+00,-144.20540046558E-03
-1.64063E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.56250E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.48438E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.40625E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.32813E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.25000E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.17188E-09,+3.93483035986719E+00,-144.70791302301E-03
-1.09375E-09,+3.92980523429288E+00,-144.70791302301E-03
-1.01563E-09,+3.92980523429287E+00,-144.70791302301E-03
-937.50E-12,+3.92980523429287E+00,-144.70791302301E-03
-859.38E-12,+3.92980523429287E+00,-144.70791302301E-03
-781.25E-12,+3.92980523429287E+00,-144.70791302301E-03
-703.13E-12,+3.92980523429287E+00,-144.70791302301E-03
-625.00E-12,+3.93483035986718E+00,-144.70791302301E-03
-546.88E-12,+3.93483035986719E+00,-145.21042558044E-03
-468.75E-12,+3.93483035986719E+00,-145.21042558044E-03
-390.63E-12,+3.93985548544150E+00,-145.21042558044E-03
-312.50E-12,+3.93985548544151E+00,-145.21042558044E-03
-234.38E-12,+3.94488061101582E+00,-145.21042558044E-03
-156.25E-12,+3.94488061101583E+00,-145.21042558044E-03
-78.13E-12,+3.94990573659014E+00,-145.21042558044E-03
-0.0E+00,+3.95493086216446E+00,-145.21042558044E-03
+78.12E-12,+3.95493086216447E+00,-145.21042558044E-03
+156.25E-12,+3.95995598773879E+00,-145.21042558044E-03
+234.37E-12,+3.97000623888742E+00,-145.21042558044E-03
+312.50E-12,+3.97503136446175E+00,-145.21042558044E-03
+390.62E-12,+3.98005649003607E+00,-145.21042558044E-03
+468.75E-12,+3.98005649003608E+00,-145.71293813788E-03
+546.87E-12,+3.99010674118470E+00,-145.71293813788E-03
+625.00E-12,+3.99513186675903E+00,-145.71293813788E-03
+703.12E-12,+3.99513186675904E+00,-145.71293813788E-03
+781.25E-12,+4.00015699233335E+00,-145.71293813788E-03
+859.37E-12,+4.00518211790767E+00,-145.71293813788E-03
+937.50E-12,+4.00518211790768E+00,-145.21042558045E-03
+1.01562E-09,+4.01020724348199E+00,-145.21042558044E-03
+1.09375E-09,+4.01020724348200E+00,-145.21042558044E-03
+1.17187E-09,+4.01523236905631E+00,-144.70791302301E-03
+1.25000E-09,+4.02025749463063E+00,-144.70791302301E-03
+1.32812E-09,+4.02025749463064E+00,-144.20540046558E-03
+1.40625E-09,+4.02025749463064E+00,-144.20540046558E-03
+1.48437E-09,+4.02528262020495E+00,-143.70288790815E-03
+1.56250E-09,+4.02528262020496E+00,-143.20037535072E-03
+1.64062E-09,+4.02528262020496E+00,-143.20037535072E-03
+1.71875E-09,+4.02528262020496E+00,-142.69786279329E-03
+1.79687E-09,+4.02025749463065E+00,-141.69283767842E-03
+1.87500E-09,+4.02025749463064E+00,-141.19032512099E-03
+1.95312E-09,+4.02025749463064E+00,-140.68781256356E-03
+2.03125E-09,+4.02025749463064E+00,-140.68781256356E-03
+2.10937E-09,+4.02025749463064E+00,-139.68278744869E-03
+2.18750E-09,+4.02025749463064E+00,-139.18027489126E-03
+2.26562E-09,+4.02025749463064E+00,-139.18027489126E-03
+2.34375E-09,+4.02025749463064E+00,-138.67776233383E-03
+2.42187E-09,+4.01523236905633E+00,-138.17524977640E-03
+2.50000E-09,+4.01523236905632E+00,-138.17524977640E-03
+2.57812E-09,+4.01523236905632E+00,-137.67273721896E-03
+2.65625E-09,+4.01523236905632E+00,-137.67273721896E-03
+2.73437E-09,+4.01523236905632E+00,-137.17022466153E-03
+2.81250E-09,+4.01523236905632E+00,-136.66771210410E-03
+2.89062E-09,+4.01523236905632E+00,-136.66771210410E-03
+2.96875E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.04687E-09,+4.01523236905632E+00,-136.16519954667E-03
+3.12500E-09,+4.01523236905632E+00,-136.16519954667E-03
+3.20312E-09,+4.01523236905632E+00,-136.16519954667E-03
+3.28125E-09,+4.01523236905632E+00,-136.16519954667E-03
+3.35937E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.43750E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.51562E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.59375E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.67187E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.75000E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.82812E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.90625E-09,+4.01523236905632E+00,-136.66771210410E-03
+3.98437E-09,+4.01523236905632E+00,-137.17022466153E-03
+4.06250E-09,+4.01523236905632E+00,-137.17022466153E-03
+4.14062E-09,+4.02025749463063E+00,-137.17022466153E-03
+4.21875E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.29687E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.37500E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.45312E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.53125E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.60937E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.68750E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.76562E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.84375E-09,+4.02025749463064E+00,-137.17022466153E-03
+4.92187E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.00000E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.07812E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.15625E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.23437E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.31250E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.39062E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.46875E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.54687E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.62500E-09,+4.02025749463064E+00,-137.17022466153E-03
+5.70312E-09,+4.02025749463064E+00,-136.66771210410E-03
+5.78125E-09,+4.01523236905633E+00,-136.66771210410E-03
+5.85937E-09,+4.01523236905632E+00,-136.66771210410E-03
+5.93750E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.01562E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.09375E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.17187E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.25000E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.32812E-09,+4.01523236905632E+00,-136.66771210410E-03
+6.40625E-09,+4.01020724348201E+00,-136.66771210410E-03
+6.48437E-09,+4.01020724348200E+00,-136.66771210410E-03
+6.56250E-09,+4.01020724348200E+00,-136.66771210410E-03
+6.64062E-09,+4.01020724348200E+00,-136.66771210410E-03
+6.71875E-09,+4.01020724348200E+00,-136.66771210410E-03
+6.79687E-09,+4.01020724348200E+00,-136.66771210410E-03
+6.87500E-09,+4.01523236905631E+00,-136.66771210410E-03
+6.95312E-09,+4.01523236905632E+00,-136.66771210410E-03
+7.03125E-09,+4.01523236905632E+00,-136.66771210410E-03
+7.10937E-09,+4.02025749463063E+00,-136.66771210410E-03
+7.18750E-09,+4.02025749463064E+00,-136.66771210410E-03
+7.26562E-09,+4.02528262020495E+00,-136.66771210410E-03
+7.34375E-09,+4.02528262020496E+00,-136.66771210410E-03
+7.42187E-09,+4.03030774577927E+00,-136.66771210410E-03
+7.50000E-09,+4.03533287135359E+00,-136.66771210410E-03
+7.57812E-09,+4.03533287135360E+00,-136.66771210410E-03
+7.65625E-09,+4.04035799692791E+00,-136.66771210410E-03
+7.73437E-09,+4.05040824807654E+00,-136.66771210410E-03
+7.81250E-09,+4.05040824807656E+00,-136.66771210410E-03
+7.89062E-09,+4.05543337365088E+00,-136.66771210410E-03
+7.96875E-09,+4.06045849922520E+00,-136.66771210410E-03
+8.04687E-09,+4.07050875037383E+00,-136.66771210410E-03
+8.12500E-09,+4.07553387594816E+00,-136.66771210410E-03
+8.20312E-09,+4.07553387594817E+00,-136.66771210410E-03
+8.28125E-09,+4.08055900152248E+00,-136.66771210410E-03
+8.35937E-09,+4.08558412709680E+00,-136.66771210410E-03
+8.43750E-09,+4.08558412709681E+00,-136.66771210410E-03
+8.51562E-09,+4.09060925267112E+00,-136.66771210410E-03
+8.59375E-09,+4.09060925267113E+00,-136.66771210410E-03
+8.67187E-09,+4.09563437824544E+00,-136.66771210410E-03
+8.75000E-09,+4.10065950381976E+00,-136.66771210410E-03
+8.82812E-09,+4.10065950381977E+00,-136.66771210410E-03
+8.90625E-09,+4.10065950381977E+00,-136.66771210410E-03
+8.98437E-09,+4.10065950381977E+00,-136.66771210410E-03
+9.06250E-09,+4.10065950381977E+00,-136.66771210410E-03
