60911;-53980;-52;
60921;-54147;-52;
60931;-54296;-52;
60941;-54457;-52;
60951;-54613;-52;
60961;-54779;-53;
60971;-54937;-53;
60981;-55084;-53;
60991;-55246;-53;
61001;-55399;-53;
61011;-55561;-53;
61021;-55714;-53;
61031;-55870;-54;
61041;-56031;-54;
61051;-56187;-54;
61061;-56347;-54;
61071;-56501;-54;
61081;-56665;-54;
61091;-56825;-55;
61101;-56969;-55;
61111;-57130;-55;
61121;-57281;-55;
61131;-57459;-55;
61141;-57599;-55;
61151;-57761;-56;
61161;-57917;-56;
61171;-58075;-56;
61181;-58239;-56;
61191;-58387;-56;
61201;-58551;-56;
61211;-58703;-56;
61221;-58869;-57;
61231;-59030;-57;
61241;-59177;-57;
61251;-59347;-57;
61261;-59513;-57;
61271;-59659;-57;
61281;-59815;-58;
61291;-59972;-58;
61301;-60133;-58;
61311;-60286;-58;
61321;-60447;-58;
61331;-60601;-58;
61341;-60764;-59;
61351;-60925;-59;
61361;-61075;-59;
61371;-61235;-59;
61381;-61388;-59;
61391;-61551;-59;
61401;-61710;-59;
61411;-61861;-60;
61421;-62024;-60;
61431;-62174;-60;
61441;-62343;-60;
61451;-62489;-60;
61461;-62660;-60;
61471;-62826;-61;
61481;-62976;-61;
61491;-63128;-61;
61501;-63280;-61;
61511;-63446;-61;
61521;-63600;-61;
61531;-63762;-62;
61541;-63920;-62;
61551;-64076;-62;
61561;-64243;-62;
61571;-64404;-62;
61581;-64556;-62;
61591;-64712;-62;
61601;-64870;-63;
61611;-65032;-63;
61621;-65186;-63;
61631;-65349;-63;
61641;-65503;-63;
61651;-65662;-63;
61661;-65825;-64;
61671;-65976;-64;
61681;-66138;-64;
61691;-66294;-64;
61701;-66459;-64;
61711;-66611;-64;
61721;-66768;-65;
61731;-66933;-65;
61741;-67082;-65;
61751;-67247;-65;
61761;-67398;-65;
61771;-67562;-65;
61781;-67716;-65;
61791;-67878;-66;
61801;-68036;-67;
61811;-68190;-67;
61821;-68352;-67;
61831;-68524;-67;
61841;-68669;-67;
61851;-68832;-68;
61861;-68986;-68;
61871;-69148;-68;
61881;-69310;-68;
61891;-69467;-68;
61901;-69626;-68;
61911;-69783;-69;
61921;-69948;-69;
61931;-70100;-69;
61941;-70259;-69;
61951;-70418;-69;
61961;-70573;-69;
61971;-70738;-69;
61981;-70892;-70;
61991;-71054;-70;
62001;-71210;-70;
62011;-71379;-70;
62021;-71530;-70;
62031;-71681;-70;
62041;-71846;-71;
62051;-71999;-71;
62061;-72163;-71;
62071;-72317;-71;
62081;-72476;-71;
62091;-72637;-71;
62101;-72797;-72;
62111;-72953;-72;
62121;-73111;-72;
62131;-73269;-72;
62141;-73449;-72;
62151;-73588;-72;
62161;-73754;-73;
62171;-73909;-73;
62181;-74067;-73;
62191;-74237;-73;
62201;-74387;-73;
62211;-74547;-73;
62221;-74705;-73;
62231;-74871;-74;
62241;-75027;-74;
62251;-75185;-74;
62261;-75345;-74;
62271;-75511;-74;
62281;-75663;-74;
62291;-75818;-75;
62301;-75977;-75;
62311;-76137;-75;
62321;-76296;-75;
62331;-76454;-75;
62341;-76614;-75;
62351;-76767;-76;
62361;-76939;-76;
62371;-77086;-76;
62381;-77248;-76;
62391;-77402;-76;
62401;-77569;-76;
62411;-77721;-76;
62421;-77877;-77;
62431;-78043;-77;
62441;-78201;-76;
62451;-78364;-76;
62461;-78522;-76;
62471;-78681;-76;
62481;-78847;-77;
62491;-79008;-77;
62501;-79164;-77;
62511;-79324;-77;
62521;-79482;-77;
62531;-79644;-77;
62541;-79803;-78;
62551;-79961;-78;
62561;-80125;-78;
62571;-80277;-78;
62581;-80448;-78;
62591;-80595;-78;
62601;-80755;-79;
62611;-80919;-79;
62621;-81071;-79;
62631;-81240;-79;
62641;-81389;-79;
62651;-81553;-79;
62661;-81714;-79;
62671;-81866;-80;
62681;-82033;-80;
62691;-82184;-80;
62701;-82347;-80;
62711;-82504;-80;
62721;-82669;-80;
62731;-82825;-81;
62741;-82979;-81;
62751;-83145;-81;
62761;-83305;-81;
62771;-83461;-81;
62781;-83624;-81;
62791;-83779;-82;
62801;-83957;-82;
62811;-84105;-82;
62821;-84260;-82;
62831;-84425;-82;
62841;-84579;-82;
62851;-84745;-83;
62861;-84902;-83;
62871;-85061;-83;
62881;-85225;-83;
62891;-85376;-83;
62901;-85541;-83;
62911;-85695;-83;
62921;-85857;-84;
62931;-86016;-84;
62941;-86176;-84;
62951;-86337;-84;
62961;-86489;-84;
62971;-86655;-84;
62981;-86814;-85;
62991;-86971;-85;
63001;-87132;-85;
63011;-87285;-85;
63021;-87450;-85;
63031;-87612;-85;
63041;-87763;-86;
63051;-87931;-86;
63061;-88083;-86;
63071;-88248;-86;
63081;-88410;-86;
63091;-88566;-86;
63101;-88727;-86;
63111;-88883;-87;
63121;-89051;-87;
63131;-89205;-87;
63141;-89365;-87;
63151;-89530;-87;
63161;-89695;-87;
63171;-89848;-88;
63181;-90005;-88;
63191;-90167;-88;
63201;-90327;-88;
63211;-90488;-88;
63221;-90649;-88;
63231;-90801;-89;
63241;-90963;-89;
63251;-91127;-89;
63261;-91279;-89;
63271;-91443;-89;
63281;-91599;-89;
63291;-91757;-90;
63301;-91925;-90;
63311;-92076;-90;
63321;-92243;-90;
63331;-92393;-90;
63341;-92563;-90;
63351;-92713;-90;
63361;-92871;-91;
63371;-93037;-91;
63381;-93198;-91;
63391;-93354;-91;
63401;-93512;-91;
63411;-93673;-91;
63421;-93839;-92;
63431;-93994;-92;
63441;-94155;-92;
63451;-94315;-92;
63461;-94482;-92;
63471;-94643;-92;
63481;-94796;-93;
63491;-94955;-93;
63501;-95117;-93;
63511;-95279;-93;
63521;-95435;-93;
63531;-95595;-93;
63541;-95753;-94;
63551;-95919;-94;
63561;-96071;-94;
63571;-96232;-94;
63581;-96385;-94;
63591;-96552;-94;
63601;-96711;-94;
63611;-96868;-95;
63621;-97031;-95;
63631;-97187;-95;
63641;-97354;-95;
63651;-97503;-95;
63661;-97665;-95;
63671;-97830;-95;
63681;-97989;-95;
63691;-98150;-95;
63701;-98306;-95;
63711;-98464;-95;
63721;-98628;-95;
63731;-98788;-96;
63741;-98948;-96;
63751;-99108;-96;
63761;-99266;-96;
63771;-99439;-96;
63781;-99588;-96;
63791;-99752;-97;
63801;-99911;-97;
63811;-100074;-97;
63821;-100233;-97;
63831;-100388;-97;
63841;-100551;-97;
63851;-100708;-97;
63861;-100867;-98;
63871;-101029;-98;
63881;-101183;-98;
63891;-101349;-98;
63901;-101513;-98;
63911;-101666;-98;
63921;-101831;-99;
63931;-101981;-99;
63941;-102148;-99;
63951;-102306;-99;
63961;-102462;-99;
63971;-102620;-99;
63981;-102780;-100;
63991;-102948;-100;
64001;-103098;-100;
64011;-103260;-100;
64021;-103422;-100;
64031;-103580;-100;
64041;-103748;-101;
64051;-103900;-101;
64061;-104062;-101;
64071;-104227;-101;
64081;-104386;-101;
64091;-104548;-101;
64101;-104704;-101;
64111;-104864;-102;
64121;-105034;-102;
64131;-105182;-102;
64141;-105349;-102;
64151;-105503;-102;
64161;-105664;-102;
64171;-105826;-103;
64181;-105980;-103;
64191;-106142;-103;
64201;-106298;-103;
64211;-106465;-103;
64221;-106620;-103;
64231;-106774;-104;
64241;-106942;-104;
64251;-107106;-104;
64261;-107257;-104;
64271;-107414;-104;
64281;-107575;-104;
64291;-107738;-104;
64301;-107899;-105;
64311;-108061;-105;
64321;-108212;-105;
64331;-108373;-105;
64341;-108544;-105;
64351;-108695;-105;
64361;-108856;-106;
64371;-109016;-106;
64381;-109175;-106;
64391;-109340;-106;
64401;-109497;-106;
64411;-109658;-106;
64421;-109819;-107;
64431;-109982;-107;
64441;-110141;-107;
64451;-110297;-107;
64461;-110457;-107;
64471;-110631;-107;
64481;-110773;-108;
64491;-110938;-108;
64501;-111097;-108;
64511;-111259;-108;
64521;-111413;-108;
64531;-111573;-108;
64541;-111735;-108;
64551;-111893;-109;
64561;-112051;-109;
64571;-112215;-109;
64581;-112371;-109;
64591;-112532;-109;
64601;-112685;-109;
64611;-112852;-110;
64621;-113011;-110;
64631;-113167;-110;
64641;-113330;-110;
64651;-113486;-110;
64661;-113654;-110;
64671;-113811;-111;
64681;-113968;-111;
64691;-114133;-111;
64701;-114296;-111;
64711;-114451;-111;
64721;-114614;-111;
64731;-114775;-112;
64741;-114943;-112;
64751;-115093;-112;
64761;-115255;-112;
64771;-115412;-112;
64781;-115572;-112;
64791;-115734;-112;
64801;-115889;-113;
64811;-116051;-113;
64821;-116210;-113;
64831;-116372;-113;
64841;-116532;-113;
64851;-116686;-113;
64861;-116850;-114;
64871;-117006;-114;
64881;-117171;-114;
64891;-117329;-114;
64901;-117485;-114;
64911;-117648;-114;
64921;-117809;-115;
64931;-117963;-115;
64941;-118127;-115;
64951;-118282;-115;
64961;-118449;-115;
64971;-118611;-115;
64981;-118763;-116;
64991;-118931;-116;
65001;-119084;-116;
65011;-119251;-116;
65021;-119409;-116;
65031;-119567;-115;
65041;-119737;-115;
65051;-119912;-116;
65061;-120053;-116;
65071;-120212;-116;
65081;-120373;-116;
65091;-120550;-116;
65101;-120690;-116;
65111;-120853;-117;
65121;-121012;-117;
65131;-121169;-117;
65141;-121337;-117;
65151;-121486;-117;
65161;-121652;-117;
65171;-121816;-118;
65181;-121973;-118;
65191;-122129;-118;
65201;-122283;-118;
65211;-122447;-118;
65221;-122605;-118;
65231;-122765;-119;
65241;-122931;-119;
65251;-123089;-119;
65261;-123249;-119;
65271;-123414;-119;
65281;-123566;-119;
65291;-123734;-119;
65301;-123888;-120;
65311;-124056;-120;
65321;-124212;-120;
65331;-124370;-120;
65341;-124538;-120;
65351;-124695;-120;
65361;-124857;-121;
65371;-125019;-121;
65381;-125175;-121;
65391;-125339;-121;
65401;-125497;-121;
65411;-125656;-121;
65421;-125815;-122;
65431;-125973;-122;
65441;-126145;-122;
65451;-126293;-122;
65461;-126455;-122;
65471;-126617;-122;
65481;-126771;-123;
65491;-126942;-123;
65501;-127095;-123;
65511;-127257;-123;
65521;-127409;-122;
65531;-127575;-122;
65541;-127734;-122;
65551;-127897;-123;
65561;-128053;-123;
65571;-128212;-123;
65581;-128372;-123;
65591;-128535;-123;
65601;-128690;-123;
65611;-128854;-124;
65621;-129022;-124;
65631;-129172;-124;
65641;-129343;-124;
65651;-129495;-124;
65661;-129664;-124;
65671;-129821;-125;
65681;-129981;-125;
65691;-130141;-125;
65701;-130318;-125;
65711;-130459;-125;
65721;-130620;-125;
65731;-130777;-126;
65741;-130941;-126;
65751;-131103;-126;
65761;-131260;-126;
65771;-131419;-126;
65781;-131577;-126;
65791;-131746;-127;
65801;-131899;-127;
65811;-132057;-127;
65821;-132219;-127;
65831;-132378;-127;
65841;-132555;-127;
65851;-132697;-127;
65861;-132855;-128;
65871;-133020;-128;
65881;-133177;-128;
65891;-133339;-128;
65901;-133497;-128;
65911;-133658;-128;
65921;-133827;-129;
65931;-133979;-129;
65941;-134143;-129;
65951;-134304;-129;
65961;-134469;-129;
65971;-134629;-129;
65981;-134787;-130;
65991;-134949;-130;
66001;-135118;-130;
66011;-135271;-130;
66021;-135430;-130;
66031;-135587;-130;
66041;-135750;-131;
66051;-135914;-131;
66061;-136074;-131;
66071;-136232;-131;
66081;-136386;-131;
66091;-136556;-131;
66101;-136710;-131;
66111;-136867;-132;
66121;-137036;-132;
66131;-137201;-132;
66141;-137352;-132;
66151;-137510;-132;
66161;-137675;-132;
66171;-137834;-133;
66181;-137997;-133;
66191;-138155;-133;
66201;-138312;-133;
66211;-138473;-133;
66221;-138642;-133;
66231;-138798;-134;
66241;-138956;-134;
66251;-139120;-134;
66261;-139286;-134;
66271;-139442;-134;
66281;-139603;-134;
66291;-139766;-135;
66301;-139929;-135;
66311;-140088;-135;
66321;-140247;-135;
66331;-140406;-135;
66341;-140567;-135;
66351;-140735;-135;
66361;-140887;-136;
66371;-141050;-136;
66381;-141209;-136;
66391;-141375;-136;
66401;-141545;-136;
66411;-141689;-136;
66421;-141848;-137;
66431;-142010;-137;
66441;-142168;-137;
66451;-142334;-137;
66461;-142488;-137;
66471;-142656;-137;
66481;-142825;-138;
66491;-142974;-138;
66501;-143149;-138;
66511;-143296;-138;
66521;-143456;-138;
66531;-143622;-138;
66541;-143778;-139;
66551;-143942;-139;
66561;-144106;-139;
66571;-144263;-139;
66581;-144435;-139;
66591;-144585;-139;
66601;-144752;-140;
66611;-144912;-140;
66621;-145075;-140;
66631;-145236;-140;
66641;-145392;-140;
66651;-145553;-140;
66661;-145714;-140;
66671;-145877;-141;
66681;-146035;-141;
66691;-146192;-141;
66701;-146357;-141;
66711;-146523;-141;
66721;-146675;-141;
66731;-146840;-142;
66741;-146996;-142;
66751;-147160;-142;
66761;-147315;-142;
66771;-147472;-142;
66781;-147638;-142;
66791;-147796;-143;
66801;-147962;-143;
66811;-148123;-143;
66821;-148278;-143;
66831;-148441;-143;
66841;-148606;-143;
66851;-148763;-144;
66861;-148931;-144;
66871;-149085;-144;
66881;-149250;-144;
66891;-149417;-144;
66901;-149569;-144;
66911;-149739;-145;
66921;-149892;-145;
66931;-150072;-145;
66941;-150220;-145;
66951;-150374;-145;
66961;-150540;-145;
66971;-150697;-145;
66981;-150859;-146;
66991;-151024;-146;
67001;-151176;-146;
67011;-151346;-146;
67021;-151514;-146;
67031;-151662;-146;
67041;-151824;-147;
67051;-151979;-147;
67061;-152145;-147;
67071;-152302;-147;
67081;-152466;-147;
67091;-152630;-147;
67101;-152782;-148;
67111;-152949;-148;
67121;-153114;-148;
67131;-153264;-148;
67141;-153434;-148;
67151;-153591;-148;
67161;-153753;-149;
67171;-153918;-149;
67181;-154074;-149;
67191;-154239;-149;
67201;-154398;-149;
67211;-154565;-149;
67221;-154727;-149;
67231;-154882;-150;
67241;-155058;-150;
67251;-155214;-150;
67261;-155366;-150;
67271;-155530;-150;
67281;-155688;-150;
67291;-155850;-151;
67301;-156018;-151;
67311;-156167;-151;
67321;-156337;-151;
67331;-156494;-151;
67341;-156657;-151;
67351;-156821;-152;
67361;-156973;-152;
67371;-157139;-152;
67381;-157297;-152;
67391;-157472;-152;
67401;-157626;-152;
67411;-157775;-153;
67421;-157943;-153;
67431;-158099;-153;
67441;-158261;-153;
67451;-158425;-153;
67461;-158583;-153;
67471;-158749;-154;
67481;-158916;-154;
67491;-159067;-154;
67501;-159237;-154;
67511;-159391;-154;
67521;-159559;-154;
67531;-159718;-154;
67541;-159878;-155;
67551;-160041;-155;
67561;-160212;-155;
67571;-160361;-155;
67581;-160524;-155;
67591;-160686;-155;
67601;-160846;-156;
67611;-161012;-156;
67621;-161164;-156;
67631;-161330;-156;
67641;-161485;-156;
67651;-161654;-156;
67661;-161816;-157;
67671;-161968;-157;
67681;-162134;-157;
67691;-162304;-157;
67701;-162455;-157;
67711;-162614;-157;
67721;-162772;-158;
67731;-162942;-158;
67741;-163102;-158;
67751;-163258;-158;
67761;-163424;-158;
67771;-163580;-158;
67781;-163746;-159;
67791;-163906;-159;
67801;-164064;-159;
67811;-164234;-159;
67821;-164388;-159;
