202321;-99138;-99;
202331;-99257;-99;
202341;-99384;-99;
202351;-99513;-99;
202361;-99641;-99;
202371;-99769;-99;
202381;-99898;-100;
202391;-100028;-100;
202401;-100151;-100;
202411;-100279;-100;
202421;-100409;-100;
202431;-100535;-100;
202441;-100659;-100;
202451;-100791;-100;
202461;-100919;-101;
202471;-101044;-101;
202481;-101169;-101;
202491;-101295;-101;
202501;-101425;-101;
202511;-101549;-101;
202521;-101673;-101;
202531;-101801;-101;
202541;-101944;-102;
202551;-102061;-102;
202561;-102177;-102;
202571;-102309;-102;
202581;-102436;-102;
202591;-102569;-102;
202601;-102682;-102;
202611;-102813;-102;
202621;-102939;-103;
202631;-103069;-103;
202641;-103187;-103;
202651;-103316;-103;
202661;-103445;-103;
202671;-103563;-103;
202681;-103694;-103;
202691;-103825;-103;
202701;-103952;-104;
202711;-104072;-104;
202721;-104207;-104;
202731;-104333;-104;
202741;-104455;-104;
202751;-104581;-104;
202761;-104719;-104;
202771;-104839;-105;
202781;-104965;-105;
202791;-105095;-105;
202801;-105223;-105;
202811;-105349;-105;
202821;-105473;-105;
202831;-105607;-105;
202841;-105734;-105;
202851;-105858;-106;
202861;-105987;-106;
202871;-106117;-106;
202881;-106241;-106;
202891;-106365;-106;
202901;-106497;-106;
202911;-106625;-106;
202921;-106747;-106;
202931;-106871;-107;
202941;-106999;-107;
202951;-107133;-107;
202961;-107251;-107;
202971;-107375;-107;
202981;-107504;-107;
202991;-107645;-107;
203001;-107755;-107;
203011;-107881;-108;
203021;-108011;-108;
203031;-108155;-108;
203041;-108264;-108;
203051;-108387;-108;
203061;-108515;-108;
203071;-108644;-108;
203081;-108767;-108;
203091;-108893;-109;
203101;-109027;-109;
203111;-109149;-109;
203121;-109278;-109;
203131;-109405;-109;
203141;-109535;-109;
203151;-109659;-109;
203161;-109793;-109;
203171;-109919;-110;
203181;-110044;-110;
203191;-110171;-110;
203201;-110303;-110;
203211;-110431;-110;
203221;-110554;-110;
203231;-110680;-110;
203241;-110814;-110;
203251;-110945;-111;
203261;-111065;-111;
203271;-111192;-111;
203281;-111321;-111;
203291;-111447;-111;
203301;-111575;-111;
203311;-111699;-111;
203321;-111830;-111;
203331;-111951;-112;
203341;-112083;-112;
203351;-112209;-112;
203361;-112337;-112;
203371;-112460;-112;
203381;-112583;-112;
203391;-112715;-112;
203401;-112842;-113;
203411;-112963;-113;
203421;-113092;-113;
203431;-113225;-113;
203441;-113346;-113;
203451;-113471;-113;
203461;-113597;-113;
203471;-113733;-113;
203481;-113852;-114;
203491;-113977;-114;
203501;-114107;-114;
203511;-114237;-114;
203521;-114369;-114;
203531;-114491;-114;
203541;-114617;-114;
203551;-114745;-114;
203561;-114885;-115;
203571;-115002;-115;
203581;-115129;-115;
203591;-115255;-115;
203601;-115391;-115;
203611;-115515;-115;
203621;-115639;-115;
203631;-115765;-115;
203641;-115895;-116;
203651;-116030;-116;
203661;-116149;-116;
203671;-116273;-116;
203681;-116403;-116;
203691;-116535;-116;
203701;-116655;-116;
203711;-116785;-116;
203721;-116910;-117;
203731;-117039;-117;
203741;-117161;-117;
203751;-117285;-117;
203761;-117417;-117;
203771;-117544;-117;
203781;-117669;-117;
203791;-117794;-117;
203801;-117929;-118;
203811;-118047;-118;
203821;-118175;-118;
203831;-118301;-118;
203841;-118431;-118;
203851;-118554;-118;
203861;-118677;-118;
203871;-118813;-118;
203881;-118939;-119;
203891;-119059;-119;
203901;-119187;-119;
203911;-119325;-119;
203921;-119445;-119;
203931;-119573;-119;
203941;-119699;-119;
203951;-119833;-119;
203961;-119955;-120;
203971;-120082;-120;
203981;-120214;-120;
203991;-120340;-120;
204001;-120469;-120;
204011;-120595;-120;
204021;-120729;-120;
204031;-120851;-121;
