25763;-19204;-19;
25773;-19284;-19;
25783;-19363;-19;
25793;-19444;-19;
25803;-19522;-19;
25813;-19608;-20;
25823;-19690;-20;
25833;-19772;-20;
25843;-19850;-20;
25853;-19934;-20;
25863;-20008;-20;
25873;-20093;-20;
25883;-20176;-20;
25893;-20260;-20;
25903;-20340;-20;
25913;-20416;-20;
25923;-20501;-20;
25933;-20582;-20;
25943;-20668;-21;
25953;-20744;-21;
25963;-20821;-21;
25973;-20902;-21;
25983;-20987;-21;
25993;-21064;-21;
26003;-21142;-21;
26013;-21219;-21;
26023;-21300;-21;
26033;-21382;-21;
26043;-21462;-21;
26053;-21541;-21;
26063;-21618;-22;
26073;-21698;-22;
26083;-21784;-22;
26093;-21860;-22;
26103;-21938;-22;
26113;-22016;-22;
26123;-22102;-22;
26133;-22180;-22;
26143;-22259;-22;
26153;-22338;-22;
26163;-22417;-22;
26173;-22502;-22;
26183;-22581;-22;
26193;-22660;-23;
26203;-22741;-23;
26213;-22821;-23;
26223;-22900;-23;
26233;-22985;-23;
26243;-23062;-23;
26253;-23144;-23;
26263;-23225;-23;
26273;-23303;-23;
26283;-23388;-23;
26293;-23469;-23;
26303;-23552;-23;
26313;-23630;-24;
26323;-23710;-24;
26333;-23794;-24;
26343;-23880;-24;
26353;-23958;-24;
26363;-24036;-24;
26373;-24116;-24;
26383;-24202;-24;
26393;-24284;-24;
26403;-24366;-24;
26413;-24449;-24;
26423;-24528;-24;
26433;-24613;-25;
26443;-24694;-25;
26453;-24778;-25;
26463;-24861;-25;
26473;-24942;-25;
26483;-25019;-25;
26493;-25102;-25;
26503;-25186;-25;
26513;-25271;-25;
26523;-25354;-25;
26533;-25430;-25;
26543;-25512;-25;
26553;-25597;-26;
26563;-25682;-26;
26573;-25762;-26;
26583;-25840;-26;
26593;-25920;-26;
26603;-26002;-26;
26613;-26086;-26;
26623;-26164;-26;
26633;-26242;-26;
26643;-26322;-26;
26653;-26406;-26;
26663;-26488;-26;
26673;-26566;-26;
26683;-26645;-27;
26693;-26724;-27;
26703;-26806;-27;
26713;-26890;-27;
26723;-26969;-27;
26733;-27046;-27;
26743;-27132;-27;
26753;-27206;-27;
26763;-27292;-27;
26773;-27371;-27;
26783;-27451;-27;
26793;-27534;-27;
26803;-27610;-28;
26813;-27694;-28;
26823;-27777;-28;
26833;-27860;-28;
26843;-27937;-28;
26853;-28014;-28;
26863;-28100;-28;
26873;-28192;-28;
26883;-28263;-28;
26893;-28342;-28;
26903;-28423;-28;
26913;-28506;-28;
26923;-28592;-29;
26933;-28672;-29;
26943;-28754;-29;
26953;-28834;-29;
26963;-28917;-29;
26973;-29000;-29;
26983;-29082;-29;
26993;-29165;-29;
27003;-29248;-29;
27013;-29330;-29;
27023;-29409;-29;
27033;-29494;-29;
27043;-29578;-29;
27053;-29664;-30;
27063;-29742;-30;
27073;-29825;-30;
27083;-29906;-30;
27093;-29990;-30;
27103;-30074;-30;
27113;-30154;-30;
27123;-30237;-30;
27133;-30318;-30;
27143;-30404;-30;
27153;-30484;-30;
27163;-30569;-30;
27173;-30650;-31;
27183;-30736;-31;
27193;-30811;-31;
27203;-30894;-31;
27213;-30977;-31;
27223;-31058;-31;
27233;-31137;-31;
27243;-31216;-31;
27253;-31298;-31;
27263;-31382;-31;
27273;-31464;-31;
27283;-31541;-31;
27293;-31618;-32;
27303;-31701;-32;
27313;-31784;-32;
27323;-31866;-32;
27333;-31944;-32;
27343;-32024;-32;
27353;-32104;-32;
27363;-32194;-32;
27373;-32269;-32;
27383;-32350;-32;
27393;-32429;-32;
27403;-32508;-32;
27413;-32592;-33;
27423;-32676;-33;
27433;-32756;-33;
27443;-32836;-33;
27453;-32918;-33;
27463;-32998;-33;
27473;-33082;-33;
27483;-33164;-33;
27493;-33249;-33;
27503;-33323;-33;
27513;-33406;-33;
27523;-33489;-33;
27533;-33574;-33;
27543;-33656;-34;
27553;-33734;-34;
27563;-33815;-34;
27573;-33901;-34;
27583;-33987;-34;
27593;-34068;-34;
27603;-34148;-34;
27613;-34229;-34;
27623;-34316;-34;
27633;-34396;-34;
27643;-34482;-34;
27653;-34564;-34;
27663;-34646;-35;
27673;-34730;-35;
27683;-34809;-35;
27693;-34896;-35;
27703;-34978;-35;
27713;-35065;-35;
27723;-35144;-35;
27733;-35224;-35;
27743;-35308;-35;
27753;-35393;-35;
27763;-35476;-35;
27773;-35559;-35;
27783;-35640;-36;
27793;-35724;-36;
27803;-35807;-36;
27813;-35888;-36;
27823;-35970;-36;
27833;-36050;-36;
27843;-36131;-36;
27853;-36211;-36;
27863;-36294;-36;
27873;-36378;-36;
27883;-36458;-36;
27893;-36538;-36;
27903;-36616;-37;
27913;-36700;-37;
27923;-36784;-37;
27933;-36866;-37;
27943;-36944;-37;
27953;-37023;-37;
27963;-37103;-37;
27973;-37189;-37;
27983;-37271;-37;
27993;-37350;-37;
28003;-37432;-37;
28013;-37510;-37;
28023;-37594;-38;
28033;-37680;-38;
28043;-37759;-38;
28053;-37839;-38;
28063;-37920;-38;
28073;-38004;-38;
28083;-38087;-38;
28093;-38170;-38;
28103;-38248;-38;
28113;-38338;-38;
28123;-38412;-38;
28133;-38496;-38;
28143;-38580;-38;
28153;-38661;-39;
28163;-38746;-39;
28173;-38823;-39;
28183;-38908;-39;
28193;-38991;-39;
28203;-39078;-39;
28213;-39156;-39;
28223;-39239;-39;
28233;-39320;-39;
28243;-39404;-39;
28253;-39492;-39;
28263;-39575;-39;
28273;-39657;-40;
28283;-39740;-40;
28293;-39822;-40;
28303;-39905;-40;
28313;-39988;-40;
28323;-40073;-40;
28333;-40154;-40;
28343;-40236;-40;
28353;-40320;-40;
28363;-40404;-40;
28373;-40486;-40;
28383;-40574;-40;
28393;-40653;-41;
28403;-40734;-41;
28413;-40813;-41;
28423;-40900;-41;
28433;-40982;-41;
28443;-41063;-41;
28453;-41142;-41;
28463;-41222;-41;
28473;-41309;-41;
28483;-41388;-41;
28493;-41470;-41;
28503;-41550;-41;
28513;-41631;-42;
28523;-41713;-42;
28533;-41796;-42;
28543;-41878;-42;
28553;-41958;-42;
28563;-42039;-42;
28573;-42120;-42;
28583;-42200;-42;
28593;-42284;-42;
28603;-42368;-42;
28613;-42450;-42;
28623;-42528;-42;
28633;-42608;-43;
28643;-42692;-43;
28653;-42780;-43;
28663;-42858;-43;
28673;-42936;-43;
28683;-43016;-43;
28693;-43101;-43;
28703;-43186;-43;
28713;-43270;-43;
28723;-43346;-43;
28733;-43434;-43;
28743;-43512;-43;
28753;-43594;-44;
28763;-43681;-44;
28773;-43762;-44;
28783;-43842;-44;
28793;-43924;-44;
28803;-44009;-44;
28813;-44093;-44;
28823;-44176;-44;
28833;-44258;-44;
28843;-44343;-44;
28853;-44423;-44;
28863;-44507;-44;
28873;-44594;-45;
28883;-44682;-45;
28893;-44762;-45;
28903;-44842;-45;
28913;-44922;-45;
28923;-45005;-45;
28933;-45094;-45;
28943;-45177;-45;
28953;-45259;-45;
28963;-45342;-45;
28973;-45426;-45;
28983;-45508;-45;
28993;-45593;-46;
29003;-45677;-46;
29013;-45766;-46;
29023;-45841;-46;
29033;-45920;-46;
29043;-46004;-46;
29053;-46086;-46;
29063;-46170;-46;
29073;-46248;-46;
29083;-46329;-46;
29093;-46410;-46;
29103;-46496;-46;
29113;-46578;-46;
29123;-46659;-47;
29133;-46737;-47;
29143;-46821;-47;
29153;-46902;-47;
29163;-46988;-47;
29173;-47068;-47;
29183;-47154;-47;
29193;-47226;-47;
29203;-47308;-47;
29213;-47393;-47;
29223;-47479;-47;
29233;-47563;-47;
29243;-47643;-48;
29253;-47719;-48;
29263;-47802;-48;
29273;-47889;-48;
29283;-47973;-48;
29293;-48050;-48;
29303;-48129;-48;
29313;-48216;-48;
29323;-48297;-48;
29333;-48378;-48;
29343;-48461;-48;
29353;-48542;-48;
29363;-48628;-49;
29373;-48708;-49;
29383;-48792;-49;
29393;-48878;-49;
29403;-48960;-49;
29413;-49040;-49;
29423;-49120;-49;
29433;-49208;-49;
29443;-49290;-49;
29453;-49378;-49;
29463;-49462;-49;
29473;-49538;-49;
29483;-49622;-50;
29493;-49708;-50;
29503;-49791;-50;
29513;-49876;-50;
29523;-49958;-50;
29533;-50042;-50;
29543;-50124;-50;
29553;-50206;-50;
29563;-50291;-50;
29573;-50376;-50;
29583;-50465;-50;
29593;-50544;-50;
29603;-50624;-51;
29613;-50706;-51;
29623;-50796;-51;
29633;-50875;-51;
29643;-50955;-51;
29653;-51035;-51;
29663;-51116;-51;
29673;-51203;-51;
29683;-51284;-51;
29693;-51365;-51;
29703;-51445;-51;
29713;-51529;-51;
29723;-51608;-52;
29733;-51695;-52;
29743;-51776;-52;
29753;-51856;-52;
29763;-51940;-52;
29773;-52016;-52;
29783;-52100;-52;
29793;-52185;-52;
29803;-52266;-52;
29813;-52349;-52;
29823;-52426;-52;
29833;-52512;-52;
29843;-52594;-53;
29853;-52682;-53;
29863;-52758;-53;
29873;-52839;-53;
29883;-52920;-53;
29893;-53004;-53;
29903;-53088;-53;
29913;-53168;-53;
29923;-53251;-53;
29933;-53330;-53;
29943;-53422;-53;
29953;-53497;-53;
29963;-53582;-53;
29973;-53664;-54;
29983;-53746;-54;
29993;-53832;-54;
30003;-53910;-54;
30013;-53996;-54;
30023;-54082;-54;
30033;-54166;-54;
30043;-54246;-54;
30053;-54326;-54;
30063;-54410;-54;
30073;-54496;-54;
30083;-54584;-54;
30093;-54666;-55;
30103;-54748;-55;
30113;-54831;-55;
30123;-54916;-55;
30133;-54999;-55;
30143;-55084;-55;
30153;-55167;-55;
30163;-55254;-55;
30173;-55333;-55;
30183;-55415;-55;
30193;-55502;-55;
30203;-55586;-56;
30213;-55675;-56;
30223;-55753;-56;
30233;-55835;-56;
30243;-55914;-56;
30253;-56002;-56;
30263;-56084;-56;
30273;-56166;-56;
30283;-56250;-56;
30293;-56334;-56;
30303;-56410;-56;
30313;-56494;-56;
30323;-56578;-56;
30333;-56657;-57;
30343;-56742;-57;
30353;-56820;-57;
30363;-56903;-57;
30373;-56990;-57;
30383;-57072;-57;
30393;-57151;-57;
30403;-57232;-57;
30413;-57312;-57;
30423;-57398;-57;
30433;-57486;-57;
30443;-57565;-57;
30453;-57646;-58;
30463;-57728;-58;
30473;-57816;-58;
30483;-57894;-58;
30493;-57976;-58;
30503;-58058;-58;
30513;-58139;-58;
30523;-58220;-58;
30533;-58305;-58;
30543;-58392;-58;
30553;-58476;-58;
30563;-58559;-58;
30573;-58638;-59;
30583;-58720;-59;
30593;-58802;-59;
30603;-58893;-59;
30613;-58972;-59;
30623;-59054;-59;
30633;-59136;-59;
30643;-59217;-59;
30653;-59308;-59;
30663;-59388;-59;
30673;-59473;-59;
30683;-59556;-59;
30693;-59640;-60;
30703;-59722;-60;
30713;-59806;-60;
30723;-59892;-60;
30733;-59984;-60;
30743;-60060;-60;
30753;-60142;-60;
30763;-60226;-60;
30773;-60308;-60;
30783;-60395;-60;
30793;-60480;-60;
30803;-60568;-60;
30813;-60650;-61;
30823;-60731;-61;
30833;-60812;-61;
30843;-60897;-61;
30853;-60980;-61;
30863;-61064;-61;
30873;-61143;-61;
30883;-61224;-61;
30893;-61308;-61;
30903;-61393;-61;
30913;-61478;-61;
30923;-61556;-61;
30933;-61636;-62;
30943;-61718;-62;
30953;-61806;-62;
30963;-61888;-62;
30973;-61972;-62;
30983;-62050;-62;
30993;-62130;-62;
31003;-62214;-62;
31013;-62299;-62;
31023;-62382;-62;
31033;-62464;-62;
31043;-62548;-62;
31053;-62628;-63;
31063;-62708;-63;
31073;-62796;-63;
31083;-62879;-63;
31093;-62962;-63;
31103;-63042;-63;
31113;-63122;-63;
31123;-63207;-63;
31133;-63296;-63;
31143;-63376;-63;
31153;-63460;-63;
31163;-63541;-63;
31173;-63626;-64;
31183;-63705;-64;
31193;-63792;-64;
31203;-63876;-64;
31213;-63958;-64;
31223;-64043;-64;
31233;-64124;-64;
31243;-64207;-64;
31253;-64292;-64;
31263;-64380;-64;
31273;-64463;-64;
31283;-64544;-64;
31293;-64627;-65;
31303;-64714;-65;
31313;-64798;-65;
31323;-64881;-65;
31333;-64968;-65;
31343;-65052;-65;
31353;-65134;-65;
31363;-65215;-65;
31373;-65304;-65;
31383;-65386;-65;
31393;-65476;-65;
31403;-65555;-65;
31413;-65641;-66;
31423;-65721;-66;
31433;-65808;-66;
31443;-65890;-66;
31453;-65975;-66;
31463;-66058;-66;
31473;-66138;-66;
31483;-66218;-66;
31493;-66303;-66;
31503;-66388;-66;
31513;-66470;-66;
31523;-66554;-66;
31533;-66635;-67;
31543;-66716;-67;
31553;-66800;-67;
31563;-66885;-67;
31573;-66969;-67;
31583;-67051;-67;
31593;-67128;-67;
31603;-67210;-67;
31613;-67296;-67;
31623;-67382;-67;
31633;-67465;-67;
31643;-67548;-67;
31653;-67628;-68;
31663;-67712;-68;
31673;-67796;-68;
31683;-67882;-68;
31693;-67963;-68;
31703;-68050;-68;
31713;-68124;-68;
31723;-68212;-68;
31733;-68294;-68;
31743;-68378;-68;
31753;-68461;-68;
31763;-68542;-68;
31773;-68624;-69;
31783;-68708;-69;
31793;-68796;-69;
31803;-68879;-69;
31813;-68962;-69;
31823;-69044;-69;
31833;-69130;-69;
31843;-69210;-69;
31853;-69296;-69;
31863;-69382;-69;
31873;-69465;-69;
31883;-69550;-69;
31893;-69632;-70;
31903;-69719;-70;
31913;-69802;-70;
31923;-69888;-70;
31933;-69972;-70;
31943;-70054;-70;
31953;-70138;-70;
31963;-70218;-70;
31973;-70306;-70;
31983;-70391;-70;
31993;-70478;-70;
32003;-70561;-70;
32013;-70646;-71;
32023;-70726;-71;
32033;-70810;-71;
32043;-70895;-71;
32053;-70985;-71;
32063;-71060;-71;
32073;-71140;-71;
32083;-71223;-71;
32093;-71310;-71;
32103;-71394;-71;
32113;-71478;-71;
32123;-71558;-71;
32133;-71638;-72;
32143;-71723;-72;
32153;-71806;-72;
32163;-71890;-72;
32173;-71972;-72;
32183;-72054;-72;
32193;-72138;-72;
32203;-72216;-72;
32213;-72302;-72;
32223;-72387;-72;
32233;-72474;-72;
32243;-72554;-72;
32253;-72633;-73;
32263;-72714;-73;
32273;-72806;-73;
32283;-72891;-73;
32293;-72970;-73;
32303;-73050;-73;
32313;-73130;-73;
32323;-73214;-73;
32333;-73301;-73;
32343;-73383;-73;
32353;-73466;-73;
32363;-73552;-73;
32373;-73634;-74;
32383;-73718;-74;
32393;-73799;-74;
32403;-73885;-74;
32413;-73972;-74;
32423;-74050;-74;
32433;-74132;-74;
32443;-74216;-74;
32453;-74305;-74;
32463;-74387;-74;
32473;-74472;-74;
32483;-74555;-74;
32493;-74640;-75;
32503;-74722;-75;
32513;-74807;-75;
32523;-74892;-75;
32533;-74978;-75;
32543;-75067;-75;
32553;-75145;-75;
32563;-75226;-75;
32573;-75312;-75;
32583;-75400;-75;
32593;-75483;-75;
32603;-75571;-75;
32613;-75652;-76;
32623;-75734;-76;
32633;-75818;-76;
32643;-75901;-76;
32653;-75987;-76;
32663;-76072;-76;
32673;-76160;-76;
32683;-76230;-76;
32693;-76314;-76;
32703;-76399;-76;
32713;-76484;-76;
32723;-76566;-76;
32733;-76646;-77;
32743;-76728;-77;
32753;-76810;-77;
32763;-76898;-77;
32773;-76980;-77;
32783;-77064;-77;
32793;-77142;-77;
32803;-77231;-77;
32813;-77308;-77;
32823;-77394;-77;
32833;-77480;-77;
32843;-77559;-77;
32853;-77642;-78;
32863;-77728;-78;
32873;-77807;-78;
32883;-77892;-78;
32893;-77978;-78;
32903;-78060;-78;
32913;-78142;-78;
32923;-78221;-78;
32933;-78310;-78;
32943;-78395;-78;
32953;-78476;-78;
32963;-78558;-78;
32973;-78640;-79;
32983;-78726;-79;
32993;-78807;-79;
33003;-78893;-79;
33013;-78980;-79;
33023;-79060;-79;
33033;-79142;-79;
33043;-79226;-79;
33053;-79310;-79;
33063;-79395;-79;
33073;-79482;-79;
33083;-79566;-79;
33093;-79648;-80;
33103;-79730;-80;
33113;-79824;-80;
33123;-79900;-80;
33133;-79984;-80;
33143;-80072;-80;
33153;-80155;-80;
33163;-80236;-80;
33173;-80318;-80;
33183;-80404;-80;
33193;-80488;-80;
33203;-80577;-80;
33213;-80660;-81;
33223;-80741;-81;
33233;-80822;-81;
33243;-80914;-81;
33253;-80990;-81;
33263;-81076;-81;
33273;-81156;-81;
33283;-81237;-81;
33293;-81318;-81;
33303;-81403;-81;
33313;-81488;-81;
33323;-81572;-81;
33333;-81654;-82;
33343;-81734;-82;
33353;-81816;-82;
33363;-81901;-82;
33373;-81992;-82;
33383;-82073;-82;
33393;-82148;-82;
33403;-82230;-82;
33413;-82312;-82;
33423;-82400;-82;
33433;-82484;-82;
33443;-82567;-82;
33453;-82650;-83;
33463;-82732;-83;
33473;-82810;-83;
33483;-82896;-83;
33493;-82984;-83;
33503;-83066;-83;
33513;-83146;-83;
33523;-83228;-83;
33533;-83310;-83;
33543;-83396;-83;
33553;-83482;-83;
33563;-83565;-83;
33573;-83645;-84;
33583;-83728;-84;
33593;-83814;-84;
33603;-83896;-84;
33613;-83982;-84;
33623;-84068;-84;
33633;-84154;-84;
33643;-84232;-84;
33653;-84312;-84;
33663;-84399;-84;
33673;-84486;-84;
33683;-84570;-84;
33693;-84652;-85;
33703;-84734;-85;
33713;-84818;-85;
33723;-84906;-85;
33733;-84990;-85;
33743;-85074;-85;
33753;-85160;-85;
33763;-85244;-85;
33773;-85322;-85;
33783;-85408;-85;
33793;-85496;-85;
33803;-85585;-86;
33813;-85664;-86;
33823;-85746;-86;
33833;-85830;-86;
33843;-85909;-86;
33853;-85994;-86;
33863;-86078;-86;
33873;-86162;-86;
33883;-86241;-86;
33893;-86334;-86;
33903;-86408;-86;
33913;-86491;-86;
33923;-86576;-86;
33933;-86658;-87;
33943;-86741;-87;
33953;-86820;-87;
33963;-86904;-87;
33973;-86990;-87;
33983;-87075;-87;
33993;-87155;-87;
34003;-87235;-87;
34013;-87316;-87;
