49353;-5263;-6;
49363;-5291;-6;
49373;-5320;-6;
49383;-5344;-6;
49393;-5369;-6;
49403;-5397;-6;
49413;-5424;-6;
49423;-5447;-6;
49433;-5472;-6;
49443;-5500;-6;
49453;-5526;-6;
49463;-5548;-6;
49473;-5572;-6;
49483;-5598;-6;
49493;-5625;-6;
49503;-5646;-6;
49513;-5672;-6;
49523;-5697;-6;
49533;-5723;-6;
49543;-5744;-6;
49553;-5769;-6;
49563;-5796;-6;
49573;-5822;-6;
49583;-5843;-6;
49593;-5867;-6;
49603;-5894;-6;
49613;-5920;-6;
49623;-5942;-6;
49633;-5966;-6;
49643;-5994;-6;
49653;-6020;-6;
49663;-6042;-6;
49673;-6066;-6;
49683;-6094;-6;
49693;-6122;-6;
49703;-6144;-7;
49713;-6169;-7;
49723;-6196;-7;
49733;-6224;-7;
49743;-6246;-7;
49753;-6273;-7;
49763;-6301;-7;
49773;-6328;-7;
49783;-6351;-7;
49793;-6378;-7;
49803;-6407;-7;
49813;-6433;-7;
49823;-6456;-7;
49833;-6485;-7;
49843;-6514;-7;
49853;-6539;-7;
49863;-6564;-7;
49873;-6594;-7;
49883;-6622;-7;
49893;-6644;-7;
49903;-6672;-7;
49913;-6705;-7;
49923;-6730;-7;
49933;-6754;-7;
49943;-6783;-7;
49953;-6813;-7;
49963;-6839;-7;
49973;-6865;-7;
49983;-6896;-7;
49993;-6926;-7;
50003;-6949;-7;
50013;-6979;-7;
50023;-7010;-7;
50033;-7036;-7;
50043;-7063;-7;
50053;-7094;-7;
50063;-7124;-7;
50073;-7148;-8;
50083;-7178;-8;
50093;-7211;-8;
50103;-7237;-8;
50113;-7264;-8;
50123;-7296;-8;
50133;-7328;-8;
50143;-7352;-8;
50153;-7384;-8;
50163;-7416;-8;
50173;-7442;-8;
50183;-7473;-8;
50193;-7504;-8;
50203;-7534;-8;
50213;-7561;-8;
50223;-7595;-8;
50233;-7624;-8;
50243;-7652;-8;
50253;-7684;-8;
50263;-7716;-8;
50273;-7744;-8;
50283;-7774;-8;
50293;-7807;-8;
50303;-7836;-8;
50313;-7866;-8;
50323;-7898;-8;
50333;-7930;-8;
50343;-7960;-8;
50353;-7991;-8;
50363;-8024;-8;
50373;-8051;-8;
50383;-8084;-8;
50393;-8117;-8;
50403;-8146;-9;
50413;-8177;-9;
50423;-8211;-9;
50433;-8241;-9;
50443;-8271;-9;
50453;-8306;-9;
50463;-8336;-9;
50473;-8366;-9;
50483;-8399;-9;
50493;-8432;-9;
50503;-8460;-9;
50513;-8495;-9;
50523;-8527;-9;
50533;-8559;-9;
50543;-8588;-9;
50553;-8623;-9;
50563;-8651;-9;
50573;-8684;-9;
50583;-8720;-9;
50593;-8748;-9;
50603;-8780;-9;
50613;-8816;-9;
50623;-8845;-9;
50633;-8878;-9;
50643;-8912;-9;
50653;-8942;-9;
50663;-8975;-9;
50673;-9012;-9;
50683;-9041;-9;
50693;-9072;-9;
50703;-9108;-9;
50713;-9138;-10;
50723;-9170;-10;
50733;-9204;-10;
50743;-9236;-10;
50753;-9266;-10;
50763;-9303;-10;
50773;-9334;-10;
50783;-9363;-10;
50793;-9398;-10;
50803;-9430;-10;
50813;-9460;-10;
50823;-9495;-10;
50833;-9528;-10;
50843;-9558;-10;
50853;-9594;-10;
50863;-9626;-10;
50873;-9656;-10;
50883;-9691;-10;
50893;-9726;-10;
50903;-9754;-10;
50913;-9790;-10;
50923;-9823;-10;
50933;-9852;-10;
50943;-9889;-10;
50953;-9922;-10;
50963;-9950;-10;
50973;-9986;-10;
50983;-10024;-10;
50993;-10048;-10;
51003;-10084;-10;
51013;-10120;-10;
51023;-10148;-11;
51033;-10183;-11;
51043;-10216;-11;
51053;-10246;-11;
51063;-10277;-11;
51073;-10313;-11;
51083;-10342;-11;
51093;-10370;-11;
51103;-10404;-11;
51113;-10434;-11;
51123;-10462;-11;
51133;-10494;-11;
51143;-10526;-11;
51153;-10551;-11;
51163;-10585;-11;
51173;-10614;-11;
51183;-10642;-11;
51193;-10670;-11;
51203;-10702;-11;
51213;-10732;-11;
51223;-10758;-11;
51233;-10788;-11;
51243;-10820;-11;
51253;-10848;-11;
51263;-10875;-11;
51273;-10906;-11;
51283;-10936;-11;
51293;-10964;-11;
51303;-10994;-11;
51313;-11024;-11;
51323;-11050;-11;
51333;-11082;-11;
51343;-11113;-11;
51353;-11140;-12;
51363;-11168;-12;
51373;-11200;-12;
51383;-11230;-12;
51393;-11258;-12;
51403;-11288;-12;
51413;-11320;-12;
51423;-11346;-12;
51433;-11376;-12;
51443;-11410;-12;
51453;-11438;-12;
51463;-11466;-12;
51473;-11498;-12;
51483;-11530;-12;
51493;-11556;-12;
51503;-11588;-12;
51513;-11620;-12;
51523;-11646;-12;
51533;-11677;-12;
51543;-11710;-12;
51553;-11738;-12;
51563;-11768;-12;
51573;-11801;-12;
51583;-11831;-12;
51593;-11860;-12;
51603;-11892;-12;
51613;-11925;-12;
51623;-11952;-12;
51633;-11986;-12;
51643;-12018;-12;
51653;-12044;-12;
51663;-12078;-12;
51673;-12110;-12;
51683;-12139;-13;
51693;-12171;-13;
51703;-12206;-13;
51713;-12235;-13;
51723;-12265;-13;
51733;-12299;-13;
51743;-12332;-13;
51753;-12360;-13;
51763;-12394;-13;
51773;-12428;-13;
51783;-12456;-13;
51793;-12491;-13;
51803;-12524;-13;
51813;-12554;-13;
51823;-12588;-13;
51833;-12624;-13;
51843;-12651;-13;
51853;-12686;-13;
51863;-12720;-13;
51873;-12750;-13;
51883;-12785;-13;
51893;-12819;-13;
51903;-12849;-13;
51913;-12883;-13;
51923;-12919;-13;
51933;-12949;-13;
51943;-12983;-13;
51953;-13019;-13;
51963;-13048;-13;
51973;-13082;-13;
51983;-13118;-13;
51993;-13148;-14;
52003;-13184;-14;
52013;-13220;-14;
52023;-13252;-14;
52033;-13284;-14;
52043;-13320;-14;
52053;-13350;-14;
52063;-13384;-14;
52073;-13421;-14;
52083;-13450;-14;
52093;-13486;-14;
52103;-13522;-14;
52113;-13552;-14;
52123;-13586;-14;
52133;-13623;-14;
52143;-13654;-14;
52153;-13689;-14;
52163;-13725;-14;
52173;-13756;-14;
52183;-13794;-14;
52193;-13827;-14;
52203;-13858;-14;
52213;-13894;-14;
52223;-13929;-14;
52233;-13961;-14;
52243;-13996;-14;
52253;-14031;-14;
52263;-14062;-14;
52273;-14100;-14;
52283;-14133;-15;
52293;-14164;-15;
52303;-14201;-15;
52313;-14235;-15;
52323;-14266;-15;
52333;-14303;-15;
52343;-14337;-15;
52353;-14367;-15;
52363;-14406;-15;
52373;-14437;-15;
52383;-14468;-15;
52393;-14506;-15;
52403;-14540;-15;
52413;-14571;-15;
52423;-14608;-15;
52433;-14640;-15;
52443;-14672;-15;
52453;-14710;-15;
52463;-14742;-15;
52473;-14774;-15;
52483;-14812;-15;
52493;-14843;-15;
52503;-14878;-15;
52513;-14914;-15;
52523;-14944;-15;
52533;-14980;-15;
52543;-15016;-15;
52553;-15046;-15;
52563;-15082;-15;
52573;-15118;-15;
52583;-15147;-16;
52593;-15183;-16;
52603;-15218;-16;
52613;-15248;-16;
52623;-15282;-16;
52633;-15318;-16;
52643;-15346;-16;
52653;-15378;-16;
52663;-15413;-16;
52673;-15446;-16;
52683;-15474;-16;
52693;-15508;-16;
52703;-15538;-16;
52713;-15566;-16;
52723;-15600;-16;
52733;-15631;-16;
52743;-15658;-16;
52753;-15690;-16;
52763;-15726;-16;
52773;-15750;-16;
52783;-15782;-16;
52793;-15815;-16;
52803;-15842;-16;
52813;-15874;-16;
52823;-15906;-16;
52833;-15936;-16;
52843;-15964;-16;
52853;-15998;-16;
52863;-16028;-16;
52873;-16056;-16;
52883;-16088;-16;
52893;-16121;-16;
52903;-16149;-17;
52913;-16180;-17;
52923;-16214;-17;
52933;-16242;-17;
52943;-16273;-17;
52953;-16307;-17;
52963;-16336;-17;
52973;-16364;-17;
52983;-16398;-17;
52993;-16430;-17;
53003;-16460;-17;
53013;-16490;-17;
53023;-16523;-17;
53033;-16553;-17;
53043;-16583;-17;
53053;-16616;-17;
53063;-16644;-17;
53073;-16676;-17;
53083;-16710;-17;
53093;-16738;-17;
53103;-16769;-17;
53113;-16803;-17;
53123;-16834;-17;
53133;-16864;-17;
53143;-16896;-17;
53153;-16930;-17;
53163;-16958;-17;
53173;-16994;-17;
53183;-17026;-17;
53193;-17054;-17;
53203;-17088;-17;
53213;-17122;-17;
53223;-17150;-18;
53233;-17184;-18;
53243;-17219;-18;
53253;-17247;-18;
53263;-17283;-18;
53273;-17316;-18;
53283;-17345;-18;
53293;-17380;-18;
53303;-17415;-18;
53313;-17444;-18;
53323;-17478;-18;
53333;-17514;-18;
53343;-17544;-18;
53353;-17580;-18;
53363;-17614;-18;
53373;-17644;-18;
53383;-17679;-18;
53393;-17716;-18;
53403;-17746;-18;
53413;-17780;-18;
53423;-17817;-18;
53433;-17848;-18;
53443;-17884;-18;
53453;-17919;-18;
53463;-17950;-18;
53473;-17986;-18;
53483;-18022;-18;
53493;-18052;-18;
53503;-18090;-18;
53513;-18126;-18;
53523;-18158;-19;
53533;-18195;-19;
53543;-18230;-19;
53553;-18262;-19;
53563;-18298;-19;
53573;-18336;-19;
53583;-18366;-19;
53593;-18404;-19;
53603;-18438;-19;
53613;-18474;-19;
53623;-18509;-19;
53633;-18542;-19;
53643;-18578;-19;
53653;-18615;-19;
53663;-18646;-19;
53673;-18682;-19;
53683;-18721;-19;
53693;-18754;-19;
53703;-18791;-19;
53713;-18828;-19;
53723;-18859;-19;
53733;-18898;-19;
53743;-18934;-19;
53753;-18966;-19;
53763;-19005;-19;
53773;-19040;-19;
53783;-19074;-19;
53793;-19114;-19;
53803;-19145;-20;
53813;-19181;-20;
53823;-19220;-20;
53833;-19252;-20;
53843;-19288;-20;
53853;-19326;-20;
53863;-19356;-20;
53873;-19396;-20;
53883;-19432;-20;
53893;-19464;-20;
53903;-19502;-20;
53913;-19537;-20;
53923;-19572;-20;
53933;-19609;-20;
53943;-19642;-20;
53953;-19678;-20;
53963;-19717;-20;
53973;-19748;-20;
53983;-19786;-20;
53993;-19824;-20;
54003;-19854;-20;
54013;-19894;-20;
54023;-19930;-20;
54033;-19962;-20;
54043;-20001;-20;
54053;-20037;-20;
54063;-20070;-20;
54073;-20108;-20;
54083;-20142;-21;
54093;-20176;-21;
54103;-20215;-21;
54113;-20246;-21;
54123;-20281;-21;
54133;-20318;-21;
54143;-20349;-21;
54153;-20383;-21;
54163;-20418;-21;
54173;-20448;-21;
54183;-20482;-21;
54193;-20518;-21;
54203;-20548;-21;
54213;-20580;-21;
54223;-20615;-21;
54233;-20645;-21;
54243;-20677;-21;
54253;-20712;-21;
54263;-20742;-21;
54273;-20774;-21;
54283;-20809;-21;
54293;-20839;-21;
54303;-20870;-21;
54313;-20904;-21;
54323;-20938;-21;
54333;-20966;-21;
54343;-21001;-21;
54353;-21034;-21;
54363;-21063;-21;
54373;-21098;-21;
54383;-21130;-21;
54393;-21160;-22;
54403;-21194;-22;
54413;-21228;-22;
54423;-21258;-22;
54433;-21292;-22;
54443;-21326;-22;
54453;-21354;-22;
54463;-21390;-22;
54473;-21424;-22;
54483;-21452;-22;
54493;-21486;-22;
54503;-21520;-22;
54513;-21550;-22;
54523;-21584;-22;
54533;-21618;-22;
54543;-21646;-22;
54553;-21680;-22;
54563;-21716;-22;
54573;-21744;-22;
54583;-21779;-22;
54593;-21814;-22;
54603;-21842;-22;
54613;-21876;-22;
54623;-21910;-22;
54633;-21940;-22;
54643;-21974;-22;
54653;-22010;-22;
54663;-22040;-22;
54673;-22073;-22;
54683;-22108;-22;
54693;-22139;-23;
54703;-22173;-23;
54713;-22208;-23;
54723;-22240;-23;
54733;-22273;-23;
54743;-22309;-23;
54753;-22340;-23;
54763;-22374;-23;
54773;-22410;-23;
54783;-22441;-23;
54793;-22477;-23;
54803;-22512;-23;
54813;-22542;-23;
54823;-22578;-23;
54833;-22618;-23;
54843;-22646;-23;
54853;-22682;-23;
54863;-22718;-23;
54873;-22750;-23;
54883;-22786;-23;
54893;-22822;-23;
54903;-22854;-23;
54913;-22891;-23;
54923;-22926;-23;
54933;-22960;-23;
54943;-22996;-23;
54953;-23031;-23;
54963;-23064;-23;
54973;-23102;-23;
54983;-23136;-24;
54993;-23170;-24;
55003;-23208;-24;
55013;-23242;-24;
55023;-23277;-24;
55033;-23315;-24;
55043;-23346;-24;
55053;-23384;-24;
55063;-23422;-24;
55073;-23455;-24;
55083;-23495;-24;
55093;-23528;-24;
55103;-23562;-24;
55113;-23599;-24;
55123;-23636;-24;
55133;-23668;-24;
55143;-23708;-24;
55153;-23742;-24;
55163;-23777;-24;
55173;-23816;-24;
55183;-23848;-24;
55193;-23887;-24;
55203;-23924;-24;
55213;-23958;-24;
55223;-23996;-24;
55233;-24033;-24;
55243;-24066;-24;
55253;-24106;-24;
55263;-24140;-25;
55273;-24176;-25;
55283;-24216;-25;
55293;-24248;-25;
55303;-24284;-25;
55313;-24322;-25;
55323;-24354;-25;
55333;-24394;-25;
55343;-24430;-25;
55353;-24463;-25;
55363;-24502;-25;
55373;-24538;-25;
55383;-24572;-25;
55393;-24612;-25;
55403;-24644;-25;
55413;-24681;-25;
55423;-24720;-25;
55433;-24751;-25;
55443;-24790;-25;
55453;-24828;-25;
55463;-24862;-25;
55473;-24900;-25;
55483;-24936;-25;
55493;-24970;-25;
55503;-25010;-25;
55513;-25044;-25;
55523;-25080;-25;
55533;-25118;-25;
55543;-25149;-26;
55553;-25190;-26;
55563;-25224;-26;
55573;-25256;-26;
55583;-25296;-26;
55593;-25330;-26;
55603;-25362;-26;
55613;-25397;-26;
55623;-25431;-26;
55633;-25463;-26;
55643;-25499;-26;
55653;-25532;-26;
55663;-25564;-26;
55673;-25598;-26;
55683;-25632;-26;
55693;-25662;-26;
55703;-25696;-26;
55713;-25730;-26;
55723;-25760;-26;
55733;-25794;-26;
55743;-25830;-26;
55753;-25858;-26;
55763;-25893;-26;
55773;-25927;-26;
55783;-25959;-26;
55793;-25992;-26;
55803;-26026;-26;
55813;-26054;-26;
55823;-26089;-26;
55833;-26125;-26;
55843;-26154;-27;
55853;-26188;-27;
55863;-26224;-27;
55873;-26254;-27;
55883;-26287;-27;
55893;-26324;-27;
55903;-26351;-27;
55913;-26388;-27;
55923;-26422;-27;
55933;-26450;-27;
55943;-26486;-27;
55953;-26521;-27;
55963;-26550;-27;
55973;-26585;-27;
55983;-26620;-27;
55993;-26648;-27;
56003;-26684;-27;
56013;-26720;-27;
56023;-26748;-27;
56033;-26782;-27;
56043;-26818;-27;
56053;-26848;-27;
56063;-26882;-27;
56073;-26918;-27;
56083;-26948;-27;
56093;-26984;-27;
56103;-27018;-27;
56113;-27046;-27;
56123;-27083;-27;
56133;-27118;-27;
56143;-27148;-28;
56153;-27184;-28;
56163;-27220;-28;
56173;-27249;-28;
56183;-27285;-28;
56193;-27322;-28;
56203;-27352;-28;
56213;-27388;-28;
56223;-27423;-28;
56233;-27457;-28;
56243;-27491;-28;
56253;-27526;-28;
56263;-27558;-28;
56273;-27594;-28;
56283;-27630;-28;
56293;-27662;-28;
56303;-27700;-28;
56313;-27734;-28;
56323;-27768;-28;
56333;-27805;-28;
56343;-27838;-28;
56353;-27872;-28;
56363;-27910;-28;
56373;-27944;-28;
56383;-27980;-28;
56393;-28018;-28;
56403;-28050;-28;
56413;-28088;-28;
56423;-28124;-28;
56433;-28158;-29;
56443;-28196;-29;
56453;-28233;-29;
56463;-28265;-29;
56473;-28304;-29;
56483;-28339;-29;
56493;-28379;-29;
56503;-28414;-29;
56513;-28446;-29;
56523;-28484;-29;
56533;-28523;-29;
56543;-28556;-29;
56553;-28594;-29;
56563;-28631;-29;
56573;-28664;-29;
56583;-28709;-29;
56593;-28740;-29;
56603;-28776;-29;
56613;-28816;-29;
56623;-28848;-29;
56633;-28888;-29;
56643;-28926;-29;
56653;-28960;-29;
56663;-29000;-29;
56673;-29038;-29;
56683;-29072;-29;
56693;-29112;-29;
56703;-29145;-30;
56713;-29184;-30;
56723;-29224;-30;
56733;-29255;-30;
56743;-29294;-30;
56753;-29332;-30;
56763;-29368;-30;
56773;-29406;-30;
56783;-29442;-30;
56793;-29476;-30;
56803;-29517;-30;
56813;-29550;-30;
56823;-29590;-30;
56833;-29627;-30;
56843;-29661;-30;
56853;-29702;-30;
56863;-29737;-30;
56873;-29772;-30;
56883;-29812;-30;
56893;-29846;-30;
56903;-29884;-30;
56913;-29924;-30;
56923;-29958;-30;
56933;-29996;-30;
56943;-30035;-30;
56953;-30068;-30;
56963;-30108;-30;
56973;-30142;-31;
56983;-30180;-31;
56993;-30218;-31;
57003;-30250;-31;
57013;-30288;-31;
57023;-30325;-31;
57033;-30358;-31;
57043;-30394;-31;
57053;-30430;-31;
57063;-30462;-31;
57073;-30499;-31;
57083;-30533;-31;
57093;-30566;-31;
57103;-30600;-31;
57113;-30634;-31;
57123;-30666;-31;
57133;-30702;-31;
57143;-30736;-31;
57153;-30766;-31;
57163;-30804;-31;
57173;-30836;-31;
57183;-30868;-31;
57193;-30904;-31;
57203;-30938;-31;
57213;-30970;-31;
57223;-31006;-31;
57233;-31039;-31;
57243;-31073;-31;
57253;-31107;-31;
57263;-31140;-32;
57273;-31172;-32;
57283;-31209;-32;
57293;-31242;-32;
57303;-31274;-32;
57313;-31312;-32;
57323;-31343;-32;
57333;-31378;-32;
57343;-31414;-32;
57353;-31444;-32;
57363;-31479;-32;
57373;-31516;-32;
57383;-31546;-32;
57393;-31581;-32;
57403;-31618;-32;
57413;-31646;-32;
57423;-31686;-32;
57433;-31720;-32;
57443;-31750;-32;
57453;-31785;-32;
57463;-31821;-32;
57473;-31853;-32;
57483;-31888;-32;
57493;-31924;-32;
57503;-31956;-32;
57513;-31996;-32;
57523;-32026;-32;
57533;-32058;-32;
57543;-32094;-32;
57553;-32130;-32;
57563;-32161;-33;
57573;-32198;-33;
57583;-32233;-33;
57593;-32265;-33;
57603;-32306;-33;
57613;-32336;-33;
57623;-32369;-33;
57633;-32408;-33;
57643;-32440;-33;
57653;-32476;-33;
57663;-32513;-33;
57673;-32544;-33;
57683;-32584;-33;
57693;-32618;-33;
57703;-32650;-33;
57713;-32688;-33;
57723;-32724;-33;
57733;-32758;-33;
57743;-32795;-33;
57753;-32832;-33;
57763;-32864;-33;
57773;-32904;-33;
57783;-32937;-33;
57793;-32972;-33;
57803;-33012;-33;
57813;-33044;-33;
57823;-33082;-33;
57833;-33121;-33;
57843;-33155;-34;
57853;-33192;-34;
57863;-33231;-34;
57873;-33263;-34;
57883;-33303;-34;
57893;-33338;-34;
57903;-33376;-34;
57913;-33414;-34;
57923;-33447;-34;
57933;-33485;-34;
57943;-33524;-34;
57953;-33558;-34;
57963;-33596;-34;
57973;-33634;-34;
57983;-33668;-34;
57993;-33708;-34;
58003;-33744;-34;
58013;-33784;-34;
58023;-33822;-34;
58033;-33854;-34;
58043;-33894;-34;
58053;-33934;-34;
58063;-33968;-34;
58073;-34008;-34;
58083;-34043;-34;
58093;-34080;-34;
58103;-34122;-34;
58113;-34154;-35;
58123;-34194;-35;
58133;-34232;-35;
58143;-34266;-35;
58153;-34309;-35;
58163;-34342;-35;
58173;-34379;-35;
58183;-34418;-35;
58193;-34451;-35;
58203;-34492;-35;
58213;-34529;-35;
58223;-34564;-35;
58233;-34604;-35;
58243;-34641;-35;
58253;-34676;-35;
58263;-34716;-35;
58273;-34749;-35;
58283;-34791;-35;
58293;-34828;-35;
58303;-34862;-35;
58313;-34903;-35;
58323;-34940;-35;
58333;-34975;-35;
58343;-35015;-35;
58353;-35048;-35;
58363;-35088;-35;
58373;-35128;-35;
58383;-35160;-36;
58393;-35200;-36;
58403;-35236;-36;
58413;-35271;-36;
58423;-35308;-36;
58433;-35342;-36;
58443;-35378;-36;
58453;-35416;-36;
58463;-35448;-36;
58473;-35484;-36;
58483;-35520;-36;
58493;-35550;-36;
58503;-35588;-36;
58513;-35624;-36;
58523;-35654;-36;
58533;-35690;-36;
58543;-35727;-36;
58553;-35757;-36;
58563;-35792;-36;
58573;-35828;-36;
58583;-35858;-36;
58593;-35896;-36;
58603;-35930;-36;
58613;-35961;-36;
58623;-35998;-36;
58633;-36033;-36;
58643;-36063;-36;
58653;-36100;-36;
58663;-36135;-37;
58673;-36167;-37;
58683;-36203;-37;
58693;-36236;-37;
58703;-36270;-37;
58713;-36306;-37;
58723;-36342;-37;
58733;-36372;-37;
58743;-36410;-37;
58753;-36442;-37;
58763;-36478;-37;
58773;-36513;-37;
58783;-36544;-37;
58793;-36580;-37;
58803;-36616;-37;
