Time (s)	Channel 1 (V)	Channel 2 (V)
0.15000000000000036	0.03870710629141694	0.018955673499484016
0.15249999999999986	0.03333612605525871	0.015466191349324587
0.15499999999999936	0.03467887111429774	0.015466191349324587
0.15750000000000064	0.0353502436438175	0.015466191349324587
0.16000000000000014	0.034007498584778584	0.015466191349324587
0.16249999999999964	0.03367181232001859	0.015466191349324587
0.16499999999999915	0.03367181232001859	0.015466191349324587
0.16750000000000043	0.03367181232001859	0.015466191349324587
0.16999999999999993	0.03333612605525871	0.015466191349324587
0.17249999999999943	0.03367181232001859	0.015466191349324587
0.1750000000000007	0.03333612605525871	0.015466191349324587
0.1775000000000002	0.03333612605525871	0.015466191349324587
0.17999999999999972	0.03333612605525871	0.015466191349324587
0.18249999999999922	0.03367181232001844	0.015466191349324587
0.1850000000000005	0.03333612605525871	0.015466191349324587
0.1875	0.03367181232001859	0.015466191349324587
0.1899999999999995	0.03367181232001859	0.015466191349324587
0.19250000000000078	0.03367181232002393	0.015466191349326175
0.19500000000000028	0.04542083158661481	0.018955673499484016
0.1974999999999998	0.034007498584778584	0.015466191349324587
0.1999999999999993	0.03367181232001874	0.015466191349324587
0.20250000000000057	0.033000439790498826	0.015466191349324587
0.20500000000000007	0.03333612605525871	0.015466191349324587
0.20749999999999957	0.03333612605525871	0.015466191349324587
0.21000000000000085	0.03400749858477828	0.015466191349324587
0.21250000000000036	0.03333612605525871	0.015466191349324587
0.21499999999999986	0.03635730243809776	0.015466191349324587
0.21749999999999936	0.047099262910409334	0.02244515564964027
0.22000000000000064	0.03400749858477828	0.015466191349324587
0.22250000000000014	0.03333612605525871	0.015466191349324587
0.22499999999999964	0.033000439790498826	0.015466191349324587
0.22749999999999915	0.033671812320018285	0.015466191349324587
0.23000000000000043	0.03333612605525871	0.015466191349324587
0.23249999999999993	0.03367181232001859	0.015466191349324587
0.23499999999999943	0.03367181232001859	0.015466191349324587
0.2375000000000007	0.03333612605525871	0.015466191349324587
0.2400000000000002	0.03333612605525871	0.015466191349324587
0.24249999999999972	0.03333612605525871	0.015466191349324587
0.24499999999999922	0.03400749858477828	0.015466191349324587
0.2475000000000005	0.033000439790498826	0.015466191349324587
0.25	0.033000439790498826	0.015466191349324587
0.2524999999999995	0.03333612605525871	0.015466191349324587
0.2550000000000008	0.03400749858477828	0.015466191349324587
0.2575000000000003	0.03333612605525871	0.015466191349324587
0.2599999999999998	0.03333612605525871	0.015466191349324587
0.2624999999999993	0.03333612605525871	0.015466191349324587
0.26500000000000057	0.03367181232001859	0.015466191349324587
0.26750000000000007	0.03367181232001859	0.015466191349324587
0.2699999999999996	0.03333612605525871	0.015466191349324587
0.27250000000000085	0.03367181232001844	0.015466191349324587
0.27500000000000036	0.03333612605525871	0.015466191349324587
0.27749999999999986	0.03367181232001859	0.015466191349324587
0.27999999999999936	0.03333612605525886	0.015466191349324587
0.28250000000000064	0.03333612605525871	0.015466191349324587
0.28500000000000014	0.03333612605525871	0.015466191349324587
0.28749999999999964	0.03333612605525871	0.015466191349324587
0.28999999999999915	0.03367181232001844	0.015466191349324587
0.2925000000000004	0.033000439790498826	0.015466191349324587
0.29499999999999993	0.033000439790498826	0.015466191349324587
0.29749999999999943	0.03333612605525871	0.015466191349324587
0.3000000000000007	0.034007498584778584	0.015466191349324587
0.3025000000000002	0.034007498584778584	0.015466191349324587
0.3049999999999997	0.03333612605525871	0.015466191349324587
0.3074999999999992	0.03333612605525871	0.015466191349324587
0.3100000000000005	0.03333612605525871	0.015466191349324587
0.3125	0.03333612605525871	0.015466191349324587
0.3149999999999995	0.03333612605525871	0.015466191349324587
0.3175000000000008	0.04072122387997741	0.018955673499484016
0.3200000000000003	0.04307102773329552	0.018955673499484016
0.3224999999999998	0.03367181232001859	0.015466191349324587
0.3249999999999993	0.03300043979049913	0.015466191349324587
0.32750000000000057	0.033000439790498826	0.015466191349324587
0.33000000000000007	0.033000439790498826	0.015466191349324587
0.3324999999999996	0.03333612605525871	0.015466191349324587
0.33500000000000085	0.033671812320018285	0.015466191349324587
0.33750000000000036	0.033000439790498826	0.015466191349324587
0.33999999999999986	0.033000439790498826	0.015466191349324587
0.34249999999999936	0.033336126055258555	0.015466191349324587
0.34500000000000064	0.03400749858477828	0.015466191349324587
0.34750000000000014	0.03333612605525871	0.015466191349324587
0.34999999999999964	0.034343184849538466	0.015466191349324587
0.35249999999999915	0.033671812320018896	0.015466191349324587
0.3550000000000004	0.03333612605525871	0.015466191349324587
0.35749999999999993	0.03367181232001859	0.015466191349324587
0.35999999999999943	0.03333612605525871	0.015466191349324587
0.3625000000000007	0.03367181232001844	0.015466191349324587
0.3650000000000002	0.03333612605525871	0.015466191349324587
0.3674999999999997	0.03333612605525871	0.015466191349324587
0.3699999999999992	0.03367181232001844	0.015466191349324587
0.3725000000000005	0.03367181232001859	0.015466191349324587
0.375	0.033000439790498826	0.015466191349324587
0.3774999999999995	0.03333612605525871	0.015466191349324587
0.3800000000000008	0.03367181232001844	0.015466191349324587
0.3825000000000003	0.03333612605525871	0.015466191349324587
0.3849999999999998	0.03333612605525871	0.015466191349324587
0.3874999999999993	0.03300043979049898	0.015466191349324587
0.39000000000000057	0.034007498584778584	0.015466191349324587
0.39250000000000007	0.03803573376189717	0.018955673499484016
0.3949999999999996	0.04139259640949611	0.018955673499484016
0.39750000000000085	0.03367181232001859	0.015466191349324587
0.40000000000000036	0.03367181232001859	0.015466191349324587
0.40249999999999986	0.03333612605525871	0.015466191349324587
0.40499999999999936	0.03300043979049898	0.015466191349324587
0.40750000000000064	0.03367181232001844	0.015466191349324587
0.41000000000000014	0.03333612605525871	0.015466191349324587
0.41249999999999964	0.03367181232001859	0.015466191349324587
0.41499999999999915	0.03333612605525886	0.015466191349324587
0.4175000000000004	0.03367181232001859	0.015466191349324587
0.41999999999999993	0.04273534146853564	0.018955673499484016
0.42249999999999943	0.04072122387997634	0.018955673499484016
0.4250000000000007	0.03400749858477828	0.015466191349324587
0.4275000000000002	0.03333612605525871	0.015466191349324587
0.4299999999999997	0.033000439790498826	0.015466191349324587
0.4324999999999992	0.033000439790498826	0.015466191349324587
0.4350000000000005	0.03367181232001859	0.015466191349324587
0.4375	0.03501455737905823	0.015466191349324587
0.4399999999999995	0.03333612605525871	0.015466191349324587
0.4425000000000008	0.03333612605525886	0.015466191349324587
0.4450000000000003	0.03367181232001859	0.015466191349324587
0.4474999999999998	0.03333612605525871	0.015466191349324587
0.4499999999999993	0.03333612605525871	0.015466191349324587
0.45250000000000057	0.03467887111429835	0.015466191349324587
0.45500000000000007	0.035685929908577996	0.015466191349324587
0.4574999999999996	0.034343184849538466	0.015466191349324587
0.46000000000000085	0.03333612605525871	0.015466191349324587
0.46250000000000036	0.03333612605525871	0.015466191349324587
0.46499999999999986	0.033000439790498826	0.015466191349324587
0.46749999999999936	0.033336126055258555	0.015466191349324587
0.47000000000000064	0.03367181232001844	0.015466191349324587
0.47250000000000014	0.03333612605525871	0.015466191349324587
0.47499999999999964	0.033000439790498826	0.015466191349324587
0.47749999999999915	0.033000439790498826	0.015466191349324587
0.4800000000000004	0.03367181232001859	0.015466191349324587
0.48249999999999993	0.03333612605525871	0.015466191349324587
0.48499999999999943	0.03333612605525871	0.015466191349324587
0.4875000000000007	0.03333612605525886	0.015466191349324587
0.4900000000000002	0.03367181232001859	0.015466191349324587
0.4924999999999997	0.03367181232001859	0.015466191349324587
0.4949999999999992	0.03333612605525886	0.015466191349324587
0.4975000000000005	0.03333612605525871	0.015466191349324587
0.5	0.03333612605525871	0.015466191349324587
0.5024999999999995	0.03333612605525871	0.015466191349324587
0.5050000000000008	0.03333612605525871	0.015466191349324587
0.5075000000000003	0.03333612605525871	0.015466191349324587
0.5099999999999998	0.03367181232001859	0.015466191349324587
0.5124999999999993	0.03434318484953816	0.015466191349324587
0.5150000000000006	0.03367181232001859	0.015466191349324587
0.5175000000000001	0.03333612605525871	0.015466191349324587
0.5199999999999996	0.033000439790498826	0.015466191349324587
0.5225000000000009	0.03870710629141984	0.0189556734994856
0.5250000000000004	0.045085145321854925	0.022445155649643445
0.5274999999999999	0.03535024364381811	0.015466191349324587
0.5299999999999994	0.033336126055259624	0.015466191349324587
0.5325000000000006	0.03300043979049913	0.015466191349324587
0.5350000000000001	0.03367181232001859	0.015466191349324587
0.5374999999999996	0.03333612605525871	0.015466191349324587
0.5399999999999991	0.03300043979049898	0.015466191349324587
0.5425000000000004	0.033000439790498826	0.015466191349324587
0.5449999999999999	0.03333612605525871	0.015466191349324587
0.5474999999999994	0.03367181232001859	0.015466191349324587
0.5500000000000007	0.03333612605525871	0.015466191349324587
0.5525000000000002	0.03333612605525871	0.015466191349324587
0.5549999999999997	0.03333612605525871	0.015466191349324587
0.5574999999999992	0.03300043979049898	0.015466191349324587
0.5600000000000005	0.03333612605525871	0.015466191349324587
0.5625	0.03333612605525871	0.015466191349324587
0.5649999999999995	0.033000439790498826	0.015466191349324587
0.5675000000000008	0.03333612605525886	0.015466191349324587
0.5700000000000003	0.03367181232001859	0.015466191349324587
0.5724999999999998	0.03333612605525871	0.015466191349324587
0.5749999999999993	0.03333612605525871	0.015466191349324587
0.5775000000000006	0.03333612605525871	0.015466191349324587
0.5800000000000001	0.03367181232001859	0.015466191349324587
0.5824999999999996	0.03367181232001859	0.015466191349324587
0.5850000000000009	0.03333612605525871	0.015466191349324587
0.5875000000000004	0.03333612605525871	0.015466191349324587
0.5899999999999999	0.03333612605525871	0.015466191349324587
0.5924999999999994	0.03367181232001844	0.015466191349324587
0.5950000000000006	0.03333612605525871	0.015466191349324587
0.5975000000000001	0.03333612605525871	0.015466191349324587
0.5999999999999996	0.033000439790498826	0.015466191349324587
0.6024999999999991	0.033000439790498826	0.015466191349324587
0.6050000000000004	0.03367181232001859	0.015466191349324587
0.6074999999999999	0.03333612605525871	0.015466191349324587
0.6099999999999994	0.033000439790498826	0.015466191349324587
0.6125000000000007	0.03333612605525901	0.015466191349324587
0.6150000000000002	0.034007498584778584	0.015466191349324587
0.6174999999999997	0.03367181232001859	0.015466191349324587
0.6199999999999992	0.03300043979049913	0.015466191349324587
0.6225000000000005	0.033000439790498826	0.015466191349324587
0.625	0.04441377279233505	0.018955673499484016
0.6274999999999995	0.03937847882093681	0.018955673499484016
0.6300000000000008	0.033336126055258555	0.015466191349324587
0.6325000000000003	0.033000439790498826	0.015466191349324587
0.6349999999999998	0.03367181232001859	0.015466191349324587
0.6374999999999993	0.03367181232001859	0.015466191349324587
0.6400000000000006	0.03333612605525871	0.015466191349324587
0.6425000000000001	0.03367181232001859	0.015466191349324587
0.6449999999999996	0.03333612605525871	0.015466191349324587
0.6475000000000009	0.03501455737905777	0.015466191349324587
0.6500000000000004	0.034007498584778584	0.015466191349324587
0.6524999999999999	0.03367181232001859	0.015466191349324587
0.6549999999999994	0.03333612605525886	0.015466191349324587
0.6575000000000006	0.03300043979049913	0.015466191349324587
0.6600000000000001	0.03367181232001859	0.015466191349324587
0.6624999999999996	0.03367181232001859	0.015466191349324587
0.6649999999999991	0.03333612605525886	0.015466191349324587
0.6675000000000004	0.03333612605525871	0.015466191349324587
0.6699999999999999	0.03367181232001859	0.015466191349324587
0.6724999999999994	0.03367181232001859	0.015466191349324587
0.6750000000000007	0.03333612605525871	0.015466191349324587
0.6775000000000002	0.03333612605525871	0.015466191349324587
0.6799999999999997	0.03367181232001859	0.015466191349324587
0.6824999999999992	0.03333612605525886	0.015466191349324587
0.6850000000000005	0.03333612605525871	0.015466191349324587
0.6875	0.03367181232001859	0.015466191349324587
0.6899999999999995	0.03367181232001859	0.015466191349324587
0.6925000000000008	0.03333612605525871	0.015466191349324587
0.6950000000000003	0.03333612605525871	0.015466191349324587
0.6974999999999998	0.03333612605525871	0.015466191349324587
0.6999999999999993	0.03300043979049898	0.015466191349324587
0.7025000000000006	0.033000439790498826	0.015466191349324587
0.7050000000000001	0.03367181232001859	0.015466191349324587
0.7074999999999996	0.03333612605525871	0.015466191349324587
0.7100000000000009	0.033336126055258555	0.015466191349324587
0.7125000000000004	0.033000439790498826	0.015466191349324587
0.7149999999999999	0.03367181232001859	0.015466191349324587
0.7174999999999994	0.03367181232001859	0.015466191349324587
0.7200000000000006	0.033000439790498826	0.015466191349324587
0.7225000000000001	0.033000439790498826	0.015466191349324587
0.7249999999999996	0.03367181232001859	0.015466191349324587
0.7274999999999991	0.04038553761521341	0.01895567349948243
0.7300000000000004	0.04273534146853564	0.018955673499484016
0.7324999999999999	0.03367181232001859	0.015466191349324587
0.7349999999999994	0.03333612605525871	0.015466191349324587
0.7375000000000007	0.03333612605525871	0.015466191349324587
0.7400000000000002	0.03333612605525871	0.015466191349324587
0.7424999999999997	0.03367181232001859	0.015466191349324587
0.7449999999999992	0.03333612605525886	0.015466191349324587
0.7475000000000005	0.033000439790498826	0.015466191349324587
0.75	0.03367181232001859	0.015466191349324587
0.7524999999999995	0.03333612605525871	0.015466191349324587
0.7550000000000008	0.03333612605525871	0.015466191349324587
0.7575000000000003	0.03333612605525871	0.015466191349324587
0.7599999999999998	0.034007498584778584	0.015466191349324587
0.7624999999999993	0.03367181232001874	0.015466191349324587
0.7650000000000006	0.03333612605525871	0.015466191349324587
0.7675000000000001	0.03333612605525871	0.015466191349324587
0.7699999999999996	0.03367181232001859	0.015466191349324587
0.7725000000000009	0.03333612605525871	0.015466191349324587
0.7750000000000004	0.03333612605525871	0.015466191349324587
0.7774999999999999	0.03333612605525871	0.015466191349324587
0.7799999999999994	0.03333612605525871	0.015466191349324587
0.7825000000000006	0.03333612605525871	0.015466191349324587
0.7850000000000001	0.03333612605525871	0.015466191349324587
0.7874999999999996	0.03367181232001859	0.015466191349324587
0.7899999999999991	0.03300043979049913	0.015466191349324587
0.7925000000000004	0.03333612605525871	0.015466191349324587
0.7949999999999999	0.03367181232001859	0.015466191349324587
0.7974999999999994	0.03367181232001859	0.015466191349324587
0.8000000000000007	0.03300043979049898	0.015466191349324587
0.8025000000000002	0.03333612605525871	0.015466191349324587
0.8049999999999997	0.034007498584778584	0.015466191349324587
0.8074999999999992	0.03333612605525901	0.015466191349324587
0.8100000000000005	0.03333612605525871	0.015466191349324587
0.8125	0.033000439790498826	0.015466191349324587
0.8149999999999995	0.03333612605525871	0.015466191349324587
0.8175000000000008	0.03367181232001844	0.015466191349324587
0.8200000000000003	0.03333612605525871	0.015466191349324587
0.8224999999999998	0.03367181232001859	0.015466191349324587
0.8249999999999993	0.03367181232001859	0.015466191349324587
0.8275000000000006	0.03333612605525871	0.015466191349324587
0.8300000000000001	0.046427890380894454	0.018955673499484016
0.8324999999999996	0.037028674967617525	0.015466191349324587
0.8350000000000009	0.033336126055258555	0.015466191349324587
0.8375000000000004	0.033000439790498826	0.015466191349324587
0.8399999999999999	0.03333612605525871	0.015466191349324587
0.8424999999999994	0.03367181232001844	0.015466191349324587
0.8450000000000006	0.033000439790498826	0.015466191349324587
0.8475000000000001	0.033000439790498826	0.015466191349324587
0.8499999999999996	0.03367181232001859	0.015466191349324587
0.8524999999999991	0.03367181232001859	0.015466191349324587
0.8550000000000004	0.03333612605525871	0.015466191349324587
0.8574999999999999	0.033000439790498826	0.015466191349324587
0.8599999999999994	0.03333612605525871	0.015466191349324587
0.8625000000000007	0.03333612605525947	0.015466191349324587
0.8650000000000002	0.03501455737905823	0.015466191349324587
0.8674999999999997	0.034007498584778584	0.015466191349324587
0.8699999999999992	0.03367181232001874	0.015466191349324587
0.8725000000000005	0.03333612605525871	0.015466191349324587
0.875	0.03333612605525871	0.015466191349324587
0.8774999999999995	0.03367181232001859	0.015466191349324587
0.8800000000000008	0.03568592990857723	0.015466191349324587
0.8825000000000003	0.034007498584778584	0.015466191349324587
0.8849999999999998	0.03367181232001859	0.015466191349324587
0.8874999999999993	0.03367181232001859	0.015466191349324587
0.8900000000000006	0.03333612605525871	0.015466191349324587
0.8925000000000001	0.03333612605525871	0.015466191349324587
0.8949999999999996	0.03367181232001859	0.015466191349324587
0.8975000000000009	0.03367181232001874	0.015466191349324587
0.9000000000000004	0.034007498584778584	0.015466191349324587
0.9024999999999999	0.034343184849538466	0.015466191349324587
0.9049999999999994	0.034007498584778736	0.015466191349324587
0.9075000000000006	0.03367181232001844	0.015466191349324587
0.9100000000000001	0.03333612605525871	0.015466191349324587
0.9124999999999996	0.03333612605525871	0.015466191349324587
0.9149999999999991	0.03333612605525871	0.015466191349324587
0.9175000000000004	0.033000439790498826	0.015466191349324587
0.9199999999999999	0.03333612605525871	0.015466191349324587
0.9224999999999994	0.03333612605525871	0.015466191349324587
0.9250000000000007	0.033000439790498826	0.015466191349324587
0.9275000000000002	0.033000439790498826	0.015466191349324587
0.9299999999999997	0.03333612605525871	0.015466191349324587
0.9324999999999992	0.04273534146853136	0.01895567349948243
0.9350000000000005	0.04038553761521646	0.018955673499484016
0.9375	0.03333612605525871	0.015466191349324587
0.9399999999999995	0.03333612605525871	0.015466191349324587
0.9425000000000008	0.033336126055258555	0.015466191349324587
0.9450000000000003	0.033000439790498826	0.015466191349324587
0.9474999999999998	0.03367181232001859	0.015466191349324587
0.9499999999999993	0.03333612605525886	0.015466191349324587
0.9525000000000006	0.03367181232001859	0.015466191349324587
0.9550000000000001	0.03333612605525871	0.015466191349324587
0.9574999999999996	0.033000439790498826	0.015466191349324587
0.9600000000000009	0.03367181232001844	0.015466191349324587
0.9625000000000004	0.03333612605525871	0.015466191349324587
0.9649999999999999	0.03333612605525871	0.015466191349324587
0.9674999999999994	0.03367181232001844	0.015466191349324587
0.9700000000000006	0.03333612605525871	0.015466191349324587
0.9725000000000001	0.03333612605525871	0.015466191349324587
0.9749999999999996	0.03367181232001859	0.015466191349324587
0.9774999999999991	0.03367181232001859	0.015466191349324587
0.9800000000000004	0.033000439790498826	0.015466191349324587
0.9824999999999999	0.033000439790498826	0.015466191349324587
0.9849999999999994	0.03367181232001859	0.015466191349324587
0.9875000000000007	0.033671812320018285	0.015466191349324587
0.9900000000000002	0.033000439790498826	0.015466191349324587
0.9924999999999997	0.033000439790498826	0.015466191349324587
0.9949999999999992	0.033336126055258555	0.015466191349324587
0.9975000000000005	0.03367181232001859	0.015466191349324587
1	0.033000439790498826	0.015466191349324587
1.0024999999999995	0.033000439790498826	0.015466191349324587
1.0050000000000008	0.03367181232001844	0.015466191349324587
1.0075000000000003	0.03333612605525871	0.015466191349324587
1.0099999999999998	0.03333612605525871	0.015466191349324587
1.0124999999999993	0.03333612605525871	0.015466191349324587
1.0150000000000006	0.033000439790498826	0.015466191349324587
1.0175	0.033000439790498826	0.015466191349324587
1.0199999999999996	0.03333612605525871	0.015466191349324587
1.0225000000000009	0.03367181232001844	0.015466191349324587
1.0250000000000004	0.03333612605525871	0.015466191349324587
1.0274999999999999	0.03333612605525871	0.015466191349324587
1.0299999999999994	0.03333612605525871	0.015466191349324587
1.0325000000000006	0.033336126055265425	0.01546619134932776
1.0350000000000001	0.048106321704693866	0.022445155649643445
1.0374999999999996	0.03535024364381811	0.015466191349324587
1.0399999999999991	0.033336126055259624	0.015466191349324587
1.0425000000000004	0.03333612605525871	0.015466191349324587
1.045	0.033000439790498826	0.015466191349324587
1.0474999999999994	0.033000439790498826	0.015466191349324587
1.0500000000000007	0.03333612605525871	0.015466191349324587
1.0525000000000002	0.03333612605525871	0.015466191349324587
1.0549999999999997	0.03333612605525871	0.015466191349324587
1.0574999999999992	0.03333612605525871	0.015466191349324587
1.0600000000000005	0.03367181232001859	0.015466191349324587
1.0625	0.03535024364381811	0.015466191349324587
1.0649999999999995	0.034007498584778584	0.015466191349324587
1.0675000000000008	0.033336126055258555	0.015466191349324587
1.0700000000000003	0.033000439790498826	0.015466191349324587
1.0724999999999998	0.03266475352573894	0.015466191349324587
1.0749999999999993	0.0333361260552584	0.015466191349324587
1.0775000000000006	0.03333612605525871	0.015466191349324587
1.08	0.033000439790498826	0.015466191349324587
1.0824999999999996	0.033000439790498826	0.015466191349324587
1.0850000000000009	0.03333612605525871	0.015466191349324587
1.0875000000000004	0.03333612605525871	0.015466191349324587
1.0899999999999999	0.033000439790498826	0.015466191349324587
1.0924999999999994	0.033000439790498826	0.015466191349324587
1.0950000000000006	0.03333612605525871	0.015466191349324587
1.0975000000000001	0.03333612605525871	0.015466191349324587
1.0999999999999996	0.03333612605525871	0.015466191349324587
1.1024999999999991	0.03333612605525871	0.015466191349324587
1.1050000000000004	0.033000439790498826	0.015466191349324587
1.1075	0.033000439790498826	0.015466191349324587
1.1099999999999994	0.03333612605525871	0.015466191349324587
1.1125000000000007	0.03333612605525871	0.015466191349324587
1.1150000000000002	0.03333612605525871	0.015466191349324587
1.1174999999999997	0.03333612605525871	0.015466191349324587
1.1199999999999992	0.03367181232001844	0.015466191349324587
1.1225000000000005	0.03333612605525871	0.015466191349324587
1.125	0.033000439790498826	0.015466191349324587
1.1274999999999995	0.033000439790498826	0.015466191349324587
1.1300000000000008	0.03367181232001859	0.015466191349324587
1.1325000000000003	0.03367181232001859	0.015466191349324587
1.1349999999999998	0.03333612605525871	0.015466191349324587
1.1374999999999993	0.04407808652757028	0.01895567349948243
1.1400000000000006	0.03904279255617682	0.018955673499484016
1.1425	0.03333612605525871	0.015466191349324587
1.1449999999999996	0.033000439790498826	0.015466191349324587
1.1475000000000009	0.03300043979049898	0.015466191349324587
1.1500000000000004	0.03333612605525871	0.015466191349324587
1.1524999999999999	0.033000439790498826	0.015466191349324587
1.1549999999999994	0.033336126055258555	0.015466191349324587
1.1575000000000006	0.033336126055258555	0.015466191349324587
1.1600000000000001	0.033000439790498826	0.015466191349324587
1.1624999999999996	0.033000439790498826	0.015466191349324587
1.1649999999999991	0.033671812320018285	0.015466191349324587
1.1675000000000004	0.034007498584778584	0.015466191349324587
1.17	0.033000439790498826	0.015466191349324587
1.1724999999999994	0.033000439790498826	0.015466191349324587
1.1750000000000007	0.03333612605525871	0.015466191349324587
1.1775000000000002	0.03333612605525871	0.015466191349324587
1.1799999999999997	0.03266475352573894	0.015466191349324587
1.1824999999999992	0.03300043979049867	0.015466191349324587
1.1850000000000005	0.03367181232001859	0.015466191349324587
1.1875	0.03333612605525871	0.015466191349324587
1.1899999999999995	0.03333612605525871	0.015466191349324587
1.1925000000000008	0.03300043979049898	0.015466191349324587
1.1950000000000003	0.03333612605525871	0.015466191349324587
1.1974999999999998	0.033000439790498826	0.015466191349324587
1.1999999999999993	0.033671812320018285	0.015466191349324587
1.2025000000000006	0.03333612605525871	0.015466191349324587
1.205	0.033000439790498826	0.015466191349324587
1.2074999999999996	0.033000439790498826	0.015466191349324587
1.2100000000000009	0.03300043979049898	0.015466191349324587
1.2125000000000004	0.03333612605525871	0.015466191349324587
1.2149999999999999	0.033000439790498826	0.015466191349324587
1.2174999999999994	0.033000439790498826	0.015466191349324587
1.2200000000000006	0.03333612605525871	0.015466191349324587
1.2225000000000001	0.03333612605525871	0.015466191349324587
1.2249999999999996	0.03333612605525871	0.015466191349324587
1.2274999999999991	0.03333612605525871	0.015466191349324587
1.2300000000000004	0.03333612605525871	0.015466191349324587
1.2325	0.03333612605525871	0.015466191349324587
1.2349999999999994	0.03333612605525871	0.015466191349324587
1.2375000000000007	0.03333612605526573	0.015466191349326175
1.2400000000000002	0.04877769423421363	0.018955673499484016
1.2424999999999997	0.034343184849538466	0.015466191349324587
1.2449999999999992	0.033336126055259166	0.015466191349324587
1.2475000000000005	0.03333612605525871	0.015466191349324587
1.25	0.033000439790498826	0.015466191349324587
1.2524999999999995	0.033000439790498826	0.015466191349324587
1.2550000000000008	0.03333612605525886	0.015466191349324587
1.2575000000000003	0.03367181232001859	0.015466191349324587
1.2599999999999998	0.033000439790498826	0.015466191349324587
1.2624999999999993	0.034007498584778126	0.015466191349324587
1.2650000000000006	0.03333612605525871	0.015466191349324587
1.2675	0.03333612605525871	0.015466191349324587
1.2699999999999996	0.033000439790498826	0.015466191349324587
1.2725000000000009	0.03266475352573925	0.015466191349324587
1.2750000000000004	0.03333612605525871	0.015466191349324587
1.2774999999999999	0.03333612605525871	0.015466191349324587
1.2799999999999994	0.03300043979049898	0.015466191349324587
1.2825000000000006	0.03333612605525871	0.015466191349324587
1.2850000000000001	0.03333612605525871	0.015466191349324587
1.2874999999999996	0.033000439790498826	0.015466191349324587
1.2899999999999991	0.033000439790498826	0.015466191349324587
1.2925000000000004	0.03333612605525871	0.015466191349324587
1.295	0.033000439790498826	0.015466191349324587
1.2974999999999994	0.033000439790498826	0.015466191349324587
1.3000000000000007	0.033336126055259624	0.015466191349324587
