N, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
2, 0, 7.212814, 7.212814
2, 0, 14.244366, 14.244366
2, 0, 27.812710, 27.812710
2, 0, 61.436027, 61.436027
2, 0, 6.674731, 6.674731
2, 0, -25.197538, 25.197538
2, 0, -38.968802, 38.968802
2, 0, -45.200071, 45.200071
2, 0, -42.176777, 42.176777
2, 0, 31.273766, 31.273766
2, 0, -22.500285, 22.500285
2, 0, -1.754468, 1.754468
2, 0, -7.780536, 7.780536
2, 0, -18.492026, 18.492026
2, 0, -4.463121, 4.463121
2, 0, -12.963000, 12.963000
2, 0, -22.477485, 22.477485
2, 0, -8.275299, 8.275299
2, 0, -2.805553, 2.805553
2, 0, 4.043599, 4.043599
2, 0, 34.591181, 34.591181
2, 0, -12.037316, 12.037316
2, 0, -2.652792, 2.652792
2, 0, -26.545024, 26.545024
2, 0, 42.812900, 42.812900
2, 0, 10.753670, 10.753670
2, 0, 6.120689, 6.120689
2, 0, 2.673312, 2.673312
2, 0, -6.914132, 6.914132
3, 0, 14.057406, 14.057406
3, 0, -40.770010, 40.770010
3, 0, 8.494180, 8.494180
3, 0, -18.026904, 18.026904
3, 0, 29.312957, 29.312957
3, 0, -7.500095, 7.500095
3, 0, 21.524440, 21.524440
3, 0, 10.270308, 10.270308
3, 0, -1.884429, 1.884429
3, 0, -25.115457, 25.115457
3, 0, -9.978467, 9.978467
3, 0, 6.993933, 6.993933
3, 0, 60.697303, 60.697303
3, 0, -2.812393, 2.812393
3, 0, 1.891269, 1.891269
3, 0, 23.186568, 23.186568
3, 0, -47.578122, 47.578122
3, 0, 12.928800, 12.928800
3, 0, -8.824781, 8.824781
3, 0, -15.493812, 15.493812
3, 0, 52.040103, 52.040103
3, 0, 0.160741, 0.160741
3, 0, 13.038241, 13.038241
3, 0, 6.818372, 6.818372
3, 0, 3.313995, 3.313995
3, 0, 16.209736, 16.209736
3, 0, 62.690033, 62.690033
3, 0, 3.774558, 3.774558
3, 0, 33.129695, 33.129695
3, 0, -4.036759, 4.036759
3, 0, -2.942354, 2.942354
3, 0, 4.716202, 4.716202
3, 0, 14.723169, 14.723169
3, 0, -18.941188, 18.941188
3, 0, 11.159512, 11.159512
3, 0, 15.856334, 15.856334
3, 0, -0.678303, 0.678303
3, 0, -5.961088, 5.961088
3, 0, -11.540274, 11.540274
3, 0, 2.771353, 2.771353
3, 0, 3.569357, 3.569357
3, 0, 0.760384, 0.760384
3, 0, 2.869393, 2.869393
3, 0, -0.691983, 0.691983
3, 0, 20.368475, 20.368475
3, 0, 68.763981, 68.763981
3, 0, -29.422397, 29.422397
3, 0, -33.667777, 33.667777
3, 0, 19.800752, 19.800752
3, 0, -15.256691, 15.256691
4, 0, 3.505516, 3.505516
4, 0, -4.132519, 4.132519
4, 0, -25.532699, 25.532699
4, 0, -15.272651, 15.272651
4, 0, -5.402485, 5.402485
4, 0, -13.713124, 13.713124
4, 0, 21.319239, 21.319239
4, 0, 26.446983, 26.446983
4, 0, 17.858183, 17.858183
4, 0, 11.681635, 11.681635
4, 0, 8.649220, 8.649220
4, 0, -20.502996, 20.502996
4, 0, -17.217500, 17.217500
4, 0, -6.492330, 6.492330
4, 0, 37.235994, 37.235994
4, 0, 12.274437, 12.274437
4, 0, -1.373706, 1.373706
4, 0, -8.628700, 8.628700
4, 0, 6.581251, 6.581251
4, 0, 59.215296, 59.215296
4, 0, -11.378393, 11.378393
4, 0, 7.415735, 7.415735
4, 0, 2.303951, 2.303951
4, 0, 8.874941, 8.874941
4, 0, -27.550509, 27.550509
4, 0, 15.245291, 15.245291
4, 0, 32.023889, 32.023889
4, 0, -10.090187, 10.090187
4, 0, -8.407539, 8.407539
4, 0, 5.151684, 5.151684
4, 0, -7.411175, 7.411175
4, 0, -28.756634, 28.756634
4, 0, 36.848392, 36.848392
4, 0, 0.518702, 0.518702
4, 0, 8.345979, 8.345979
4, 0, -43.006701, 43.006701
4, 0, -22.393125, 22.393125
4, 0, -20.790277, 20.790277
4, 0, -16.139055, 16.139055
4, 0, -2.148910, 2.148910
4, 0, 8.421219, 8.421219
4, 0, 5.958808, 5.958808
4, 0, 5.883567, 5.883567
4, 0, -55.510279, 55.510279
4, 0, -13.968485, 13.968485
4, 0, -0.723903, 0.723903
4, 0, 0.208621, 0.208621
4, 0, -44.593588, 44.593588
4, 0, -11.606394, 11.606394
4, 0, -2.641392, 2.641392
5, 0, 11.132152, 11.132152
5, 0, -11.421713, 11.421713
5, 0, -21.191559, 21.191559
5, 0, 1.052225, 1.052225
5, 0, 11.442233, 11.442233
5, 0, 9.474584, 9.474584
5, 0, 1.774988, 1.774988
5, 0, -3.883998, 3.883998
5, 0, 8.583100, 8.583100
5, 0, 15.067450, 15.067450
5, 0, -25.026537, 25.026537
5, 0, 2.520552, 2.520552
5, 0, -7.623216, 7.623216
5, 0, 4.232840, 4.232840
5, 0, -0.251941, 0.251941
5, 0, -7.602695, 7.602695
5, 0, 30.478042, 30.478042
5, 0, 7.627776, 7.627776
5, 0, 10.712630, 10.712630
5, 0, 12.976681, 12.976681
5, 0, -17.915184, 17.915184
5, 0, 17.053340, 17.053340
5, 0, -7.659696, 7.659696
5, 0, 18.131785, 18.131785
5, 0, 7.080573, 7.080573
5, 0, 6.474090, 6.474090
5, 0, 16.795698, 16.795698
5, 0, -26.152862, 26.152862
5, 0, 11.875435, 11.875435
5, 0, -24.609295, 24.609295
5, 0, 3.662837, 3.662837
5, 0, -16.223416, 16.223416
5, 0, -2.914994, 2.914994
5, 0, 11.237032, 11.237032
5, 0, 7.618656, 7.618656
5, 0, -8.418939, 8.418939
5, 0, 11.699875, 11.699875
5, 0, 2.914994, 2.914994
5, 0, 8.603620, 8.603620
5, 0, 23.952652, 23.952652
5, 0, -16.743258, 16.743258
5, 0, -6.966573, 6.966573
5, 0, 4.244240, 4.244240
5, 0, -7.883137, 7.883137
5, 0, -7.600415, 7.600415
5, 0, 0.858424, 0.858424
5, 0, -8.104298, 8.104298
5, 0, -14.424487, 14.424487
5, 0, -17.969904, 17.969904
5, 0, -7.723536, 7.723536
6, 0, -8.359659, 8.359659
6, 0, -18.350666, 18.350666
6, 0, -4.349120, 4.349120
6, 0, -17.648422, 17.648422
6, 0, 11.998556, 11.998556
6, 0, -8.177258, 8.177258
6, 0, -4.009399, 4.009399
6, 0, 16.205176, 16.205176
6, 0, 4.276160, 4.276160
6, 0, 3.085994, 3.085994
6, 0, -10.701230, 10.701230
6, 0, 1.517347, 1.517347
6, 0, -7.454495, 7.454495
6, 0, -2.684713, 2.684713
6, 0, 0.694263, 0.694263
6, 0, 4.538361, 4.538361
6, 0, -0.046740, 0.046740
6, 0, 2.000709, 2.000709
6, 0, 19.132709, 19.132709
6, 0, -8.642380, 8.642380
6, 0, -5.974768, 5.974768
6, 0, -11.836675, 11.836675
6, 0, 17.023699, 17.023699
6, 0, 1.505947, 1.505947
6, 0, -0.915424, 0.915424
6, 0, -1.385106, 1.385106
6, 0, -2.310791, 2.310791
6, 0, 21.059318, 21.059318
6, 0, 14.579528, 14.579528
6, 0, -10.637390, 10.637390
6, 0, 0.619023, 0.619023
6, 0, -2.732593, 2.732593
6, 0, -7.652856, 7.652856
6, 0, 10.281708, 10.281708
6, 0, -7.057773, 7.057773
6, 0, -3.870318, 3.870318
6, 0, 5.785527, 5.785527
6, 0, -2.905874, 2.905874
6, 0, -3.662837, 3.662837
6, 0, -7.504655, 7.504655
6, 0, -27.085386, 27.085386
6, 0, 9.770986, 9.770986
6, 0, 5.021723, 5.021723
6, 0, 0.085500, 0.085500
6, 0, -6.389730, 6.389730
6, 0, -15.673933, 15.673933
6, 0, -12.374758, 12.374758
6, 0, 12.700799, 12.700799
6, 0, -1.191306, 1.191306
6, 0, -12.689399, 12.689399
7, 0, -1.777268, 1.777268
7, 0, 67.074493, 67.074493
7, 0, 10.523389, 10.523389
7, 0, -21.057038, 21.057038
7, 0, -24.312893, 24.312893
7, 0, -8.350539, 8.350539
7, 0, -8.890901, 8.890901
7, 0, 6.950612, 6.950612
7, 0, 12.032756, 12.032756
7, 0, 8.801981, 8.801981
7, 0, -18.120385, 18.120385
7, 0, -7.500095, 7.500095
7, 0, 6.298529, 6.298529
7, 0, -9.032262, 9.032262
7, 0, -11.588154, 11.588154
7, 0, -8.740421, 8.740421
7, 0, 9.326384, 9.326384
7, 0, 12.064676, 12.064676
7, 0, -2.034909, 2.034909
7, 0, -15.017290, 15.017290
7, 0, 9.745905, 9.745905
7, 0, -13.564923, 13.564923
7, 0, 10.174547, 10.174547
7, 0, -9.718545, 9.718545
7, 0, 12.094316, 12.094316
7, 0, -19.999113, 19.999113
7, 0, 16.647498, 16.647498
7, 0, 13.936565, 13.936565
7, 0, -7.477295, 7.477295
7, 0, 8.270739, 8.270739
7, 0, 0.381902, 0.381902
7, 0, -6.626851, 6.626851
7, 0, -28.907115, 28.907115
7, 0, 4.419801, 4.419801
7, 0, -5.817447, 5.817447
7, 0, 20.222554, 20.222554
7, 0, 6.702091, 6.702091
7, 0, 14.191926, 14.191926
7, 0, 5.568926, 5.568926
7, 0, 2.527392, 2.527392
7, 0, -10.614590, 10.614590
7, 0, -5.279365, 5.279365
7, 0, 18.318745, 18.318745
7, 0, -29.477118, 29.477118
7, 0, 1.138865, 1.138865
7, 0, -4.773202, 4.773202
7, 0, 5.224644, 5.224644
7, 0, -15.028690, 15.028690
7, 0, 8.656060, 8.656060
7, 0, -24.942176, 24.942176
8, 0, -0.482222, 0.482222
8, 0, -12.992641, 12.992641
8, 0, -20.806237, 20.806237
8, 0, -11.230192, 11.230192
8, 0, 59.425057, 59.425057
8, 0, -16.891459, 16.891459
8, 0, 16.620138, 16.620138
8, 0, 11.898236, 11.898236
8, 0, -0.030780, 0.030780
8, 0, 3.690197, 3.690197
8, 0, 8.373339, 8.373339
8, 0, 9.055062, 9.055062
8, 0, 7.418015, 7.418015
8, 0, 11.594994, 11.594994
8, 0, 9.251143, 9.251143
8, 0, -2.949194, 2.949194
8, 0, -7.221934, 7.221934
8, 0, 4.558881, 4.558881
8, 0, -6.186809, 6.186809
8, 0, 7.757736, 7.757736
8, 0, 15.660253, 15.660253
8, 0, 1.328106, 1.328106
8, 0, -1.467187, 1.467187
8, 0, -2.420231, 2.420231
8, 0, 8.640100, 8.640100
8, 0, -9.951106, 9.951106
8, 0, -1.004345, 1.004345
8, 0, 0.767224, 0.767224
8, 0, 6.148049, 6.148049
8, 0, -23.868291, 23.868291
8, 0, 17.554942, 17.554942
8, 0, 5.142564, 5.142564
8, 0, 35.653666, 35.653666
8, 0, 3.911358, 3.911358
8, 0, -1.535587, 1.535587
8, 0, -2.956034, 2.956034
8, 0, -6.396570, 6.396570
8, 0, 11.186872, 11.186872
8, 0, 0.395582, 0.395582
8, 0, -3.017594, 3.017594
8, 0, -5.429845, 5.429845
8, 0, 5.454925, 5.454925
8, 0, 4.773202, 4.773202
8, 0, 5.758167, 5.758167
8, 0, -0.263341, 0.263341
8, 0, 0.872104, 0.872104
8, 0, 14.059686, 14.059686
8, 0, -6.154889, 6.154889
8, 0, 3.856638, 3.856638
8, 0, 13.692604, 13.692604
9, 0, 2.365511, 2.365511
9, 0, -9.556665, 9.556665
9, 0, -5.906368, 5.906368
9, 0, -6.667891, 6.667891
9, 0, -0.657783, 0.657783
9, 0, 5.254285, 5.254285
9, 0, 6.982533, 6.982533
9, 0, 13.644724, 13.644724
9, 0, -1.925469, 1.925469
9, 0, -6.583531, 6.583531
9, 0, -4.326320, 4.326320
9, 0, -9.442664, 9.442664
9, 0, 11.704435, 11.704435
9, 0, -5.014883, 5.014883
9, 0, -8.751821, 8.751821
9, 0, -4.907723, 4.907723
9, 0, -1.355466, 1.355466
9, 0, 5.340925, 5.340925
9, 0, -3.804198, 3.804198
9, 0, 0.744423, 0.744423
9, 0, -7.288054, 7.288054
9, 0, 11.072872, 11.072872
9, 0, -10.881351, 10.881351
9, 0, -8.589940, 8.589940
9, 0, 10.516549, 10.516549
9, 0, -8.218298, 8.218298
9, 0, -1.688348, 1.688348
9, 0, -9.869026, 9.869026
9, 0, -20.432315, 20.432315
9, 0, 16.344256, 16.344256
9, 0, 0.511862, 0.511862
9, 0, -1.485427, 1.485427
9, 0, 7.420295, 7.420295
9, 0, -15.101650, 15.101650
9, 0, -1.261986, 1.261986
9, 0, -2.871673, 2.871673
9, 0, 12.677999, 12.677999
9, 0, -7.105653, 7.105653
9, 0, -4.355960, 4.355960
9, 0, -4.998923, 4.998923
9, 0, 7.607256, 7.607256
9, 0, -1.542427, 1.542427
9, 0, 1.296186, 1.296186
9, 0, -3.170355, 3.170355
9, 0, -9.807466, 9.807466
9, 0, -2.671032, 2.671032
9, 0, 8.250219, 8.250219
9, 0, 5.737647, 5.737647
9, 0, -5.660126, 5.660126
9, 0, -10.005827, 10.005827
10, 0, 3.327676, 3.327676
10, 0, -2.983394, 2.983394
10, 0, 2.477232, 2.477232
10, 0, 10.981671, 10.981671
10, 0, 13.122601, 13.122601
10, 0, 11.075152, 11.075152
10, 0, -4.107439, 4.107439
10, 0, 18.501146, 18.501146
10, 0, -5.443525, 5.443525
10, 0, -4.362800, 4.362800
10, 0, -2.151190, 2.151190
10, 0, 3.136155, 3.136155
10, 0, -4.572561, 4.572561
10, 0, -3.886278, 3.886278
10, 0, -12.180957, 12.180957
10, 0, -11.492394, 11.492394
10, 0, -7.012173, 7.012173
10, 0, -4.627282, 4.627282
10, 0, 8.982102, 8.982102
10, 0, 6.184529, 6.184529
10, 0, -5.578046, 5.578046
10, 0, -15.297731, 15.297731
10, 0, 10.630550, 10.630550
10, 0, -5.258845, 5.258845
10, 0, 11.474154, 11.474154
10, 0, -7.876297, 7.876297
10, 0, -1.930029, 1.930029
10, 0, 3.728957, 3.728957
10, 0, -2.857993, 2.857993
10, 0, 6.050008, 6.050008
10, 0, 3.284355, 3.284355
10, 0, 2.520552, 2.520552
10, 0, -11.822995, 11.822995
10, 0, -13.635604, 13.635604
10, 0, 0.564303, 0.564303
10, 0, 5.256565, 5.256565
10, 0, 6.941492, 6.941492
10, 0, 0.069540, 0.069540
10, 0, 2.607192, 2.607192
10, 0, 2.810113, 2.810113
10, 0, 0.639543, 0.639543
10, 0, 1.257426, 1.257426
10, 0, -4.039039, 4.039039
10, 0, -12.370198, 12.370198
10, 0, 4.568001, 4.568001
10, 0, 8.063258, 8.063258
10, 0, -20.051554, 20.051554
10, 0, 0.443462, 0.443462
10, 0, 1.072745, 1.072745
10, 0, 9.385664, 9.385664
20, 0, -4.780042, 4.780042
20, 0, 2.360951, 2.360951
20, 0, 0.976985, 0.976985
20, 0, -9.937426, 9.937426
20, 0, -0.247381, 0.247381
20, 0, -7.579895, 7.579895
20, 0, -3.469036, 3.469036
20, 0, 8.330019, 8.330019
20, 0, -4.002559, 4.002559
20, 0, 0.115141, 0.115141
20, 0, 3.667397, 3.667397
20, 0, -5.352325, 5.352325
20, 0, -0.844744, 0.844744
20, 0, 3.416596, 3.416596
20, 0, -5.917768, 5.917768
20, 0, 0.644103, 0.644103
20, 0, 2.472672, 2.472672
20, 0, -0.669183, 0.669183
20, 0, -5.122044, 5.122044
20, 0, 7.297174, 7.297174
20, 0, 4.629562, 4.629562
20, 0, 6.366930, 6.366930
20, 0, -11.816155, 11.816155
20, 0, -2.064550, 2.064550
20, 0, -8.906862, 8.906862
20, 0, -5.502806, 5.502806
20, 0, -4.456281, 4.456281
20, 0, -2.705233, 2.705233
20, 0, 3.136155, 3.136155
20, 0, 1.820588, 1.820588
20, 0, -1.227786, 1.227786
20, 0, 3.227355, 3.227355
20, 0, 6.013528, 6.013528
20, 0, 0.849304, 0.849304
20, 0, 5.744487, 5.744487
20, 0, -2.258351, 2.258351
20, 0, -7.643736, 7.643736
20, 0, 3.115635, 3.115635
20, 0, -16.328296, 16.328296
20, 0, 4.392440, 4.392440
20, 0, 3.033554, 3.033554
20, 0, 0.908584, 0.908584
20, 0, -5.940568, 5.940568
20, 0, 2.326751, 2.326751
20, 0, 0.479942, 0.479942
20, 0, -5.030843, 5.030843
20, 0, 6.382890, 6.382890
20, 0, -10.201908, 10.201908
20, 0, -6.569851, 6.569851
20, 0, 1.606267, 1.606267
30, 0, -0.324902, 0.324902
30, 0, 0.605343, 0.605343
30, 0, -7.659696, 7.659696
30, 0, 4.260200, 4.260200
30, 0, -5.482286, 5.482286
30, 0, -0.037620, 0.037620
30, 0, 4.371920, 4.371920
30, 0, -0.147061, 0.147061
30, 0, 3.414316, 3.414316
30, 0, -0.826504, 0.826504
30, 0, -0.650943, 0.650943
30, 0, 0.010260, 0.010260
30, 0, -12.039596, 12.039596
30, 0, 0.256501, 0.256501
30, 0, 4.739002, 4.739002
30, 0, 2.887633, 2.887633
30, 0, 3.801918, 3.801918
30, 0, 3.295755, 3.295755
30, 0, -11.437673, 11.437673
30, 0, -9.987587, 9.987587
30, 0, -1.740788, 1.740788
30, 0, -5.051364, 5.051364
30, 0, -2.130670, 2.130670
30, 0, 0.286141, 0.286141
30, 0, -3.446236, 3.446236
30, 0, -1.200426, 1.200426
30, 0, -4.020799, 4.020799
30, 0, 3.204555, 3.204555
30, 0, 5.573486, 5.573486
30, 0, -0.933664, 0.933664
30, 0, 0.251941, 0.251941
30, 0, 1.259706, 1.259706
30, 0, 2.753113, 2.753113
30, 0, -7.304014, 7.304014
30, 0, 1.683788, 1.683788
30, 0, 3.988879, 3.988879
30, 0, 0.124261, 0.124261
30, 0, 2.741713, 2.741713
30, 0, 4.784602, 4.784602
30, 0, -1.968789, 1.968789
30, 0, 3.170355, 3.170355
30, 0, -0.742143, 0.742143
30, 0, -0.502742, 0.502742
30, 0, 1.419307, 1.419307
30, 0, 5.961088, 5.961088
30, 0, 8.954742, 8.954742
30, 0, 2.299391, 2.299391
30, 0, -2.386031, 2.386031
30, 0, 7.087413, 7.087413
30, 0, 4.050439, 4.050439
40, 0, -0.142501, 0.142501
40, 0, 0.406982, 0.406982
40, 0, -6.191369, 6.191369
40, 0, 5.315845, 5.315845
40, 0, 2.985674, 2.985674
40, 0, -6.553891, 6.553891
40, 0, 2.066830, 2.066830
40, 0, 3.127035, 3.127035
40, 0, -2.228710, 2.228710
40, 0, -3.288915, 3.288915
40, 0, -2.598072, 2.598072
40, 0, -0.297541, 0.297541
40, 0, -0.290701, 0.290701
40, 0, 1.948269, 1.948269
40, 0, 9.474584, 9.474584
40, 0, -4.533801, 4.533801
40, 0, 9.716265, 9.716265
40, 0, 0.101460, 0.101460
40, 0, 3.277515, 3.277515
40, 0, -7.274374, 7.274374
40, 0, -5.625926, 5.625926
40, 0, -1.075025, 1.075025
40, 0, 2.215030, 2.215030
40, 0, -6.895892, 6.895892
40, 0, -3.361876, 3.361876
40, 0, -5.749047, 5.749047
40, 0, 0.178981, 0.178981
40, 0, -4.946483, 4.946483
40, 0, 3.904518, 3.904518
40, 0, 4.200920, 4.200920
40, 0, -9.324104, 9.324104
40, 0, 4.517841, 4.517841
40, 0, 7.461335, 7.461335
40, 0, 2.559312, 2.559312
40, 0, -1.544707, 1.544707
40, 0, 5.566646, 5.566646
40, 0, -10.498309, 10.498309
40, 0, -7.050933, 7.050933
40, 0, -0.552903, 0.552903
40, 0, 3.858918, 3.858918
40, 0, -7.570775, 7.570775
40, 0, 1.531027, 1.531027
40, 0, -2.028069, 2.028069
40, 0, -0.516422, 0.516422
40, 0, -0.349982, 0.349982
40, 0, -1.006625, 1.006625
40, 0, 3.760878, 3.760878
40, 0, -3.145275, 3.145275
40, 0, 0.824224, 0.824224
40, 0, -5.856207, 5.856207
50, 0, 1.159385, 1.159385
50, 0, 0.181261, 0.181261
50, 0, 1.147985, 1.147985
50, 0, -2.787313, 2.787313
50, 0, 0.044460, 0.044460
50, 0, -0.169861, 0.169861
50, 0, 1.350906, 1.350906
50, 0, 0.990665, 0.990665
50, 0, 2.098750, 2.098750
50, 0, 3.824718, 3.824718
50, 0, -5.965648, 5.965648
50, 0, -6.170849, 6.170849
50, 0, 1.261986, 1.261986
50, 0, 2.199070, 2.199070
50, 0, 1.674668, 1.674668
50, 0, -0.338582, 0.338582
50, 0, 6.476370, 6.476370
50, 0, -0.812824, 0.812824
50, 0, 4.397001, 4.397001
50, 0, 0.185821, 0.185821
50, 0, 0.131101, 0.131101
50, 0, -0.956464, 0.956464
50, 0, 2.641392, 2.641392
50, 0, 3.801918, 3.801918
50, 0, 4.996643, 4.996643
50, 0, -3.313995, 3.313995
50, 0, 3.692477, 3.692477
50, 0, -5.742207, 5.742207
50, 0, -3.384676, 3.384676
50, 0, -7.666536, 7.666536
50, 0, -2.472672, 2.472672
50, 0, -5.799207, 5.799207
50, 0, -0.074100, 0.074100
50, 0, 4.757242, 4.757242
50, 0, 4.547481, 4.547481
50, 0, 0.281581, 0.281581
50, 0, -2.677872, 2.677872
50, 0, 3.373276, 3.373276
50, 0, -3.184035, 3.184035
50, 0, 5.822007, 5.822007
50, 0, -5.580326, 5.580326
50, 0, -1.569787, 1.569787
50, 0, 1.102385, 1.102385
50, 0, 5.165364, 5.165364
50, 0, 0.094620, 0.094620
50, 0, 5.883567, 5.883567
50, 0, -1.147985, 1.147985
50, 0, 0.347702, 0.347702
50, 0, 0.543783, 0.543783
50, 0, 1.873029, 1.873029
60, 0, -1.414747, 1.414747
60, 0, 2.502312, 2.502312
60, 0, -8.865821, 8.865821
60, 0, -6.305369, 6.305369
60, 0, -5.931448, 5.931448
60, 0, -5.774127, 5.774127
60, 0, -1.941429, 1.941429
60, 0, -5.589446, 5.589446
60, 0, 0.277021, 0.277021
60, 0, 0.614463, 0.614463
60, 0, -1.337226, 1.337226
60, 0, 2.014389, 2.014389
60, 0, 5.822007, 5.822007
60, 0, 1.193586, 1.193586
60, 0, -1.170785, 1.170785
60, 0, -1.389666, 1.389666
60, 0, 0.979265, 0.979265
60, 0, 6.191369, 6.191369
60, 0, -1.601707, 1.601707
60, 0, 4.257920, 4.257920
60, 0, 3.674237, 3.674237
60, 0, 3.088274, 3.088274
60, 0, -0.940504, 0.940504
60, 0, -0.402422, 0.402422
60, 0, -0.783184, 0.783184
60, 0, -0.546063, 0.546063
60, 0, -1.558387, 1.558387
60, 0, 4.871243, 4.871243
60, 0, -1.312146, 1.312146
60, 0, -0.778624, 0.778624
60, 0, -2.823793, 2.823793
60, 0, -3.104234, 3.104234
60, 0, 0.844744, 0.844744
60, 0, -3.671957, 3.671957
60, 0, 0.461702, 0.461702
60, 0, 2.721193, 2.721193
60, 0, 8.482780, 8.482780
60, 0, -4.709362, 4.709362
60, 0, 3.439396, 3.439396
60, 0, 2.401991, 2.401991
60, 0, -0.862984, 0.862984
60, 0, 3.469036, 3.469036
60, 0, 7.012173, 7.012173
60, 0, 4.216880, 4.216880
60, 0, 4.609042, 4.609042
60, 0, 2.830633, 2.830633
60, 0, -5.366005, 5.366005
60, 0, -2.764513, 2.764513
60, 0, 2.048590, 2.048590
60, 0, 4.212320, 4.212320
70, 0, 4.554321, 4.554321
70, 0, -0.899464, 0.899464
70, 0, 0.199501, 0.199501
70, 0, -1.462627, 1.462627
70, 0, 3.838398, 3.838398
70, 0, -1.275666, 1.275666
70, 0, 0.406982, 0.406982
70, 0, -3.799638, 3.799638
70, 0, -1.540147, 1.540147
70, 0, -4.196360, 4.196360
70, 0, 2.465832, 2.465832
70, 0, 1.252866, 1.252866
70, 0, -5.005763, 5.005763
70, 0, -2.588952, 2.588952
70, 0, -0.479942, 0.479942
70, 0, -7.340494, 7.340494
70, 0, 0.220021, 0.220021
70, 0, -0.648663, 0.648663
70, 0, 1.827429, 1.827429
70, 0, -0.206341, 0.206341
70, 0, -2.062270, 2.062270
70, 0, -0.096900, 0.096900
70, 0, -0.340862, 0.340862
70, 0, 7.835257, 7.835257
70, 0, -1.515067, 1.515067
70, 0, 2.210470, 2.210470
70, 0, 0.149341, 0.149341
70, 0, -2.953754, 2.953754
70, 0, -1.761308, 1.761308
70, 0, -0.354542, 0.354542
70, 0, -4.084639, 4.084639
70, 0, -2.967434, 2.967434
70, 0, 4.168999, 4.168999
70, 0, -3.202275, 3.202275
70, 0, 0.457142, 0.457142
70, 0, -1.209546, 1.209546
70, 0, 2.766793, 2.766793
70, 0, 3.690197, 3.690197
70, 0, -4.248800, 4.248800
70, 0, 1.501387, 1.501387
70, 0, -0.678303, 0.678303
70, 0, 2.397431, 2.397431
70, 0, 1.708868, 1.708868
70, 0, 4.850723, 4.850723
70, 0, -0.258781, 0.258781
70, 0, -0.828784, 0.828784
70, 0, -0.571143, 0.571143
70, 0, 4.105159, 4.105159
70, 0, 1.968789, 1.968789
70, 0, 2.625432, 2.625432
80, 0, -4.800562, 4.800562
80, 0, 5.961088, 5.961088
80, 0, -2.370071, 2.370071
80, 0, 0.687423, 0.687423
80, 0, -4.964723, 4.964723
80, 0, 2.055430, 2.055430
80, 0, -2.470392, 2.470392
80, 0, 6.531090, 6.531090
80, 0, 2.595792, 2.595792
80, 0, 1.471747, 1.471747
80, 0, 2.205910, 2.205910
80, 0, 0.623583, 0.623583
80, 0, 0.603063, 0.603063
80, 0, -0.929104, 0.929104
80, 0, -1.761308, 1.761308
80, 0, -2.372351, 2.372351
80, 0, 3.355036, 3.355036
80, 0, 2.096470, 2.096470
80, 0, 4.784602, 4.784602
