THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
54.0, 54.000912, 0.000912, 8.5944
55.0, 54.999557, 0.000443, 8.7967
56.0, 56.000481, 0.000481, 8.3477
57.0, 56.999126, 0.000874, 8.8327
58.0, 58.000051, 0.000051, 8.7449
59.0, 59.000975, 0.000975, 9.7077
60.0, 59.999620, 0.000380, 10.2919
61.0, 61.000545, 0.000545, 8.6352
62.0, 61.999189, 0.000811, 8.8062
63.0, 63.000114, 0.000114, 8.5168
64.0, 64.001039, 0.001039, 8.9359
65.0, 64.999683, 0.000317, 8.6083
66.0, 66.000608, 0.000608, 9.0235
67.0, 66.999253, 0.000747, 8.8255
68.0, 68.000177, 0.000177, 8.2146
69.0, 69.001102, 0.001102, 9.3170
70.0, 69.999747, 0.000253, 8.6735
71.0, 71.000671, 0.000671, 8.8631
72.0, 71.999316, 0.000684, 8.3371
73.0, 73.000241, 0.000241, 9.0118
74.0, 73.998885, 0.001115, 8.6594
75.0, 74.999810, 0.000190, 8.4021
76.0, 76.000735, 0.000735, 8.8796
77.0, 76.999379, 0.000621, 8.7659
78.0, 78.000304, 0.000304, 9.0167
79.0, 78.998949, 0.001051, 8.3265
80.0, 79.999873, 0.000127, 8.6730
81.0, 81.000798, 0.000798, 8.4306
82.0, 81.999443, 0.000557, 8.3944
83.0, 83.000367, 0.000367, 8.9795
84.0, 83.999012, 0.000988, 9.5655
85.0, 84.999937, 0.000063, 9.4545
86.0, 86.000861, 0.000861, 10.3409
87.0, 86.999506, 0.000494, 9.6056
88.0, 88.000431, 0.000431, 8.9020
89.0, 88.999075, 0.000925, 9.8209
89.9, 89.899680, 0.000320, 9.9030
