THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
70.0, 69.999747, 0.000253, 0.4960
71.0, 71.000671, 0.000671, 0.6737
72.0, 71.999316, 0.000684, 0.6103
73.0, 73.000241, 0.000241, 0.5972
74.0, 73.998885, 0.001115, 0.6804
75.0, 74.999810, 0.000190, 0.7100
76.0, 76.000735, 0.000735, 0.5922
77.0, 76.999379, 0.000621, 0.6838
78.0, 78.000304, 0.000304, 0.8703
79.0, 78.998949, 0.001051, 0.6440
80.0, 79.999873, 0.000127, 0.7858
81.0, 81.000798, 0.000798, 0.5705
82.0, 81.999443, 0.000557, 0.6068
83.0, 83.000367, 0.000367, 0.5869
84.0, 83.999012, 0.000988, 0.6797
85.0, 84.999937, 0.000063, 0.6998
86.0, 86.000861, 0.000861, 0.6917
87.0, 86.999506, 0.000494, 0.6535
88.0, 88.000431, 0.000431, 0.8046
89.0, 88.999075, 0.000925, 0.7325
89.9, 89.899680, 0.000320, 0.6919
