THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
59.0, 59.009009, 0.009009, 0.1061
60.0, 60.090090, 0.090090, 0.1122
61.0, 60.990991, 0.009009, 0.1054
62.0, 62.072072, 0.072072, 0.1069
63.0, 62.972973, 0.027027, 0.1153
64.0, 64.054054, 0.054054, 0.0944
65.0, 64.954955, 0.045045, 0.1267
66.0, 66.036036, 0.036036, 0.1064
67.0, 66.936937, 0.063063, 0.1158
68.0, 68.018018, 0.018018, 0.0963
69.0, 68.918919, 0.081081, 0.1247
70.0, 70.000000, 0.000000, 0.0982
71.0, 71.081081, 0.081081, 0.1225
72.0, 71.981982, 0.018018, 0.0983
73.0, 73.063063, 0.063063, 0.1245
74.0, 73.963964, 0.036036, 0.0971
75.0, 75.045045, 0.045045, 0.1320
76.0, 75.945946, 0.054054, 0.1041
77.0, 77.027027, 0.027027, 0.0970
78.0, 77.927928, 0.072072, 0.0975
79.0, 79.009009, 0.009009, 0.1241
80.0, 80.090090, 0.090090, 0.0980
81.0, 80.990991, 0.009009, 0.0990
82.0, 82.072072, 0.072072, 0.1348
83.0, 82.972973, 0.027027, 0.1007
84.0, 84.054054, 0.054054, 0.0969
85.0, 84.954955, 0.045045, 0.1298
86.0, 86.036036, 0.036036, 0.0986
87.0, 86.936937, 0.063063, 0.0959
88.0, 88.018018, 0.018018, 0.1290
89.0, 88.918919, 0.081081, 0.1286
89.9, 90.000000, 0.100000, 0.1186
