SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-50, -27.0, -61.844149, 34.844149, 0.4527
-50, -26.0, 10.482349, 36.482349, 0.8840
-50, -25.0, -11.449073, 13.550927, 0.7224
-50, -24.0, -2.388311, 21.611689, 0.4647
-50, -23.0, 32.938174, 55.938174, 0.4735
-50, -22.0, -6.752252, 15.247748, 0.4771
-50, -21.0, -6.613171, 14.386829, 0.4832
-50, -20.0, -66.593411, 46.593411, 0.4570
-50, -19.0, 27.892510, 46.892510, 0.4534
-50, -18.0, -7.422575, 10.577425, 0.4885
-50, -17.0, -36.203149, 19.203149, 0.4735
-50, -16.0, 3.651437, 19.651437, 0.4545
-50, -15.0, 61.290106, 76.290106, 0.4649
-50, -14.0, 39.313083, 53.313083, 0.4752
-50, -13.0, 60.610663, 73.610663, 0.4738
-50, -12.0, 1.038545, 13.038545, 0.4789
-50, -11.0, 1.660988, 12.660988, 0.4886
-50, -10.0, -0.831064, 9.168936, 0.4543
-50, -9.0, -50.512496, 41.512496, 0.4603
-50, -8.0, 29.759839, 37.759839, 0.4557
-50, -7.0, 39.650525, 46.650525, 0.4626
-50, -6.0, 59.746539, 65.746539, 0.4696
-50, -5.0, 7.397495, 12.397495, 0.4553
-50, -4.0, 47.010399, 51.010399, 0.4555
-50, -3.0, 46.791518, 49.791518, 0.4507
-50, -2.0, 68.066298, 70.066298, 0.4621
-50, -1.0, -35.364105, 34.364105, 0.4598
-50, 0.0, 53.642950, 53.642950, 0.4667
-50, 1.0, -5.920048, 6.920048, 0.4491
-50, 2.0, 8.220578, 6.220578, 0.4734
-50, 3.0, 9.150823, 6.150823, 0.4706
-50, 4.0, -8.485060, 12.485060, 0.4600
-50, 5.0, -50.551256, 55.551256, 0.4531
-50, 6.0, -16.681698, 22.681698, 0.4613
-50, 7.0, 88.173711, 81.173711, 0.4627
-50, 8.0, 30.113241, 22.113241, 0.4561
-50, 9.0, 13.548963, 4.548963, 0.4875
-50, 10.0, -26.244062, 36.244062, 0.4521
-50, 11.0, 13.998125, 2.998125, 0.4515
-50, 12.0, 6.364650, 5.635350, 0.4486
-50, 13.0, -45.254791, 58.254791, 0.4530
-50, 14.0, -1.111505, 15.111505, 0.4544
-50, 15.0, -55.161437, 70.161437, 0.4563
-50, 16.0, 59.397697, 43.397697, 0.4567
-50, 17.0, -27.737469, 44.737469, 0.4680
-50, 18.0, 5.085564, 12.914436, 0.4500
-50, 19.0, -29.869279, 48.869279, 0.4585
-50, 20.0, -2.069110, 22.069110, 0.4532
-50, 21.0, 16.113975, 4.886025, 0.4520
-50, 22.0, 0.580263, 21.419737, 0.4546
-50, 23.0, 9.869026, 13.130974, 0.4523
-50, 24.0, 68.127858, 44.127858, 0.4978
-50, 25.0, 21.617921, 3.382079, 0.4647
-50, 26.0, -20.696797, 46.696797, 0.4652
-50, 27.0, -18.013224, 45.013224, 0.4640
-50, 28.0, -35.947788, 63.947788, 0.4650
-50, 29.0, 11.346473, 17.653527, 0.4620
-50, 30.0, 0.543783, 29.456217, 0.4796
-50, 31.0, -41.333173, 72.333173, 0.5204
-50, 32.0, 50.852217, 18.852217, 0.4796
-50, 33.0, 44.543428, 11.543428, 0.4771
-50, 34.0, 19.622912, 14.377088, 0.4871
-50, 35.0, -16.351096, 51.351096, 0.4754
-50, 36.0, -80.394315, 116.394315, 0.4915
-50, 37.0, -1.483147, 38.483147, 0.5259
-50, 38.0, -18.948028, 56.948028, 0.4695
-50, 39.0, 34.075899, 4.924101, 0.4718
-50, 40.0, -45.314071, 85.314071, 0.5437
-50, 41.0, 16.056975, 24.943025, 0.5038
-50, 42.0, 45.904594, 3.904594, 0.5956
-50, 43.0, 53.442309, 10.442309, 0.4688
-50, 44.0, -49.978973, 93.978973, 0.4884
-50, 45.0, -49.304090, 94.304090, 0.4903
-50, 46.0, 6.722611, 39.277389, 0.4993
-50, 47.0, -63.985079, 110.985079, 0.4584
-50, 48.0, 38.749921, 9.250079, 0.4657
-50, 49.0, 13.995845, 35.004155, 0.4640
-50, 50.0, -68.691021, 118.691021, 0.4625
-50, 51.0, 50.015453, 0.984547, 0.4718
-50, 52.0, -36.016188, 88.016188, 0.4652
-50, 53.0, -64.160639, 117.160639, 0.4601
-50, 54.0, -25.856461, 79.856461, 0.4640
-50, 55.0, -3.295755, 58.295755, 0.4678
-50, 56.0, -26.369463, 82.369463, 0.4910
-50, 57.0, -27.514028, 84.514028, 0.4672
-50, 58.0, 60.998265, 2.998265, 0.5037
-50, 59.0, 22.865087, 36.134913, 0.5255
-50, 60.0, 2.395151, 57.604849, 0.4741
-50, 61.0, -36.766312, 97.766312, 0.4588
-50, 62.0, -49.607332, 111.607332, 0.4597
-50, 63.0, 28.191192, 34.808808, 0.4749
-50, 64.0, 47.071960, 16.928040, 0.4612
-50, 65.0, 76.632298, 11.632298, 0.4640
-50, 66.0, 25.701420, 40.298580, 0.4939
-50, 67.0, 3.589877, 63.410123, 0.4988
-50, 68.0, -24.027892, 92.027892, 0.4688
-50, 69.0, 28.268712, 40.731288, 0.4768
-50, 70.0, -41.643254, 111.643254, 0.4603
-50, 71.0, 40.393809, 30.606191, 0.4655
-50, 72.0, 56.538564, 15.461436, 0.4687
-50, 73.0, -63.095874, 136.095874, 0.4586
-50, 74.0, -57.414088, 131.414088, 0.4702
-50, 75.0, -62.332071, 137.332071, 0.4640
-50, 76.0, 67.562415, 8.437585, 0.4617
-50, 77.0, 14.784729, 62.215271, 0.4906
-50, 78.0, 63.617997, 14.382003, 0.4587
-50, 79.0, -12.602759, 91.602759, 0.4608
-50, 80.0, -19.153229, 99.153229, 0.4701
-50, 81.0, 36.654591, 44.345409, 0.4661
-50, 82.0, 6.474090, 75.525910, 0.4602
-50, 83.0, -0.694263, 83.694263, 0.4688
-50, 84.0, -81.860362, 165.860362, 0.4662
-50, 85.0, 56.331083, 28.668917, 0.4713
-50, 86.0, -68.636300, 154.636300, 0.4604
-50, 87.0, 47.616882, 39.383118, 0.4836
-50, 88.0, 34.787262, 53.212738, 0.4658
-50, 89.0, 23.982292, 65.017708, 0.4627
-50, 89.9, 37.007993, 52.892007, 0.4664
-40, -89.9, 0.744423, 90.644423, 0.4703
-40, -89.0, -71.538754, 17.461246, 0.4644
-40, -88.0, 18.273145, 106.273145, 0.4652
-40, -87.0, 43.946065, 130.946065, 0.5008
-40, -86.0, 0.548343, 86.548343, 0.4647
-40, -85.0, 4.378760, 89.378760, 0.4604
-40, -84.0, 9.827986, 93.827986, 0.4644
-40, -83.0, 22.472925, 105.472925, 0.4979
-40, -82.0, -71.438433, 10.561567, 0.4901
-40, -81.0, 49.728172, 130.728172, 0.4626
-40, -80.0, -10.386588, 69.613412, 0.4667
-40, -79.0, 53.141348, 132.141348, 0.4859
-40, -78.0, -46.656998, 31.343002, 0.4692
-40, -77.0, 19.789352, 96.789352, 0.4685
-40, -76.0, 16.629258, 92.629258, 0.4672
-40, -75.0, -36.513230, 38.486770, 0.4685
-40, -74.0, 68.622620, 142.622620, 0.4693
-40, -73.0, 24.645775, 97.645775, 0.4627
-40, -72.0, 53.255349, 125.255349, 0.5177
-40, -71.0, -9.759586, 61.240414, 0.4690
-40, -70.0, 12.789720, 82.789720, 0.4885
-40, -69.0, -36.524630, 32.475370, 0.4815
-40, -68.0, -16.152735, 51.847265, 0.4767
-40, -67.0, -16.056975, 50.943025, 0.4672
-40, -66.0, -24.700495, 41.299505, 0.5104
-40, -65.0, 23.519450, 88.519450, 0.4718
-40, -64.0, 36.075468, 100.075468, 0.4673
-40, -63.0, 62.234030, 125.234030, 0.4736
-40, -62.0, -30.710603, 31.289397, 0.4737
-40, -61.0, -0.801424, 60.198576, 0.4933
-40, -60.0, -10.530229, 49.469771, 0.4744
-40, -59.0, 25.270498, 84.270498, 0.4725
-40, -58.0, -0.422942, 57.577058, 0.4969
-40, -57.0, -30.238641, 26.761359, 0.4678
-40, -56.0, 17.269941, 73.269941, 0.4697
-40, -55.0, -8.489620, 46.510380, 0.4709
-40, -54.0, 10.869951, 64.869951, 0.4961
-40, -53.0, 21.508480, 74.508480, 0.4704
-40, -52.0, 53.440029, 105.440029, 0.4697
-40, -51.0, -14.809809, 36.190191, 0.5672
-40, -50.0, -9.565785, 40.434215, 0.4747
-40, -49.0, -35.626306, 13.373694, 0.4879
-40, -48.0, 66.160209, 114.160209, 0.4650
-40, -47.0, 12.329158, 59.329158, 0.4689
-40, -46.0, 13.644724, 59.644724, 0.4821
-40, -45.0, 30.628523, 75.628523, 0.4739
-40, -44.0, -9.346904, 34.653096, 0.4791
-40, -43.0, 27.799030, 70.799030, 0.4930
-40, -42.0, 21.330640, 63.330640, 0.4709
-40, -41.0, -31.424247, 9.575753, 0.4789
-40, -40.0, 73.319442, 113.319442, 0.4706
-40, -39.0, -22.915247, 16.084753, 0.4642
-40, -38.0, 2.187670, 40.187670, 0.4777
-40, -37.0, 10.534789, 47.534789, 0.4690
-40, -36.0, 43.241542, 79.241542, 0.4845
-40, -35.0, -57.329728, 22.329728, 0.4731
-40, -34.0, -30.772164, 3.227836, 0.4659
-40, -33.0, 56.415443, 89.415443, 0.4767
-40, -32.0, 73.704764, 105.704764, 0.5001
-40, -31.0, -61.992349, 30.992349, 0.4474
-40, -30.0, 28.973235, 58.973235, 0.4676
-40, -29.0, -14.027765, 14.972235, 0.4730
-40, -28.0, 13.279922, 41.279922, 0.4631
-40, -27.0, -73.577083, 46.577083, 0.4811
-40, -26.0, 14.454127, 40.454127, 0.5170
-40, -25.0, -7.415735, 17.584265, 0.4901
-40, -24.0, 70.907191, 94.907191, 0.4502
-40, -23.0, 16.864099, 39.864099, 0.4569
-40, -22.0, 1.316706, 23.316706, 0.4577
-40, -21.0, 3.956958, 24.956958, 0.4574
-40, -20.0, -65.027043, 45.027043, 0.4513
-40, -19.0, -23.938972, 4.938972, 0.4504
-40, -18.0, 37.261074, 55.261074, 0.4577
-40, -17.0, 13.200122, 30.200122, 0.4558
-40, -16.0, 36.802792, 52.802792, 0.4523
-40, -15.0, -16.319176, 1.319176, 0.4546
-40, -14.0, 64.728362, 78.728362, 0.4612
-40, -13.0, -38.936882, 25.936882, 0.4684
-40, -12.0, 22.928927, 34.928927, 0.4500
-40, -11.0, 32.386411, 43.386411, 0.4545
-40, -10.0, -27.876550, 17.876550, 0.4669
-40, -9.0, -23.788491, 14.788491, 0.4613
-40, -8.0, -60.261821, 52.261821, 0.4504
-40, -7.0, -71.253753, 64.253753, 0.4517
-40, -6.0, -39.607205, 33.607205, 0.4539
-40, -5.0, 51.994503, 56.994503, 0.4565
-40, -4.0, -9.337784, 5.337784, 0.4506
-40, -3.0, 25.566899, 28.566899, 0.4511
-40, -2.0, -2.905874, 0.905874, 0.4563
-40, -1.0, 57.243087, 58.243087, 0.4526
-40, 0.0, 22.044283, 22.044283, 0.4491
-40, 1.0, -0.783184, 1.783184, 0.4513
-40, 2.0, -5.384245, 7.384245, 0.4545
-40, 3.0, -6.797852, 9.797852, 0.4515
-40, 4.0, -55.099877, 59.099877, 0.4504
-40, 5.0, -22.862807, 27.862807, 0.4516
-40, 6.0, -25.972741, 31.972741, 0.4520
-40, 7.0, 55.184238, 48.184238, 0.4541
-40, 8.0, 50.735937, 42.735937, 0.4516
-40, 9.0, 8.544340, 0.455660, 0.4550
-40, 10.0, 31.193966, 21.193966, 0.4565
-40, 11.0, -42.288497, 53.288497, 0.4539
-40, 12.0, -11.150392, 23.150392, 0.4525
-40, 13.0, -36.634071, 49.634071, 0.4540
-40, 14.0, -48.173205, 62.173205, 0.4528
-40, 15.0, -44.335947, 59.335947, 0.4530
-40, 16.0, 43.982545, 27.982545, 0.4552
-40, 17.0, 60.296021, 43.296021, 0.4559
-40, 18.0, 58.230332, 40.230332, 0.4562
-40, 19.0, -5.621366, 24.621366, 0.4526
-40, 20.0, -76.415697, 96.415697, 0.4502
-40, 21.0, 56.985446, 35.985446, 0.4567
-40, 22.0, 16.579097, 5.420903, 0.4504
-40, 23.0, 42.126617, 19.126617, 0.4505
-40, 24.0, 62.721953, 38.721953, 0.4517
-40, 25.0, -1.389666, 26.389666, 0.4560
-40, 26.0, 42.384258, 16.384258, 0.4561
-40, 27.0, -11.807035, 38.807035, 0.4528
-40, 28.0, 23.567330, 4.432670, 0.4546
-40, 29.0, -57.035606, 86.035606, 0.4509
-40, 30.0, -37.901757, 67.901757, 0.4583
-40, 31.0, 0.634983, 30.365017, 0.4540
-40, 32.0, 53.063828, 21.063828, 0.4553
-40, 33.0, -53.791151, 86.791151, 0.4512
-40, 34.0, 26.054822, 7.945178, 0.4528
-40, 35.0, -26.417343, 61.417343, 0.4527
-40, 36.0, -13.489683, 49.489683, 0.4513
-40, 37.0, 4.488201, 32.511799, 0.4533
-40, 38.0, 66.479410, 28.479410, 0.4540
-40, 39.0, -10.201908, 49.201908, 0.4505
-40, 40.0, -46.014035, 86.014035, 0.4497
-40, 41.0, 39.645965, 1.354035, 0.4525
-40, 42.0, -84.521134, 126.521134, 0.4518
-40, 43.0, 8.188658, 34.811342, 0.4585
-40, 44.0, 49.025929, 5.025929, 0.4502
-40, 45.0, 34.579781, 10.420219, 0.4510
-40, 46.0, -8.635540, 54.635540, 0.4494
-40, 47.0, 28.742954, 18.257046, 0.4482
-40, 48.0, -1.558387, 49.558387, 0.4530
-40, 49.0, -29.208076, 78.208076, 0.4538
-40, 50.0, 60.298301, 10.298301, 0.4536
-40, 51.0, -71.650474, 122.650474, 0.4477
-40, 52.0, -8.865821, 60.865821, 0.4507
-40, 53.0, -5.885847, 58.885847, 0.4508
-40, 54.0, 42.815180, 11.184820, 0.4519
-40, 55.0, 10.454989, 44.545011, 0.4485
-40, 56.0, -39.725765, 95.725765, 0.4532
-40, 57.0, -72.234157, 129.234157, 0.4538
-40, 58.0, 4.745842, 53.254158, 0.4716
-40, 59.0, -70.622190, 129.622190, 0.4512
-40, 60.0, -35.920428, 95.920428, 0.4521
-40, 61.0, 40.564809, 20.435191, 0.4519
-40, 62.0, -36.212269, 98.212269, 0.4545
-40, 63.0, 24.052972, 38.947028, 0.4478
-40, 64.0, -27.812710, 91.812710, 0.4570
-40, 65.0, -34.075899, 99.075899, 0.4527
-40, 66.0, 62.703713, 3.296287, 0.4577
-40, 67.0, -50.927458, 117.927458, 0.4532
-40, 68.0, 45.603633, 22.396367, 0.4511
-40, 69.0, 46.545277, 22.454723, 0.4508
-40, 70.0, 5.746767, 64.253233, 0.4606
-40, 71.0, -43.711224, 114.711224, 0.4534
-40, 72.0, 26.859665, 45.140335, 0.4516
-40, 73.0, -24.114533, 97.114533, 0.4662
-40, 74.0, -14.385727, 88.385727, 0.4517
-40, 75.0, 11.291753, 63.708247, 0.4505
-40, 76.0, 14.429047, 61.570953, 0.4545
-40, 77.0, 42.254297, 34.745703, 0.4514
-40, 78.0, -4.191800, 82.191800, 0.4528
-40, 79.0, -37.397875, 116.397875, 0.4506
-40, 80.0, -20.274995, 100.274995, 0.4581
-40, 81.0, -76.926419, 157.926419, 0.4521
-40, 82.0, 12.812520, 69.187480, 0.4484
-40, 83.0, 43.435343, 39.564657, 0.4532
-40, 84.0, -1.996149, 85.996149, 0.4517
-40, 85.0, -53.727311, 138.727311, 0.4821
-40, 86.0, 4.791442, 81.208558, 0.4605
-40, 87.0, -19.536271, 106.536271, 0.4565
-40, 88.0, 9.257983, 78.742017, 0.4512
-40, 89.0, 40.840691, 48.159309, 0.4526
-40, 89.9, -9.536145, 99.436145, 0.4506
-30, -89.9, -57.391288, 32.508712, 0.4518
-30, -89.0, -9.650145, 79.349855, 0.4488
-30, -88.0, 0.406982, 88.406982, 0.4492
-30, -87.0, -40.849811, 46.150189, 0.4535
-30, -86.0, -32.489012, 53.510988, 0.4477
-30, -85.0, 16.973539, 101.973539, 0.4546
-30, -84.0, 29.226316, 113.226316, 0.4544
-30, -83.0, -52.329664, 30.670336, 0.4598
-30, -82.0, -79.160829, 2.839171, 0.4481
-30, -81.0, 8.993502, 89.993502, 0.4676
-30, -80.0, -4.191800, 75.808200, 0.4576
-30, -79.0, 22.974527, 101.974527, 0.4851
-30, -78.0, 6.369210, 84.369210, 0.4855
-30, -77.0, 33.984699, 110.984699, 0.4623
-30, -76.0, -29.296997, 46.703003, 0.5179
-30, -75.0, 70.401029, 145.401029, 0.4654
-30, -74.0, 48.747767, 122.747767, 0.4656
-30, -73.0, -40.475889, 32.524111, 0.4592
-30, -72.0, 83.862211, 155.862211, 0.4611
-30, -71.0, 56.360723, 127.360723, 0.4639
-30, -70.0, 0.420662, 70.420662, 0.4713
-30, -69.0, -19.622912, 49.377088, 0.4598
-30, -68.0, -69.701065, 1.701065, 0.5136
-30, -67.0, 7.648296, 74.648296, 0.4578
-30, -66.0, 28.446553, 94.446553, 0.4687
-30, -65.0, -58.969055, 6.030945, 0.4672
-30, -64.0, 1.266546, 65.266546, 0.4711
-30, -63.0, -67.956857, 4.956857, 0.4623
-30, -62.0, -6.453570, 55.546430, 0.4805
-30, -61.0, -8.822501, 52.177499, 0.4717
-30, -60.0, -4.638682, 55.361318, 0.4623
-30, -59.0, 17.894664, 76.894664, 0.4679
-30, -58.0, 29.524998, 87.524998, 0.4985
-30, -57.0, -3.578477, 53.421523, 0.4989
-30, -56.0, 26.228102, 82.228102, 0.4598
-30, -55.0, 13.346042, 68.346042, 0.5110
-30, -54.0, -55.631120, 1.631120, 0.5408
-30, -53.0, 8.197778, 61.197778, 0.5526
-30, -52.0, -49.158169, 2.841831, 0.4897
-30, -51.0, 43.494623, 94.494623, 0.5358
-30, -50.0, 35.808707, 85.808707, 0.5161
-30, -49.0, 5.785527, 54.785527, 0.5178
-30, -48.0, 12.329158, 60.329158, 0.4735
-30, -47.0, 26.946306, 73.946306, 0.4628
-30, -46.0, -4.066399, 41.933601, 0.4671
-30, -45.0, -15.357012, 29.642988, 0.4705
-30, -44.0, 25.206658, 69.206658, 0.4792
-30, -43.0, -25.899781, 17.100219, 0.4655
-30, -42.0, 43.998505, 85.998505, 0.4827
-30, -41.0, 44.365587, 85.365587, 0.4787
-30, -40.0, 26.059382, 66.059382, 0.4760
-30, -39.0, 13.282202, 52.282202, 0.4662
-30, -38.0, 56.417723, 94.417723, 0.4840
-30, -37.0, -42.694339, 5.694339, 0.5000
-30, -36.0, -31.013845, 4.986155, 0.4809
-30, -35.0, 26.408223, 61.408223, 0.4718
-30, -34.0, 38.907242, 72.907242, 0.4653
-30, -33.0, -23.986852, 9.013148, 0.4684
-30, -32.0, -16.859539, 15.140461, 0.4666
-30, -31.0, -52.295464, 21.295464, 0.4641
-30, -30.0, -1.027145, 28.972855, 0.4646
-30, -29.0, -53.519830, 24.519830, 0.4647
-30, -28.0, 31.244126, 59.244126, 0.4632
-30, -27.0, -24.556855, 2.443145, 0.5100
-30, -26.0, -9.121183, 16.878817, 0.4611
-30, -25.0, 35.229584, 60.229584, 0.4660
-30, -24.0, 19.486111, 43.486111, 0.4646
-30, -23.0, -51.720901, 28.720901, 0.4987
-30, -22.0, 44.185466, 66.185466, 0.4623
-30, -21.0, 12.965281, 33.965281, 0.4656
-30, -20.0, 74.393327, 94.393327, 0.4850
-30, -19.0, 11.697595, 30.697595, 0.4642
-30, -18.0, -28.868355, 10.868355, 0.4750
-30, -17.0, -47.263481, 30.263481, 0.4660
-30, -16.0, 45.097470, 61.097470, 0.4790
-30, -15.0, 38.608560, 53.608560, 0.5029
-30, -14.0, 41.704815, 55.704815, 0.4740
-30, -13.0, -75.029450, 62.029450, 0.4648
-30, -12.0, -26.531344, 14.531344, 0.4753
-30, -11.0, -19.757432, 8.757432, 0.4672
-30, -10.0, 30.097280, 40.097280, 0.4853
-30, -9.0, 5.888127, 14.888127, 0.4646
-30, -8.0, 28.608434, 36.608434, 0.4629
-30, -7.0, 15.461892, 22.461892, 0.4633
-30, -6.0, -47.651082, 41.651082, 0.4797
-30, -5.0, 11.631474, 16.631474, 0.4656
-30, -4.0, -37.505035, 33.505035, 0.4637
-30, -3.0, -4.184960, 1.184960, 0.4890
-30, -2.0, -8.571700, 6.571700, 0.4739
-30, -1.0, -15.623773, 14.623773, 0.4754
-30, 0.0, -68.002457, 68.002457, 0.4627
-30, 1.0, -35.655946, 36.655946, 0.4825
-30, 2.0, 3.313995, 1.313995, 0.4806
-30, 3.0, -19.896513, 22.896513, 0.4709
-30, 4.0, -55.314198, 59.314198, 0.4680
-30, 5.0, 27.089946, 22.089946, 0.4953
-30, 6.0, 16.243936, 10.243936, 0.4722
-30, 7.0, 29.353997, 22.353997, 0.5643
-30, 8.0, 48.610967, 40.610967, 0.5114
-30, 9.0, -28.585633, 37.585633, 0.5127
-30, 10.0, 23.380369, 13.380369, 0.6163
-30, 11.0, 58.540413, 47.540413, 0.5702
-30, 12.0, 34.151139, 22.151139, 0.5425
-30, 13.0, -5.277085, 18.277085, 0.5660
-30, 14.0, -41.337733, 55.337733, 0.5817
-30, 15.0, -33.045334, 48.045334, 0.5719
-30, 16.0, -45.241111, 61.241111, 0.5653
-30, 17.0, -66.721091, 83.721091, 0.5517
-30, 18.0, 44.832989, 26.832989, 0.5611
-30, 19.0, 8.589940, 10.410060, 0.5653
-30, 20.0, -15.090250, 35.090250, 0.5791
-30, 21.0, 6.870812, 14.129188, 0.6744
-30, 22.0, -85.770580, 107.770580, 0.6227
-30, 23.0, 27.071706, 4.071706, 0.6301
-30, 24.0, 2.126110, 21.873890, 0.5403
-30, 25.0, 29.757559, 4.757559, 0.5708
-30, 26.0, -36.932752, 62.932752, 0.5736
-30, 27.0, 48.341926, 21.341926, 0.5517
-30, 28.0, -59.032895, 87.032895, 0.5830
-30, 29.0, -47.952044, 76.952044, 0.5387
-30, 30.0, 45.972995, 15.972995, 0.5529
-30, 31.0, 4.499601, 26.500399, 0.5453
-30, 32.0, 6.797852, 25.202148, 0.5375
-30, 33.0, -14.203326, 47.203326, 0.5615
-30, 34.0, 48.827568, 14.827568, 0.5495
-30, 35.0, 40.161247, 5.161247, 0.5572
-30, 36.0, -44.481868, 80.481868, 0.5240
-30, 37.0, -49.194650, 86.194650, 0.4663
-30, 38.0, -40.840691, 78.840691, 0.4995
-30, 39.0, 2.862553, 36.137447, 0.4864
-30, 40.0, 33.683737, 6.316263, 0.4520
-30, 41.0, -6.177689, 47.177689, 0.4481
-30, 42.0, 13.108921, 28.891079, 0.4646
-30, 43.0, -88.620594, 131.620594, 0.4589
-30, 44.0, 34.447541, 9.552459, 0.4580
-30, 45.0, -8.767781, 53.767781, 0.4502
-30, 46.0, -6.515130, 52.515130, 0.4526
-30, 47.0, -49.308650, 96.308650, 0.4516
-30, 48.0, 31.567887, 16.432113, 0.4575
-30, 49.0, 55.653920, 6.653920, 0.4577
-30, 50.0, -29.919440, 79.919440, 0.4570
-30, 51.0, -17.912904, 68.912904, 0.4562
-30, 52.0, -26.285103, 78.285103, 0.4684
-30, 53.0, 38.743081, 14.256919, 0.4662
-30, 54.0, -31.342166, 85.342166, 0.4506
-30, 55.0, 25.667220, 29.332780, 0.4542
-30, 56.0, 32.137890, 23.862110, 0.4552
-30, 57.0, 28.704194, 28.295806, 0.4551
-30, 58.0, -74.475408, 132.475408, 0.4512
-30, 59.0, 26.793545, 32.206455, 0.4591
-30, 60.0, -45.995795, 105.995795, 0.4547
-30, 61.0, 17.310981, 43.689019, 0.4505
-30, 62.0, -32.744373, 94.744373, 0.4538
-30, 63.0, 25.477979, 37.522021, 0.4609
-30, 64.0, -11.594994, 75.594994, 0.4558
-30, 65.0, 45.685713, 19.314287, 0.4806
-30, 66.0, -63.130075, 129.130075, 0.4609
-30, 67.0, 47.767363, 19.232637, 0.4526
-30, 68.0, 58.941695, 9.058305, 0.4579
-30, 69.0, -48.522046, 117.522046, 0.4588
-30, 70.0, -15.452772, 85.452772, 0.4681
-30, 71.0, -23.551370, 94.551370, 0.4571
-30, 72.0, 53.116268, 18.883732, 0.4580
-30, 73.0, -33.590257, 106.590257, 0.4553
-30, 74.0, -23.672210, 97.672210, 0.4663
-30, 75.0, 45.231991, 29.768009, 0.4537
-30, 76.0, 27.251827, 48.748173, 0.4552
-30, 77.0, 15.689893, 61.310107, 0.4534
-30, 78.0, -69.694225, 147.694225, 0.4534
-30, 79.0, 37.992957, 41.007043, 0.4523
-30, 80.0, 5.612246, 74.387754, 0.4540
-30, 81.0, -39.823806, 120.823806, 0.4579
-30, 82.0, 33.560617, 48.439383, 0.4507
