SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-50, 4.0, 9.659265, 5.659265, 0.6048
-50, 5.0, 83.563530, 78.563530, 0.6712
-50, 6.0, -5.651006, 11.651006, 0.5920
-50, 7.0, -25.525859, 32.525859, 0.6141
-50, 8.0, 0.192661, 7.807339, 0.6056
-50, 9.0, -4.255640, 13.255640, 0.6056
-50, 10.0, -3.174915, 13.174915, 0.6144
-50, 11.0, 2.912714, 8.087286, 0.5955
-50, 12.0, 22.666726, 10.666726, 0.5692
-50, 13.0, 5.917768, 7.082232, 0.5719
-50, 14.0, 25.516739, 11.516739, 0.5664
-50, 15.0, -10.247508, 25.247508, 0.5713
-50, 16.0, 66.265089, 50.265089, 0.6549
-50, 17.0, -46.319556, 63.319556, 0.6021
-50, 18.0, 37.329474, 19.329474, 0.6403
-50, 19.0, 56.782525, 37.782525, 0.6220
-50, 20.0, -75.676973, 95.676973, 0.6042
-50, 21.0, 38.011197, 17.011197, 0.6071
-50, 22.0, -79.044549, 101.044549, 0.5996
-50, 23.0, 12.951600, 10.048400, 0.6000
-50, 24.0, -13.781524, 37.781524, 0.6046
-50, 25.0, 23.371249, 1.628751, 0.6073
-50, 26.0, -27.534548, 53.534548, 0.5939
-50, 27.0, 48.373846, 21.373846, 0.5797
-50, 28.0, 38.022597, 10.022597, 0.5751
-50, 29.0, 43.138941, 14.138941, 0.6044
-50, 30.0, 34.340380, 4.340380, 0.6256
-50, 31.0, -47.956604, 78.956604, 0.6032
-50, 32.0, -31.597527, 63.597527, 0.5896
-50, 33.0, 42.596299, 9.596299, 0.5936
-50, 34.0, 44.370147, 10.370147, 0.5991
-50, 35.0, -54.716835, 89.716835, 0.5922
-50, 36.0, -4.625002, 40.625002, 0.5812
-50, 37.0, -45.621873, 82.621873, 0.5797
-50, 38.0, -36.358190, 74.358190, 0.5879
-50, 39.0, -4.200920, 43.200920, 1.3066
-50, 40.0, -46.891839, 86.891839, 0.5763
-50, 41.0, -75.008930, 116.008930, 0.5830
-50, 42.0, 16.346536, 25.653464, 0.6281
-50, 43.0, 23.918452, 19.081548, 0.6556
-50, 44.0, 21.814002, 22.185998, 0.6476
-50, 45.0, 14.994490, 30.005510, 0.6227
-50, 46.0, 40.865771, 5.134229, 0.6145
-50, 47.0, 35.090504, 11.909496, 0.6242
-50, 48.0, -72.359558, 120.359558, 0.6094
-50, 49.0, -18.268585, 67.268585, 0.6150
-50, 50.0, -89.053796, 139.053796, 0.6566
-50, 51.0, 56.098522, 5.098522, 0.5846
-50, 52.0, 21.485680, 30.514320, 0.6048
-50, 53.0, 49.158169, 3.841831, 0.6210
-50, 54.0, 54.641595, 0.641595, 0.6182
-50, 55.0, 72.325358, 17.325358, 0.6098
-50, 56.0, 38.724841, 17.275159, 0.5942
-50, 57.0, -18.715467, 75.715467, 0.5837
-50, 58.0, 45.535232, 12.464768, 0.5846
-50, 59.0, -54.623355, 113.623355, 0.5887
-50, 60.0, 54.924316, 5.075684, 0.6128
-50, 61.0, 25.284178, 35.715822, 0.6039
-50, 62.0, -76.053175, 138.053175, 0.5989
-50, 63.0, 28.544593, 34.455407, 0.5909
-50, 64.0, -27.340748, 91.340748, 0.5945
-50, 65.0, -47.626002, 112.626002, 0.6073
-50, 66.0, 7.944697, 58.055303, 0.6764
-50, 67.0, -72.099636, 139.099636, 0.6364
-50, 68.0, 61.244506, 6.755494, 0.6391
-50, 69.0, -31.706968, 100.706968, 0.6405
-50, 70.0, 59.527658, 10.472342, 0.6231
-50, 71.0, 8.603620, 62.396380, 0.6398
-50, 72.0, -25.566899, 97.566899, 0.6145
-50, 73.0, 48.127605, 24.872395, 0.6334
-50, 74.0, -40.304888, 114.304888, 0.5993
-50, 75.0, 71.889875, 3.110125, 0.6020
-50, 76.0, 52.680786, 23.319214, 0.6161
-50, 77.0, 37.764956, 39.235044, 0.6224
-50, 78.0, -59.206176, 137.206176, 0.6106
-50, 79.0, -19.340190, 98.340190, 0.6122
-50, 80.0, -43.455863, 123.455863, 0.6223
-50, 81.0, 14.841729, 66.158271, 0.6191
-50, 82.0, -64.525441, 146.525441, 0.6000
-50, 83.0, 27.231307, 55.768693, 0.6498
-50, 84.0, 19.490671, 64.509329, 0.6475
-50, 85.0, -58.047931, 143.047931, 0.6348
-50, 86.0, 34.944583, 51.055417, 0.6056
-50, 87.0, 24.958136, 62.041864, 0.6053
-50, 88.0, -62.452911, 150.452911, 0.5984
-50, 89.0, -74.717089, 163.717089, 0.6164
-50, 89.9, -52.306864, 142.206864, 0.6426
-40, -89.9, 29.486238, 119.386238, 0.6082
-40, -89.0, 60.512622, 149.512622, 0.6029
-40, -88.0, -41.839335, 46.160665, 0.6090
-40, -87.0, 65.747527, 152.747527, 0.7003
-40, -86.0, -13.193282, 72.806718, 0.6314
-40, -85.0, 40.874891, 125.874891, 0.6053
-40, -84.0, 43.202782, 127.202782, 0.6177
-40, -83.0, 10.083347, 93.083347, 0.6350
-40, -82.0, -4.077799, 77.922201, 0.6270
-40, -81.0, 63.043434, 144.043434, 0.5938
-40, -80.0, 36.481310, 116.481310, 0.6331
-40, -79.0, 33.300695, 112.300695, 0.6264
-40, -78.0, -58.912055, 19.087945, 0.6088
-40, -77.0, -69.080902, 7.919098, 0.6203
-40, -76.0, 45.402992, 121.402992, 0.6239
-40, -75.0, -44.180906, 30.819094, 0.6281
-40, -74.0, -86.735025, 12.735025, 0.6258
-40, -73.0, 28.188912, 101.188912, 0.6133
-40, -72.0, -66.700571, 5.299429, 0.6329
-40, -71.0, -72.238717, 1.238717, 0.6220
-40, -70.0, -46.809758, 23.190242, 0.6306
-40, -69.0, 37.689716, 106.689716, 1.8938
-40, -68.0, 65.863807, 133.863807, 0.6607
-40, -67.0, -62.680913, 4.319087, 0.6283
-40, -66.0, 71.481754, 137.481754, 0.6236
-40, -65.0, -65.469366, 0.469366, 0.6155
-40, -64.0, 52.815306, 116.815306, 0.6064
-40, -63.0, -45.532952, 17.467048, 0.6160
-40, -62.0, -57.851850, 4.148150, 0.6174
-40, -61.0, -68.738901, 7.738901, 0.6055
-40, -60.0, -53.446869, 6.553131, 0.5964
-40, -59.0, -54.625635, 4.374365, 0.5930
-40, -58.0, -49.851293, 8.148707, 0.6001
-40, -57.0, 39.267483, 96.267483, 0.5808
-40, -56.0, -40.485009, 15.514991, 0.6013
-40, -55.0, 57.548609, 112.548609, 0.6228
-40, -54.0, -29.417837, 24.582163, 0.6550
-40, -53.0, -22.226684, 30.773316, 0.6599
-40, -52.0, -26.506264, 25.493736, 0.6909
-40, -51.0, -28.314312, 22.685688, 0.6912
-40, -50.0, -81.340520, 31.340520, 0.7028
-40, -49.0, 54.520754, 103.520754, 0.6850
-40, -48.0, -22.851407, 25.148593, 0.6902
-40, -47.0, 19.435951, 66.435951, 0.6950
-40, -46.0, -43.574423, 2.425577, 0.6983
-40, -45.0, -53.918832, 8.918832, 0.7078
-40, -44.0, -57.049286, 13.049286, 0.7031
-40, -43.0, -25.154217, 17.845783, 0.6850
-40, -42.0, -38.081878, 3.918122, 0.6771
-40, -41.0, -36.180349, 4.819651, 0.6948
-40, -40.0, -38.355479, 1.644521, 0.6874
-40, -39.0, -41.444893, 2.444893, 0.6758
-40, -38.0, -40.418889, 2.418889, 0.6954
-40, -37.0, -49.299530, 12.299530, 0.6760
-40, -36.0, -15.838094, 20.161906, 0.6847
-40, -35.0, -21.884682, 13.115318, 0.6749
-40, -34.0, -30.491722, 3.508278, 0.6791
-40, -33.0, -13.592283, 19.407717, 0.5908
-40, -32.0, -22.753366, 9.246634, 0.5790
-40, -31.0, -51.221579, 20.221579, 0.5789
-40, -30.0, -22.149163, 7.850837, 0.5845
-40, -29.0, -80.348715, 51.348715, 0.5770
-40, -28.0, -51.378900, 23.378900, 0.5966
-40, -27.0, -61.481627, 34.481627, 0.6445
-40, -26.0, -37.327194, 11.327194, 0.6285
-40, -25.0, -22.903847, 2.096153, 0.6199
-40, -24.0, -7.406615, 16.593385, 0.7418
-40, -23.0, -20.988638, 2.011362, 0.7833
-40, -22.0, -47.363801, 25.363801, 1.1140
-40, -21.0, -3.783678, 17.216322, 0.6422
-40, -20.0, -31.437927, 11.437927, 0.6513
-40, -19.0, -50.624216, 31.624216, 0.6326
-40, -18.0, -47.236120, 29.236120, 0.6352
-40, -17.0, 2.292551, 19.292551, 0.6347
-40, -16.0, -5.210964, 10.789036, 0.6364
-40, -15.0, -22.306484, 7.306484, 0.6035
-40, -14.0, -6.209609, 7.790391, 0.5970
-40, -13.0, -7.329094, 5.670906, 0.6623
-40, -12.0, 9.661545, 21.661545, 0.6259
-40, -11.0, -26.435583, 15.435583, 0.6572
-40, -10.0, 8.026777, 18.026777, 0.6175
-40, -9.0, -25.699140, 16.699140, 0.6136
-40, -8.0, -17.235740, 9.235740, 0.6226
-40, -7.0, 1.375986, 8.375986, 0.6209
-40, -6.0, -13.377962, 7.377962, 0.6060
-40, -5.0, -23.530850, 18.530850, 0.6089
-40, -4.0, -19.305990, 15.305990, 0.5944
-40, -3.0, 0.092340, 3.092340, 0.5987
-40, -2.0, 9.235183, 11.235183, 0.5872
-40, -1.0, -28.090871, 27.090871, 0.5804
-40, 0.0, 10.527949, 10.527949, 0.6151
-40, 1.0, 9.898666, 8.898666, 0.5967
-40, 2.0, 8.858981, 6.858981, 0.5869
-40, 3.0, 16.645218, 13.645218, 0.5720
-40, 4.0, 10.965711, 6.965711, 0.5783
-40, 5.0, -4.134799, 9.134799, 0.5979
-40, 6.0, 6.519690, 0.519690, 0.5987
-40, 7.0, 8.444019, 1.444019, 0.5991
-40, 8.0, -1.672388, 9.672388, 0.6031
-40, 9.0, 15.249851, 6.249851, 0.5932
-40, 10.0, -1.702028, 11.702028, 0.5980
-40, 11.0, -10.815230, 21.815230, 0.5995
-40, 12.0, -28.070351, 40.070351, 0.6000
-40, 13.0, 24.091732, 11.091732, 0.5986
-40, 14.0, 24.326574, 10.326574, 0.6156
-40, 15.0, 24.645775, 9.645775, 0.5948
-40, 16.0, 65.811367, 49.811367, 0.5869
-40, 17.0, 11.952956, 5.047044, 0.6076
-40, 18.0, 24.410934, 6.410934, 0.6588
-40, 19.0, 34.080459, 15.080459, 0.6049
-40, 20.0, 13.560363, 6.439637, 0.6042
-40, 21.0, 29.593398, 8.593398, 0.5958
-40, 22.0, 34.146579, 12.146579, 0.8631
-40, 23.0, 23.710971, 0.710971, 0.6891
-40, 24.0, 16.626978, 7.373022, 0.6974
-40, 25.0, -2.135230, 27.135230, 0.6128
-40, 26.0, 10.263468, 15.736532, 0.5972
-40, 27.0, 13.234322, 13.765678, 0.5902
-40, 28.0, 7.338214, 20.661786, 0.6093
-40, 29.0, 58.978175, 29.978175, 0.5922
-40, 30.0, -47.021799, 77.021799, 0.6341
-40, 31.0, 29.955920, 1.044080, 0.9250
-40, 32.0, 34.340380, 2.340380, 0.6149
-40, 33.0, -16.670298, 49.670298, 0.6722
-40, 34.0, 40.731250, 6.731250, 0.7396
-40, 35.0, 44.826149, 9.826149, 0.6270
-40, 36.0, -56.189722, 92.189722, 0.6706
-40, 37.0, 43.930105, 6.930105, 0.6459
-40, 38.0, 32.226810, 5.773190, 0.6240
-40, 39.0, 32.821893, 6.178107, 0.6376
-40, 40.0, 26.982786, 13.017214, 0.6172
-40, 41.0, 68.412859, 27.412859, 0.7636
-40, 42.0, 28.790834, 13.209166, 0.6051
-40, 43.0, 28.644914, 14.355086, 0.6096
-40, 44.0, 38.975642, 5.024358, 0.6466
-40, 45.0, 68.697861, 23.697861, 0.6492
-40, 46.0, 50.362015, 4.362015, 0.5950
-40, 47.0, 57.106286, 10.106286, 0.5808
-40, 48.0, 44.340507, 3.659493, 0.5812
-40, 49.0, -22.917527, 71.917527, 0.5968
-40, 50.0, 55.033757, 5.033757, 0.5867
-40, 51.0, 54.128593, 3.128593, 0.5800
-40, 52.0, 54.885556, 2.885556, 0.5801
-40, 53.0, -61.999189, 114.999189, 0.5865
-40, 54.0, -35.375505, 89.375505, 0.5810
-40, 55.0, -64.628042, 119.628042, 0.5858
-40, 56.0, 57.031046, 1.031046, 0.5900
-40, 57.0, 76.060015, 19.060015, 0.5874
-40, 58.0, 6.471810, 51.528190, 0.5942
-40, 59.0, 29.775799, 29.224201, 0.5789
-40, 60.0, 45.113431, 14.886569, 0.5903
-40, 61.0, 53.460549, 7.539451, 0.5851
-40, 62.0, 46.089275, 15.910725, 0.5853
-40, 63.0, -65.047564, 128.047564, 0.5829
-40, 64.0, -41.187252, 105.187252, 0.5870
-40, 65.0, 13.118041, 51.881959, 0.5801
-40, 66.0, 59.956300, 6.043700, 0.5889
-40, 67.0, -48.038684, 115.038684, 0.5809
-40, 68.0, -62.277351, 130.277351, 0.5895
-40, 69.0, -68.333059, 137.333059, 0.5830
-40, 70.0, 57.927090, 12.072910, 0.5798
-40, 71.0, 43.620024, 27.379976, 0.5795
-40, 72.0, -49.573131, 121.573131, 0.5768
-40, 73.0, 49.475091, 23.524909, 0.5844
-40, 74.0, 34.883023, 39.116977, 0.5785
-40, 75.0, 38.207278, 36.792722, 0.5749
-40, 76.0, 56.445083, 19.554917, 0.5851
-40, 77.0, -49.746412, 126.746412, 0.9791
-40, 78.0, 32.808213, 45.191787, 0.6058
-40, 79.0, -65.086324, 144.086324, 0.5765
-40, 80.0, -32.817333, 112.817333, 0.5947
-40, 81.0, -63.987359, 144.987359, 0.5931
-40, 82.0, -67.332134, 149.332134, 0.5855
-40, 83.0, -38.421599, 121.421599, 0.9472
-40, 84.0, 20.605596, 63.394404, 0.6878
-40, 85.0, 81.798802, 3.201198, 0.6354
-40, 86.0, -74.701129, 160.701129, 0.5940
-40, 87.0, 24.825896, 62.174104, 0.5973
-40, 88.0, 67.279694, 20.720306, 0.5940
-40, 89.0, -59.434177, 148.434177, 0.5859
-40, 89.9, -44.787389, 134.687389, 0.5899
-30, -89.9, 73.394683, 163.294683, 0.6272
-30, -89.0, 77.658302, 166.658302, 0.6021
-30, -88.0, -35.804147, 52.195853, 0.6006
-30, -87.0, 65.704207, 152.704207, 0.5951
-30, -86.0, 58.027411, 144.027411, 0.6458
-30, -85.0, -47.708083, 37.291917, 0.8182
-30, -84.0, -37.500475, 46.499525, 0.6261
-30, -83.0, 69.885746, 152.885746, 0.8924
-30, -82.0, 70.964191, 152.964191, 0.6571
-30, -81.0, -64.201680, 16.798320, 0.6561
-30, -80.0, -57.357088, 22.642912, 0.6576
-30, -79.0, 77.339101, 156.339101, 0.6201
-30, -78.0, 75.743093, 153.743093, 0.5862
-30, -77.0, 68.004737, 145.004737, 0.5849
-30, -76.0, -66.481690, 9.518310, 0.6272
-30, -75.0, 75.695213, 150.695213, 0.6256
-30, -74.0, 79.128909, 153.128909, 0.6048
-30, -73.0, 71.490874, 144.490874, 0.5788
-30, -72.0, 74.329487, 146.329487, 0.6017
-30, -71.0, 73.932765, 144.932765, 0.6062
-30, -70.0, -63.948598, 6.051402, 0.5841
-30, -69.0, 65.574246, 134.574246, 0.5923
-30, -68.0, -62.327511, 5.672489, 0.5819
-30, -67.0, 74.947370, 141.947370, 0.5881
-30, -66.0, -32.536892, 33.463108, 0.5839
-30, -65.0, -66.151089, 1.151089, 0.5895
-30, -64.0, -58.743334, 5.256666, 0.5924
-30, -63.0, -71.837435, 8.837435, 0.5946
-30, -62.0, 66.654971, 128.654971, 0.5833
-30, -61.0, 74.557488, 135.557488, 0.5919
-30, -60.0, -50.106654, 9.893346, 0.5921
-30, -59.0, -50.263975, 8.736025, 0.5771
-30, -58.0, -51.326460, 6.673540, 0.5763
-30, -57.0, -60.911624, 3.911624, 0.5766
-30, -56.0, -61.939909, 5.939909, 0.5789
-30, -55.0, -47.557602, 7.442398, 0.5817
-30, -54.0, -56.027841, 2.027841, 0.5795
-30, -53.0, -36.137029, 16.862971, 0.5870
-30, -52.0, -55.398559, 3.398559, 0.7420
-30, -51.0, -73.846125, 22.846125, 0.8197
-30, -50.0, -58.244012, 8.244012, 0.5808
-30, -49.0, -36.711591, 12.288409, 0.5844
-30, -48.0, -73.118801, 25.118801, 0.5765
-30, -47.0, -53.056988, 6.056988, 0.5788
-30, -46.0, -44.518348, 1.481652, 0.5749
-30, -45.0, -42.648739, 2.351261, 0.5790
-30, -44.0, -51.077938, 7.077938, 0.5923
-30, -43.0, -33.667777, 9.332223, 0.5834
-30, -42.0, -47.607762, 5.607762, 0.5809
-30, -41.0, -46.732238, 5.732238, 0.5836
-30, -40.0, -51.848582, 11.848582, 0.8151
-30, -39.0, -37.625876, 1.374124, 0.6058
-30, -38.0, -29.844199, 8.155801, 0.5923
-30, -37.0, -37.420675, 0.420675, 0.5902
-30, -36.0, -38.225518, 2.225518, 0.5896
-30, -35.0, -18.398546, 16.601454, 0.5777
-30, -34.0, -25.035657, 8.964343, 0.5779
-30, -33.0, -38.373719, 5.373719, 0.5992
-30, -32.0, -19.661672, 12.338328, 0.5879
-30, -31.0, -27.080826, 3.919174, 0.5874
-30, -30.0, -34.814622, 4.814622, 0.6123
-30, -29.0, -38.022597, 9.022597, 0.9059
-30, -28.0, -19.976313, 8.023687, 0.5868
-30, -27.0, -1.802348, 25.197652, 0.8019
-30, -26.0, -25.701420, 0.298580, 0.7015
-30, -25.0, -45.988955, 20.988955, 0.6052
-30, -24.0, -17.434101, 6.565899, 0.5945
-30, -23.0, -38.209558, 15.209558, 0.5974
-30, -22.0, -16.777458, 5.222542, 0.5832
-30, -21.0, -25.560059, 4.560059, 0.6131
-30, -20.0, -19.068869, 0.931131, 0.5910
-30, -19.0, -18.697227, 0.302773, 0.5939
-30, -18.0, -13.836245, 4.163755, 0.5936
-30, -17.0, -13.790644, 3.209356, 0.6178
-30, -16.0, -30.674123, 14.674123, 0.6227
-30, -15.0, -6.362370, 8.637630, 0.6013
-30, -14.0, -9.923746, 4.076254, 0.6001
-30, -13.0, -28.594753, 15.594753, 0.5994
-30, -12.0, -12.128517, 0.128517, 0.6026
-30, -11.0, -8.904582, 2.095418, 0.5908
-30, -10.0, 6.398850, 16.398850, 0.5956
-30, -9.0, -7.983457, 1.016543, 0.5889
-30, -8.0, 6.843452, 14.843452, 0.5885
-30, -7.0, -7.892257, 0.892257, 0.5882
-30, -6.0, -16.002255, 10.002255, 0.5925
-30, -5.0, -27.133267, 22.133267, 0.5910
-30, -4.0, -3.412036, 0.587964, 0.5948
-30, -3.0, -16.417217, 13.417217, 0.5845
-30, -2.0, -1.303026, 0.696974, 0.5799
-30, -1.0, -5.274805, 4.274805, 0.5803
-30, 0.0, 12.424918, 12.424918, 0.5858
-30, 1.0, -4.814242, 5.814242, 0.5954
-30, 2.0, -7.830697, 9.830697, 0.5851
-30, 3.0, 1.086425, 1.913575, 0.5842
-30, 4.0, 13.129441, 9.129441, 0.5946
-30, 5.0, 7.974337, 2.974337, 0.5892
-30, 6.0, 10.926951, 4.926951, 0.5900
-30, 7.0, 16.718178, 9.718178, 0.5895
-30, 8.0, 10.147187, 2.147187, 0.5879
-30, 9.0, 9.330944, 0.330944, 0.5864
-30, 10.0, -6.791012, 16.791012, 0.5866
-30, 11.0, 5.817447, 5.182553, 0.5887
-30, 12.0, 22.570965, 10.570965, 0.5910
-30, 13.0, 13.977605, 0.977605, 0.5872
-30, 14.0, 23.667650, 9.667650, 0.5848
-30, 15.0, 9.713985, 5.286015, 0.5874
-30, 16.0, 10.144907, 5.855093, 0.5814
-30, 17.0, 20.557716, 3.557716, 0.5869
-30, 18.0, 1.141145, 16.858855, 0.5824
-30, 19.0, 19.816712, 0.816712, 0.5902
-30, 20.0, 30.069920, 10.069920, 0.5777
-30, 21.0, 21.816282, 0.816282, 0.5911
-30, 22.0, 17.696303, 4.303697, 0.5773
-30, 23.0, 35.279745, 12.279745, 0.5842
-30, 24.0, 24.212573, 0.212573, 0.5866
-30, 25.0, 43.177701, 18.177701, 0.5829
-30, 26.0, 44.810189, 18.810189, 0.5957
-30, 27.0, 35.624026, 8.624026, 0.6043
-30, 28.0, 39.094202, 11.094202, 0.6335
-30, 29.0, 43.230142, 14.230142, 0.5875
-30, 30.0, 20.530356, 9.469644, 0.5829
-30, 31.0, 36.314869, 5.314869, 0.5973
-30, 32.0, 26.152862, 5.847138, 0.5852
-30, 33.0, 24.593335, 8.406665, 0.5818
-30, 34.0, 60.948104, 26.948104, 0.5899
-30, 35.0, 44.595868, 9.595868, 0.5867
-30, 36.0, 19.285470, 16.714530, 0.5888
-30, 37.0, 24.629815, 12.370185, 0.5870
-30, 38.0, 28.079471, 9.920529, 0.5881
-30, 39.0, 40.667410, 1.667410, 0.5820
-30, 40.0, 75.649613, 35.649613, 0.5752
-30, 41.0, 41.855295, 0.855295, 0.5765
-30, 42.0, 41.923696, 0.076304, 0.6030
-30, 43.0, 35.218184, 7.781816, 0.5833
-30, 44.0, -77.601302, 121.601302, 0.5856
-30, 45.0, 44.750909, 0.249091, 0.5846
-30, 46.0, 47.236120, 1.236120, 0.5966
-30, 47.0, 59.443297, 12.443297, 0.5874
-30, 48.0, 47.851723, 0.148277, 0.5860
-30, 49.0, 34.347220, 14.652780, 0.5949
-30, 50.0, 48.843528, 1.156472, 0.5881
-30, 51.0, 86.272183, 35.272183, 0.5959
-30, 52.0, 68.615780, 16.615780, 0.5906
-30, 53.0, 58.408173, 5.408173, 0.5771
-30, 54.0, -76.374656, 130.374656, 0.6038
-30, 55.0, 50.975338, 4.024662, 0.5852
-30, 56.0, 43.182262, 12.817738, 0.5923
-30, 57.0, 69.646345, 12.646345, 0.5854
-30, 58.0, 58.877855, 0.877855, 0.5856
-30, 59.0, 50.503376, 8.496624, 0.5896
-30, 60.0, -62.539552, 122.539552, 0.6031
-30, 61.0, 55.179678, 5.820322, 0.8084
-30, 62.0, 57.687689, 4.312311, 0.5888
-30, 63.0, -70.072707, 133.072707, 0.6024
-30, 64.0, 71.771315, 7.771315, 0.5903
-30, 65.0, 58.346612, 6.653388, 0.5863
-30, 66.0, -76.016695, 142.016695, 0.8789
-30, 67.0, 58.841375, 8.158625, 0.6045
-30, 68.0, -65.549166, 133.549166, 0.6357
-30, 69.0, 53.364789, 15.635211, 0.6000
-30, 70.0, 71.570674, 1.570674, 0.6041
-30, 71.0, -50.462335, 121.462335, 0.5902
-30, 72.0, -44.461347, 116.461347, 0.9382
-30, 73.0, -63.451556, 136.451556, 0.6191
-30, 74.0, 54.436394, 19.563606, 0.6144
-30, 75.0, -59.238096, 134.238096, 0.6047
-30, 76.0, -66.299289, 142.299289, 0.8395
-30, 77.0, -56.312843, 133.312843, 0.6171
-30, 78.0, 67.751656, 10.248344, 0.5974
-30, 79.0, 62.863313, 16.136687, 0.6048
-30, 80.0, -81.798802, 161.798802, 0.6003
-30, 81.0, 39.901326, 41.098674, 0.5928
-30, 82.0, 41.766375, 40.233625, 0.6044
