
78186; 179.64
78194; 180.72
78202; 181.44
78210; 182.52
78218; 183.24
78226; 183.96
78234; 184.68
78242; 185.40
78254; 186.84
78262; 187.56
78270; 188.28
78278; 188.64
78286; 189.00
78294; 189.72
78303; 190.44
78312; 190.44
78320; 190.08
78328; 189.36
78336; 188.64
78344; 187.92
78352; 187.20
78361; 186.48
78369; 185.76
78377; 185.04
78385; 184.32
78393; 183.60
78401; 182.88
78409; 182.16
78417; 181.44
78425; 180.72
78433; 180.00
78441; 179.28
78449; 178.56
78457; 177.84
78466; 177.12
78474; 176.40
78482; 176.04
78490; 175.68
78498; 175.32
78506; 174.96
78516; 174.96
78524; 174.96
78532; 174.96
78540; 174.96
78548; 175.32
78556; 175.32
78564; 175.68
78572; 176.04
78581; 176.40
78589; 176.76
78597; 177.48
78605; 178.20
78615; 178.92
78623; 179.64
78631; 180.36
78639; 181.44
78647; 182.16
78655; 183.24
78663; 183.96
78671; 184.68
78679; 185.40
78687; 186.12
78695; 186.84
78703; 187.20
78711; 187.92
78719; 188.28
78727; 189.00
78735; 189.36
78743; 189.72
78751; 189.72
78759; 189.00
78769; 188.28
78777; 187.56
78785; 187.20
78793; 186.48
78801; 186.12
78809; 185.40
78819; 184.32
78827; 183.24
78835; 182.52
78843; 181.80
78851; 181.08
78859; 180.36
78869; 179.64
78877; 178.92
78885; 178.20
78893; 177.48
78901; 176.76
78909; 176.04
78918; 176.04
78926; 175.32
78934; 175.32
78942; 175.32
78950; 175.32
78958; 174.96
78966; 174.96
78974; 174.96
78984; 175.68
78992; 175.68
79001; 176.04
79009; 176.40
79017; 177.12
79025; 177.48
79033; 178.20
79041; 178.56
79049; 179.28
79057; 180.36
79065; 181.44
79073; 182.16
79081; 182.88
79089; 183.60
79097; 184.32
79105; 185.04
79113; 185.76
79121; 186.48
79133; 187.20
79141; 187.92
79149; 188.64
79157; 189.00
79165; 189.36
79173; 189.72
79183; 189.36
79191; 189.00
79199; 188.28
79208; 187.56
79216; 186.84
79224; 186.12
79232; 185.76
79240; 185.40
79248; 184.32
79256; 183.60
79264; 182.88
79272; 182.16
79280; 181.44
79288; 180.72
79296; 180.00
79308; 178.92
79316; 178.20
79324; 177.48
79332; 176.76
79340; 176.76
79348; 176.04
79356; 176.04
79364; 175.32
79372; 175.32
79380; 175.32
79388; 175.32
79396; 175.32
79406; 175.68
79414; 175.68
79422; 176.04
79430; 176.40
79438; 176.40
79447; 177.12
79455; 177.84
79463; 178.56
79471; 179.28
79479; 180.00
79487; 180.72
79495; 181.44
79503; 182.16
79511; 182.88
79519; 183.60
79527; 184.32
79535; 185.04
79543; 185.76
79551; 186.48
79559; 187.20
79567; 187.92
79575; 188.28
79583; 188.64
79591; 189.36
79599; 189.36
79607; 188.64
79615; 188.64
79623; 187.92
79631; 187.20
79639; 186.48
79647; 186.12
79655; 185.40
79663; 185.04
79671; 184.32
79679; 183.60
79687; 182.88
79695; 182.16
79703; 181.44
79711; 180.72
79719; 180.00
79727; 179.28
79735; 178.56
79743; 177.84
79751; 177.12
79759; 176.76
79769; 176.40
79777; 176.04
79785; 175.68
79793; 175.68
79801; 175.68
79810; 175.68
79818; 175.68
79826; 176.04
79834; 176.04
79842; 176.04
79850; 176.76
79858; 176.76
79866; 177.48
79874; 178.20
79882; 178.56
79890; 179.28
79898; 179.64
79906; 180.72
79914; 181.80
79922; 182.16
79930; 183.24
79938; 183.96
79946; 184.68
79954; 185.04
79964; 186.12
79972; 186.48
79980; 186.84
79988; 187.56
79996; 188.28
80004; 188.64
80012; 189.00
80020; 189.00
80028; 188.64
80036; 187.92
80044; 187.56
80052; 186.84
80060; 186.12
80070; 185.76
80078; 185.04
80086; 184.32
80094; 183.60
80102; 182.88
80110; 182.52
80118; 181.44
80126; 181.08
80134; 180.36
80142; 179.28
80150; 178.92
80158; 178.20
80166; 177.48
80174; 176.76
80182; 176.76
80190; 176.04
80198; 176.04
80206; 176.04
80214; 175.68
80224; 175.68
80232; 175.68
80240; 175.68
80248; 176.04
80256; 176.40
80264; 176.40
80272; 177.12
80281; 177.48
80289; 177.84
80297; 178.56
80305; 179.28
80313; 180.00
80321; 180.72
80329; 181.44
80337; 182.16
80345; 182.88
80353; 183.60
80361; 184.32
80371; 185.04
80379; 185.76
80387; 186.48
80395; 187.20
80403; 187.92
80411; 187.92
80419; 188.64
80427; 189.00
80435; 189.00
80443; 188.64
80451; 188.28
80459; 187.56
80467; 186.84
80475; 186.48
80483; 186.12
80491; 185.40
80499; 184.68
80507; 183.96
80517; 183.24
80525; 182.52
80533; 181.80
80541; 181.08
80549; 180.36
80557; 179.64
80565; 178.92
80573; 178.20
80581; 177.48
80589; 177.12
80597; 176.76
80606; 176.40
80615; 176.04
80624; 176.04
80632; 176.04
80640; 175.68
80648; 175.68
80656; 175.68
80665; 176.40
80673; 176.40
80681; 176.76
80689; 177.12
80697; 177.48
80705; 177.84
80713; 178.56
80721; 179.28
80729; 180.00
80737; 180.72
80745; 181.44
80753; 182.16
80761; 182.88
80769; 183.60
80777; 184.32
80787; 185.04
80795; 185.76
80803; 186.48
80811; 187.20
80819; 187.56
80827; 187.92
80837; 188.64
80845; 188.64
80853; 188.28
80861; 187.92
80869; 187.20
80877; 186.48
80885; 186.12
80893; 185.76
80901; 185.04
80909; 184.32
80917; 183.60
80925; 182.88
80933; 182.16
80943; 181.44
80951; 180.72
80959; 180.00
80967; 179.64
80975; 178.92
80985; 178.20
80993; 177.84
81001; 177.12
81009; 176.76
81017; 176.40
81026; 176.40
81034; 176.40
81042; 176.04
81050; 176.04
81058; 176.04
81066; 176.40
81074; 176.76
81082; 176.76
81090; 177.12
81098; 177.48
81106; 178.20
81114; 178.20
81122; 178.92
81130; 179.64
81138; 180.36
81147; 181.08
81155; 181.80
81163; 182.52
81171; 183.24
81179; 183.96
81187; 184.68
81195; 185.40
81203; 185.76
81211; 186.12
81219; 186.84
81227; 187.56
81235; 187.56
81243; 187.92
81251; 187.92
81259; 187.56
81267; 187.20
81275; 186.48
81283; 186.12
81291; 185.76
81303; 185.04
81311; 184.32
81319; 183.60
81327; 183.24
81335; 182.52
81343; 182.16
81351; 181.44
81359; 180.72
81367; 180.00
81375; 179.28
81383; 178.92
81391; 178.56
81399; 177.84
81407; 177.48
81415; 177.12
81423; 177.12
81431; 176.76
81439; 176.76
81448; 176.40
81456; 176.40
81464; 176.40
81472; 176.76
81480; 177.12
81488; 177.12
81496; 177.84
81504; 177.84
81512; 178.56
81520; 179.28
81528; 179.64
81536; 180.36
81544; 180.72
81552; 181.44
81560; 182.16
81570; 183.24
81578; 183.96
81586; 184.32
81594; 185.04
81602; 185.76
81610; 186.48
81618; 186.48
81626; 187.20
81634; 187.20
81642; 187.20
81650; 186.48
81658; 186.48
81666; 185.76
81674; 185.40
81682; 185.04
81690; 184.32
81698; 184.32
81706; 183.60
81716; 182.88
81724; 182.16
81732; 181.80
81740; 181.44
81748; 180.72
81756; 180.00
81764; 179.28
81775; 178.56
81783; 178.20
81791; 177.84
81799; 177.48
81807; 177.12
81817; 177.12
81825; 177.12
81833; 177.12
81841; 177.48
81849; 177.84
81857; 177.84
81865; 177.84
81873; 178.56
81881; 178.56
81889; 179.28
81897; 179.64
81905; 180.00
81914; 180.72
81923; 181.44
81931; 181.44
81939; 181.44
81947; 181.44
81955; 181.44
