18197; 200.88
18200; 200.59
18203; 200.16
18206; 199.87
18209; 199.44
18213; 198.94
18216; 198.58
18219; 198.14
18222; 197.71
18225; 197.28
18228; 196.99
18231; 196.56
18235; 196.13
18238; 195.62
18241; 195.12
18244; 194.62
18247; 194.11
18250; 193.54
18253; 192.96
18256; 192.38
18259; 191.81
18262; 191.16
18266; 190.37
18269; 189.86
18272; 189.36
18275; 188.93
18278; 188.35
18281; 187.70
18284; 187.06
18287; 186.34
18290; 185.62
18293; 184.90
18296; 184.18
18299; 183.53
18302; 182.88
18305; 182.30
18308; 181.73
18312; 180.79
18315; 180.14
18318; 179.42
18321; 178.63
18324; 177.84
18327; 177.05
18330; 176.40
18333; 175.75
18336; 175.25
18339; 174.74
18342; 174.24
18345; 173.59
18348; 173.02
18351; 172.51
18354; 171.79
18357; 171.22
18360; 170.64
18363; 170.06
18366; 169.63
18369; 169.20
18373; 168.62
18376; 168.19
18379; 167.90
18382; 167.54
18385; 167.33
18388; 167.04
18391; 166.75
18394; 166.39
18397; 166.03
18400; 165.82
18403; 165.53
18406; 165.31
18409; 165.02
18412; 164.88
18415; 164.66
18419; 164.45
18422; 164.30
18425; 164.16
18428; 164.16
18431; 164.02
18435; 164.02
18438; 164.02
18441; 164.02
18444; 164.09
18447; 164.09
18450; 164.23
18453; 164.23
18456; 164.38
18459; 164.52
18462; 164.66
18466; 164.74
18470; 164.74
18473; 164.81
18476; 165.10
18479; 165.24
18482; 165.53
18485; 165.74
18488; 166.03
18491; 166.32
18494; 166.61
18498; 166.97
18501; 167.33
18504; 167.69
18507; 167.98
18510; 168.26
18513; 168.55
18516; 168.84
18519; 169.13
18522; 169.49
18525; 169.70
18528; 169.99
18531; 170.28
18535; 170.86
18538; 171.29
18541; 171.72
18544; 172.22
18547; 172.73
18551; 173.45
18554; 174.02
18557; 174.53
18560; 175.03
18563; 175.46
18567; 176.04
18570; 176.47
18573; 176.90
18576; 177.19
18579; 177.70
18583; 178.49
18586; 179.06
18589; 179.71
18592; 180.29
18595; 180.94
18598; 181.58
18601; 182.23
18604; 182.66
18607; 183.17
18610; 183.53
18614; 184.03
18617; 184.39
18620; 184.68
18623; 185.18
18626; 185.62
18629; 186.12
18632; 186.48
18636; 187.06
18639; 187.42
18642; 187.85
18645; 188.21
18648; 188.57
18651; 188.86
18655; 189.29
18658; 189.58
18661; 189.72
18664; 189.94
18667; 190.15
18670; 190.30
18673; 190.44
18676; 190.58
18679; 190.73
18682; 190.73
18686; 190.87
18689; 190.94
18692; 191.02
18695; 191.02
18698; 191.02
18701; 191.02
18704; 191.09
18707; 191.09
18710; 191.09
18713; 191.09
18716; 191.09
18719; 190.94
18722; 190.94
18725; 190.80
18728; 190.66
18731; 190.58
18735; 190.44
18738; 190.30
18742; 190.08
18745; 189.94
18748; 189.79
18751; 189.65
18754; 189.50
18757; 189.36
18760; 189.22
18763; 189.00
18766; 188.86
18769; 188.64
18772; 188.35
18775; 188.06
18778; 187.78
18781; 187.49
18784; 187.20
18787; 186.84
18790; 186.48
18793; 186.19
18796; 185.76
18800; 185.33
18803; 184.90
18806; 184.46
18809; 184.10
18812; 183.74
18815; 183.31
18818; 183.02
18821; 182.59
18824; 182.30
18827; 181.94
18830; 181.58
18833; 181.15
18836; 180.72
18839; 180.29
18842; 179.86
18845; 179.42
18848; 178.92
18851; 178.42
18854; 177.84
18857; 177.41
18860; 177.05
18863; 176.69
18867; 176.11
18870; 175.82
18873; 175.54
18876; 175.25
18879; 174.96
18882; 174.74
18885; 174.53
18888; 174.31
18891; 174.10
18894; 173.81
18897; 173.59
18900; 173.38
18903; 173.16
18906; 172.94
18909; 172.80
18912; 172.66
18916; 172.51
18919; 172.37
18922; 172.30
18925; 172.22
18928; 172.08
18931; 172.08
18934; 172.01
18937; 171.94
18940; 171.94
18943; 171.94
18946; 171.94
18949; 171.94
18952; 171.94
18955; 171.94
18958; 172.01
18961; 172.08
18964; 172.08
18967; 172.08
18970; 172.08
18973; 172.08
18976; 172.08
18979; 172.22
18983; 172.37
18986; 172.58
18989; 172.73
18992; 172.94
18995; 173.09
18998; 173.38
19001; 173.52
19004; 173.81
19007; 174.10
19010; 174.31
19013; 174.53
19016; 174.82
19019; 175.10
19022; 175.25
19025; 175.54
19028; 175.82
19031; 175.97
19035; 176.40
19039; 176.69
19043; 176.98
19046; 177.12
19049; 177.41
19052; 177.77
19055; 178.13
19058; 178.56
19061; 178.92
19064; 179.28
19067; 179.71
19070; 180.14
19073; 180.58
19076; 181.01
19079; 181.44
19082; 181.87
19085; 182.16
19088; 182.45
19091; 182.74
19094; 183.02
19098; 183.38
19101; 183.60
19104; 183.82
19107; 183.96
19110; 184.18
19113; 184.32
19116; 184.39
19119; 184.61
19122; 184.75
19125; 184.97
19128; 185.11
19131; 185.18
19134; 185.33
19137; 185.47
19140; 185.54
19143; 185.62
19146; 185.62
19150; 185.62
19153; 185.62
19156; 185.62
19159; 185.62
19162; 185.62
19165; 185.62
19168; 185.62
19171; 185.62
19174; 185.62
19177; 185.62
19180; 185.47
19183; 185.33
19186; 185.18
19189; 185.04
19192; 184.82
19195; 184.61
19198; 184.46
19202; 184.18
19205; 183.96
19208; 183.74
19211; 183.60
19214; 183.31
19217; 183.17
19220; 182.95
19223; 182.74
19226; 182.45
19229; 182.30
19232; 182.02
19236; 181.73
19239; 181.58
19242; 181.30
19245; 181.01
19248; 180.65
19252; 180.29
19255; 179.93
19258; 179.57
19261; 179.28
19264; 178.99
19267; 178.56
19270; 178.27
19273; 177.98
19276; 177.70
19279; 177.41
19282; 177.12
19285; 176.83
19288; 176.69
19291; 176.40
19294; 176.26
19298; 176.04
19301; 175.90
19304; 175.82
19307; 175.68
19310; 175.54
19313; 175.46
19316; 175.39
19319; 175.32
19322; 175.25
19325; 175.25
19328; 175.18
19331; 175.18
19335; 175.10
19338; 175.10
19341; 175.10
19344; 175.10
19347; 175.10
19350; 175.10
19355; 175.25
19358; 175.25
19361; 175.25
19364; 175.39
19367; 175.39
19370; 175.54
19373; 175.61
19376; 175.68
19379; 175.82
19382; 175.97
19385; 176.04
19388; 176.18
19391; 176.26
19394; 176.40
19397; 176.54
19401; 176.69
19404; 176.83
19407; 176.98
19410; 177.12
19413; 177.34
19416; 177.55
19419; 177.84
19422; 178.13
19425; 178.42
19428; 178.70
19431; 178.99
19434; 179.28
19437; 179.57
19440; 179.86
19443; 180.14
19446; 180.50
19449; 180.86
19453; 181.30
19456; 181.58
19459; 181.87
19462; 182.02
19465; 182.30
19468; 182.52
19471; 182.74
19474; 182.88
19477; 183.02
19480; 183.17
19483; 183.31
19486; 183.46
19489; 183.60
19492; 183.60
19495; 183.74
19499; 183.82
19502; 183.89
19505; 183.89
19508; 183.89
19511; 183.96
19514; 184.03
19518; 184.03
19521; 184.03
19524; 184.03
19527; 184.03
19530; 184.03
19533; 184.03
19536; 184.03
19539; 184.03
19542; 184.03
19545; 183.96
19548; 183.89
19553; 183.74
19556; 183.60
19559; 183.46
19562; 183.38
19565; 183.31
19568; 183.17
19571; 183.02
19574; 182.88
19577; 182.74
19580; 182.59
19583; 182.45
19586; 182.23
19589; 182.09
19592; 181.94
19595; 181.73
19598; 181.58
19601; 181.44
19604; 181.15
19607; 181.01
19610; 180.72
19614; 180.43
19617; 180.14
19620; 179.86
19623; 179.64
19626; 179.35
19629; 179.06
19632; 178.85
19635; 178.56
19638; 178.27
19641; 178.06
19644; 177.84
19647; 177.55
19650; 177.41
19653; 177.26
19656; 177.05
19659; 176.83
19662; 176.76
19665; 176.69
19668; 176.54
19672; 176.40
19675; 176.40
19678; 176.33
19681; 176.26
19684; 176.26
19687; 176.26
19690; 176.26
19693; 176.33
19696; 176.33
19699; 176.33
19702; 176.40
19705; 176.47
19708; 176.47
19711; 176.62
19714; 176.62
19717; 176.76
19720; 176.76
19723; 176.90
19726; 176.98
19729; 177.05
19732; 177.19
19735; 177.34
19738; 177.55
19741; 177.77
19744; 177.91
19747; 178.13
19751; 178.42
19754; 178.63
19757; 178.92
19760; 179.14
19763; 179.35
19766; 179.64
19769; 179.93
19772; 180.22
19775; 180.50
19778; 180.79
19781; 181.08
19785; 181.37
19788; 181.66
19791; 181.80
19794; 182.09
19797; 182.23
19800; 182.38
19803; 182.52
19806; 182.66
19809; 182.81
19812; 182.95
19816; 183.10
19819; 183.10
19822; 183.24
19825; 183.24
19828; 183.24
19831; 183.31
19834; 183.38
19837; 183.38
19840; 183.38
19843; 183.38
19846; 183.38
19849; 183.38
19852; 183.38
19855; 183.31
19858; 183.24
19861; 183.17
19864; 183.10
19868; 183.02
19871; 182.95
19874; 182.81
19877; 182.74
19880; 182.66
19883; 182.52
19886; 182.38
19889; 182.23
19892; 182.09
19895; 182.02
19898; 181.87
19901; 181.80
19904; 181.66
19907; 181.37
19910; 181.22
19914; 180.94
19917; 180.72
19920; 180.50
19923; 180.29
19926; 180.07
19929; 179.78
19932; 179.57
19935; 179.35
19938; 179.06
19941; 178.78
19944; 178.49
19947; 178.34
19950; 178.13
19953; 177.91
19956; 177.70
19959; 177.48
19962; 177.34
19965; 177.19
19969; 177.05
19972; 176.90
19975; 176.76
19978; 176.76
19981; 176.62
19984; 176.62
19987; 176.54
19990; 176.54
19993; 176.54
19996; 176.47
19999; 176.47
20002; 176.47
20005; 176.47
20008; 176.47
20011; 176.62
20015; 176.62
20018; 176.76
20021; 176.76
20024; 176.83
20027; 176.90
20030; 177.05
20033; 177.05
20036; 177.19
20039; 177.34
20042; 177.48
20045; 177.70
20048; 177.91
20051; 178.06
20054; 178.27
20057; 178.49
20060; 178.70
20063; 178.92
20067; 179.21
20070; 179.50
20073; 179.71
20076; 179.93
20079; 180.22
20082; 180.50
20085; 180.79
20088; 181.08
20091; 181.37
20094; 181.66
20097; 181.80
20100; 181.94
20103; 182.23
20106; 182.38
20109; 182.52
20113; 182.66
20116; 182.81
20119; 182.88
20122; 182.95
20125; 183.10
20128; 183.10
20131; 183.17
20134; 183.24
20139; 183.24
20142; 183.24
20145; 183.24
20148; 183.24
20151; 183.17
20154; 183.10
20157; 183.10
20160; 183.10
20163; 183.02
20168; 182.95
20171; 182.88
20174; 182.81
20177; 182.66
20180; 182.59
20183; 182.52
20186; 182.38
20191; 182.23
20194; 182.09
20197; 181.94
20200; 181.80
20203; 181.73
20206; 181.58
20209; 181.44
20212; 181.22
20215; 181.08
20219; 180.79
20222; 180.58
20225; 180.36
20228; 180.14
20231; 179.93
20234; 179.64
20238; 179.35
20241; 179.14
20244; 178.92
20247; 178.63
20250; 178.49
20253; 178.27
20256; 178.06
20259; 177.84
20262; 177.62
20265; 177.48
20269; 177.34
20272; 177.19
20275; 177.05
20278; 177.05
20281; 176.90
20284; 176.83
20287; 176.76
20290; 176.76
20293; 176.76
20296; 176.76
20299; 176.76
20302; 176.83
20305; 176.83
20308; 176.83
20311; 176.83
20316; 176.83
20319; 176.90
20322; 176.90
20325; 176.98
20328; 177.05
20331; 177.12
20334; 177.19
20338; 177.34
20341; 177.48
20344; 177.70
20347; 177.84
20350; 178.06
20353; 178.20
20356; 178.34
20359; 178.56
20362; 178.78
20365; 178.92
20369; 179.21
20372; 179.50
20375; 179.71
20378; 179.93
20381; 180.22
20384; 180.50
20387; 180.72
20390; 181.01
20393; 181.22
20396; 181.51
20399; 181.66
20402; 181.80
20406; 182.09
20409; 182.23
20412; 182.38
20416; 182.52
20419; 182.66
20422; 182.74
20425; 182.81
20428; 182.88
20431; 182.95
20434; 182.95
20437; 182.95
20440; 183.02
20443; 183.02
20446; 183.02
20449; 183.02
20452; 182.95
20455; 182.88
20458; 182.88
20461; 182.81
20464; 182.74
20468; 182.59
20471; 182.59
20474; 182.45
20477; 182.30
20480; 182.23
20483; 182.16
20486; 182.02
20489; 181.87
20492; 181.80
20495; 181.66
20499; 181.44
20502; 181.30
20505; 181.15
20508; 180.94
20511; 180.72
20515; 180.43
20518; 180.29
20521; 180.00
20524; 179.78
20527; 179.57
20530; 179.35
20533; 179.14
20536; 178.85
20539; 178.70
20542; 178.49
20545; 178.27
20548; 178.13
20551; 177.91
20555; 177.70
20558; 177.55
20561; 177.41
20564; 177.34
20567; 177.26
20571; 177.12
20574; 177.05
20577; 176.98
20580; 176.98
20583; 176.98
20586; 176.98
20589; 176.90
20592; 176.90
20595; 176.90
20598; 176.90
20601; 176.90
20604; 176.90
20607; 176.90
20610; 176.90
20613; 177.05
20617; 177.05
20620; 177.19
20623; 177.19
20626; 177.34
20629; 177.48
20632; 177.62
20635; 177.77
20638; 177.91
20641; 178.13
20644; 178.34
20647; 178.49
20650; 178.63
20653; 178.92
20656; 179.06
20659; 179.28
20662; 179.50
20665; 179.78
20669; 180.07
20672; 180.36
20675; 180.58
20678; 180.79
20681; 181.08
20684; 181.37
20687; 181.51
20690; 181.66
20693; 181.87
20696; 182.09
20699; 182.23
20702; 182.30
20705; 182.38
20708; 182.52
20711; 182.59
20714; 182.66
20717; 182.74
20721; 182.81
20724; 182.81
20727; 182.81
20730; 182.81
20733; 182.81
20736; 182.74
20739; 182.66
20742; 182.66
20745; 182.59
20748; 182.52
20751; 182.52
20754; 182.45
20757; 182.38
20760; 182.23
20763; 182.23
20766; 182.09
20770; 182.02
20773; 182.02
20776; 182.02
20779; 182.02
20782; 182.02
20786; 182.02
20789; 182.02
20792; 182.02
20795; 182.02
20798; 182.02
20801; 182.02
20804; 182.02
20807; 182.02
20810; 182.02
