ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-29, -29.000595, 0.000595, 7.4515
-28, -27.999671, 0.000329, 7.5255
-27, -27.001026, 0.001026, 7.4838
-26, -26.000101, 0.000101, 7.5472
-25, -24.999177, 0.000823, 7.4150
-24, -24.000532, 0.000532, 7.4693
-23, -22.999607, 0.000393, 7.5348
-22, -22.000963, 0.000963, 7.4984
-21, -21.000038, 0.000038, 7.4547
-20, -19.999113, 0.000887, 7.5007
-19, -19.000469, 0.000469, 7.5075
-18, -17.999544, 0.000456, 7.5828
-17, -17.000899, 0.000899, 7.6262
-16, -15.999975, 0.000025, 7.7780
-15, -14.999050, 0.000950, 7.4831
-14, -14.000405, 0.000405, 7.5599
-13, -12.999481, 0.000519, 7.4666
-12, -12.000836, 0.000836, 7.4975
-11, -10.999911, 0.000089, 7.4833
-10, -9.998987, 0.001013, 7.5036
-9, -9.000342, 0.000342, 7.4461
-8, -7.999417, 0.000583, 7.5117
-7, -7.000773, 0.000773, 7.4921
-6, -5.999848, 0.000152, 7.5379
-5, -4.998923, 0.001077, 7.4918
-4, -4.000279, 0.000279, 7.5016
-3, -2.999354, 0.000646, 7.4957
-2, -2.000709, 0.000709, 7.4897
-1, -0.999785, 0.000215, 7.4745
0, 0.001140, 0.001140, 7.4342
1, 0.999785, 0.000215, 7.3781
2, 2.000709, 0.000709, 7.5181
3, 2.999354, 0.000646, 7.5526
4, 4.000279, 0.000279, 7.4572
5, 4.998923, 0.001077, 7.4976
6, 5.999848, 0.000152, 7.4583
7, 7.000773, 0.000773, 7.5159
8, 7.999417, 0.000583, 7.5068
9, 9.000342, 0.000342, 7.4734
10, 9.998987, 0.001013, 7.5161
11, 10.999911, 0.000089, 7.4240
12, 12.000836, 0.000836, 7.4821
13, 12.999481, 0.000519, 7.4785
14, 14.000405, 0.000405, 7.5073
15, 14.999050, 0.000950, 7.4395
16, 15.999975, 0.000025, 7.5422
17, 17.000899, 0.000899, 7.4894
18, 17.999544, 0.000456, 7.4910
19, 19.000469, 0.000469, 7.4461
20, 19.999113, 0.000887, 7.4847
21, 21.000038, 0.000038, 7.4383
22, 22.000963, 0.000963, 7.5070
23, 22.999607, 0.000393, 7.4459
24, 24.000532, 0.000532, 7.6032
25, 24.999177, 0.000823, 7.4733
26, 26.000101, 0.000101, 7.5311
27, 27.001026, 0.001026, 7.4538
28, 27.999671, 0.000329, 7.5175
29, 29.000595, 0.000595, 7.7302
30, 29.999240, 0.000760, 7.5234
31, 31.000165, 0.000165, 7.4855
32, 32.001089, 0.001089, 7.5002
33, 32.999734, 0.000266, 7.4731
34, 34.000659, 0.000659, 7.5420
35, 34.999303, 0.000697, 7.4802
36, 36.000228, 0.000228, 7.5848
37, 36.998873, 0.001127, 7.4810
38, 37.999797, 0.000203, 7.5443
39, 39.000722, 0.000722, 7.4630
40, 39.999367, 0.000633, 7.5191
41, 41.000291, 0.000291, 7.4956
42, 41.998936, 0.001064, 7.5348
43, 42.999861, 0.000139, 7.4382
44, 44.000785, 0.000785, 7.6445
45, 44.999430, 0.000570, 7.4933
46, 46.000355, 0.000355, 7.5172
47, 46.998999, 0.001001, 7.4392
48, 47.999924, 0.000076, 7.5467
49, 49.000849, 0.000849, 7.5285
50, 49.999493, 0.000507, 7.4894
51, 51.000418, 0.000418, 7.4864
52, 51.999063, 0.000937, 7.5183
53, 52.999987, 0.000013, 7.4951
54, 54.000912, 0.000912, 7.5204
55, 54.999557, 0.000443, 7.4490
56, 56.000481, 0.000481, 7.5153
57, 56.999126, 0.000874, 7.4516
58, 58.000051, 0.000051, 7.4667
59, 59.000975, 0.000975, 7.4884
60, 59.999620, 0.000380, 7.5093
61, 61.000545, 0.000545, 7.4995
62, 61.999189, 0.000811, 7.5623
63, 63.000114, 0.000114, 7.4398
64, 64.001039, 0.001039, 7.5109
65, 64.999683, 0.000317, 7.4485
66, 66.000608, 0.000608, 7.5915
67, 66.999253, 0.000747, 7.5044
68, 68.000177, 0.000177, 7.5154
69, 69.001102, 0.001102, 7.5443
70, 69.999747, 0.000253, 7.5726
71, 71.000671, 0.000671, 7.4652
72, 71.999316, 0.000684, 7.5537
73, 73.000241, 0.000241, 7.5349
74, 73.998885, 0.001115, 7.5707
75, 74.999810, 0.000190, 7.4743
76, 76.000735, 0.000735, 7.5189
77, 76.999379, 0.000621, 7.4812
78, 78.000304, 0.000304, 7.4756
79, 78.998949, 0.001051, 7.3766
80, 79.999873, 0.000127, 7.4824
81, 81.000798, 0.000798, 7.4938
82, 81.999443, 0.000557, 7.5138
83, 83.000367, 0.000367, 7.4931
84, 83.999012, 0.000988, 7.5629
85, 84.999937, 0.000063, 7.5057
86, 86.000861, 0.000861, 7.5449
87, 86.999506, 0.000494, 7.5466
88, 88.000431, 0.000431, 7.5460
89, 88.999075, 0.000925, 7.4756
90, 89.990880, 0.009120, 7.5398
