ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-33, -33.063063, 0.063063, 0.1025
-32, -31.981982, 0.018018, 0.1062
-31, -31.081081, 0.081081, 0.1083
-30, -30.000000, 0.000000, 0.1194
-29, -28.918919, 0.081081, 0.1035
-28, -28.018018, 0.018018, 0.1051
-27, -26.936937, 0.063063, 0.1114
-26, -26.036036, 0.036036, 0.1039
-25, -24.954955, 0.045045, 0.1018
-24, -24.054054, 0.054054, 0.1035
-23, -22.972973, 0.027027, 0.1087
-22, -22.072072, 0.072072, 0.1064
-21, -20.990991, 0.009009, 0.1052
-20, -20.090090, 0.090090, 0.1034
-19, -19.009009, 0.009009, 0.1092
-18, -17.927928, 0.072072, 0.1048
-17, -17.027027, 0.027027, 0.1025
-16, -15.945946, 0.054054, 0.1052
-15, -15.045045, 0.045045, 0.1084
-14, -13.963964, 0.036036, 0.1061
-13, -13.063063, 0.063063, 0.1025
-12, -11.981982, 0.018018, 0.1030
-11, -11.081081, 0.081081, 0.1091
-10, -10.000000, 0.000000, 0.1108
-9, -8.918919, 0.081081, 0.1012
-8, -8.018018, 0.018018, 0.1040
-7, -6.936937, 0.063063, 0.1068
-6, -6.036036, 0.036036, 0.1043
-5, -4.954955, 0.045045, 0.1017
-4, -4.054054, 0.054054, 0.1025
-3, -2.972973, 0.027027, 0.1078
-2, -2.072072, 0.072072, 0.1044
-1, -0.990991, 0.009009, 0.1025
0, 0.090090, 0.090090, 0.1043
1, 0.990991, 0.009009, 0.1115
2, 2.072072, 0.072072, 0.1056
3, 2.972973, 0.027027, 0.1027
4, 4.054054, 0.054054, 0.1020
5, 4.954955, 0.045045, 0.1080
6, 6.036036, 0.036036, 0.1053
7, 6.936937, 0.063063, 0.1158
8, 8.018018, 0.018018, 0.1018
9, 8.918919, 0.081081, 0.1096
10, 10.000000, 0.000000, 0.1060
11, 11.081081, 0.081081, 0.1002
12, 11.981982, 0.018018, 0.1082
13, 13.063063, 0.063063, 0.1086
14, 13.963964, 0.036036, 0.1056
15, 15.045045, 0.045045, 0.1014
16, 15.945946, 0.054054, 0.1025
17, 17.027027, 0.027027, 0.1071
18, 17.927928, 0.072072, 0.1114
19, 19.009009, 0.009009, 0.1051
20, 20.090090, 0.090090, 0.1034
21, 20.990991, 0.009009, 0.1080
22, 22.072072, 0.072072, 0.1045
23, 22.972973, 0.027027, 0.1047
24, 24.054054, 0.054054, 0.1023
25, 24.954955, 0.045045, 0.1085
26, 26.036036, 0.036036, 0.1071
27, 26.936937, 0.063063, 0.1036
28, 28.018018, 0.018018, 0.1022
29, 28.918919, 0.081081, 0.1111
30, 30.000000, 0.000000, 0.1045
31, 31.081081, 0.081081, 0.1025
32, 31.981982, 0.018018, 0.1034
33, 33.063063, 0.063063, 0.1077
34, 33.963964, 0.036036, 0.1066
35, 35.045045, 0.045045, 0.1049
36, 35.945946, 0.054054, 0.1037
37, 37.027027, 0.027027, 0.1076
38, 37.927928, 0.072072, 0.1038
39, 39.009009, 0.009009, 0.1010
40, 40.090090, 0.090090, 0.1059
41, 40.990991, 0.009009, 0.1097
42, 42.072072, 0.072072, 0.1054
43, 42.972973, 0.027027, 0.1011
44, 44.054054, 0.054054, 0.1031
45, 44.954955, 0.045045, 0.1080
46, 46.036036, 0.036036, 0.1099
47, 46.936937, 0.063063, 0.1022
48, 48.018018, 0.018018, 0.1034
49, 48.918919, 0.081081, 0.1087
50, 50.000000, 0.000000, 0.1063
51, 51.081081, 0.081081, 0.1058
52, 51.981982, 0.018018, 0.1020
53, 53.063063, 0.063063, 0.1116
54, 53.963964, 0.036036, 0.1043
55, 55.045045, 0.045045, 0.1041
56, 55.945946, 0.054054, 0.1031
57, 57.027027, 0.027027, 0.1106
58, 57.927928, 0.072072, 0.1174
59, 59.009009, 0.009009, 0.1028
60, 60.090090, 0.090090, 0.1385
61, 60.990991, 0.009009, 0.1247
62, 62.072072, 0.072072, 0.1083
63, 62.972973, 0.027027, 0.1011
64, 64.054054, 0.054054, 0.1085
65, 64.954955, 0.045045, 0.1093
66, 66.036036, 0.036036, 0.1044
67, 66.936937, 0.063063, 0.1068
68, 68.018018, 0.018018, 0.1042
69, 68.918919, 0.081081, 0.1092
70, 70.000000, 0.000000, 0.1051
71, 71.081081, 0.081081, 0.1022
72, 71.981982, 0.018018, 0.1029
73, 73.063063, 0.063063, 0.1126
74, 73.963964, 0.036036, 0.1066
75, 75.045045, 0.045045, 0.1020
76, 75.945946, 0.054054, 0.1031
77, 77.027027, 0.027027, 0.1080
78, 77.927928, 0.072072, 0.1098
79, 79.009009, 0.009009, 0.1011
80, 80.090090, 0.090090, 0.1028
81, 80.990991, 0.009009, 0.1055
82, 82.072072, 0.072072, 0.1073
83, 82.972973, 0.027027, 0.1013
84, 84.054054, 0.054054, 0.1036
85, 84.954955, 0.045045, 0.1075
86, 86.036036, 0.036036, 0.1053
87, 86.936937, 0.063063, 0.1021
88, 88.018018, 0.018018, 0.1030
89, 88.918919, 0.081081, 0.1088
90, 90.000000, 0.000000, 0.1067
