!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Tuesday, November 11, 2025 01:23:29
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2395000000,-11.454589,136.14922
2410000000,-20.591341,127.56407
2425000000,-20.977978,-82.864822
2440000000,-11.680872,-89.824219
2455000000,-7.8629994,-99.503975
2470000000,-5.5582738,-109.70739
2485000000,-4.2185287,-118.68612
2500000000,-3.3036602,-126.36696
2515000000,-2.6883121,-133.22307
2530000000,-2.2477777,-139.2522
2545000000,-1.9295733,-144.73276
2560000000,-1.6911556,-149.7124
2575000000,-1.5054278,-154.26215
2590000000,-1.3887272,-158.49246
2605000000,-1.2734337,-162.43645
2620000000,-1.186653,-166.14604
2635000000,-1.1152033,-169.78433
2650000000,-1.0652488,-173.23055
2665000000,-1.0223176,-176.46725
2680000000,-0.98792124,-179.67937
2695000000,-0.95039958,177.26518
2710000000,-0.92884493,174.1806
2725000000,-0.91951299,171.21835
2740000000,-0.90350819,168.23621
2755000000,-0.89129126,165.34297
2770000000,-0.87612361,162.52837
2785000000,-0.87032914,159.70103
2800000000,-0.86265367,156.93246
2815000000,-0.86460686,154.20032
2830000000,-0.84997022,151.49594
2845000000,-0.84241784,148.7496
2860000000,-0.85051972,146.01274
2875000000,-0.85078251,143.30257
2890000000,-0.84815806,140.61127
2905000000,-0.84675938,137.93649
2920000000,-0.84752601,135.24951
2935000000,-0.85208255,132.56628
2950000000,-0.85910302,129.85608
2965000000,-0.86912793,127.17348
2980000000,-0.87033463,124.50475
2995000000,-0.88282675,121.84828
3010000000,-0.89407903,119.173
3025000000,-0.89235145,116.51811
3040000000,-0.906578,113.80103
3055000000,-0.90811014,111.12351
3070000000,-0.92057079,108.41875
3085000000,-0.92462361,105.67556
3100000000,-0.93748808,102.90733
3115000000,-0.94714463,100.1418
3130000000,-0.95864034,97.425674
3145000000,-0.97589147,94.627625
3160000000,-0.98253697,91.821434
3175000000,-1.0067146,88.984924
3190000000,-1.0167412,86.167946
3205000000,-1.0432547,83.283813
3220000000,-1.0570799,80.384232
3235000000,-1.074079,77.485863
3250000000,-1.0976114,74.470802
3265000000,-1.1205482,71.525543
3280000000,-1.1434054,68.502594
3295000000,-1.1719543,65.431831
3310000000,-1.2109104,62.348408
3325000000,-1.2354376,59.243416
3340000000,-1.2676004,56.049992
3355000000,-1.3112334,52.816723
3370000000,-1.3606946,49.535431
3385000000,-1.3946894,46.181488
3400000000,-1.4499775,42.714676
3415000000,-1.5005186,39.262238
3430000000,-1.5583946,35.715679
3445000000,-1.6270202,32.017796
3460000000,-1.7009119,28.259884
3475000000,-1.7932142,24.332191
3490000000,-1.890412,20.382875
3505000000,-2.003315,16.255871
3520000000,-2.1247168,11.965585
3535000000,-2.2789669,7.4596467
3550000000,-2.4584572,2.7761545
3565000000,-2.6662338,-2.0383871
3580000000,-2.8996303,-7.1467648
3595000000,-3.2029097,-12.658756
3610000000,-3.5480633,-18.322792
3625000000,-3.9650404,-24.384113
3640000000,-4.4545751,-30.907528
3655000000,-5.0584311,-37.877762
3670000000,-5.8535409,-45.801537
3685000000,-6.8164697,-54.092369
3700000000,-8.0280638,-63.612087
3715000000,-9.6578951,-74.88382
3730000000,-11.76271,-87.983612
3745000000,-14.514345,-106.75739
3760000000,-17.97473,-138.66585
3775000000,-19.300056,170.37007
3790000000,-16.35006,126.79119
3805000000,-13.231994,102.40269
3820000000,-10.776175,86.439781
3835000000,-8.9608698,74.215157
3850000000,-7.5436726,64.036369
3865000000,-6.4660597,54.654003
3880000000,-5.6078362,46.521637
3895000000,-4.9462948,38.930542
3910000000,-4.396441,31.907389
3925000000,-3.9640524,25.435122
3940000000,-3.611716,19.39649
3955000000,-3.3097594,13.576097
3970000000,-3.0645812,8.0984688
3985000000,-2.8724597,2.9043407
4000000000,-2.6919191,-2.1664431
END

