!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Tuesday, November 11, 2025 01:22:48
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
3325000000,-1.2344693,106.52719
3340000000,-1.2476685,103.14571
3355000000,-1.2773155,99.674667
3370000000,-1.311729,96.127602
3385000000,-1.3553761,92.466713
3400000000,-1.4150589,88.616074
3415000000,-1.4998393,84.532684
3430000000,-1.6223961,80.219551
3445000000,-1.7896158,75.521233
3460000000,-2.0369699,70.252693
3475000000,-2.4006464,64.407059
3490000000,-2.9677246,57.771271
3505000000,-3.8676195,50.206421
3520000000,-5.4104042,41.829624
3535000000,-8.1742725,34.614025
3550000000,-13.383916,38.159706
3565000000,-16.757153,96.574356
3580000000,-10.633077,122.02335
3595000000,-6.9989967,118.76343
3610000000,-5.0042782,111.73997
3625000000,-3.8357742,104.66453
3640000000,-3.0907302,98.332809
3655000000,-2.6046841,92.598541
3670000000,-2.2696319,87.566322
3685000000,-2.0288849,82.98951
3700000000,-1.852159,78.810989
3715000000,-1.7084495,74.891151
3730000000,-1.6074799,71.184532
3745000000,-1.526931,67.64003
3760000000,-1.4565645,64.244743
3775000000,-1.4027051,60.991173
3790000000,-1.3571293,57.796585
3805000000,-1.3274007,54.634026
3820000000,-1.295139,51.547443
3835000000,-1.2706488,48.515003
3850000000,-1.2552705,45.497314
3865000000,-1.2329077,42.437645
3880000000,-1.2187582,39.351143
3895000000,-1.2109795,36.299397
3910000000,-1.2004657,33.190903
3925000000,-1.1981184,30.034855
3940000000,-1.1927041,26.793974
3955000000,-1.199137,23.547241
3970000000,-1.2064151,20.194233
3985000000,-1.2195377,16.776621
4000000000,-1.2369672,13.227214
END

