+80.07000E-03,-30.15075E-03,-8.04020E-03
+80.08000E-03,-10.05025E-03,+0.0E+00
+80.09000E-03,-30.15075E-03,-2.01005E-03
+80.10000E-03,-30.15075E-03,-8.04020E-03
+80.11000E-03,+0.0E+00,-6.03015E-03
+80.12000E-03,-10.05025E-03,-2.01005E-03
+80.13000E-03,-30.15075E-03,-6.03015E-03
+80.14000E-03,-10.05025E-03,+0.0E+00
+80.15000E-03,-30.15075E-03,-8.04020E-03
+80.16000E-03,-30.15075E-03,-2.01005E-03
+80.17000E-03,-40.20100E-03,-2.01005E-03
+80.18000E-03,-30.15075E-03,-8.04020E-03
+80.19000E-03,-40.20100E-03,+0.0E+00
+80.20000E-03,-10.05025E-03,+0.0E+00
+80.21000E-03,-10.05025E-03,-2.01005E-03
+80.22000E-03,-40.20100E-03,-6.03015E-03
+80.23000E-03,-30.15075E-03,-6.03015E-03
+80.24000E-03,-40.20100E-03,+0.0E+00
+80.25000E-03,+0.0E+00,-8.04020E-03
+80.26000E-03,-40.20100E-03,-6.03015E-03
+80.27000E-03,-20.10050E-03,+0.0E+00
+80.28000E-03,-30.15075E-03,-8.04020E-03
+80.29000E-03,-30.15075E-03,-8.04020E-03
+80.30000E-03,+0.0E+00,+0.0E+00
+80.31000E-03,+20.10050E-03,-2.01005E-03
+80.32000E-03,-40.20100E-03,-8.04020E-03
+80.33000E-03,-30.15075E-03,-2.01005E-03
+80.34000E-03,+0.0E+00,+0.0E+00
+80.35000E-03,+0.0E+00,-2.01005E-03
+80.36000E-03,+0.0E+00,-6.03015E-03
+80.37000E-03,-30.15075E-03,-2.01005E-03
+80.38000E-03,-50.25126E-03,+0.0E+00
+80.39000E-03,-40.20100E-03,+0.0E+00
+80.40000E-03,-30.15075E-03,-2.01005E-03
+80.41000E-03,-10.05025E-03,-6.03015E-03
+80.42000E-03,-10.05025E-03,-8.04020E-03
+80.43000E-03,-10.05025E-03,-2.01005E-03
+80.44000E-03,+0.0E+00,-6.03015E-03
+80.45000E-03,-10.05025E-03,-6.03015E-03
+80.46000E-03,-40.20100E-03,-2.01005E-03
+80.47000E-03,-10.05025E-03,+0.0E+00
+80.48000E-03,-10.05025E-03,-6.03015E-03
+80.49000E-03,-10.05025E-03,+0.0E+00
+80.50000E-03,-40.20100E-03,-2.01005E-03
+80.51000E-03,-40.20100E-03,+0.0E+00
+80.52000E-03,-10.05025E-03,-6.03015E-03
+80.53000E-03,-40.20100E-03,-8.04020E-03
+80.54000E-03,-30.15075E-03,-8.04020E-03
+80.55000E-03,+0.0E+00,-6.03015E-03
+80.56000E-03,-10.05025E-03,-2.01005E-03
+80.57000E-03,-40.20100E-03,-2.01005E-03
+80.58000E-03,-40.20100E-03,-8.04020E-03
+80.59000E-03,-40.20100E-03,-2.01005E-03
+80.60000E-03,-30.15075E-03,-6.03015E-03
+80.61000E-03,-10.05025E-03,+0.0E+00
+80.62000E-03,-40.20100E-03,-8.04020E-03
+80.63000E-03,+0.0E+00,-2.01005E-03
+80.64000E-03,+0.0E+00,-2.01005E-03
+80.65000E-03,+0.0E+00,-6.03015E-03
+80.66000E-03,-40.20100E-03,-6.03015E-03
+80.67000E-03,-10.05025E-03,-8.04020E-03
+80.68000E-03,+0.0E+00,+0.0E+00
+80.69000E-03,-40.20100E-03,+0.0E+00
+80.70000E-03,-40.20100E-03,-6.03015E-03
+80.71000E-03,-10.05025E-03,-6.03015E-03
+80.72000E-03,-40.20100E-03,-8.04020E-03
+80.73000E-03,-30.15075E-03,-2.01005E-03
+80.74000E-03,+0.0E+00,+0.0E+00
+80.75000E-03,-30.15075E-03,+0.0E+00
+80.76000E-03,+0.0E+00,-8.04020E-03
+80.77000E-03,-40.20100E-03,-2.01005E-03
+80.78000E-03,-40.20100E-03,+0.0E+00
+80.79000E-03,-30.15075E-03,+0.0E+00
+80.80000E-03,+0.0E+00,+0.0E+00
+80.81000E-03,+0.0E+00,-6.03015E-03
+80.82000E-03,+0.0E+00,-6.03015E-03
+80.83000E-03,-40.20100E-03,-8.04020E-03
+80.84000E-03,-10.05025E-03,-2.01005E-03
+80.85000E-03,+0.0E+00,-6.03015E-03
+80.86000E-03,-10.05025E-03,-2.01005E-03
+80.87000E-03,-20.10050E-03,-6.03015E-03
+80.88000E-03,-40.20100E-03,-6.03015E-03
+80.89000E-03,-40.20100E-03,-6.03015E-03
+80.90000E-03,-10.05025E-03,-6.03015E-03
+80.91000E-03,+0.0E+00,+0.0E+00
+80.92000E-03,-10.05025E-03,-2.01005E-03
+80.93000E-03,-40.20100E-03,+0.0E+00
+80.94000E-03,+0.0E+00,-8.04020E-03
+80.95000E-03,+0.0E+00,-8.04020E-03
+80.96000E-03,-10.05025E-03,+4.02010E-03
+80.97000E-03,-30.15075E-03,-6.03015E-03
+80.98000E-03,-40.20100E-03,-6.03015E-03
+80.99000E-03,-70.35176E-03,-6.03015E-03
+81.00000E-03,-40.20100E-03,+0.0E+00
+81.01000E-03,-10.05025E-03,+0.0E+00
+81.02000E-03,-40.20100E-03,-6.03015E-03
+81.03000E-03,-40.20100E-03,-2.01005E-03
+81.04000E-03,-40.20100E-03,+0.0E+00
+81.05000E-03,+30.15075E-03,-2.01005E-03
+81.06000E-03,-10.05025E-03,-2.01005E-03
+81.07000E-03,-30.15075E-03,-8.04020E-03
+81.08000E-03,-10.05025E-03,+0.0E+00
+81.09000E-03,+0.0E+00,+0.0E+00
+81.10000E-03,-10.05025E-03,-6.03015E-03
+81.11000E-03,+0.0E+00,-2.01005E-03
+81.12000E-03,-10.05025E-03,-2.01005E-03
+81.13000E-03,-40.20100E-03,-8.04020E-03
+81.14000E-03,+0.0E+00,+6.03015E-03
+81.15000E-03,-40.20100E-03,+0.0E+00
+81.16000E-03,-40.20100E-03,-2.01005E-03
+81.17000E-03,-40.20100E-03,-6.03015E-03
+81.18000E-03,+0.0E+00,-6.03015E-03
+81.19000E-03,-40.20100E-03,-2.01005E-03
+81.20000E-03,-10.05025E-03,-2.01005E-03
+81.21000E-03,-30.15075E-03,-2.01005E-03
+81.22000E-03,-30.15075E-03,-6.03015E-03
+81.23000E-03,+0.0E+00,-8.04020E-03
+81.24000E-03,-40.20100E-03,+0.0E+00
+81.25000E-03,-30.15075E-03,-6.03015E-03
+81.26000E-03,-10.05025E-03,+0.0E+00
+81.27000E-03,-40.20100E-03,-6.03015E-03
+81.28000E-03,-30.15075E-03,-6.03015E-03
+81.29000E-03,+0.0E+00,-2.01005E-03
+81.30000E-03,-30.15075E-03,-8.04020E-03
+81.31000E-03,-10.05025E-03,-8.04020E-03
+81.32000E-03,+0.0E+00,-6.03015E-03
+81.33000E-03,-40.20100E-03,+0.0E+00
+81.34000E-03,-40.20100E-03,+0.0E+00
+81.35000E-03,-30.15075E-03,-2.01005E-03
+81.36000E-03,+0.0E+00,-8.04020E-03
+81.37000E-03,-30.15075E-03,+0.0E+00
+81.38000E-03,-10.05025E-03,+0.0E+00
+81.39000E-03,-10.05025E-03,+0.0E+00
+81.40000E-03,-30.15075E-03,-6.03015E-03
+81.41000E-03,-30.15075E-03,+0.0E+00
+81.42000E-03,-40.20100E-03,-2.01005E-03
+81.43000E-03,-40.20100E-03,+0.0E+00
+81.44000E-03,-30.15075E-03,-6.03015E-03
+81.45000E-03,-40.20100E-03,-2.01005E-03
+81.46000E-03,+0.0E+00,+0.0E+00
+81.47000E-03,+0.0E+00,-6.03015E-03
+81.48000E-03,-40.20100E-03,-2.01005E-03
+81.49000E-03,-40.20100E-03,+0.0E+00
+81.50000E-03,+0.0E+00,+0.0E+00
+81.51000E-03,-10.05025E-03,-6.03015E-03
+81.52000E-03,-40.20100E-03,-6.03015E-03
+81.53000E-03,-10.05025E-03,-2.01005E-03
+81.54000E-03,+0.0E+00,-6.03015E-03
+81.55000E-03,-40.20100E-03,-8.04020E-03
+81.56000E-03,+0.0E+00,-2.01005E-03
+81.57000E-03,-40.20100E-03,+0.0E+00
+81.58000E-03,+0.0E+00,+0.0E+00
+81.59000E-03,-10.05025E-03,+0.0E+00
+81.60000E-03,-30.15075E-03,+0.0E+00
+81.61000E-03,-40.20100E-03,-2.01005E-03
+81.62000E-03,-40.20100E-03,-2.01005E-03
+81.63000E-03,-30.15075E-03,-6.03015E-03
+81.64000E-03,+0.0E+00,+0.0E+00
+81.65000E-03,-40.20100E-03,+0.0E+00
+81.66000E-03,-40.20100E-03,+0.0E+00
+81.67000E-03,+20.10050E-03,+0.0E+00
+81.68000E-03,-40.20100E-03,-6.03015E-03
+81.69000E-03,-40.20100E-03,-8.04020E-03
+81.70000E-03,-40.20100E-03,-6.03015E-03
+81.71000E-03,-30.15075E-03,+0.0E+00
+81.72000E-03,-40.20100E-03,-2.01005E-03
+81.73000E-03,-40.20100E-03,-2.01005E-03
+81.74000E-03,-10.05025E-03,+0.0E+00
+81.75000E-03,-30.15075E-03,+0.0E+00
+81.76000E-03,-30.15075E-03,-6.03015E-03
+81.77000E-03,+0.0E+00,-6.03015E-03
+81.78000E-03,+0.0E+00,-8.04020E-03
+81.79000E-03,+0.0E+00,+0.0E+00
+81.80000E-03,-40.20100E-03,+0.0E+00
+81.81000E-03,-40.20100E-03,-8.04020E-03
+81.82000E-03,-10.05025E-03,+0.0E+00
+81.83000E-03,-100.50251E-03,+0.0E+00
+81.84000E-03,+2.79396982E+00,-2.01005E-03
+81.85000E-03,+2.78391957E+00,-10.05025E-03
+81.86000E-03,+2.78391957E+00,-10.05025E-03
+81.87000E-03,+2.70351756E+00,-16.08040E-03
+81.88000E-03,+2.68341706E+00,-18.09045E-03
+81.89000E-03,+2.72361806E+00,-24.12060E-03
+81.90000E-03,+2.63316580E+00,-24.12060E-03
+81.91000E-03,+2.72361806E+00,-32.16080E-03
+81.92000E-03,+2.82412057E+00,-32.16080E-03
+81.93000E-03,+2.89447233E+00,-30.15075E-03
+81.94000E-03,+2.89447233E+00,-34.17085E-03
+81.95000E-03,+2.85427133E+00,-34.17085E-03
+81.96000E-03,+2.80402007E+00,-40.20100E-03
+81.97000E-03,+2.78391957E+00,-40.20100E-03
+81.98000E-03,+2.77386932E+00,-42.21105E-03
+81.99000E-03,+2.73366831E+00,-46.23116E-03
+82.00000E-03,+2.77386932E+00,-48.24121E-03
+82.01000E-03,+2.66331655E+00,-48.24121E-03
+82.02000E-03,+2.64321605E+00,-54.27136E-03
+82.03000E-03,+2.69346731E+00,-56.28141E-03
+82.04000E-03,+2.78391957E+00,-62.31156E-03
+82.05000E-03,+2.74371856E+00,-62.31156E-03
+82.06000E-03,+2.77386932E+00,-60.30151E-03
+82.07000E-03,+2.77386932E+00,-66.33166E-03
+82.08000E-03,+2.74371856E+00,-68.34171E-03
+82.09000E-03,+2.84422108E+00,-70.35176E-03
+82.10000E-03,+2.82412057E+00,-66.33166E-03
+82.11000E-03,+2.80402007E+00,-72.36181E-03
+82.12000E-03,+2.81407032E+00,-72.36181E-03
+82.13000E-03,+2.79396982E+00,-72.36181E-03
+82.14000E-03,+2.78391957E+00,-72.36181E-03
+82.15000E-03,+2.81407032E+00,-80.40201E-03
+82.16000E-03,+2.81407032E+00,-78.39196E-03
+82.17000E-03,+2.89447233E+00,-92.46231E-03
+82.18000E-03,+2.86432158E+00,-80.40201E-03
+82.19000E-03,+2.88442208E+00,-82.41206E-03
+82.20000E-03,+2.86432158E+00,-84.42211E-03
+82.21000E-03,+2.91457283E+00,-88.44221E-03
+82.22000E-03,+2.91457283E+00,-82.41206E-03
+82.23000E-03,+2.85427133E+00,-88.44221E-03
+82.24000E-03,+2.89447233E+00,-96.48241E-03
+82.25000E-03,+2.89447233E+00,-94.47236E-03
+82.26000E-03,+2.90452258E+00,-90.45226E-03
+82.27000E-03,+2.94472359E+00,-104.52261E-03
+82.28000E-03,+2.96482409E+00,-104.52261E-03
+82.29000E-03,+2.93467334E+00,-104.52261E-03
+82.30000E-03,+2.93467334E+00,-104.52261E-03
+82.31000E-03,+2.97487434E+00,-108.54271E-03
+82.32000E-03,+2.94472359E+00,-106.53266E-03
+82.33000E-03,+2.96482409E+00,-110.55276E-03
+82.34000E-03,+2.94472359E+00,-110.55276E-03
+82.35000E-03,+2.90452258E+00,-108.54271E-03
+82.36000E-03,+2.96482409E+00,-112.56281E-03
+82.37000E-03,+2.96482409E+00,-118.59296E-03
+82.38000E-03,+2.94472359E+00,-114.57286E-03
+82.39000E-03,+2.93467334E+00,-114.57286E-03
+82.40000E-03,+2.93467334E+00,-118.59296E-03
+82.41000E-03,+2.93467334E+00,-118.59296E-03
+82.42000E-03,+2.98492459E+00,-124.62311E-03
+82.43000E-03,+2.94472359E+00,-120.60301E-03
+82.44000E-03,+3.00502509E+00,-126.63316E-03
+82.45000E-03,+2.99497484E+00,-128.64321E-03
+82.46000E-03,+2.97487434E+00,-128.64321E-03
+82.47000E-03,+3.01507534E+00,-128.64321E-03
+82.48000E-03,+2.97487434E+00,-128.64321E-03
+82.49000E-03,+2.99497484E+00,-128.64321E-03
+82.50000E-03,+3.00502509E+00,-128.64321E-03
+82.51000E-03,+2.98492459E+00,-134.67337E-03
+82.52000E-03,+2.97487434E+00,-126.63316E-03
+82.53000E-03,+2.97487434E+00,-136.68342E-03
+82.54000E-03,+3.01507534E+00,-136.68342E-03
+82.55000E-03,+2.98492459E+00,-132.66332E-03
+82.56000E-03,+2.97487434E+00,-130.65326E-03
+82.57000E-03,+3.01507534E+00,-144.72362E-03
+82.58000E-03,+3.01507534E+00,-138.69347E-03
+82.59000E-03,+3.01507534E+00,-144.72362E-03
+82.60000E-03,+3.01507534E+00,-144.72362E-03
+82.61000E-03,+3.01507534E+00,-150.75377E-03
+82.62000E-03,+2.98492459E+00,-150.75377E-03
+82.63000E-03,+3.00502509E+00,-146.73367E-03
+82.64000E-03,+2.97487434E+00,-152.76382E-03
+82.65000E-03,+2.97487434E+00,-146.73367E-03
+82.66000E-03,+3.01507534E+00,-152.76382E-03
+82.67000E-03,+2.97487434E+00,-158.79397E-03
+82.68000E-03,+2.97487434E+00,-152.76382E-03
+82.69000E-03,+2.94472359E+00,-152.76382E-03
+82.70000E-03,+2.97487434E+00,-158.79397E-03
+82.71000E-03,+3.00502509E+00,-160.80402E-03
+82.72000E-03,+2.99497484E+00,-160.80402E-03
+82.73000E-03,+2.97487434E+00,-160.80402E-03
+82.74000E-03,+2.99497484E+00,-162.81407E-03
+82.75000E-03,+2.98492459E+00,-154.77387E-03
+82.76000E-03,+2.98492459E+00,-160.80402E-03
+82.77000E-03,+2.98492459E+00,-162.81407E-03
+82.78000E-03,+3.01507534E+00,-166.83417E-03
+82.79000E-03,+3.01507534E+00,-164.82412E-03
+82.80000E-03,+3.00502509E+00,-164.82412E-03
+82.81000E-03,+2.98492459E+00,-168.84422E-03
+82.82000E-03,+3.01507534E+00,-162.81407E-03
+82.83000E-03,+3.00502509E+00,-170.85427E-03
+82.84000E-03,+3.01507534E+00,-168.84422E-03
+82.85000E-03,+3.01507534E+00,-170.85427E-03
+82.86000E-03,+3.01507534E+00,-170.85427E-03
+82.87000E-03,+3.00502509E+00,-176.88442E-03
+82.88000E-03,+2.98492459E+00,-176.88442E-03
+82.89000E-03,+2.95477384E+00,-178.89447E-03
+82.90000E-03,+2.97487434E+00,-178.89447E-03
+82.91000E-03,+2.97487434E+00,-182.91457E-03
+82.92000E-03,+2.97487434E+00,-184.92462E-03
+82.93000E-03,+2.93467334E+00,-184.92462E-03
+82.94000E-03,+2.96482409E+00,-190.95477E-03
+82.95000E-03,+2.96482409E+00,-192.96482E-03
+82.96000E-03,+2.94472359E+00,-190.95477E-03
+82.97000E-03,+2.94472359E+00,-190.95477E-03
+82.98000E-03,+2.96482409E+00,-194.97487E-03
+82.99000E-03,+2.96482409E+00,-194.97487E-03
+83.00000E-03,+2.97487434E+00,-198.99497E-03
+83.01000E-03,+3.00502509E+00,-198.99497E-03
+83.02000E-03,+2.98492459E+00,-198.99497E-03
+83.03000E-03,+2.97487434E+00,-201.00502E-03
+83.04000E-03,+2.97487434E+00,-201.00502E-03
+83.05000E-03,+2.94472359E+00,-203.01507E-03
+83.06000E-03,+2.94472359E+00,-207.03517E-03
+83.07000E-03,+2.94472359E+00,-211.05527E-03
+83.08000E-03,+2.97487434E+00,-209.04522E-03
+83.09000E-03,+2.93467334E+00,-211.05527E-03
+83.10000E-03,+2.97487434E+00,-211.05527E-03
+83.11000E-03,+2.97487434E+00,-217.08542E-03
+83.12000E-03,+2.97487434E+00,-211.05527E-03
+83.13000E-03,+2.97487434E+00,-211.05527E-03
+83.14000E-03,+2.97487434E+00,-223.11558E-03
+83.15000E-03,+2.97487434E+00,-217.08542E-03
+83.16000E-03,+2.97487434E+00,-223.11558E-03
+83.17000E-03,+2.97487434E+00,-217.08542E-03
+83.18000E-03,+2.97487434E+00,-225.12563E-03
+83.19000E-03,+2.97487434E+00,-225.12563E-03
+83.20000E-03,+2.97487434E+00,-225.12563E-03
+83.21000E-03,+2.94472359E+00,-225.12563E-03
+83.22000E-03,+2.98492459E+00,-227.13568E-03
+83.23000E-03,+2.99497484E+00,-231.15578E-03
+83.24000E-03,+2.93467334E+00,-233.16583E-03
+83.25000E-03,+2.96482409E+00,-233.16583E-03
+83.26000E-03,+2.97487434E+00,-233.16583E-03
+83.27000E-03,+2.97487434E+00,-233.16583E-03
+83.28000E-03,+2.96482409E+00,-237.18593E-03
+83.29000E-03,+2.97487434E+00,-241.20603E-03
+83.30000E-03,+2.93467334E+00,-241.20603E-03
+83.31000E-03,+2.93467334E+00,-239.19598E-03
+83.32000E-03,+2.94472359E+00,-241.20603E-03
+83.33000E-03,+2.96482409E+00,-235.17588E-03
+83.34000E-03,+2.93467334E+00,-249.24623E-03
+83.35000E-03,+2.91457283E+00,-241.20603E-03
+83.36000E-03,+2.93467334E+00,-235.17588E-03
+83.37000E-03,+2.93467334E+00,-243.21608E-03
+83.38000E-03,+2.96482409E+00,-249.24623E-03
+83.39000E-03,+2.91457283E+00,-249.24623E-03
+83.40000E-03,+2.93467334E+00,-249.24623E-03
+83.41000E-03,+2.93467334E+00,-249.24623E-03
+83.42000E-03,+2.93467334E+00,-251.25628E-03
+83.43000E-03,+2.89447233E+00,-249.24623E-03
+83.44000E-03,+2.90452258E+00,-255.27638E-03
+83.45000E-03,+2.93467334E+00,-249.24623E-03
+83.46000E-03,+2.92462308E+00,-251.25628E-03
+83.47000E-03,+2.96482409E+00,-257.28643E-03
+83.48000E-03,+2.93467334E+00,-257.28643E-03
+83.49000E-03,+2.93467334E+00,-251.25628E-03
+83.50000E-03,+2.93467334E+00,-257.28643E-03
+83.51000E-03,+2.90452258E+00,-263.31658E-03
+83.52000E-03,+2.90452258E+00,-257.28643E-03
+83.53000E-03,+2.89447233E+00,-263.31658E-03
+83.54000E-03,+2.92462308E+00,-257.28643E-03
+83.55000E-03,+2.89447233E+00,-257.28643E-03
+83.56000E-03,+2.89447233E+00,-267.33668E-03
+83.57000E-03,+2.92462308E+00,-265.32663E-03
+83.58000E-03,+2.89447233E+00,-271.35678E-03
+83.59000E-03,+2.92462308E+00,-271.35678E-03
+83.60000E-03,+2.89447233E+00,-267.33668E-03
+83.61000E-03,+2.89447233E+00,-273.36683E-03
+83.62000E-03,+2.92462308E+00,-273.36683E-03
+83.63000E-03,+2.90452258E+00,-273.36683E-03
+83.64000E-03,+2.92462308E+00,-273.36683E-03
+83.65000E-03,+2.89447233E+00,-275.37688E-03
+83.66000E-03,+2.92462308E+00,-273.36683E-03
+83.67000E-03,+2.87437183E+00,-273.36683E-03
+83.68000E-03,+2.89447233E+00,-279.39698E-03
+83.69000E-03,+2.92462308E+00,-281.40703E-03
+83.70000E-03,+2.92462308E+00,-275.37688E-03
+83.71000E-03,+2.90452258E+00,-279.39698E-03
+83.72000E-03,+2.93467334E+00,-279.39698E-03
+83.73000E-03,+2.89447233E+00,-281.40703E-03
+83.74000E-03,+2.90452258E+00,-281.40703E-03
+83.75000E-03,+2.90452258E+00,-281.40703E-03
+83.76000E-03,+2.87437183E+00,-281.40703E-03
+83.77000E-03,+2.92462308E+00,-283.41708E-03
+83.78000E-03,+2.93467334E+00,-287.43718E-03
+83.79000E-03,+2.90452258E+00,-289.44723E-03
+83.80000E-03,+2.92462308E+00,-289.44723E-03
+83.81000E-03,+2.93467334E+00,-291.45728E-03
+83.82000E-03,+2.93467334E+00,-289.44723E-03
+83.83000E-03,+2.92462308E+00,-289.44723E-03
+83.84000E-03,+2.94472359E+00,-297.48743E-03
+83.85000E-03,+2.93467334E+00,-295.47738E-03
+83.86000E-03,+2.90452258E+00,-283.41708E-03
+83.87000E-03,+2.93467334E+00,-295.47738E-03
+83.88000E-03,+2.93467334E+00,-289.44723E-03
+83.89000E-03,+2.93467334E+00,-291.45728E-03
+83.90000E-03,+2.93467334E+00,-289.44723E-03
+83.91000E-03,+2.92462308E+00,-295.47738E-03
+83.92000E-03,+2.93467334E+00,-305.52763E-03
+83.93000E-03,+2.92462308E+00,-303.51758E-03
+83.94000E-03,+2.93467334E+00,-297.48743E-03
+83.95000E-03,+2.92462308E+00,-303.51758E-03
+83.96000E-03,+2.95477384E+00,-295.47738E-03
+83.97000E-03,+2.93467334E+00,-297.48743E-03
+83.98000E-03,+2.90452258E+00,-299.49748E-03
+83.99000E-03,+2.89447233E+00,-297.48743E-03
+84.00000E-03,+2.92462308E+00,-303.51758E-03
+84.01000E-03,+2.92462308E+00,-303.51758E-03
+84.02000E-03,+2.89447233E+00,-299.49748E-03
+84.03000E-03,+2.89447233E+00,-305.52763E-03
+84.04000E-03,+2.89447233E+00,-299.49748E-03
+84.05000E-03,+2.90452258E+00,-305.52763E-03
+84.06000E-03,+2.92462308E+00,-311.55779E-03
+84.07000E-03,+2.90452258E+00,-305.52763E-03
+84.08000E-03,+2.86432158E+00,-313.56784E-03
+84.09000E-03,+2.89447233E+00,-305.52763E-03
+84.10000E-03,+2.92462308E+00,-301.50753E-03
+84.11000E-03,+2.90452258E+00,-307.53769E-03
+84.12000E-03,+2.88442208E+00,-307.53769E-03
+84.13000E-03,+2.89447233E+00,-305.52763E-03
+84.14000E-03,+2.92462308E+00,-313.56784E-03
+84.15000E-03,+2.90452258E+00,-313.56784E-03
+84.16000E-03,+2.90452258E+00,-311.55779E-03
+84.17000E-03,+2.92462308E+00,-305.52763E-03
+84.18000E-03,+2.92462308E+00,-321.60804E-03
+84.19000E-03,+2.89447233E+00,-313.56784E-03
+84.20000E-03,+2.92462308E+00,-313.56784E-03
+84.21000E-03,+2.93467334E+00,-321.60804E-03
+84.22000E-03,+2.90452258E+00,-313.56784E-03
+84.23000E-03,+2.90452258E+00,-315.57789E-03
+84.24000E-03,+2.92462308E+00,-313.56784E-03
+84.25000E-03,+2.92462308E+00,-321.60804E-03
+84.26000E-03,+2.93467334E+00,-321.60804E-03
+84.27000E-03,+2.93467334E+00,-323.61809E-03
+84.28000E-03,+2.92462308E+00,-321.60804E-03
+84.29000E-03,+2.90452258E+00,-323.61809E-03
+84.30000E-03,+2.89447233E+00,-321.60804E-03
+84.31000E-03,+2.89447233E+00,-315.57789E-03
+84.32000E-03,+2.89447233E+00,-329.64824E-03
+84.33000E-03,+2.93467334E+00,-329.64824E-03
+84.34000E-03,+2.88442208E+00,-323.61809E-03
+84.35000E-03,+2.89447233E+00,-329.64824E-03
+84.36000E-03,+2.90452258E+00,-321.60804E-03
+84.37000E-03,+2.90452258E+00,-323.61809E-03
+84.38000E-03,+2.92462308E+00,-327.63819E-03
+84.39000E-03,+2.89447233E+00,-321.60804E-03
+84.40000E-03,+2.89447233E+00,-329.64824E-03
+84.41000E-03,+2.88442208E+00,-323.61809E-03
+84.42000E-03,+2.92462308E+00,-323.61809E-03
+84.43000E-03,+2.89447233E+00,-329.64824E-03
+84.44000E-03,+2.89447233E+00,-331.65829E-03
+84.45000E-03,+2.89447233E+00,-329.64824E-03
+84.46000E-03,+2.92462308E+00,-335.67839E-03
+84.47000E-03,+2.95477384E+00,-327.63819E-03
+84.48000E-03,+2.92462308E+00,-337.68844E-03
+84.49000E-03,+2.89447233E+00,-329.64824E-03
+84.50000E-03,+2.88442208E+00,-335.67839E-03
+84.51000E-03,+2.86432158E+00,-329.64824E-03
+84.52000E-03,+2.89447233E+00,-343.71859E-03
+84.53000E-03,+2.93467334E+00,-331.65829E-03
+84.54000E-03,+2.89447233E+00,-337.68844E-03
+84.55000E-03,+2.92462308E+00,-337.68844E-03
+84.56000E-03,+2.92462308E+00,-337.68844E-03
+84.57000E-03,+2.89447233E+00,-339.69849E-03
+84.58000E-03,+2.92462308E+00,-343.71859E-03
+84.59000E-03,+2.89447233E+00,-343.71859E-03
+84.60000E-03,+2.89447233E+00,-337.68844E-03
+84.61000E-03,+2.92462308E+00,-341.70854E-03
+84.62000E-03,+2.89447233E+00,-343.71859E-03
+84.63000E-03,+2.91457283E+00,-345.72864E-03
+84.64000E-03,+2.89447233E+00,-339.69849E-03
+84.65000E-03,+2.89447233E+00,-337.68844E-03
+84.66000E-03,+2.92462308E+00,-339.69849E-03
+84.67000E-03,+2.89447233E+00,-345.72864E-03
+84.68000E-03,+2.95477384E+00,-337.68844E-03
+84.69000E-03,+2.93467334E+00,-343.71859E-03
