Time (s)	Channel 1 (V)	Channel 2 (V)
0.6850000000000005	0.02695808702482083	0.01197670919916538
0.6875	0.0474349491751741	0.022445155649643445
0.6899999999999995	0.025615341965781302	0.01197670919916538
0.6925000000000008	0.026622400760061102	0.01197670919916538
0.6950000000000003	0.02695808702482083	0.01197670919916538
0.6974999999999998	0.02796514581910048	0.015466191349324587
0.6999999999999993	0.02628671449530183	0.011976709199166968
0.7025000000000006	0.025951028230541184	0.01197670919916538
0.7050000000000001	0.026286714495301067	0.01197670919916538
0.7074999999999996	0.027629459554340596	0.01197670919916538
0.7100000000000009	0.040721223879972984	0.01895567349948243
0.7125000000000004	0.03333612605525871	0.015466191349324587
0.7149999999999999	0.04709926291041422	0.022445155649643445
0.7174999999999994	0.04340671399805708	0.0189556734994856
0.7200000000000006	0.04273534146852816	0.01895567349948084
0.7225000000000001	0.026286714495301067	0.01197670919916538
0.7249999999999996	0.025615341965781302	0.01197670919916538
0.7274999999999991	0.02628671449530076	0.01197670919916538
0.7300000000000004	0.026286714495301067	0.015466191349324587
0.7324999999999999	0.025951028230541184	0.01197670919916538
0.7349999999999994	0.025951028230541184	0.01197670919916538
0.7375000000000007	0.02863651834862066	0.015466191349324587
0.7400000000000002	0.02930789087814012	0.015466191349324587
0.7424999999999997	0.0474349491751741	0.022445155649643445
0.7449999999999992	0.042063968939018315	0.0189556734994856
0.7475000000000005	0.025951028230541184	0.015466191349324587
0.75	0.02695808702482083	0.015466191349324587
0.7524999999999995	0.025951028230541184	0.015466191349324587
0.7550000000000008	0.02595102823055019	0.01546619134932776
0.7575000000000003	0.04575651785137469	0.022445155649643445
0.7599999999999998	0.047770635439933984	0.022445155649643445
0.7624999999999993	0.044078086527576846	0.0189556734994856
0.7650000000000006	0.042399655203775755	0.018955673499484016
0.7675000000000001	0.030314949672419766	0.015466191349324587
0.7699999999999996	0.027293773289580714	0.015466191349324587
0.7725000000000009	0.025951028230541337	0.01197670919916538
0.7750000000000004	0.026286714495301067	0.01197670919916538
0.7774999999999999	0.026286714495301067	0.01197670919916538
0.7799999999999994	0.03803573376189183	0.01895567349948084
0.7825000000000006	0.04508514532184653	0.01895567349948084
0.7850000000000001	0.02662240076006095	0.01197670919916538
0.7874999999999996	0.04038553761521646	0.018955673499484016
0.7899999999999991	0.04239965520377484	0.018955673499484016
0.7925000000000004	0.025615341965781302	0.01197670919916538
0.7949999999999999	0.026286714495301067	0.01197670919916538
0.7974999999999994	0.026286714495301067	0.015466191349324587
0.8000000000000007	0.02595102823054103	0.01197670919916538
0.8025000000000002	0.025615341965781302	0.01197670919916538
0.8049999999999997	0.026286714495301067	0.015466191349324587
0.8074999999999992	0.03937847882093086	0.01895567349948243
0.8100000000000005	0.04307102773329552	0.018955673499484016
0.8125	0.031657694731459296	0.015466191349324587
0.8149999999999995	0.048106321704693866	0.022445155649643445
0.8175000000000008	0.04877769423420966	0.02244515564964186
0.8200000000000003	0.04004985135045658	0.018955673499484016
0.8224999999999998	0.04609220411613457	0.022445155649643445
0.8249999999999993	0.040049851350459326	0.0189556734994856
0.8275000000000006	0.04709926291041422	0.022445155649643445
0.8300000000000001	0.04206396893901587	0.018955673499484016
0.8324999999999996	0.041056910144736225	0.018955673499484016
0.8350000000000009	0.046763576645645635	0.02244515564964027
0.8375000000000004	0.027629459554340596	0.015466191349324587
0.8399999999999999	0.04172828267425599	0.018955673499484016
0.8424999999999994	0.04004985135045734	0.018955673499484016
0.8450000000000006	0.04441377279233398	0.018955673499484016
0.8475000000000001	0.04206396893901587	0.018955673499484016
0.8499999999999996	0.04542083158661481	0.018955673499484016
0.8524999999999991	0.04307102773329659	0.018955673499484016
0.8550000000000004	0.025951028230541184	0.01197670919916538
0.8574999999999999	0.025951028230541184	0.01197670919916538
0.8599999999999994	0.02695808702482083	0.01197670919916538
0.8625000000000007	0.025951028230541184	0.01197670919916538
0.8650000000000002	0.025951028230541184	0.01197670919916538
0.8674999999999997	0.025951028230541184	0.01197670919916538
0.8699999999999992	0.026958087024820374	0.015466191349323
0.8725000000000005	0.026286714495301067	0.01197670919916538
0.875	0.025951028230541184	0.01197670919916538
0.8774999999999995	0.025951028230541184	0.01197670919916538
0.8800000000000008	0.026958087024820374	0.015466191349323
0.8825000000000003	0.025951028230541184	0.01197670919916538
0.8849999999999998	0.026286714495301067	0.015466191349324587
0.8874999999999993	0.026286714495301067	0.011976709199166968
0.8900000000000006	0.025615341965781302	0.01197670919916538
0.8925000000000001	0.026286714495301067	0.01197670919916538
0.8949999999999996	0.025951028230541184	0.01197670919916538
0.8975000000000009	0.026622400760060644	0.015466191349323
0.9000000000000004	0.025951028230541184	0.01197670919916538
0.9024999999999999	0.025615341965781302	0.015466191349324587
0.9049999999999994	0.02695808702482022	0.015466191349324587
0.9075000000000006	0.025951028230541184	0.015466191349324587
0.9100000000000001	0.025951028230541184	0.015466191349324587
0.9124999999999996	0.025951028230541184	0.015466191349324587
0.9149999999999991	0.026958087024820374	0.015466191349324587
0.9175000000000004	0.025951028230541184	0.015466191349324587
0.9199999999999999	0.025951028230541184	0.01197670919916538
0.9224999999999994	0.025615341965781302	0.01197670919916538
0.9250000000000007	0.025951028230542406	0.015466191349324587
0.9275000000000002	0.028636518348620355	0.015466191349324587
0.9299999999999997	0.025615341965781302	0.01197670919916538
0.9324999999999992	0.02595102823054103	0.01197670919916538
0.9350000000000005	0.03467887111429835	0.015466191349324587
0.9375	0.034343184849538466	0.015466191349324587
0.9399999999999995	0.02662240076006095	0.015466191349324587
0.9425000000000008	0.02628671449530076	0.015466191349323
0.9450000000000003	0.025615341965781302	0.01197670919916538
0.9474999999999998	0.025951028230541184	0.015466191349324587
0.9499999999999993	0.026622400760060644	0.015466191349324587
0.9525000000000006	0.026286714495301067	0.015466191349324587
0.9550000000000001	0.025615341965781302	0.01197670919916538
0.9574999999999996	0.025615341965781302	0.015466191349324587
0.9600000000000009	0.025951028230541337	0.015466191349324587
0.9625000000000004	0.026286714495301067	0.015466191349324587
0.9649999999999999	0.025615341965781302	0.01197670919916538
0.9674999999999994	0.025615341965781302	0.01197670919916538
0.9700000000000006	0.026286714495301067	0.015466191349324587
0.9725000000000001	0.026286714495301067	0.015466191349324587
0.9749999999999996	0.025951028230541184	0.015466191349324587
0.9774999999999991	0.026286714495300914	0.015466191349324587
0.9800000000000004	0.025951028230541184	0.01197670919916538
0.9824999999999999	0.025615341965781302	0.01197670919916538
0.9849999999999994	0.02695808702482083	0.015466191349324587
0.9875000000000007	0.02595102823054103	0.015466191349323
0.9900000000000002	0.025615341965781302	0.01197670919916538
0.9924999999999997	0.025615341965781302	0.01197670919916538
0.9949999999999992	0.02595102823054103	0.01197670919916538
0.9975000000000005	0.026286714495301067	0.015466191349324587
1	0.025615341965781302	0.01197670919916538
1.0024999999999995	0.025951028230541184	0.01197670919916538
1.0050000000000008	0.026622400760060796	0.01197670919916538
1.0075000000000003	0.026286714495301067	0.01197670919916538
1.0099999999999998	0.025951028230541184	0.01197670919916538
1.0124999999999993	0.025615341965781455	0.01197670919916538
1.0150000000000006	0.026286714495301067	0.015466191349324587
1.0175	0.025615341965781302	0.015466191349324587
1.0199999999999996	0.025951028230541184	0.015466191349324587
1.0225000000000009	0.02595102823054103	0.011976709199166968
1.0250000000000004	0.025615341965781302	0.015466191349324587
1.0274999999999999	0.025615341965781302	0.01197670919916538
1.0299999999999994	0.02628671449530076	0.015466191349323
1.0325000000000006	0.026286714495300914	0.015466191349324587
1.0350000000000001	0.025951028230541184	0.015466191349324587
1.0374999999999996	0.03467887111429835	0.018955673499484016
1.0399999999999991	0.03467887111429835	0.018955673499484016
1.0425000000000004	0.02695808702482083	0.015466191349324587
1.045	0.025951028230541184	0.015466191349324587
1.0474999999999994	0.025951028230541184	0.01197670919916538
1.0500000000000007	0.026286714495300914	0.015466191349323
1.0525000000000002	0.025951028230541184	0.01197670919916538
1.0549999999999997	0.025615341965781302	0.01197670919916538
1.0574999999999992	0.025615341965781302	0.01197670919916538
1.0600000000000005	0.026286714495301067	0.01197670919916538
1.0625	0.025615341965781302	0.01197670919916538
1.0649999999999995	0.026286714495301067	0.01197670919916538
1.0675000000000008	0.025951028230541184	0.01197670919916538
1.0700000000000003	0.025951028230541184	0.01197670919916538
1.0724999999999998	0.025615341965781302	0.01197670919916538
1.0749999999999993	0.02628671449530076	0.015466191349323
1.0775000000000006	0.026286714495301067	0.015466191349324587
1.08	0.025615341965781302	0.01197670919916538
1.0824999999999996	0.025951028230541184	0.01197670919916538
1.0850000000000009	0.025951028230541642	0.011976709199166968
1.0875000000000004	0.02695808702482083	0.015466191349324587
1.0899999999999999	0.025951028230541184	0.01197670919916538
1.0924999999999994	0.027629459554339833	0.01197670919916538
1.0950000000000006	0.026286714495300914	0.01197670919916538
1.0975000000000001	0.025951028230541184	0.01197670919916538
1.0999999999999996	0.02662240076006095	0.015466191349324587
1.1024999999999991	0.02595102823054149	0.011976709199166968
1.1050000000000004	0.026286714495301067	0.01197670919916538
1.1075	0.025951028230541184	0.01197670919916538
1.1099999999999994	0.026286714495301067	0.015466191349324587
1.1125000000000007	0.026286714495300914	0.015466191349323
1.1150000000000002	0.025951028230541184	0.01197670919916538
1.1174999999999997	0.025951028230541184	0.01197670919916538
1.1199999999999992	0.025951028230541184	0.01197670919916538
1.1225000000000005	0.02695808702482083	0.01197670919916538
1.125	0.025951028230541184	0.015466191349324587
1.1274999999999995	0.025615341965781302	0.01197670919916538
1.1300000000000008	0.026286714495301525	0.015466191349324587
1.1325000000000003	0.027293773289580714	0.015466191349324587
1.1349999999999998	0.026286714495301067	0.015466191349324587
1.1374999999999993	0.025951028230541337	0.015466191349324587
1.1400000000000006	0.04004985135045658	0.018955673499484016
1.1425	0.0296435771429	0.015466191349324587
1.1449999999999996	0.026286714495301067	0.01197670919916538
1.1475000000000009	0.025951028230541337	0.015466191349324587
1.1500000000000004	0.026286714495301067	0.015466191349324587
1.1524999999999999	0.025615341965781302	0.01197670919916538
1.1549999999999994	0.025615341965781302	0.015466191349323
1.1575000000000006	0.026286714495300914	0.015466191349324587
1.1600000000000001	0.025951028230541184	0.015466191349324587
1.1624999999999996	0.026286714495301067	0.015466191349324587
1.1649999999999991	0.026286714495301067	0.011976709199166968
1.1675000000000004	0.02695808702482083	0.015466191349324587
1.17	0.025951028230541184	0.01197670919916538
1.1724999999999994	0.025615341965781302	0.01197670919916538
1.1750000000000007	0.02628671449530122	0.015466191349323
1.1775000000000002	0.02662240076006095	0.01197670919916538
1.1799999999999997	0.02662240076006095	0.01197670919916538
1.1824999999999992	0.02595102823054149	0.01197670919916538
1.1850000000000005	0.02662240076006095	0.015466191349324587
1.1875	0.025951028230541184	0.01197670919916538
1.1899999999999995	0.026286714495301067	0.015466191349324587
1.1925000000000008	0.026286714495301067	0.015466191349324587
1.1950000000000003	0.026286714495301067	0.015466191349324587
1.1974999999999998	0.026286714495301067	0.01197670919916538
1.1999999999999993	0.025951028230541337	0.01197670919916538
1.2025000000000006	0.02662240076006095	0.015466191349324587
1.205	0.025951028230541184	0.015466191349324587
1.2074999999999996	0.025951028230541184	0.015466191349324587
1.2100000000000009	0.026286714495301372	0.015466191349324587
1.2125000000000004	0.02695808702482083	0.015466191349324587
1.2149999999999999	0.026286714495301067	0.015466191349324587
1.2174999999999994	0.025951028230541337	0.015466191349324587
1.2200000000000006	0.02595102823054149	0.015466191349324587
1.2225000000000001	0.02662240076006095	0.015466191349324587
1.2249999999999996	0.02662240076006095	0.015466191349324587
1.2274999999999991	0.02762945955434014	0.015466191349324587
1.2300000000000004	0.04676357664565434	0.022445155649643445
1.2325	0.051798870617052684	0.022445155649643445
1.2349999999999994	0.04004985135045658	0.018955673499484016
1.2375000000000007	0.041056910144737294	0.018955673499484016
1.2400000000000002	0.0434067139980554	0.018955673499484016
1.2424999999999997	0.03535024364381811	0.018955673499484016
1.2449999999999992	0.02628671449530519	0.011976709199168555
1.2475000000000005	0.026286714495301067	0.015466191349324587
1.25	0.04407808652757517	0.022445155649643445
1.2524999999999995	0.026286714495301067	0.015466191349324587
1.2550000000000008	0.026286714495301067	0.015466191349324587
1.2575000000000003	0.026286714495301067	0.015466191349324587
1.2599999999999998	0.02695808702482083	0.015466191349324587
1.2624999999999993	0.025951028230541642	0.015466191349324587
1.2650000000000006	0.025951028230541184	0.015466191349324587
1.2675	0.02796514581910048	0.015466191349324587
1.2699999999999996	0.02796514581910048	0.015466191349324587
1.2725000000000009	0.026286714495301067	0.015466191349324587
1.2750000000000004	0.026286714495301067	0.015466191349324587
1.2774999999999999	0.02662240076006095	0.015466191349324587
1.2799999999999994	0.02595102823054149	0.015466191349324587
1.2825000000000006	0.02628671449530122	0.011976709199166968
1.2850000000000001	0.02662240076006095	0.015466191349324587
1.2874999999999996	0.025951028230541184	0.015466191349324587
1.2899999999999991	0.025951028230541184	0.015466191349324587
1.2925000000000004	0.025951028230541184	0.01197670919916538
1.295	0.027293773289580714	0.015466191349324587
1.2974999999999994	0.025951028230541184	0.015466191349324587
1.3000000000000007	0.026286714495301067	0.015466191349324587
1.3025000000000002	0.026286714495301067	0.015466191349324587
