17563; 254.66
17566; 254.45
17569; 254.23
17573; 253.80
17576; 253.51
17579; 253.22
17582; 252.94
17585; 252.65
17588; 252.36
17591; 251.93
17594; 251.64
17597; 251.21
17600; 250.92
17603; 250.49
17606; 250.20
17609; 249.77
17612; 249.48
17615; 249.12
17618; 248.76
17622; 248.04
17625; 247.61
17628; 247.03
17631; 246.53
17634; 246.10
17637; 245.52
17640; 244.94
17643; 244.37
17646; 243.79
17649; 243.22
17654; 242.35
17657; 241.92
17660; 241.20
17663; 240.62
17667; 239.69
17670; 238.97
17673; 238.18
17677; 237.24
17680; 236.59
17683; 235.87
17686; 235.15
17689; 234.65
17692; 233.93
17695; 233.14
17698; 232.27
17701; 231.41
17704; 230.54
17707; 229.68
17710; 228.96
17713; 228.17
17716; 227.52
17720; 226.37
17723; 225.50
17726; 224.50
17729; 223.49
17732; 222.55
17735; 221.62
17738; 220.90
17741; 220.03
17744; 219.10
17747; 218.09
17750; 217.08
17753; 216.00
17756; 214.99
17759; 214.13
17763; 212.90
17768; 211.10
17771; 209.95
17774; 208.80
17777; 207.72
17780; 206.71
17783; 205.78
17786; 204.62
17789; 203.47
17792; 202.25
17795; 201.02
17798; 199.94
17801; 199.01
17804; 197.86
17807; 196.56
17810; 195.26
17813; 193.97
17816; 192.89
17819; 191.88
17823; 190.15
17826; 188.86
17829; 187.49
17832; 186.12
17835; 185.11
17839; 183.38
17842; 182.09
17845; 180.65
17848; 179.21
17851; 177.98
17854; 176.90
17857; 175.54
17860; 174.17
17863; 172.80
17867; 171.22
17871; 169.92
17874; 168.62
17877; 167.33
17880; 166.18
17884; 164.74
17887; 163.73
17890; 162.86
17893; 161.86
17896; 160.78
17899; 159.70
17902; 158.69
17905; 157.82
17908; 156.96
17911; 156.24
17914; 155.52
17917; 154.66
17921; 153.50
17924; 152.71
17927; 151.92
17930; 151.20
17933; 150.48
17936; 149.90
17939; 149.33
17942; 148.82
17945; 148.18
17948; 147.60
17951; 147.02
17954; 146.52
17957; 146.02
17960; 145.44
17963; 145.01
17967; 144.29
17970; 143.93
17973; 143.57
17976; 143.21
17979; 142.92
17982; 142.63
17985; 142.42
17988; 142.13
17991; 141.98
17994; 141.84
17997; 141.62
18000; 141.41
18003; 141.26
18006; 141.19
18009; 141.12
18012; 141.05
18015; 140.98
18018; 140.98
18022; 140.98
18025; 140.98
18028; 140.98
18031; 140.98
18034; 140.98
18037; 140.98
18040; 141.05
18043; 141.26
18046; 141.41
18049; 141.55
18052; 141.84
18055; 142.06
18058; 142.27
18061; 142.49
18064; 142.70
18067; 142.99
18070; 143.21
18073; 143.42
18077; 143.71
18080; 143.93
18083; 144.22
18086; 144.58
18089; 144.94
18092; 145.30
18095; 145.73
18098; 146.16
18101; 146.66
18104; 147.17
18107; 147.60
18110; 148.18
18113; 148.68
18116; 149.18
18119; 149.62
18125; 150.48
18128; 150.91
18131; 151.27
18134; 151.85
18137; 152.50
18140; 153.07
18143; 153.79
18146; 154.44
18149; 155.16
18152; 155.81
18155; 156.53
18158; 157.10
18161; 157.68
18164; 158.11
18167; 158.69
18172; 159.98
18175; 160.85
18178; 161.64
18181; 162.43
18184; 163.30
18187; 164.09
18190; 164.74
18193; 165.31
18196; 166.03
18199; 166.90
18202; 167.76
18205; 168.70
18208; 169.78
18211; 170.64
18214; 171.50
18217; 172.22
18220; 172.94
18223; 173.74
18226; 174.67
18229; 175.75
18232; 176.83
18236; 178.20
18239; 179.14
18242; 179.86
18245; 180.58
18248; 181.73
18251; 182.74
18254; 183.89
18257; 184.90
18260; 185.90
18263; 186.62
18266; 187.20
18269; 188.06
18272; 189.00
18275; 189.86
18278; 190.66
18281; 191.59
18285; 192.60
18288; 193.25
18291; 193.82
18294; 194.26
18297; 194.69
18300; 195.41
18303; 195.98
18306; 196.56
18309; 197.21
18312; 197.86
18315; 198.43
18318; 198.94
18322; 199.58
18325; 199.94
18328; 200.30
18331; 200.66
18334; 200.95
18337; 201.17
18341; 201.46
18344; 201.60
18347; 201.82
18350; 202.03
18353; 202.32
18356; 202.46
18359; 202.61
18362; 202.82
18365; 202.97
18368; 203.04
18371; 203.18
18374; 203.26
18377; 203.33
18380; 203.33
18383; 203.33
18387; 203.33
18390; 203.33
18393; 203.33
18396; 203.33
18399; 203.33
18402; 203.33
18405; 203.33
18408; 203.26
18411; 203.11
18414; 202.90
18417; 202.68
18420; 202.54
18423; 202.32
18426; 202.10
18429; 201.89
18432; 201.67
18435; 201.38
18439; 201.02
18442; 200.74
18445; 200.45
18448; 200.16
18451; 199.87
18454; 199.58
18457; 199.30
18460; 199.01
18463; 198.65
18466; 198.22
18469; 197.86
18472; 197.35
18475; 196.92
18478; 196.49
18481; 195.91
18485; 195.34
18488; 194.83
18491; 194.26
18494; 193.75
18497; 193.25
18500; 192.74
18503; 192.31
18506; 191.81
18509; 191.23
18512; 190.66
18515; 190.08
18518; 189.36
18521; 188.71
18524; 187.99
18527; 187.34
18530; 186.62
18533; 185.98
18537; 185.18
18540; 184.61
18543; 183.89
18546; 183.17
18549; 182.30
18552; 181.51
18555; 180.72
18558; 179.86
18561; 178.99
18564; 178.34
18567; 177.70
18570; 177.12
18573; 176.40
18576; 175.54
18579; 174.82
18583; 173.88
18586; 173.23
18589; 172.51
18592; 172.01
18595; 171.50
18598; 171.00
18601; 170.64
18604; 170.21
18607; 169.78
18610; 169.27
18613; 168.77
18616; 168.41
18619; 167.98
18622; 167.62
18625; 167.26
18628; 166.90
18631; 166.61
18634; 166.32
18638; 166.03
18641; 165.82
18644; 165.60
18647; 165.46
18650; 165.31
18653; 165.17
18656; 165.10
18659; 165.02
18662; 164.88
18665; 164.88
18668; 164.88
18671; 164.88
18674; 164.88
18677; 164.88
18680; 164.95
18684; 165.02
18687; 165.02
18690; 165.10
18693; 165.10
18696; 165.17
18699; 165.31
18702; 165.38
18705; 165.46
18708; 165.60
18711; 165.67
18714; 165.82
18717; 165.96
18720; 166.18
18723; 166.46
18726; 166.68
18729; 166.97
18732; 167.26
18735; 167.62
18739; 168.05
18742; 168.34
18745; 168.77
18748; 169.20
18751; 169.56
18755; 170.06
18758; 170.50
18761; 170.93
18764; 171.36
18767; 171.72
18770; 172.08
18773; 172.51
18776; 172.80
18779; 173.09
18782; 173.59
18786; 174.31
18789; 174.89
18792; 175.46
18795; 176.04
18798; 176.69
18801; 177.34
18804; 177.98
18807; 178.56
18810; 179.14
18813; 179.64
18816; 180.07
18819; 180.50
18823; 181.44
18826; 182.09
18829; 182.74
18832; 183.46
18835; 184.10
18839; 184.90
18842; 185.47
18845; 185.90
18848; 186.34
18851; 186.77
18854; 187.06
18857; 187.34
18861; 187.78
18864; 188.14
18868; 188.64
18871; 188.93
18874; 189.22
18877; 189.50
18880; 189.72
18885; 190.08
18888; 190.22
18891; 190.44
18894; 190.58
18897; 190.66
18900; 190.80
18903; 190.87
18906; 190.94
18909; 190.94
18912; 190.94
18915; 190.94
18918; 190.94
18921; 190.94
18924; 190.94
18927; 190.94
18930; 190.94
18933; 190.87
18937; 190.66
18940; 190.51
18943; 190.30
18946; 190.15
18949; 190.01
18952; 189.72
18955; 189.50
18958; 189.29
18961; 189.00
18964; 188.71
18967; 188.42
18970; 188.14
18973; 187.78
18976; 187.42
18979; 187.06
18982; 186.70
18987; 186.12
18990; 185.76
18993; 185.40
18996; 185.11
18999; 184.82
19002; 184.39
19005; 183.89
19008; 183.38
19011; 182.95
19014; 182.38
19017; 181.87
19020; 181.30
19023; 180.72
19026; 180.14
19029; 179.57
19032; 179.06
19035; 178.49
19039; 177.91
19042; 177.55
19045; 177.05
19048; 176.62
19051; 176.04
19054; 175.61
19057; 175.18
19060; 174.67
19063; 174.31
19066; 173.88
19069; 173.45
19072; 173.16
19075; 172.87
19078; 172.58
19081; 172.44
19085; 172.15
19088; 171.94
19091; 171.79
19094; 171.58
19097; 171.50
19100; 171.43
19103; 171.29
19106; 171.29
19109; 171.14
19112; 171.14
19115; 171.14
19118; 171.14
19121; 171.14
19124; 171.22
19127; 171.22
19130; 171.22
19134; 171.36
19137; 171.43
19141; 171.58
19144; 171.65
19147; 171.79
19150; 171.94
19153; 172.08
19156; 172.22
19159; 172.37
19162; 172.51
19165; 172.66
19168; 172.80
19171; 172.94
19174; 173.16
19177; 173.38
19180; 173.74
19183; 174.10
19186; 174.38
19189; 174.74
19193; 175.25
19196; 175.68
19199; 176.04
19203; 176.62
19206; 177.12
19209; 177.55
19212; 177.98
19215; 178.49
19218; 178.85
19222; 179.42
19225; 179.78
19228; 180.14
19231; 180.43
19234; 181.01
19238; 181.73
19241; 182.16
19244; 182.74
19247; 183.17
19250; 183.74
19253; 184.18
19256; 184.61
19259; 185.04
19262; 185.33
19265; 185.62
19268; 185.90
19271; 186.19
19274; 186.34
19277; 186.55
19280; 186.77
19284; 186.91
19287; 187.06
19290; 187.13
19293; 187.20
19296; 187.27
19299; 187.34
19302; 187.34
19305; 187.34
19308; 187.34
19311; 187.34
19314; 187.34
19317; 187.34
19320; 187.34
19323; 187.34
19326; 187.34
19329; 187.27
19332; 187.13
19335; 186.98
19339; 186.77
19342; 186.55
19345; 186.41
19348; 186.19
19351; 186.05
19354; 185.90
19357; 185.62
19360; 185.47
19363; 185.18
19366; 185.04
19369; 184.68
19372; 184.39
19375; 184.03
19378; 183.74
19381; 183.31
19385; 182.88
19388; 182.45
19391; 182.02
19394; 181.51
19397; 181.01
19400; 180.58
19403; 180.07
19406; 179.57
19409; 179.14
19412; 178.70
19415; 178.34
19418; 177.98
19421; 177.70
19424; 177.26
19427; 176.90
19430; 176.54
19433; 176.11
19436; 175.82
19439; 175.54
19443; 175.10
19446; 174.82
19449; 174.53
19452; 174.31
19455; 174.10
19458; 173.95
19461; 173.81
19464; 173.66
19467; 173.52
19470; 173.52
19473; 173.45
19476; 173.38
19479; 173.38
19482; 173.38
19486; 173.45
19489; 173.52
19492; 173.52
19495; 173.52
19498; 173.52
19501; 173.52
19504; 173.74
19507; 173.95
19510; 174.10
19513; 174.38
19516; 174.60
19519; 174.82
19522; 175.10
19525; 175.39
19528; 175.68
19531; 175.97
19534; 176.40
19537; 176.69
19542; 177.34
19546; 177.84
19549; 178.27
19552; 178.56
19555; 178.92
19558; 179.21
19561; 179.57
19564; 179.93
19567; 180.14
19570; 180.50
19573; 180.94
19576; 181.37
19579; 181.80
19582; 182.30
19585; 182.74
19588; 183.10
19591; 183.53
19594; 183.96
19597; 184.32
19601; 184.75
19604; 185.04
19607; 185.26
19610; 185.54
19613; 185.69
19616; 185.83
19619; 185.98
19622; 186.12
19625; 186.26
19628; 186.26
19631; 186.41
19634; 186.41
19637; 186.41
19640; 186.48
19643; 186.48
19646; 186.48
19649; 186.48
19652; 186.48
19655; 186.48
19659; 186.41
19662; 186.34
19665; 186.19
19668; 186.12
19671; 186.05
19674; 185.90
19677; 185.76
19680; 185.62
19683; 185.47
19687; 185.26
19690; 185.11
19693; 184.90
19696; 184.75
19699; 184.46
19703; 184.18
19706; 183.89
19709; 183.60
19712; 183.24
19715; 182.95
19718; 182.59
19721; 182.23
19724; 181.87
19727; 181.44
19730; 181.01
19733; 180.58
19736; 180.14
19739; 179.64
19742; 179.21
19745; 178.85
19748; 178.42
19751; 178.13
19756; 177.62
19759; 177.41
19762; 176.98
19765; 176.69
19768; 176.40
19771; 176.11
19774; 175.90
19777; 175.68
19780; 175.39
19783; 175.25
19786; 175.10
19789; 174.89
19792; 174.74
19795; 174.67
19798; 174.53
19802; 174.46
19805; 174.38
19808; 174.38
19811; 174.38
19814; 174.46
19817; 174.46
19820; 174.46
19823; 174.53
19826; 174.53
19829; 174.53
19832; 174.53
19835; 174.53
19838; 174.60
19841; 174.82
19844; 175.03
19847; 175.18
19850; 175.32
19854; 175.61
19857; 175.90
19860; 176.18
19863; 176.47
19866; 176.76
19870; 177.19
19873; 177.48
19876; 177.84
19879; 178.20
19882; 178.49
19885; 178.78
19888; 179.14
19891; 179.42
19894; 179.71
19897; 179.93
19901; 180.29
19904; 180.65
19907; 181.08
19910; 181.51
19913; 181.87
19916; 182.23
19919; 182.59
19922; 182.95
19925; 183.24
19928; 183.53
19931; 183.82
19934; 184.03
19937; 184.32
19940; 184.54
19943; 184.75
19946; 184.90
19949; 184.97
19953; 185.11
19956; 185.18
19959; 185.18
19962; 185.18
19965; 185.18
19968; 185.18
19971; 185.18
19974; 185.18
19977; 185.11
19980; 185.04
19983; 184.90
19986; 184.82
19989; 184.75
19992; 184.61
19995; 184.39
19998; 184.18
20002; 183.89
20005; 183.67
20008; 183.46
20011; 183.17
20014; 182.88
20017; 182.66
20020; 182.30
20023; 182.02
20026; 181.66
20029; 181.30
20032; 180.86
20035; 180.50
20038; 180.14
20041; 179.71
20044; 179.28
20047; 178.99
20050; 178.63
20054; 178.27
20057; 177.98
20060; 177.70
20063; 177.55
20066; 177.26
20069; 177.05
20072; 176.83
20076; 176.54
20079; 176.40
20082; 176.26
20085; 176.11
20088; 175.97
20091; 175.90
20094; 175.82
20097; 175.82
20101; 175.82
20104; 175.82
20107; 175.82
20110; 175.82
20113; 175.82
20116; 175.82
20119; 175.82
20122; 175.82
20125; 175.82
20128; 175.90
20131; 176.04
20134; 176.26
20137; 176.40
20140; 176.69
20143; 176.83
20146; 177.12
20149; 177.41
20152; 177.70
20155; 177.98
20159; 178.27
20162; 178.56
20165; 178.85
20168; 179.14
20171; 179.42
20174; 179.64
20177; 179.86
20180; 180.07
20183; 180.29
20186; 180.72
20189; 181.01
20192; 181.37
20195; 181.73
20198; 182.02
20202; 182.45
20205; 182.74
20208; 183.02
20211; 183.31
20214; 183.46
20217; 183.74
20220; 183.89
20223; 184.03
20226; 184.18
20229; 184.32
20232; 184.46
20235; 184.46
20238; 184.54
20241; 184.54
20244; 184.54
20247; 184.54
20250; 184.54
20254; 184.54
20257; 184.54
20260; 184.54
20263; 184.39
20266; 184.25
20269; 184.10
20272; 183.96
20275; 183.82
20278; 183.60
20281; 183.38
20284; 183.24
20287; 182.95
20290; 182.74
20293; 182.52
20296; 182.23
20299; 182.02
20302; 181.66
20305; 181.30
20308; 180.94
20311; 180.58
20314; 180.22
20317; 179.86
20320; 179.50
20324; 179.06
20327; 178.70
20330; 178.42
20333; 178.13
20336; 177.98
20339; 177.70
20342; 177.55
20345; 177.26
20348; 177.12
20351; 176.83
20354; 176.69
20357; 176.54
20360; 176.40
20363; 176.26
20366; 176.18
20370; 176.11
20373; 176.11
20376; 176.04
20379; 176.04
20382; 176.04
20385; 176.04
20388; 176.04
20391; 176.04
20394; 176.04
20397; 176.04
20400; 176.04
20403; 176.04
20406; 176.26
20409; 176.47
20412; 176.62
20415; 176.90
20418; 177.12
20422; 177.48
20425; 177.70
20428; 177.98
20431; 178.27
20434; 178.49
20437; 178.78
20440; 179.06
20443; 179.35
20446; 179.57
20449; 179.78
20452; 180.07
20455; 180.22
20458; 180.50
20461; 180.79
20464; 181.15
20468; 181.66
20471; 181.94
20474; 182.23
20477; 182.52
20480; 182.81
20483; 183.10
20486; 183.38
20489; 183.53
20492; 183.74
20495; 183.96
20498; 184.10
20501; 184.25
20504; 184.39
20507; 184.39
20510; 184.54
20513; 184.54
20516; 184.54
20519; 184.54
20524; 184.54
20527; 184.54
20530; 184.54
20533; 184.54
20536; 184.46
20539; 184.32
20542; 184.18
20545; 184.03
20548; 183.89
20551; 183.74
20555; 183.46
20558; 183.24
20561; 183.02
20564; 182.81
20568; 182.45
20571; 182.16
20574; 181.87
20577; 181.58
20580; 181.15
20583; 180.86
20586; 180.43
20589; 180.14
20592; 179.71
20595; 179.42
20598; 179.06
20601; 178.70
20604; 178.42
20607; 178.13
20610; 177.91
20613; 177.70
20616; 177.55
20619; 177.26
20623; 176.98
20626; 176.83
20629; 176.62
20632; 176.47
20635; 176.33
20638; 176.26
20641; 176.11
20644; 176.11
20647; 176.04
20650; 175.97
20653; 175.97
20656; 175.97
20659; 175.97
20662; 175.97
20665; 175.97
20669; 175.97
20672; 175.97
20675; 175.97
20678; 175.97
20681; 176.18
20684; 176.40
20687; 176.54
20690; 176.83
20694; 177.12
20697; 177.41
20700; 177.70
20703; 177.98
20706; 178.20
20709; 178.49
20712; 178.70
20715; 178.99
20718; 179.28
20721; 179.57
20724; 179.78
20727; 180.00
20730; 180.22
20733; 180.58
20736; 180.86
20740; 181.37
20743; 181.73
20746; 182.09
20749; 182.45
20752; 182.74
20755; 183.02
20758; 183.31
20761; 183.60
20764; 183.89
20767; 184.03
20770; 184.32
20773; 184.46
20776; 184.61
20779; 184.75
20782; 184.75
20786; 184.90
20789; 184.90
20792; 184.90
20795; 184.90
20798; 184.90
20801; 184.82
20804; 184.82
20807; 184.82
20810; 184.75
20813; 184.68
20816; 184.54
20819; 184.39
20822; 184.18
20825; 184.03
20828; 183.89
20831; 183.60
20834; 183.46
20838; 183.10
20841; 182.88
20844; 182.59
20847; 182.30
20850; 182.02
20853; 181.66
20856; 181.30
20859; 180.94
20862; 180.58
20865; 180.14
20868; 179.78
20871; 179.42
20874; 179.06
20877; 178.70
20880; 178.42
20884; 178.06
20887; 177.84
20890; 177.55
20893; 177.41
20896; 177.12
20899; 176.98
20902; 176.69
20905; 176.54
20908; 176.40
20911; 176.26
20914; 176.11
20917; 175.97
20920; 175.97
20923; 175.90
20926; 175.82
20929; 175.82
20932; 175.82
20935; 175.82
20938; 175.82
20942; 175.82
20945; 175.82
20948; 175.82
20951; 175.82
20954; 175.82
20957; 175.82
20960; 175.97
20963; 176.18
20966; 176.40
20969; 176.62
20972; 176.83
20975; 177.12
20978; 177.41
20981; 177.70
20984; 177.91
20987; 178.20
20990; 178.42
20993; 178.70
20996; 178.99
21000; 179.35
21003; 179.57
21006; 179.86
21009; 180.00
21012; 180.43
21015; 180.72
21018; 181.15
21021; 181.51
21024; 181.87
21027; 182.23
21030; 182.59
21033; 182.88
21036; 183.17
21039; 183.46
21042; 183.74
21045; 183.96
21048; 184.18
21051; 184.39
21055; 184.61
21058; 184.75
21061; 184.75
21064; 184.90
21067; 184.90
21070; 184.82
21073; 184.82
21076; 184.82
21079; 184.82
21082; 184.82
21085; 184.82
21088; 184.68
21091; 184.68
21094; 184.54
21097; 184.39
21101; 184.25
21104; 184.03
21107; 183.82
21110; 183.67
21113; 183.38
21116; 183.17
21119; 182.95
21122; 182.66
21125; 182.38
21128; 182.09
21131; 181.80
21134; 181.44
21137; 181.08
21140; 180.65
21143; 180.36
21146; 179.93
21149; 179.50
21153; 179.06
21156; 178.70
21159; 178.34
21162; 178.06
21165; 177.77
21168; 177.55
21171; 177.34
21175; 177.05
21178; 176.83
21181; 176.62
21184; 176.47
21187; 176.26
21190; 176.11
21193; 175.97
21196; 175.90
21200; 175.75
21203; 175.75
21206; 175.68
21209; 175.61
21212; 175.61
21215; 175.61
21218; 175.61
21221; 175.61
21224; 175.61
21227; 175.61
21230; 175.61
21233; 175.61
21236; 175.68
21239; 175.82
21242; 176.04
21245; 176.18
21248; 176.47
21251; 176.69
21254; 176.90
21258; 177.34
21261; 177.62
21264; 177.84
21267; 178.13
21270; 178.34
21273; 178.63
21276; 178.92
21279; 179.21
21282; 179.42
21285; 179.64
21289; 179.93
21293; 180.50
21296; 180.86
21299; 181.22
21302; 181.66
21306; 182.09
21309; 182.52
21312; 182.81
21315; 183.10
21318; 183.38
21321; 183.67
21324; 183.96
21327; 184.18
21330; 184.39
21333; 184.54
21336; 184.68
21339; 184.82
21342; 184.90
21345; 184.97
21348; 184.97
21351; 184.97
21355; 184.97
21358; 184.97
21361; 184.97
21364; 184.97
21367; 184.82
21370; 184.75
21373; 184.68
21376; 184.54
21379; 184.46
21382; 184.32
21385; 184.10
21388; 183.96
21391; 183.67
21394; 183.53
21397; 183.24
21401; 182.95
21404; 182.66
21407; 182.38
21410; 182.09
21413; 181.73
21416; 181.37
21419; 181.01
21422; 180.65
21425; 180.22
21428; 179.78
21431; 179.42
21434; 179.06
21437; 178.63
21440; 178.34
21443; 178.06
21446; 177.77
21449; 177.48
21453; 177.19
21456; 176.98
21459; 176.76
21462; 176.47
21465; 176.33
21468; 176.11
21471; 175.97
21474; 175.82
21477; 175.75
21480; 175.61
21483; 175.54
21486; 175.46
21489; 175.46
21492; 175.46
21495; 175.46
21498; 175.54
21501; 175.54
21505; 175.54
21508; 175.54
21511; 175.54
21514; 175.54
21517; 175.54
21520; 175.61
21523; 175.75
21526; 176.04
21529; 176.18
21532; 176.40
21535; 176.62
21538; 176.90
21541; 177.12
21544; 177.34
21547; 177.62
21550; 177.91
21554; 178.20
21557; 178.27
21560; 178.27
21563; 178.27
21566; 178.27
21569; 178.27
21572; 178.27
21575; 178.27
21578; 178.27
21581; 178.27
21584; 178.27
21587; 178.27
21590; 178.27
21593; 178.27

