40107; 131.90
40110; 133.92
40113; 135.65
40116; 137.38
40120; 139.32
40123; 141.19
40126; 143.14
40129; 144.72
40132; 146.02
40135; 148.03
40138; 149.83
40141; 151.63
40144; 152.93
40147; 155.02
40150; 156.89
40153; 158.76
40156; 160.06
40159; 162.22
40162; 164.09
40165; 165.96
40168; 167.40
40171; 169.56
40176; 172.80
40179; 174.17
40182; 176.33
40185; 178.34
40188; 180.36
40191; 181.80
40194; 183.74
40197; 185.90
40200; 187.56
40203; 188.93
40206; 191.23
40209; 193.10
40212; 194.62
40215; 195.98
40218; 197.86
40221; 199.73
40224; 201.46
40227; 202.75
40230; 204.19
40233; 206.06
40236; 207.65
40239; 209.09
40242; 210.10
40245; 211.82
40248; 213.26
40251; 214.99
40255; 216.58
40258; 217.58
40261; 219.02
40264; 220.32
40267; 221.83
40270; 222.98
40273; 224.06
40277; 225.29
40280; 226.58
40283; 227.81
40286; 229.03
40289; 230.11
40292; 230.98
40295; 231.70
40298; 232.85
40301; 233.86
40304; 234.86
40307; 235.87
40310; 236.88
40313; 237.67
40317; 238.46
40320; 239.04
40323; 239.90
40326; 240.70
40329; 241.56
40332; 242.35
40335; 243.14
40339; 244.08
40343; 244.80
40346; 245.30
40349; 245.66
40352; 246.10
40355; 246.67
40358; 247.18
40361; 247.68
40364; 248.11
40367; 248.62
40370; 249.05
40374; 249.55
40377; 249.98
40380; 250.34
40383; 250.70
40386; 250.99
40389; 251.21
40392; 251.42
40395; 251.57
40398; 251.71
40401; 251.86
40404; 252.00
40407; 252.07
40410; 252.14
40413; 252.14
40417; 252.22
40420; 252.29
40423; 252.29
40426; 252.29
40429; 252.29
40432; 252.29
40436; 252.22
40439; 252.14
40442; 252.00
40445; 252.00
40448; 251.86
40451; 251.71
40454; 251.57
40457; 251.42
40460; 251.28
40463; 251.14
40466; 250.92
40469; 250.70
40472; 250.56
40476; 250.27
40479; 249.98
40482; 249.62
40485; 249.34
40488; 249.05
40491; 248.76
40494; 248.33
40497; 247.90
40500; 247.54
40503; 247.10
40506; 246.60
40509; 246.17
40512; 245.74
40515; 245.30
40518; 244.87
40521; 244.44
40524; 244.01
40527; 243.58
40530; 243.14
40534; 242.42
40537; 241.85
40540; 241.27
40543; 240.62
40546; 239.98
40549; 239.26
40552; 238.68
40555; 237.96
40558; 237.38
40561; 236.81
40564; 236.30
40567; 235.66
40570; 234.94
40573; 234.22
40576; 233.42
40579; 232.63
40582; 231.77
40585; 231.05
40588; 230.33
40591; 229.61
40595; 228.74
40598; 227.88
40601; 227.02
40604; 226.15
40607; 225.14
40610; 224.28
40613; 223.34
40616; 222.55
40619; 221.83
40622; 220.97
40625; 220.10
40628; 219.10
40631; 218.02
40634; 217.01
40637; 216.14
40640; 215.28
40643; 214.56
40647; 213.12
40650; 212.04
40653; 210.89
40656; 209.88
40659; 208.87
40662; 207.94
40665; 207.00
40668; 205.85
40671; 204.70
40674; 203.40
40677; 202.32
40680; 201.24
40683; 200.38
40686; 199.15
40689; 197.93
40692; 196.63
40695; 195.48
40698; 194.33
40701; 193.32
40704; 192.02
40709; 189.86
40712; 188.57
40715; 187.27
40718; 186.26
40721; 184.97
40724; 183.60
40727; 182.23
40730; 180.86
40733; 179.64
40736; 178.56
40739; 177.12
40742; 175.75
40745; 174.38
40748; 173.16
40751; 172.08
40755; 170.64
40758; 169.34
40761; 168.12
40764; 166.97
40767; 165.89
40770; 165.02
40773; 164.09
40776; 163.08
40779; 162.00
40782; 160.99
40785; 159.91
40788; 159.05
40791; 158.18
40794; 157.54
40797; 156.74
40800; 155.88
40803; 155.02
40806; 154.22
40809; 153.43
40812; 152.64
40817; 151.49
40820; 150.91
40823; 150.48
40826; 149.90
40829; 149.33
40832; 148.75
40837; 147.74
40840; 147.31
40843; 146.74
40846; 146.23
40849; 145.80
40852; 145.37
40856; 144.86
40859; 144.58
40862; 144.22
40865; 144.00
40868; 143.71
40871; 143.50
40875; 143.28
40878; 143.14
40881; 142.99
40884; 142.85
40887; 142.70
40890; 142.63
40893; 142.56
40896; 142.56
40899; 142.49
40902; 142.49
40905; 142.49
40908; 142.49
40911; 142.49
40914; 142.49
40917; 142.49
40921; 142.49
40924; 142.63
40927; 142.78
40930; 142.92
40933; 143.14
40936; 143.35
40940; 143.64
40943; 143.86
40946; 144.07
40949; 144.36
40952; 144.58
40955; 144.79
40958; 145.08
40961; 145.30
40964; 145.51
40967; 145.73
40970; 146.09
40973; 146.52
40976; 146.95
40979; 147.38
40982; 147.82
40986; 148.46
40989; 148.97
40992; 149.47
40995; 149.98
40998; 150.55
41001; 150.98
41004; 151.56
41007; 151.99
41010; 152.35
41013; 152.71
41016; 153.22
41019; 153.86
41022; 154.51
41025; 155.16
41028; 155.88
41031; 156.60
41034; 157.25
41037; 157.90
41041; 158.69
41044; 159.26
41047; 159.70
41050; 160.42
41053; 161.21
41056; 162.00
41059; 162.86
41062; 163.73
41065; 164.52
41068; 165.31
41071; 166.03
41074; 166.68
41077; 167.26
41080; 168.19
41083; 169.06
41086; 170.06
41089; 171.00
41092; 171.94
41096; 173.09
41099; 173.81
41102; 174.53
41105; 175.54
41108; 176.54
41111; 177.55
41114; 178.70
41117; 179.71
41120; 180.58
41123; 181.30
41126; 182.30
41129; 183.31
41132; 184.32
41135; 185.26
41138; 186.34
41141; 187.13
41145; 188.06
41148; 188.64
41151; 189.50
41154; 190.22
41157; 191.09
41160; 191.95
41163; 192.74
41166; 193.46
41169; 194.11
41172; 194.69
41175; 195.12
41178; 195.55
41181; 195.98
41184; 196.56
41187; 197.14
41190; 197.64
41193; 198.14
41196; 198.65
41199; 199.15
41202; 199.58
41206; 200.16
41209; 200.45
41212; 200.88
41215; 201.17
41218; 201.38
41221; 201.60
41225; 201.89
41228; 202.03
41231; 202.18
41234; 202.32
41237; 202.46
41240; 202.46
41243; 202.61
41246; 202.61
41249; 202.61
41252; 202.61
41255; 202.61
41258; 202.61
41261; 202.61
41266; 202.61
41269; 202.61
41272; 202.46
41275; 202.32
41278; 202.18
41281; 202.03
41284; 201.89
41287; 201.74
41290; 201.53
41293; 201.31
41296; 201.17
41299; 200.95
41302; 200.74
41305; 200.59
41308; 200.30
41311; 200.02
41314; 199.66
41317; 199.30
41320; 199.01
41324; 198.43
41327; 198.00
41330; 197.57
41333; 197.21
41336; 196.70
41339; 196.27
41342; 195.84
41345; 195.41
41348; 194.90
41351; 194.40
41354; 194.04
41357; 193.68
41360; 193.18
41364; 192.46
41367; 191.88
41370; 191.23
41373; 190.66
41376; 190.01
41379; 189.36
41382; 188.71
41385; 188.06
41388; 187.49
41391; 186.91
41394; 186.34
41397; 185.69
41400; 184.97
41403; 184.25
41406; 183.46
41409; 182.74
41412; 181.87
41415; 181.08
41418; 180.29
41421; 179.64
41425; 178.78
41428; 177.91
41431; 177.12
41434; 176.26
41437; 175.54
41440; 174.74
41443; 174.02
41446; 173.38
41449; 172.80
41452; 172.30
41455; 171.79
41458; 171.29
41461; 170.71
41464; 170.14
41467; 169.63
41470; 169.06
41473; 168.62
41476; 168.19
41479; 167.76
41482; 167.33
41486; 166.90
41489; 166.46
41492; 166.18
41495; 165.96
41498; 165.74
41501; 165.46
41504; 165.31
41507; 165.17
41510; 165.02
41513; 164.95
41516; 164.88
41519; 164.81
41522; 164.74
41525; 164.74
41528; 164.74
41531; 164.74
41534; 164.74
41537; 164.74
41540; 164.74
41544; 164.74
41547; 164.74
41550; 164.74
41553; 164.74
41556; 164.81
41559; 164.88
41562; 165.02
41565; 165.17
41568; 165.31
41571; 165.53
41574; 165.74
41577; 165.89
41580; 166.10
41583; 166.32
41586; 166.46
41589; 166.61
41592; 166.82
41596; 167.11
41599; 167.47
41602; 167.76
41606; 168.26
41609; 168.62
41612; 169.06
41615; 169.49
41618; 169.92
41621; 170.35
41624; 170.78
41627; 171.36
41630; 171.79
41633; 172.30
41636; 172.73
41639; 173.16
41642; 173.52
41645; 173.95
41648; 174.38
41651; 174.96
41654; 175.54
41657; 176.11
41660; 176.83
41663; 177.41
41667; 178.34
41670; 178.99
41673; 179.71
41676; 180.29
41680; 181.01
41683; 181.44
41686; 182.16
41689; 182.74
41692; 183.31
41695; 184.03
41698; 184.61
41701; 185.18
41704; 185.76
41707; 186.26
41710; 186.77
41713; 187.20
41717; 187.63
41720; 187.99
41723; 188.21
41726; 188.50
41729; 188.64
41732; 189.00
41736; 189.36
41739; 189.65
41742; 189.79
41745; 190.08
41748; 190.22
41751; 190.37
41754; 190.51
41757; 190.51
41760; 190.58
41763; 190.66
41766; 190.66
41769; 190.66
41772; 190.66
41775; 190.66
41778; 190.66
41781; 190.66
41784; 190.66
41787; 190.66
41790; 190.58
41793; 190.37
41797; 190.15
41800; 189.94
41803; 189.65
41806; 189.36
41809; 189.14
41812; 188.86
41815; 188.57
41818; 188.28
41821; 187.92
41824; 187.63
41827; 187.34
41830; 187.06
41833; 186.77
41837; 186.41
41840; 185.98
41843; 185.62
41846; 185.26
41849; 184.75
41852; 184.25
41857; 183.53
41860; 182.95
41863; 182.38
41866; 181.87
41869; 181.37
41872; 180.79
41875; 180.29
41878; 179.78
41881; 179.35
41884; 178.78
41887; 178.20
41890; 177.62
41893; 177.12
41896; 176.62
41899; 176.04
41902; 175.61
41905; 175.03
41908; 174.67
41912; 174.17
41915; 173.81
41918; 173.45
41921; 173.16
41924; 172.87
41927; 172.66
41930; 172.44
41933; 172.30
41936; 172.15
41940; 171.94
41943; 171.79
41946; 171.65
41949; 171.58
41952; 171.43
41955; 171.43
41958; 171.29
41962; 171.29
41965; 171.29
41968; 171.29
41971; 171.29
41974; 171.29
41977; 171.29
41980; 171.29
41983; 171.29
41986; 171.29
41989; 171.29
41992; 171.43
41995; 171.58
41998; 171.72
42001; 171.94
42004; 172.15
42007; 172.30
42010; 172.58
42013; 172.73
42016; 173.02
42020; 173.30
42023; 173.52
42026; 173.74
42029; 174.02
42032; 174.17
42035; 174.46
42038; 174.74
42041; 175.18
42044; 175.54
42047; 175.90
42050; 176.33
42053; 176.76
42056; 177.19
42059; 177.70
42062; 178.20
42065; 178.70
42068; 179.21
42071; 179.71
42074; 180.22
42077; 180.65
42080; 181.08
42084; 181.51
42087; 181.87
42090; 182.38
42093; 182.81
42096; 183.24
42099; 183.67
42102; 184.03
42105; 184.39
42108; 184.75
42111; 185.04
42114; 185.33
42117; 185.62
42120; 185.83
42123; 186.12
42126; 186.26
42129; 186.48
42132; 186.62
42135; 186.70
42139; 186.84
42142; 186.98
42145; 186.98
42148; 186.98
42151; 186.98
42154; 186.98
42157; 186.98
42160; 186.98
42163; 186.98
42166; 186.91
42169; 186.84
42172; 186.70
42175; 186.62
42178; 186.48
42181; 186.34
42185; 186.05
42188; 185.83
42191; 185.69
42194; 185.40
42197; 185.18
42200; 184.97
42203; 184.68
42206; 184.39
42209; 184.10
42212; 183.82
42215; 183.38
42218; 183.10
42221; 182.66
42225; 182.16
42228; 181.80
42231; 181.37
42234; 180.94
42237; 180.50
42240; 180.14
42244; 179.64
42247; 179.35
42250; 178.85
42253; 178.34
42256; 177.91
42259; 177.55
42262; 177.12
42265; 176.76
42268; 176.33
42271; 176.04
42274; 175.68
42277; 175.39
42280; 175.10
42283; 174.89
42286; 174.67
42289; 174.46
42292; 174.31
42295; 174.17
42298; 174.02
42301; 173.95
42305; 173.88
42308; 173.81
42311; 173.74
42314; 173.74
42317; 173.74
42320; 173.74
42324; 173.74
42328; 173.74
42331; 173.74
42334; 173.74
42337; 173.88
42340; 173.88
42343; 174.02
42346; 174.10
42349; 174.17
42352; 174.31
42356; 174.46
42359; 174.60
42362; 174.89
42365; 175.03
42368; 175.32
42371; 175.61
42374; 175.90
42377; 176.18
42380; 176.47
42383; 176.76
42386; 177.19
42389; 177.48
42392; 177.91
42395; 178.34
42398; 178.70
42401; 179.14
42404; 179.50
42407; 179.93
42410; 180.36
42414; 180.86
42417; 181.22
42420; 181.51
42423; 181.80
42426; 182.23
42429; 182.59
42432; 182.95
42435; 183.24
42438; 183.67
42441; 183.96
42444; 184.25
42447; 184.46
42450; 184.68
42453; 184.82
42456; 185.04
42460; 185.26
42463; 185.40
42466; 185.47
42469; 185.54
42472; 185.69
42475; 185.69
42478; 185.69
42481; 185.69
42484; 185.69
42487; 185.69
42490; 185.69
42493; 185.69
42496; 185.69
42499; 185.69
42502; 185.69
42508; 185.54
42511; 185.40
42514; 185.26
42517; 185.11
42520; 184.97
42523; 184.82
42526; 184.54
42529; 184.39
42532; 184.10
42535; 183.82
42538; 183.53
42541; 183.24
42544; 182.95
42547; 182.59
42550; 182.23
42553; 181.94
42556; 181.51
42559; 181.22
42562; 180.79
42566; 180.36
42569; 179.93
42572; 179.64
42575; 179.35
42578; 178.92
42581; 178.49
42584; 178.13
42587; 177.77
42590; 177.41
42593; 177.05
42596; 176.76
42599; 176.47
42602; 176.18
42605; 175.97
42608; 175.75
42611; 175.54
42614; 175.32
42617; 175.25
42620; 175.18
42623; 175.03
42627; 175.03
42630; 174.96
42633; 174.96
42636; 174.96
42639; 174.96
42642; 174.96
42645; 174.96
42648; 174.96
42651; 174.96
42654; 175.10
42657; 175.25
42660; 175.46
42663; 175.68
42666; 175.82
42669; 176.11
42672; 176.40
42675; 176.69
42678; 176.98
42681; 177.26
42685; 177.70
42688; 177.98
42691; 178.34
42694; 178.70
42698; 179.21
42701; 179.57
42704; 180.00
42707; 180.29
42710; 180.65
42713; 181.01
42716; 181.30
42719; 181.44
42722; 181.73
42725; 182.09
42728; 182.38
42731; 182.66
42734; 182.95
42737; 183.17
42740; 183.46
42743; 183.60
42746; 183.74
42749; 183.96
42752; 184.03
42756; 184.18
42759; 184.25
42762; 184.25
42765; 184.25
42768; 184.25
42771; 184.25
42774; 184.25
42777; 184.25
42780; 184.25
42783; 184.25
42786; 184.10
42789; 183.96
42792; 183.82
42795; 183.53
42798; 183.38
42801; 183.10
42805; 182.74
42808; 182.52
42811; 182.23
42814; 181.94
42817; 181.58
42820; 181.22
42823; 181.01
42826; 180.72
42829; 180.36
42832; 180.07
42835; 179.71
42838; 179.42
42841; 179.14
42844; 178.70
42847; 178.34
42850; 178.06
42853; 177.70
42857; 177.26
42860; 176.98
42863; 176.69
42866; 176.47
42869; 176.26
42872; 176.11
42875; 175.90
42878; 175.75
42881; 175.61
42884; 175.54
42887; 175.46
42890; 175.46
42894; 175.46
42897; 175.46
42900; 175.46
42903; 175.46
42906; 175.46
42909; 175.46
42912; 175.46
42916; 175.61
42919; 175.82
42922; 176.04
42925; 176.26
42928; 176.47
42931; 176.76
42934; 176.98
42937; 177.19
42940; 177.48
42943; 177.84
42946; 178.20
42949; 178.49
42952; 178.85
42955; 179.21
42958; 179.57
42961; 179.93
42964; 180.29
42967; 180.65
42970; 180.94
42974; 181.30
42977; 181.51
42980; 181.80
42983; 182.09
42986; 182.38
42989; 182.66
42992; 182.95
42995; 183.17
42998; 183.38
43001; 183.60
43004; 183.74
43007; 183.89
43010; 184.03
43013; 184.10
43016; 184.10
43019; 184.18
43022; 184.18
43026; 184.18
43029; 184.18
43032; 184.18
43035; 184.18
43038; 184.18
43041; 184.18
43044; 184.03
43047; 183.89
43050; 183.74
43053; 183.46
43056; 183.31
43059; 183.02
43062; 182.74
43065; 182.52
43068; 182.23
43071; 181.94
43075; 181.51
43078; 181.22
43081; 180.86
43084; 180.58
43087; 180.29
43090; 180.00
43093; 179.71
43096; 179.42
43099; 178.99
43102; 178.63
43105; 178.27
43108; 177.98
43111; 177.70
43114; 177.41
43117; 177.12
43120; 176.83
43123; 176.62
43126; 176.40
43129; 176.18
43132; 176.04
43136; 175.82
43139; 175.75
43142; 175.68
43145; 175.61
43148; 175.61
43151; 175.61
43154; 175.61
43157; 175.61
43160; 175.61
43163; 175.61
43166; 175.61
43169; 175.61
43172; 175.75
43175; 175.90
43178; 176.18
43181; 176.33
43184; 176.54
43187; 176.76
43190; 177.05
43193; 177.34
43197; 177.70
43200; 177.98
43203; 178.34
43206; 178.63
43209; 178.99
43212; 179.35
43215; 179.64
43218; 180.07
43221; 180.36
43224; 180.65
43228; 181.08
43231; 181.37
43234; 181.51
43237; 181.80
43240; 182.09
43244; 182.45
43247; 182.66
43250; 182.95
43253; 183.10
43256; 183.31
43259; 183.46
43262; 183.60
43265; 183.67
43268; 183.82
43271; 183.82
43274; 183.82
43277; 183.82
43280; 183.82
43283; 183.82
43286; 183.82
43289; 183.82
43292; 183.82
43295; 183.82
43298; 183.74
43301; 183.53
43305; 183.31
43308; 183.10
43311; 182.88
43314; 182.66
43317; 182.38
43320; 182.09
43323; 181.87
43327; 181.51
43330; 181.22
43333; 180.94
43336; 180.65
43339; 180.29
43342; 180.00
43345; 179.71
43348; 179.50
43351; 179.14
43354; 178.78
43357; 178.49
43360; 178.20
43363; 177.84
43367; 177.48
43370; 177.19
43373; 177.05
43376; 176.76
43379; 176.62
43382; 176.47
43385; 176.33
43388; 176.18
43391; 176.04
43394; 176.04
43397; 175.97
43400; 175.97
43403; 175.97
43406; 175.97
43409; 175.97
43412; 175.97
43415; 175.97
43418; 175.97
43421; 175.97
43425; 176.11
43428; 176.26
43431; 176.47
43434; 176.69
43437; 176.83
43440; 177.12
43443; 177.34
43446; 177.55
43449; 177.84
43452; 178.13
43455; 178.42
43458; 178.70
43461; 179.06
43464; 179.42
43467; 179.71
43470; 180.07
43473; 180.43
43476; 180.72
43479; 181.01
43482; 181.22
43486; 181.44
43489; 181.73
43492; 182.02
43495; 182.23
43498; 182.45
43501; 182.66
43505; 182.95
43508; 183.10
43511; 183.24
43514; 183.31
43517; 183.46
43520; 183.53
43523; 183.60
43526; 183.60
43529; 183.60
43532; 183.60
43535; 183.60
43538; 183.60
43541; 183.60
43545; 183.60
43548; 183.60
43551; 183.46
43554; 183.31
43557; 183.17
43560; 182.88
43563; 182.74
43566; 182.45
43569; 182.23
43572; 182.02
43575; 181.73
43578; 181.44
43581; 181.15
43584; 180.86
43587; 180.58
43590; 180.29
43593; 180.00
43596; 179.71
43599; 179.42
43602; 179.14
43607; 178.56
43612; 178.06
43616; 177.70
43619; 177.41
43622; 177.19
43626; 176.90
43629; 176.69
43632; 176.54
43635; 176.40
43638; 176.26
43641; 176.11
43644; 176.11
43647; 176.04
43650; 175.97
43653; 175.97
43656; 175.97
43661; 175.97
43664; 175.97
43667; 175.97
43670; 175.97
43673; 175.97
43676; 176.11
43679; 176.26
43682; 176.40
43685; 176.62
43688; 176.83
43691; 177.05
43694; 177.26
43697; 177.55
43700; 177.77
43703; 178.06
43707; 178.42
43710; 178.70
43713; 179.06
43716; 179.42
43719; 179.71
43724; 180.29
43727; 180.58
43730; 180.86
43733; 181.15
43736; 181.44
43739; 181.58
43742; 181.87
43745; 182.16
43748; 182.45
43751; 182.66
43754; 182.88
43757; 183.10
43760; 183.31
43763; 183.46
43767; 183.60
43770; 183.74
43773; 183.74
43776; 183.82
43779; 183.82
43782; 183.82
43785; 183.82
43788; 183.82
43791; 183.82
43794; 183.82
43797; 183.82
43800; 183.82
43803; 183.67
43806; 183.53
43809; 183.38
43812; 183.10
43815; 182.95
43818; 182.66
43821; 182.45
43825; 182.09
43828; 181.80
43831; 181.51
43834; 181.22
43837; 180.94
43840; 180.65
43843; 180.36
43847; 179.93
43850; 179.64
43853; 179.35
43856; 179.06
43859; 178.70
43862; 178.34
43867; 177.91
43870; 177.62
43873; 177.34
43876; 177.12
43879; 176.90
43882; 176.69
43886; 176.47
43889; 176.33
43892; 176.18
43895; 176.04
43898; 175.97
43901; 175.90
43904; 175.90
43907; 175.90
43910; 175.90
43913; 175.90
43916; 175.90
43919; 175.90
43922; 175.90
43925; 175.90
43928; 175.90
43931; 176.11
43934; 176.26
43937; 176.47
43940; 176.62
43943; 176.83
43947; 177.19
43950; 177.34
43953; 177.62
43956; 177.91
43959; 178.20
43962; 178.49
43965; 178.78
43968; 179.21
43971; 179.50
43974; 179.78
43977; 180.22
43980; 180.50
43983; 180.79
43986; 181.08
43989; 181.30
43992; 181.51
43995; 181.73
43998; 182.02
44001; 182.23
44005; 182.52
44008; 182.81
44011; 182.95
44014; 183.17
44017; 183.31
44020; 183.46
44023; 183.53
44026; 183.60
44029; 183.67
44032; 183.67
44035; 183.67
44038; 183.67
44041; 183.67
44044; 183.67
44047; 183.67
44050; 183.67
44053; 183.67
44056; 183.60
44059; 183.46
44062; 183.31
44065; 183.10
44068; 182.88
44071; 182.66
44074; 182.45
44077; 182.16
44080; 181.87
44084; 181.58
44087; 181.30
44090; 181.01
44093; 180.72
44096; 180.43
44099; 180.14
44102; 179.86
44105; 179.57
44108; 179.28
44111; 178.85
44114; 178.56
44117; 178.27
44120; 177.98
44123; 177.70
44126; 177.41
44129; 177.12
44132; 176.98
44135; 176.69
44138; 176.54
44141; 176.40
44145; 176.18
44148; 176.11
44151; 175.97
44154; 175.97
44157; 175.97
44160; 175.97
44163; 175.97
44166; 175.97
44169; 175.97
44172; 175.97
44175; 175.97
44178; 175.97
44181; 176.04
44184; 176.26
44187; 176.40
44190; 176.54
44193; 176.83
44196; 176.98
44199; 177.26
44202; 177.48
44206; 177.84
44209; 178.13
44212; 178.42
44215; 178.70
44218; 179.06
44221; 179.42
44224; 179.71
44227; 180.07
44230; 180.43
44233; 180.72
44236; 181.01
44239; 181.30
44242; 181.44
44245; 181.66
44248; 181.87
44252; 182.16
44255; 182.45
44258; 182.59
44261; 182.88
44264; 183.02
44267; 183.17
44270; 183.31
44273; 183.38
44276; 183.46
44279; 183.53
44282; 183.53
44285; 183.53
44288; 183.53
44291; 183.53
44295; 183.53
44298; 183.53
44301; 183.53
44304; 183.53
44307; 183.53
44310; 183.38
44313; 183.17
44316; 182.95
44319; 182.81
44322; 182.52
44325; 182.30
44328; 182.09
44331; 181.80
44334; 181.58
44338; 181.22
44341; 180.94
44344; 180.65
44347; 180.36
44350; 180.07
44354; 179.78
44357; 179.50
44360; 179.14
44363; 178.78
44366; 178.49
44369; 178.20
44372; 177.84
44375; 177.62
44378; 177.34
44381; 177.05
44384; 176.90
44387; 176.62
44390; 176.47
44393; 176.33
44396; 176.18
44399; 176.04
44402; 176.04
44405; 175.97
44409; 175.90
44412; 175.90
44415; 175.90
44418; 175.90
44421; 175.90
44424; 175.90
44427; 175.90
44430; 175.90
44433; 176.04
44436; 176.18
44439; 176.33
44442; 176.54
44445; 176.76
44448; 176.98
44451; 177.19
44454; 177.48
44457; 177.77
44460; 178.06
44463; 178.34
44467; 178.78
44470; 179.06
44473; 179.42
44476; 179.78
44479; 180.07
44482; 180.36
44485; 180.72
44488; 181.01
44491; 181.22
44494; 181.44
44497; 181.66
44500; 181.94
44503; 182.23
44506; 182.45
44509; 182.66
44512; 182.88
44515; 183.10
44518; 183.24
44521; 183.38
44526; 183.53
44529; 183.67
44532; 183.67
44535; 183.67
44538; 183.67
44541; 183.67
44545; 183.67
44548; 183.67
44551; 183.67
44554; 183.67
44557; 183.67
44560; 183.60
44563; 183.46
44566; 183.31
44569; 183.02
44572; 182.88
44575; 182.59
44578; 182.45
44581; 182.16
44584; 181.87
44588; 181.58
44591; 181.30
44594; 181.01
44597; 180.72
44600; 180.43
44603; 180.14
44606; 179.86
44609; 179.57
44612; 179.28
44615; 178.92
44618; 178.56
44621; 178.27
44626; 177.84
44629; 177.55
44632; 177.26
44635; 177.05
44638; 176.83
44641; 176.69
44646; 176.40
44649; 176.26
44652; 176.11
44655; 176.11
44658; 175.97
44661; 175.97
44664; 175.97
44667; 175.97
44670; 175.97
44673; 175.97
44676; 175.97
44679; 175.97
44682; 175.97
44685; 175.97
44688; 176.11
44691; 176.26
44694; 176.47
44697; 176.69
44700; 176.90
44704; 177.19
44707; 177.41
44710; 177.70
44713; 177.98
44716; 178.27
44719; 178.56
44722; 178.92
44725; 179.28
44728; 179.57
44731; 179.86
44734; 180.22
44737; 180.58
44740; 180.86
44743; 181.15
44746; 181.30
44749; 181.51
44752; 181.80
44755; 182.09
44758; 182.30
44761; 182.59
44765; 182.88
44768; 183.02
44771; 183.24
44774; 183.38
44777; 183.53
44780; 183.60
44783; 183.67
44786; 183.74
44789; 183.74
44792; 183.74
44795; 183.74
44798; 183.74
44801; 183.74
44804; 183.74
44807; 183.74
44810; 183.74
44813; 183.67
44816; 183.53
44819; 183.31
44822; 183.10
44825; 182.88
44828; 182.66
44831; 182.38
44835; 182.09
44838; 181.80
44841; 181.51
44844; 181.22
44847; 180.94
44850; 180.65
44853; 180.36
44856; 180.07
44859; 179.78
44862; 179.50
44865; 179.21
44868; 178.85
44871; 178.49
44874; 178.20
44877; 177.91
44880; 177.62
44883; 177.34
44886; 177.12
44889; 176.90
44892; 176.62
44896; 176.47
44899; 176.26
44902; 176.18
44905; 176.04
44908; 175.97
44912; 175.90
44915; 175.90
44918; 175.90
44921; 175.97
44924; 175.97
44927; 175.97
44930; 175.97
44933; 175.97
44936; 175.97
44939; 176.04
44942; 176.18
44945; 176.40
44948; 176.62
44951; 176.76
44955; 177.05
44958; 177.34
44961; 177.55
44964; 177.84
44967; 178.06
44970; 178.42
44973; 178.78
44976; 179.06
44979; 179.35
44982; 179.71
44985; 180.07
44988; 180.36
44991; 180.65
44994; 180.94
44997; 181.22
45000; 181.37
45003; 181.66
45006; 181.87
45009; 182.09
45012; 182.38
45016; 182.66
45019; 182.88
45022; 183.10
45025; 183.24
45028; 183.38
45031; 183.38
45034; 183.53
45037; 183.53
45040; 183.60
45043; 183.60
45046; 183.60
45050; 183.60
45053; 183.60
45056; 183.60
45060; 183.60
