82405; 179.64
82413; 179.64
82421; 179.64
82429; 179.64
82437; 179.64
82447; 179.71
82455; 179.78
82463; 179.93
82471; 180.00
82479; 180.07
82487; 180.22
82497; 180.43
82505; 180.50
82513; 180.65
82521; 180.65
82529; 180.72
82538; 180.79
82546; 180.79
82554; 180.79
82562; 180.79
82570; 180.79
82578; 180.79
82586; 180.79
82594; 180.79
82602; 180.79
82610; 180.65
82618; 180.50
82626; 180.43
82634; 180.29
82642; 180.22
82650; 180.07
82658; 179.93
82666; 179.78
82674; 179.78
82682; 179.78
82690; 179.78
82698; 179.78
82706; 179.86
82714; 179.93
82722; 179.93
82730; 179.93
82738; 179.93
82748; 180.07
82756; 180.14
82764; 180.22
82772; 180.29
82780; 180.36
82788; 180.43
82798; 180.50
82806; 180.50
82814; 180.50
82822; 180.50
82830; 180.50
82838; 180.50
82846; 180.50
82854; 180.50
82862; 180.50
82870; 180.50
82878; 180.50
82886; 180.43
82894; 180.43
82902; 180.36
82910; 180.36
82918; 180.29
82926; 180.22
82934; 180.07
82942; 180.07
82954; 179.93
82962; 179.86
82970; 179.86
82978; 179.86
82986; 179.86
82994; 179.93
83002; 180.00
83010; 180.00
83018; 180.00
83026; 180.00
83034; 180.07
83044; 180.22
83052; 180.29
83060; 180.36
83068; 180.43
83076; 180.50
83084; 180.50
83092; 180.58
83100; 180.58
83108; 180.58
83116; 180.58
83124; 180.58
83132; 180.58
83140; 180.58
83148; 180.58
83156; 180.58
83164; 180.58
83172; 180.58
83180; 180.58
