SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-10, 4, -0.717063, 4.717063, 0.6606
-10, 5, -0.235981, 5.235981, 0.6286
-10, 6, 7.698456, 1.698456, 0.6492
-10, 7, 6.255209, 0.744791, 0.6333
-10, 8, 7.673376, 0.326624, 0.6404
-10, 9, 4.419801, 4.580199, 0.6309
-10, 10, 0.746703, 9.253297, 0.6261
-10, 11, 11.145832, 0.145832, 0.6379
-10, 12, 10.074227, 1.925773, 0.6332
-10, 13, 14.490608, 1.490608, 0.6341
-10, 14, 15.129011, 1.129011, 0.6284
-10, 15, 16.296376, 1.296376, 0.6284
-10, 16, 17.372541, 1.372541, 0.6284
-10, 17, 28.270992, 11.270992, 0.6756
-10, 18, 16.713618, 1.286382, 0.6414
-10, 19, 28.918515, 9.918515, 0.6368
-10, 20, 32.261011, 12.261011, 0.6421
-10, 21, 18.925228, 2.074772, 0.6306
-10, 22, 23.651690, 1.651690, 0.6352
-10, 23, 27.965471, 4.965471, 0.6413
-10, 24, 31.656808, 7.656808, 0.6443
-10, 25, 27.003306, 2.003306, 0.6333
-10, 26, 30.911244, 4.911244, 0.6443
-10, 27, 23.665370, 3.334630, 0.6425
-10, 28, 17.662102, 10.337898, 0.6452
-10, 29, 35.934108, 6.934108, 0.6455
-10, 30, 31.823249, 1.823249, 0.6276
-10, 31, 28.134191, 2.865809, 0.6356
-10, 32, 32.744373, 0.744373, 0.6386
-10, 33, 26.649904, 6.350096, 0.6527
-10, 34, 25.284178, 8.715822, 0.6443
-10, 35, 43.649664, 8.649664, 0.6355
-10, 36, 36.497270, 0.497270, 0.6857
-10, 37, 46.720838, 9.720838, 0.6395
-10, 38, 40.995731, 2.995731, 0.6801
-10, 39, 35.327625, 3.672375, 0.6607
-10, 40, 31.741168, 8.258832, 0.6509
-10, 41, 39.739445, 1.260555, 0.6521
-10, 42, 53.027347, 11.027347, 0.6376
-10, 43, 43.036341, 0.036341, 0.6532
-10, 44, 33.489936, 10.510064, 0.6317
-10, 45, 37.819676, 7.180324, 0.6309
-10, 46, 40.970651, 5.029349, 0.6353
-10, 47, 57.069806, 10.069806, 0.6387
-10, 48, 38.631360, 9.368640, 0.6505
-10, 49, 56.999126, 7.999126, 0.6266
-10, 50, 39.406564, 10.593436, 0.6297
-10, 51, 55.325598, 4.325598, 0.6409
-10, 52, 46.912359, 5.087641, 0.6331
-10, 53, 66.226329, 13.226329, 0.6302
-10, 54, 53.221148, 0.778852, 0.6270
-10, 55, 57.940770, 2.940770, 0.6407
-10, 56, 56.705005, 0.705005, 0.6344
-10, 57, 64.333920, 7.333920, 0.6400
-10, 58, 52.377544, 5.622456, 0.6275
-10, 59, 63.957718, 4.957718, 0.6616
-10, 60, 48.134445, 11.865555, 0.6312
-10, 61, 81.374720, 20.374720, 0.6276
-10, 62, 66.018848, 4.018848, 0.6387
-10, 63, 74.331767, 11.331767, 0.6319
-10, 64, 69.372744, 5.372744, 0.6292
-10, 65, 56.595564, 8.404436, 0.6522
-10, 66, 60.560503, 5.439497, 0.6252
-10, 67, 62.564632, 4.435368, 0.6318
-10, 68, 68.038938, 0.038938, 0.6286
-10, 69, -73.406083, 142.406083, 0.6280
-10, 70, 61.235386, 8.764614, 0.6502
-10, 71, 56.109922, 14.890078, 0.6451
-10, 72, 66.659531, 5.340469, 0.6402
-10, 73, 66.976453, 6.023547, 0.6297
-10, 74, -72.605799, 146.605799, 0.6333
-10, 75, 70.332628, 4.667372, 0.6310
-10, 76, -74.744449, 150.744449, 0.6374
-10, 77, 65.649486, 11.350514, 0.6291
-10, 78, 73.483603, 4.516397, 0.6383
-10, 79, 56.303723, 22.696277, 0.6581
-10, 80, 80.020393, 0.020393, 0.6246
-10, 81, 65.248204, 15.751796, 0.6751
-10, 82, -66.062168, 148.062168, 0.6258
-10, 83, 86.662064, 3.662064, 0.6679
-10, 84, 72.728919, 11.271081, 0.6236
-10, 85, 77.158980, 7.841020, 0.6326
-10, 86, -61.394987, 147.394987, 0.6534
-10, 87, -66.194409, 153.194409, 0.6992
-10, 88, 66.132849, 21.867151, 0.6440
-10, 89, -58.244012, 147.244012, 0.6494
-10, 90, -68.059458, 158.059458, 0.6707
0, -90, -85.113937, 4.886063, 0.6574
0, -89, 70.613070, 159.613070, 0.6305
0, -88, -84.263493, 3.736507, 0.6644
0, -87, 82.195524, 169.195524, 0.6181
0, -86, -73.483603, 12.516397, 0.6316
0, -85, -71.625394, 13.374606, 0.6293
0, -84, -70.900351, 13.099649, 0.6441
0, -83, 82.220604, 165.220604, 0.6226
0, -82, -75.476332, 6.523668, 0.6240
0, -81, 84.119853, 165.119853, 0.6858
0, -80, -83.625090, 3.625090, 0.6750
0, -79, -78.435786, 0.564214, 0.6277
0, -78, -86.737305, 8.737305, 0.6417
0, -77, -73.668284, 3.331716, 0.6250
0, -76, -72.323078, 3.676922, 0.6111
0, -75, 80.319075, 155.319075, 0.6044
0, -74, -74.256527, 0.256527, 0.6036
0, -73, -67.890737, 5.109263, 0.6084
0, -72, -74.858449, 2.858449, 0.6053
0, -71, -68.146098, 2.853902, 0.6099
0, -70, -66.969613, 3.030387, 0.6050
0, -69, -75.720293, 6.720293, 0.5949
0, -68, -69.938186, 1.938186, 0.5979
0, -67, -68.985142, 1.985142, 0.6039
0, -66, -72.074556, 6.074556, 0.6042
0, -65, -57.970411, 7.029589, 0.6021
0, -64, -63.180235, 0.819765, 0.6057
0, -63, -62.933994, 0.066006, 0.6111
0, -62, -59.333857, 2.666143, 0.5966
0, -61, -59.972260, 1.027740, 0.5993
0, -60, -54.219793, 5.780207, 0.6281
0, -59, -57.696809, 1.303191, 0.6890
0, -58, -57.990931, 0.009069, 0.6364
0, -57, -54.434114, 2.565886, 0.6336
0, -56, -53.797991, 2.202009, 0.6390
0, -55, -54.224353, 0.775647, 0.6343
0, -54, -50.863617, 3.136383, 0.6718
0, -53, -50.612816, 2.387184, 0.6443
0, -52, -57.794850, 5.794850, 0.6633
0, -51, -46.369716, 4.630284, 0.6480
0, -50, -49.032769, 0.967231, 0.6404
0, -49, -49.894613, 0.894613, 0.6617
0, -48, -45.692553, 2.307447, 0.6776
0, -47, -49.080649, 2.080649, 0.6822
0, -46, -49.060129, 3.060129, 0.7238
0, -45, -49.728172, 4.728172, 0.7193
0, -44, -42.359178, 1.640822, 0.7415
0, -43, -44.858069, 1.858069, 0.7619
0, -42, -43.724904, 1.724904, 0.6951
0, -41, -39.625445, 1.374555, 0.7523
0, -40, -40.918211, 0.918211, 0.7349
0, -39, -38.350919, 0.649081, 0.7302
0, -38, -39.009842, 1.009842, 0.6621
0, -37, -40.708450, 3.708450, 0.7025
0, -36, -35.539666, 0.460334, 0.7388
0, -35, -36.501830, 1.501830, 0.7493
0, -34, -33.920858, 0.079142, 0.6888
0, -33, -34.664142, 1.664142, 0.6599
0, -32, -27.598389, 4.401611, 0.7273
0, -31, -34.253740, 3.253740, 0.6687
0, -30, -29.037076, 0.962924, 0.7021
0, -29, -27.751150, 1.248850, 0.6441
0, -28, -26.348943, 1.651057, 0.6776
0, -27, -27.112747, 0.112747, 0.6415
0, -26, -24.401814, 1.598186, 0.6466
0, -25, -23.911612, 1.088388, 0.6607
0, -24, -23.300569, 0.699431, 0.6581
0, -23, -22.388564, 0.611436, 0.7281
0, -22, -21.832242, 0.167758, 0.6466
0, -21, -20.386715, 0.613285, 0.6437
0, -20, -21.367120, 1.367120, 0.6479
0, -19, -21.129999, 2.129999, 0.7168
0, -18, -17.944824, 0.055176, 0.7023
0, -17, -18.227545, 1.227545, 0.6946
0, -16, -15.810734, 0.189266, 0.7095
0, -15, -17.279061, 2.279061, 0.6728
0, -14, -14.071086, 0.071086, 0.6774
0, -13, -10.304508, 2.695492, 0.6660
0, -12, -14.720889, 2.720889, 0.6681
0, -11, -9.360584, 1.639416, 0.6640
0, -10, -11.312273, 1.312273, 0.6773
0, -9, -9.939706, 0.939706, 0.6836
0, -8, -9.362864, 1.362864, 0.6875
0, -7, -5.295325, 1.704675, 0.6830
0, -6, -7.748616, 1.748616, 0.6653
0, -5, -5.074164, 0.074164, 0.6778
0, -4, -4.960163, 0.960163, 0.6829
0, -3, -3.291195, 0.291195, 0.6860
0, -2, -2.374631, 0.374631, 0.6768
0, -1, -2.123830, 1.123830, 0.6774
0, 0, -3.042674, 3.042674, 0.6751
0, 1, 2.477232, 1.477232, 0.6957
0, 2, 2.376911, 0.376911, 0.6935
0, 3, 3.345916, 0.345916, 0.6564
0, 4, 3.977479, 0.022521, 0.6806
0, 5, 6.321329, 1.321329, 0.6791
0, 6, 6.077368, 0.077368, 0.6888
0, 7, 7.988017, 0.988017, 0.6739
0, 8, 6.891332, 1.108668, 0.6920
0, 9, 8.927382, 0.072618, 0.6695
0, 10, 11.531154, 1.531154, 0.6867
0, 11, 8.843021, 2.156979, 0.6949
0, 12, 13.480563, 1.480563, 0.6699
0, 13, 13.514763, 0.514763, 0.6622
0, 14, 14.951170, 0.951170, 0.7146
0, 15, 15.771974, 0.771974, 0.7455
0, 16, 15.261251, 0.738749, 0.7260
0, 17, 15.445932, 1.554068, 0.6738
0, 18, 18.127225, 0.127225, 0.6855
0, 19, 17.381661, 1.618339, 0.6727
0, 20, 18.321025, 1.678975, 0.6630
0, 21, 23.366689, 2.366689, 0.6624
0, 22, 22.110403, 0.110403, 0.6544
0, 23, 22.372604, 0.627396, 0.6841
0, 24, 25.685460, 1.685460, 0.6720
0, 25, 24.705055, 0.294945, 0.6734
0, 26, 25.742460, 0.257540, 0.6707
0, 27, 26.214422, 0.785578, 0.7058
0, 28, 27.671349, 0.328651, 0.6716
0, 29, 27.137827, 1.862173, 0.6588
0, 30, 30.480322, 0.480322, 0.6642
0, 31, 31.219046, 0.219046, 0.6564
0, 32, 32.324851, 0.324851, 0.6585
0, 33, 32.080890, 0.919110, 0.6693
0, 34, 35.047184, 1.047184, 0.7051
0, 35, 33.651817, 1.348183, 0.6558
0, 36, 33.378216, 2.621784, 0.6500
0, 37, 35.769947, 1.230053, 0.6511
0, 38, 37.194954, 0.805046, 0.6851
0, 39, 40.111087, 1.111087, 0.6673
0, 40, 43.583543, 3.583543, 0.6391
0, 41, 40.596729, 0.403271, 0.6823
0, 42, 43.097901, 1.097901, 0.6885
0, 43, 40.906811, 2.093189, 0.6410
0, 44, 43.816104, 0.183896, 0.6449
0, 45, 45.081510, 0.081510, 0.6496
0, 46, 44.422587, 1.577413, 0.7019
0, 47, 45.938794, 1.061206, 0.6883
0, 48, 47.751403, 0.248597, 0.7073
0, 49, 47.744563, 1.255437, 0.6495
0, 50, 54.705435, 4.705435, 0.6566
0, 51, 54.580035, 3.580035, 0.6377
0, 52, 53.663470, 1.663470, 0.6710
0, 53, 54.329234, 1.329234, 0.6839
0, 54, 61.579667, 7.579667, 0.6238
0, 55, 56.353883, 1.353883, 0.6069
0, 56, 58.287332, 2.287332, 0.6323
0, 57, 56.689045, 0.310955, 0.6201
0, 58, 53.900592, 4.099408, 0.6339
0, 59, 60.040660, 1.040660, 0.6567
0, 60, 64.055759, 4.055759, 0.6427
0, 61, 59.924380, 1.075620, 0.6820
0, 62, 58.107211, 3.892789, 0.6517
0, 63, 56.269523, 6.730477, 0.6157
0, 64, 60.617503, 3.382497, 0.6399
0, 65, 66.675491, 1.675491, 0.6578
0, 66, 64.023839, 1.976161, 0.7094
0, 67, 73.606723, 6.606723, 0.7123
0, 68, 70.975591, 2.975591, 0.6776
0, 69, 74.760409, 5.760409, 0.6348
0, 70, 69.536905, 0.463095, 0.6872
0, 71, 62.293311, 8.706689, 0.6360
0, 72, 68.478980, 3.521020, 0.6550
0, 73, 73.105121, 0.105121, 0.6403
0, 74, 75.838854, 1.838854, 0.6385
0, 75, 77.904544, 2.904544, 0.6498
0, 76, -82.366524, 158.366524, 0.6445
0, 77, 68.928142, 8.071858, 0.6379
0, 78, 76.331336, 1.668664, 0.6384
0, 79, -77.485022, 156.485022, 0.6231
0, 80, 73.741244, 6.258756, 0.6449
0, 81, 77.681103, 3.318897, 0.6400
0, 82, 80.854877, 1.145123, 0.6350
0, 83, 79.701192, 3.298808, 0.6224
0, 84, 74.812849, 9.187151, 0.6398
0, 85, -81.322280, 166.322280, 0.6540
0, 86, -76.789618, 162.789618, 0.6510
0, 87, 74.890369, 12.109631, 0.6394
0, 88, -73.912245, 161.912245, 0.6223
0, 89, 70.809150, 18.190850, 0.6264
0, 90, -78.000304, 168.000304, 0.6233
10, -90, 84.582695, 174.582695, 0.6235
10, -89, -88.611474, 0.388526, 0.6255
10, -88, 84.277173, 172.277173, 0.6367
10, -87, 87.083866, 174.083866, 0.6390
10, -86, -85.601859, 0.398141, 0.6295
10, -85, -85.291778, 0.291778, 0.6285
10, -84, 85.606419, 169.606419, 0.6310
10, -83, 86.379343, 169.379343, 0.6259
10, -82, -82.993527, 0.993527, 0.6286
10, -81, -84.637415, 3.637415, 0.6299
10, -80, -75.606293, 4.393707, 0.6456
10, -79, -77.345941, 1.654059, 0.7169
10, -78, -78.798308, 0.798308, 0.6980
10, -77, -78.397026, 1.397026, 0.6380
10, -76, -76.753138, 0.753138, 0.7297
10, -75, -75.191331, 0.191331, 0.7526
10, -74, -73.681964, 0.318036, 0.6634
10, -73, -75.957414, 2.957414, 0.6688
10, -72, -72.457598, 0.457598, 0.6801
10, -71, -73.061801, 2.061801, 0.6711
10, -70, -68.877981, 1.122019, 0.6626
10, -69, -70.323508, 1.323508, 0.6642
10, -68, -69.653185, 1.653185, 0.7565
10, -67, -67.019773, 0.019773, 0.7575
10, -66, -65.715607, 0.284393, 0.6810
10, -65, -66.933132, 1.933132, 0.6590
10, -64, -63.697797, 0.302203, 0.6563
10, -63, -63.127795, 0.127795, 0.6614
10, -62, -61.451987, 0.548013, 0.6526
10, -61, -59.491178, 1.508822, 0.6373
10, -60, -58.886975, 1.113025, 0.6091
10, -59, -58.405893, 0.594107, 0.6142
10, -58, -58.665814, 0.665814, 0.6121
10, -57, -56.178322, 0.821678, 0.6501
10, -56, -55.624280, 0.375720, 0.6504
10, -55, -54.595995, 0.404005, 0.6433
10, -54, -54.030552, 0.030552, 0.6233
10, -53, -52.895107, 0.104893, 0.6415
10, -52, -52.411745, 0.411745, 0.6798
10, -51, -50.129454, 0.870546, 0.6413
10, -50, -49.769212, 0.230788, 0.6196
10, -49, -48.214245, 0.785755, 0.6486
10, -48, -46.720838, 1.279162, 0.6478
10, -47, -46.036835, 0.963165, 0.6118
10, -46, -46.200996, 0.200996, 0.6322
10, -45, -44.431707, 0.568293, 0.6078
10, -44, -44.358747, 0.358747, 0.6273
10, -43, -42.954260, 0.045740, 0.6223
10, -42, -41.973856, 0.026144, 0.6037
10, -41, -41.752695, 0.752695, 0.6319
10, -40, -40.054087, 0.054087, 0.6015
10, -39, -39.333604, 0.333604, 0.6317
10, -38, -37.277034, 0.722966, 0.6221
10, -37, -37.776356, 0.776356, 0.6065
10, -36, -36.310309, 0.310309, 0.6074
10, -35, -35.122424, 0.122424, 0.6233
10, -34, -34.144299, 0.144299, 0.6098
10, -33, -33.815978, 0.815978, 0.6342
10, -32, -31.419687, 0.580313, 0.6718
10, -31, -31.672768, 0.672768, 0.6694
10, -30, -30.703763, 0.703763, 0.6276
10, -29, -28.679114, 0.320886, 0.6008
10, -28, -28.856955, 0.856955, 0.6300
10, -27, -25.911181, 1.088819, 0.6120
10, -26, -26.294223, 0.294223, 0.6403
10, -25, -25.183858, 0.183858, 0.6302
10, -24, -23.852331, 0.147669, 0.6805
10, -23, -23.419129, 0.419129, 0.6157
10, -22, -22.048843, 0.048843, 0.6092
10, -21, -21.342040, 0.342040, 0.6221
10, -20, -20.229394, 0.229394, 0.6036
10, -19, -18.849988, 0.150012, 0.5978
10, -18, -18.211585, 0.211585, 0.6065
10, -17, -17.035099, 0.035099, 0.6056
10, -16, -15.224771, 0.775229, 0.6009
10, -15, -14.579528, 0.420472, 0.6421
10, -14, -14.438167, 0.438167, 0.6573
10, -13, -12.833040, 0.166960, 0.6495
10, -12, -12.023636, 0.023636, 0.6779
10, -11, -11.512914, 0.512914, 0.6114
10, -10, -10.461829, 0.461829, 0.6494
10, -9, -9.196423, 0.196423, 0.6300
10, -8, -8.339139, 0.339139, 0.6202
10, -7, -6.820652, 0.179348, 0.6294
10, -6, -6.353250, 0.353250, 0.6163
10, -5, -4.971563, 0.028437, 0.6273
10, -4, -4.524681, 0.524681, 0.6334
10, -3, -3.047234, 0.047234, 0.6318
10, -2, -2.144350, 0.144350, 0.6325
10, -1, -0.359102, 0.640898, 0.6238
10, 0, -0.290701, 0.290701, 0.6413
10, 1, 0.815104, 0.184896, 0.6116
10, 2, 2.623152, 0.623152, 0.6172
10, 3, 3.234195, 0.234195, 0.6198
10, 4, 3.487276, 0.512724, 0.6415
10, 5, 4.969283, 0.030717, 0.6992
10, 6, 5.810607, 0.189393, 0.6330
10, 7, 7.614096, 0.614096, 0.7537
10, 8, 8.656060, 0.656060, 0.6976
10, 9, 9.538425, 0.538425, 0.6950
10, 10, 9.686625, 0.313375, 0.6576
10, 11, 11.266673, 0.266673, 0.7018
10, 12, 12.190077, 0.190077, 0.6792
10, 13, 12.294957, 0.705043, 0.6821
10, 14, 14.340127, 0.340127, 0.7000
10, 15, 14.388007, 0.611993, 0.7404
10, 16, 16.640658, 0.640658, 0.6688
10, 17, 16.462817, 0.537183, 0.7175
10, 18, 17.361141, 0.638859, 0.6884
10, 19, 18.496586, 0.503414, 0.6934
10, 20, 20.131354, 0.131354, 0.7114
10, 21, 21.155079, 0.155079, 0.7101
10, 22, 22.548165, 0.548165, 0.7210
10, 23, 22.313324, 0.686676, 0.6681
10, 24, 24.397254, 0.397254, 0.6744
10, 25, 25.933981, 0.933981, 0.6639
10, 26, 26.070782, 0.070782, 0.6579
10, 27, 28.097711, 1.097711, 0.6720
10, 28, 28.218552, 0.218552, 0.7003
10, 29, 28.640354, 0.359646, 0.6658
10, 30, 29.962760, 0.037240, 0.6717
10, 31, 31.166605, 0.166605, 0.6842
10, 32, 32.110530, 0.110530, 0.6785
10, 33, 32.821893, 0.178107, 0.6741
10, 34, 34.114659, 0.114659, 0.6747
10, 35, 34.860223, 0.139777, 0.6709
10, 36, 35.386905, 0.613095, 0.6739
10, 37, 36.344510, 0.655490, 0.6775
10, 38, 38.236918, 0.236918, 0.6856
10, 39, 39.301683, 0.301683, 0.6777
10, 40, 40.325408, 0.325408, 0.6876
10, 41, 40.699330, 0.300670, 0.6659
10, 42, 42.498258, 0.498258, 0.6599
10, 43, 42.972501, 0.027499, 0.6515
10, 44, 43.553903, 0.446097, 0.6686
10, 45, 45.195511, 0.195511, 0.6794
10, 46, 45.633273, 0.366727, 0.6600
10, 47, 45.966155, 1.033845, 0.6624
10, 48, 49.887773, 1.887773, 0.6741
10, 49, 48.891408, 0.108592, 0.6623
10, 50, 50.911498, 0.911498, 0.6709
10, 51, 51.709501, 0.709501, 0.6608
10, 52, 52.058343, 0.058343, 0.7033
10, 53, 52.810746, 0.189254, 0.6505
10, 54, 55.056557, 1.056557, 0.6392
10, 55, 55.042877, 0.042877, 0.6372
10, 56, 56.472444, 0.472444, 0.6423
10, 57, 56.848645, 0.151355, 0.6421
10, 58, 57.525808, 0.474192, 0.6417
10, 59, 57.927090, 1.072910, 0.6466
10, 60, 61.581947, 1.581947, 0.6627
10, 61, 60.984585, 0.015415, 0.6471
10, 62, 59.710059, 2.289941, 0.6492
10, 63, 62.295591, 0.704409, 0.6614
10, 64, 63.688677, 0.311323, 0.6764
10, 65, 65.448845, 0.448845, 0.6477
10, 66, 65.508126, 0.491874, 0.6543
10, 67, 66.180729, 0.819271, 0.6531
10, 68, 70.195828, 2.195828, 0.6428
10, 69, 68.029817, 0.970183, 0.6605
10, 70, 70.341748, 0.341748, 0.6547
10, 71, 69.030742, 1.969258, 0.6528
10, 72, 72.612639, 0.612639, 0.6641
10, 73, 72.418838, 0.581162, 0.7487
10, 74, 73.100561, 0.899439, 0.6746
10, 75, 75.177651, 0.177651, 0.6317
10, 76, 75.686093, 0.313907, 0.6871
10, 77, 75.788694, 1.211306, 0.7006
10, 78, 77.854383, 0.145617, 0.6763
10, 79, 78.978429, 0.021571, 0.6772
10, 80, 80.651956, 0.651956, 0.7930
10, 81, 86.972146, 5.972146, 0.7055
10, 82, 77.758623, 4.241377, 0.6780
10, 83, -87.134027, 170.134027, 0.6751
10, 84, 78.540667, 5.459333, 0.6755
10, 85, 79.808352, 5.191648, 0.7005
10, 86, 84.646535, 1.353465, 0.6936
10, 87, 88.378912, 1.378912, 0.6938
10, 88, 83.595450, 4.404550, 0.7203
10, 89, 81.830722, 7.169278, 0.6832
10, 90, 84.785616, 5.214384, 0.6839
20, -90, -85.401219, 4.598781, 0.7331
20, -89, 86.479664, 175.479664, 0.7134
20, -88, -88.144071, 0.144071, 0.7080
20, -87, -83.467770, 3.532230, 0.7058
20, -86, -85.677100, 0.322900, 0.6901
20, -85, -85.278098, 0.278098, 0.6746
20, -84, -83.303609, 0.696391, 0.6848
20, -83, -82.277604, 0.722396, 0.6813
20, -82, -82.569445, 0.569445, 0.7098
20, -81, -81.361040, 0.361040, 0.7197
20, -80, -79.215550, 0.784450, 0.6835
20, -79, -80.879957, 1.879957, 0.6782
20, -78, -78.524706, 0.524706, 0.6729
20, -77, -77.056380, 0.056380, 0.6901
20, -76, -75.692933, 0.307067, 0.6769
20, -75, -75.150291, 0.150291, 0.6777
20, -74, -74.083246, 0.083246, 0.6787
20, -73, -72.480398, 0.519602, 0.6755
20, -72, -72.099636, 0.099636, 0.6847
20, -71, -71.354073, 0.354073, 0.6762
20, -70, -70.154787, 0.154787, 0.7154
20, -69, -68.353579, 0.646421, 0.6800
20, -68, -68.189418, 0.189418, 0.6878
20, -67, -67.181654, 0.181654, 0.6779
20, -66, -66.269649, 0.269649, 0.6887
20, -65, -64.842363, 0.157637, 0.6738
20, -64, -63.889318, 0.110682, 0.6790
20, -63, -63.073074, 0.073074, 0.6792
20, -62, -61.771188, 0.228812, 0.6820
20, -61, -61.123665, 0.123665, 0.6997
20, -60, -59.837739, 0.162261, 0.6784
20, -59, -59.055696, 0.055696, 0.6780
20, -58, -57.737849, 0.262151, 0.7380
20, -57, -56.844085, 0.155915, 0.6690
20, -56, -56.107642, 0.107642, 0.6738
20, -55, -54.584595, 0.415405, 0.6813
20, -54, -53.709071, 0.290929, 0.6801
20, -53, -52.765146, 0.234854, 0.6756
20, -52, -52.163223, 0.163223, 0.6705
20, -51, -51.068818, 0.068818, 0.6733
20, -50, -49.575411, 0.424589, 0.6730
20, -49, -49.003129, 0.003129, 0.6810
20, -48, -48.154965, 0.154965, 0.6845
20, -47, -47.122120, 0.122120, 0.7198
20, -46, -45.856714, 0.143286, 0.6663
20, -45, -45.159031, 0.159031, 0.6791
20, -44, -43.909585, 0.090415, 0.6841
20, -43, -43.138941, 0.138941, 0.6712
20, -42, -42.044536, 0.044536, 0.6718
20, -41, -40.959251, 0.040749, 0.6728
20, -40, -40.015327, 0.015327, 0.6867
20, -39, -39.023522, 0.023522, 0.6717
20, -38, -37.815116, 0.184884, 0.6715
20, -37, -37.165313, 0.165313, 0.6786
