SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-50, 7, 23.683611, 16.683611, 0.4816
-50, 8, -16.296376, 24.296376, 0.4777
-50, 9, -21.184719, 30.184719, 0.4837
-50, 10, -30.724283, 40.724283, 0.4905
-50, 11, 7.299454, 3.700546, 0.5055
-50, 12, 3.877158, 8.122842, 0.4713
-50, 13, 2.734873, 10.265127, 0.4714
-50, 14, 10.452709, 3.547291, 0.4701
-50, 15, -51.789302, 66.789302, 0.4718
-50, 16, -6.029488, 22.029488, 0.4711
-50, 17, 66.805452, 49.805452, 0.5142
-50, 18, 7.395215, 10.604785, 0.4794
-50, 19, -4.262480, 23.262480, 0.4710
-50, 20, -65.574246, 85.574246, 0.4751
-50, 21, 11.241592, 9.758408, 0.4769
-50, 22, -28.519513, 50.519513, 0.4747
-50, 23, -60.305141, 83.305141, 0.4782
-50, 24, 32.625812, 8.625812, 0.4764
-50, 25, 5.283925, 19.716075, 0.4720
-50, 26, 21.517600, 4.482400, 0.4724
-50, 27, 34.894423, 7.894423, 0.4707
-50, 28, -16.911979, 44.911979, 0.4733
-50, 29, 11.009031, 17.990969, 0.4735
-50, 30, 38.309879, 8.309879, 0.4723
-50, 31, 34.771302, 3.771302, 0.5013
-50, 32, 16.269016, 15.730984, 0.4877
-50, 33, -35.539666, 68.539666, 0.4712
-50, 34, -72.320797, 106.320797, 0.4776
-50, 35, 28.813634, 6.186366, 0.4723
-50, 36, 11.200552, 24.799448, 0.4737
-50, 37, -22.858247, 59.858247, 0.4800
-50, 38, -19.766552, 57.766552, 0.4709
-50, 39, 37.707956, 1.292044, 0.4729
-50, 40, 59.926660, 19.926660, 0.4746
-50, 41, -13.539843, 54.539843, 0.4842
-50, 42, -64.245000, 106.245000, 0.4753
-50, 43, -57.781170, 100.781170, 0.4734
-50, 44, 46.137155, 2.137155, 0.4724
-50, 45, -3.619517, 48.619517, 0.4718
-50, 46, -45.628713, 91.628713, 0.4799
-50, 47, -2.515992, 49.515992, 0.4921
-50, 48, -0.181261, 48.181261, 0.4877
-50, 49, 20.726437, 28.273563, 0.4832
-50, 50, 41.070972, 8.929028, 0.4783
-50, 51, 48.054644, 2.945356, 0.4777
-50, 52, -23.469290, 75.469290, 0.4898
-50, 53, -21.015998, 74.015998, 0.4857
-50, 54, 34.572941, 19.427059, 0.4828
-50, 55, 64.755722, 9.755722, 0.4714
-50, 56, 24.832736, 31.167264, 0.4851
-50, 57, -12.151317, 69.151317, 0.4799
-50, 58, -7.579895, 65.579895, 0.4775
-50, 59, 87.291347, 28.291347, 0.4745
-50, 60, -19.290030, 79.290030, 0.4791
-50, 61, -53.852711, 114.852711, 0.4751
-50, 62, -42.947420, 104.947420, 0.4807
-50, 63, -18.371186, 81.371186, 0.4726
-50, 64, -59.714619, 123.714619, 0.4952
-50, 65, -11.811595, 76.811595, 0.4872
-50, 66, -14.780169, 80.780169, 0.4696
-50, 67, 60.131861, 6.868139, 0.4842
-50, 68, -28.138751, 96.138751, 0.4720
-50, 69, 46.451797, 22.548203, 0.4743
-50, 70, -26.549584, 96.549584, 0.4710
-50, 71, -10.856271, 81.856271, 0.4749
-50, 72, -11.034111, 83.034111, 0.4816
-50, 73, -60.551383, 133.551383, 0.4876
-50, 74, -76.306256, 150.306256, 0.4779
-50, 75, 9.951106, 65.048894, 0.4719
-50, 76, 71.258313, 4.741687, 0.4803
-50, 77, -17.618782, 94.618782, 0.4891
-50, 78, 48.595007, 29.404993, 0.4730
-50, 79, -16.611018, 95.611018, 0.4785
-50, 80, 48.656567, 31.343433, 0.4720
-50, 81, 20.822197, 60.177803, 0.4717
-50, 82, -2.981114, 84.981114, 0.4757
-50, 83, -19.431391, 102.431391, 0.4731
-50, 84, -11.348753, 95.348753, 0.4761
-50, 85, -50.412175, 135.412175, 0.4750
-50, 86, 7.395215, 78.604785, 0.4762
-50, 87, 60.261821, 26.738179, 0.4711
-50, 88, 22.397685, 65.602315, 0.4789
-50, 89, 24.618415, 64.381585, 0.4708
-50, 90, -9.064182, 99.064182, 0.4797
-40, -90, -25.090377, 64.909623, 0.4731
-40, -89, 26.595184, 115.595184, 0.4733
-40, -88, 15.863174, 103.863174, 0.4789
-40, -87, 64.801322, 151.801322, 0.5004
-40, -86, 12.570839, 98.570839, 0.4701
-40, -85, 21.880122, 106.880122, 0.4703
-40, -84, 57.498448, 141.498448, 0.4741
-40, -83, 56.885125, 139.885125, 0.4829
-40, -82, 57.596489, 139.596489, 0.4815
-40, -81, 23.193408, 104.193408, 0.4724
-40, -80, -10.974831, 69.025169, 0.4743
-40, -79, 12.623279, 91.623279, 0.4767
-40, -78, -26.855105, 51.144895, 0.4720
-40, -77, -44.169506, 32.830494, 0.4765
-40, -76, 38.471760, 114.471760, 0.4719
-40, -75, -48.483286, 26.516714, 0.4749
-40, -74, 44.805629, 118.805629, 0.4813
-40, -73, -43.585823, 29.414177, 0.4703
-40, -72, -7.978897, 64.021103, 0.4717
-40, -71, 61.041585, 132.041585, 0.4727
-40, -70, 19.766552, 89.766552, 0.4705
-40, -69, 28.895715, 97.895715, 0.4721
-40, -68, -45.740433, 22.259567, 0.4702
-40, -67, -5.464045, 61.535955, 0.4742
-40, -66, -25.443779, 40.556221, 0.4899
-40, -65, 22.397685, 87.397685, 0.4789
-40, -64, 5.204124, 69.204124, 0.4722
-40, -63, -38.797801, 24.202199, 0.4765
-40, -62, -48.460486, 13.539514, 0.4748
-40, -61, 38.004357, 99.004357, 0.4790
-40, -60, 4.727602, 64.727602, 0.4910
-40, -59, -14.709489, 44.290511, 0.4714
-40, -58, 43.528823, 101.528823, 0.4717
-40, -57, -25.348018, 31.651982, 0.4692
-40, -56, -64.388640, 8.388640, 0.4711
-40, -55, 36.098268, 91.098268, 0.4720
-40, -54, 0.906304, 54.906304, 0.4921
-40, -53, -33.442056, 19.557944, 0.4701
-40, -52, -25.956781, 26.043219, 0.4733
-40, -51, 62.338911, 113.338911, 0.4762
-40, -50, 14.844009, 64.844009, 0.4769
-40, -49, 9.682065, 58.682065, 0.4863
-40, -48, -25.512179, 22.487821, 0.4708
-40, -47, 30.512242, 77.512242, 0.4758
-40, -46, 25.703700, 71.703700, 0.4869
-40, -45, 0.183541, 45.183541, 0.4850
-40, -44, -42.682939, 1.317061, 0.4735
-40, -43, 13.941125, 56.941125, 0.4741
-40, -42, 79.653312, 121.653312, 0.4727
-40, -41, 71.381433, 112.381433, 0.4758
-40, -40, -33.850178, 6.149822, 0.4746
-40, -39, 36.301189, 75.301189, 0.4735
-40, -38, 73.606723, 111.606723, 0.4733
-40, -37, -54.548115, 17.548115, 0.4809
-40, -36, -45.412112, 9.412112, 0.4754
-40, -35, 51.732301, 86.732301, 0.4866
-40, -34, -0.924544, 33.075456, 0.4753
-40, -33, 60.327942, 93.327942, 0.4746
-40, -32, -38.047678, 6.047678, 0.4767
-40, -31, 18.731427, 49.731427, 0.4715
-40, -30, 7.810176, 37.810176, 0.4738
-40, -29, 21.622481, 50.622481, 0.4696
-40, -28, -1.535587, 26.464413, 0.4715
-40, -27, -9.577185, 17.422815, 0.4714
-40, -26, 23.211648, 49.211648, 0.4716
-40, -25, 1.458067, 26.458067, 0.4685
-40, -24, 23.321089, 47.321089, 0.4754
-40, -23, -26.827745, 3.827745, 0.4934
-40, -22, 34.586621, 56.586621, 0.4701
-40, -21, 7.477295, 28.477295, 0.4784
-40, -20, 45.941074, 65.941074, 0.4713
-40, -19, 51.919262, 70.919262, 0.4729
-40, -18, -0.500462, 17.499538, 0.4757
-40, -17, -38.989322, 21.989322, 0.4678
-40, -16, -32.821893, 16.821893, 0.4708
-40, -15, -27.600669, 12.600669, 0.4690
-40, -14, 27.972311, 41.972311, 0.4680
-40, -13, 77.909104, 90.909104, 0.4736
-40, -12, -0.051300, 11.948700, 0.4684
-40, -11, -12.356518, 1.356518, 0.4690
-40, -10, 23.503490, 33.503490, 0.4706
-40, -9, 20.220274, 29.220274, 0.4756
-40, -8, 7.919617, 15.919617, 0.4697
-40, -7, 52.856347, 59.856347, 0.4758
-40, -6, 3.117915, 9.117915, 0.4704
-40, -5, 0.012540, 5.012540, 0.4806
-40, -4, 51.812102, 55.812102, 0.4910
-40, -3, -30.758484, 27.758484, 0.4708
-40, -2, 3.772278, 5.772278, 0.4883
-40, -1, -6.138929, 5.138929, 0.4738
-40, 0, 16.572257, 16.572257, 0.4729
-40, 1, 22.974527, 21.974527, 0.4721
-40, 2, 51.919262, 49.919262, 0.4696
-40, 3, -4.255640, 7.255640, 0.4745
-40, 4, -41.431213, 45.431213, 0.5057
-40, 5, 11.838955, 6.838955, 0.4787
-40, 6, -23.587850, 29.587850, 0.4698
-40, 7, -45.339152, 52.339152, 0.4792
-40, 8, 61.930789, 53.930789, 0.4738
-40, 9, -34.714302, 43.714302, 0.4822
-40, 10, 32.039850, 22.039850, 0.5233
-40, 11, -72.389198, 83.389198, 0.5449
-40, 12, -54.130873, 66.130873, 0.5286
-40, 13, -64.447921, 77.447921, 0.5362
-40, 14, 50.352895, 36.352895, 0.4866
-40, 15, -11.688475, 26.688475, 0.5020
-40, 16, -60.763424, 76.763424, 0.4815
-40, 17, -14.930650, 31.930650, 0.4926
-40, 18, -1.469467, 19.469467, 0.4898
-40, 19, 15.685333, 3.314667, 0.4777
-40, 20, 28.984635, 8.984635, 0.4741
-40, 21, -20.056114, 41.056114, 0.4836
-40, 22, 41.454013, 19.454013, 0.4851
-40, 23, -3.432556, 26.432556, 0.4858
-40, 24, 26.146022, 2.146022, 0.4953
-40, 25, -18.900148, 43.900148, 0.5100
-40, 26, 61.408667, 35.408667, 0.5149
-40, 27, 23.207088, 3.792912, 0.5346
-40, 28, -12.481918, 40.481918, 0.4922
-40, 29, -16.939339, 45.939339, 0.5008
-40, 30, -50.916058, 80.916058, 0.5003
-40, 31, 35.621746, 4.621746, 0.5050
-40, 32, -58.590573, 90.590573, 0.4949
-40, 33, 66.096368, 33.096368, 0.5152
-40, 34, -12.926520, 46.926520, 0.5020
-40, 35, 18.238945, 16.761055, 0.4985
-40, 36, -37.261074, 73.261074, 0.4930
-40, 37, 50.510216, 13.510216, 0.4868
-40, 38, 39.324484, 1.324484, 0.4986
-40, 39, -61.980949, 100.980949, 0.4861
-40, 40, -83.369729, 123.369729, 0.4949
-40, 41, 24.155573, 16.844427, 0.4883
-40, 42, -53.515270, 95.515270, 0.4863
-40, 43, 39.650525, 3.349475, 0.5014
-40, 44, 7.338214, 36.661786, 0.5018
-40, 45, -29.547798, 74.547798, 0.5095
-40, 46, 25.115457, 20.884543, 0.4961
-40, 47, 23.585570, 23.414430, 0.4888
-40, 48, -66.187569, 114.187569, 0.5281
-40, 49, 3.108795, 45.891205, 0.5179
-40, 50, 28.530913, 21.469087, 0.5072
-40, 51, -68.007017, 119.007017, 0.5094
-40, 52, 9.928306, 42.071694, 0.5297
-40, 53, 44.370147, 8.629853, 0.4953
-40, 54, -13.455483, 67.455483, 0.4854
-40, 55, 5.069604, 49.930396, 0.4734
-40, 56, 69.256463, 13.256463, 0.4697
-40, 57, -77.446261, 134.446261, 0.4737
-40, 58, 17.949384, 40.050616, 0.5497
-40, 59, -42.457218, 101.457218, 0.5187
-40, 60, -21.934842, 81.934842, 0.5153
-40, 61, -24.171533, 85.171533, 0.5061
-40, 62, -6.533370, 68.533370, 0.5097
-40, 63, -21.472000, 84.472000, 0.4870
-40, 64, 1.749908, 62.250092, 0.5035
-40, 65, -8.241098, 73.241098, 0.5804
-40, 66, 20.792557, 45.207443, 0.5164
-40, 67, -43.257502, 110.257502, 0.6595
-40, 68, 8.414379, 59.585621, 0.5455
-40, 69, 61.832749, 7.167251, 0.5418
-40, 70, 57.464248, 12.535752, 0.5396
-40, 71, -78.330906, 149.330906, 0.5063
-40, 72, 76.463577, 4.463577, 0.4920
-40, 73, 44.073746, 28.926254, 0.5217
-40, 74, -10.598629, 84.598629, 0.5111
-40, 75, 12.062396, 62.937604, 0.4968
-40, 76, 49.912853, 26.087147, 0.5020
-40, 77, -57.391288, 134.391288, 0.9057
-40, 78, 29.958200, 48.041800, 1.4892
-40, 79, 17.602822, 61.397178, 1.4857
-40, 80, -56.682205, 136.682205, 1.4913
-40, 81, -67.512255, 148.512255, 1.4880
-40, 82, 50.868177, 31.131823, 1.4738
-40, 83, 38.672400, 44.327600, 1.4827
-40, 84, 8.637820, 75.362180, 1.4915
-40, 85, -71.021191, 156.021191, 1.4796
-40, 86, -23.184288, 109.184288, 1.4871
-40, 87, 70.401029, 16.598971, 1.4695
-40, 88, -25.131417, 113.131417, 1.4817
-40, 89, -72.484958, 161.484958, 1.4907
-40, 90, -42.637339, 132.637339, 1.4851
-30, -90, 38.453519, 128.453519, 1.4809
-30, -89, 5.614526, 94.614526, 1.4957
-30, -88, -56.483844, 31.516156, 1.4805
-30, -87, -4.611322, 82.388678, 1.4795
-30, -86, 35.724347, 121.724347, 1.4831
-30, -85, 27.577869, 112.577869, 1.4833
-30, -84, 48.934728, 132.934728, 1.4849
-30, -83, 38.216398, 121.216398, 1.4768
-30, -82, 62.416431, 144.416431, 1.5022
-30, -81, 36.059508, 117.059508, 1.4859
-30, -80, 7.614096, 87.614096, 1.4809
-30, -79, -22.137763, 56.862237, 1.4791
-30, -78, -19.554511, 58.445489, 1.4975
-30, -77, -34.734822, 42.265178, 1.4845
-30, -76, 19.723232, 95.723232, 1.4967
-30, -75, -5.345485, 69.654515, 1.4918
-30, -74, 6.804692, 80.804692, 1.4920
-30, -73, 32.682813, 105.682813, 1.4796
-30, -72, 0.999785, 72.999785, 1.4873
-30, -71, 22.114963, 93.114963, 1.4753
-30, -70, 36.426590, 106.426590, 1.4996
-30, -69, -75.220971, 6.220971, 1.4830
-30, -68, -22.454685, 45.545315, 1.7697
-30, -67, -46.732238, 20.267762, 1.4839
-30, -66, -53.827631, 12.172369, 1.4723
-30, -65, 31.317086, 96.317086, 1.4781
-30, -64, -17.363421, 46.636579, 1.4951
-30, -63, 27.803590, 90.803590, 1.4858
-30, -62, 55.318758, 117.318758, 1.4935
-30, -61, -35.341305, 25.658695, 1.4805
-30, -60, -52.534865, 7.465135, 1.4835
-30, -59, 16.914259, 75.914259, 1.4911
-30, -58, 25.325218, 83.325218, 1.4880
-30, -57, -29.677758, 27.322242, 1.4859
-30, -56, 28.141031, 84.141031, 1.4863
-30, -55, -27.377228, 27.622772, 1.4900
-30, -54, -24.873776, 29.126224, 1.4902
-30, -53, 37.835637, 90.835637, 1.4823
-30, -52, -10.147187, 41.852813, 1.4828
-30, -51, 48.987169, 99.987169, 1.4776
-30, -50, -73.841565, 23.841565, 1.5015
-30, -49, -35.970588, 13.029412, 1.4802
-30, -48, 23.617490, 71.617490, 1.4895
-30, -47, -1.572067, 45.427933, 1.4808
-30, -46, 10.682990, 56.682990, 1.4851
-30, -45, 35.589826, 80.589826, 1.4944
-30, -44, -31.469847, 12.530153, 1.4838
-30, -43, 10.769630, 53.769630, 1.4733
-30, -42, -20.466516, 21.533484, 1.4809
-30, -41, 4.474521, 45.474521, 1.4751
-30, -40, -28.432873, 11.567127, 1.4882
-30, -39, -7.436255, 31.563745, 1.4792
-30, -38, 39.926406, 77.926406, 1.4956
-30, -37, 54.678075, 91.678075, 1.4833
-30, -36, -47.197360, 11.197360, 1.4881
-30, -35, -2.554752, 32.445248, 1.4829
-30, -34, 49.712212, 83.712212, 1.4794
-30, -33, 31.456167, 64.456167, 1.4723
-30, -32, 9.390224, 41.390224, 1.4871
-30, -31, -42.922340, 11.922340, 1.8122
-30, -30, 9.638745, 39.638745, 1.4810
-30, -29, 52.835827, 81.835827, 1.4820
-30, -28, 65.492166, 93.492166, 1.4831
-30, -27, -72.988841, 45.988841, 1.4903
-30, -26, -84.657935, 58.657935, 1.4691
-30, -25, -30.277401, 5.277401, 1.4778
-30, -24, -41.935096, 17.935096, 1.4872
-30, -23, 65.264165, 88.264165, 1.4747
-30, -22, -47.409401, 25.409401, 1.4791
-30, -21, -46.150835, 25.150835, 1.4802
-30, -20, 45.336872, 65.336872, 1.5138
-30, -19, 13.115761, 32.115761, 1.5046
-30, -18, 48.360166, 66.360166, 1.4865
-30, -17, -31.672768, 14.672768, 1.4889
-30, -16, -62.737913, 46.737913, 1.4633
-30, -15, -32.639492, 17.639492, 1.4749
-30, -14, 32.826453, 46.826453, 1.5141
-30, -13, 11.594994, 24.594994, 1.5022
-30, -12, 14.891889, 26.891889, 1.0755
-30, -11, -55.305078, 44.305078, 0.4744
-30, -10, -18.845428, 8.845428, 0.4716
-30, -9, -43.341862, 34.341862, 0.4679
-30, -8, -51.654781, 43.654781, 0.4988
-30, -7, -16.697658, 9.697658, 0.4997
-30, -6, -19.606951, 13.606951, 0.4942
-30, -5, -6.314489, 1.314489, 0.4864
-30, -4, 44.623228, 48.623228, 0.5357
-30, -3, -7.087413, 4.087413, 0.5051
-30, -2, 4.850723, 6.850723, 0.4924
-30, -1, 12.500158, 13.500158, 0.4768
-30, 0, -47.040040, 47.040040, 0.4877
-30, 1, 55.941201, 54.941201, 0.4797
-30, 2, 32.687373, 30.687373, 0.4806
-30, 3, 23.311969, 20.311969, 0.4657
-30, 4, -6.421650, 10.421650, 0.4663
-30, 5, -3.120195, 8.120195, 0.4732
-30, 6, -32.509532, 38.509532, 0.5122
-30, 7, 16.754658, 9.754658, 0.4783
-30, 8, 45.345992, 37.345992, 0.4838
-30, 9, 10.014947, 1.014947, 0.4742
-30, 10, -53.677150, 63.677150, 0.4815
-30, 11, 24.116813, 13.116813, 0.4823
-30, 12, -8.086058, 20.086058, 0.4708
-30, 13, -14.638808, 27.638808, 0.4708
-30, 14, 42.708019, 28.708019, 0.4620
-30, 15, -39.301683, 54.301683, 0.4645
-30, 16, -7.237894, 23.237894, 0.4930
-30, 17, 40.124767, 23.124767, 0.4813
-30, 18, -56.011881, 74.011881, 0.4859
-30, 19, -28.781714, 47.781714, 0.5174
-30, 20, 19.561351, 0.438649, 0.4654
-30, 21, 49.468251, 28.468251, 0.4764
-30, 22, -26.394543, 48.394543, 0.5234
-30, 23, 20.347955, 2.652045, 0.4768
-30, 24, -72.270637, 96.270637, 0.4648
-30, 25, -68.223618, 93.223618, 0.4667
-30, 26, 10.263468, 15.736532, 0.4640
-30, 27, 55.952601, 28.952601, 0.4599
-30, 28, -9.704865, 37.704865, 0.4643
-30, 29, -4.326320, 33.326320, 0.4679
-30, 30, -16.332856, 46.332856, 0.4800
-30, 31, 17.281341, 13.718659, 0.4591
-30, 32, -42.995301, 74.995301, 0.4646
-30, 33, -21.469720, 54.469720, 0.4611
-30, 34, -20.078914, 54.078914, 0.4709
-30, 35, 0.821944, 34.178056, 0.4600
-30, 36, 39.000722, 3.000722, 0.4669
-30, 37, 47.933804, 10.933804, 0.4613
-30, 38, 25.758420, 12.241580, 0.4873
-30, 39, -17.548102, 56.548102, 0.4817
-30, 40, 39.367804, 0.632196, 0.4599
-30, 41, 56.611524, 15.611524, 0.4623
-30, 42, 70.494509, 28.494509, 0.4715
-30, 43, 32.546012, 10.453988, 0.4648
-30, 44, -15.190571, 59.190571, 0.4637
-30, 45, -38.907242, 83.907242, 0.4719
-30, 46, -60.166061, 106.166061, 0.4704
-30, 47, 26.225822, 20.774178, 0.4721
-30, 48, 65.339405, 17.339405, 0.4752
-30, 49, -60.738343, 109.738343, 0.4671
-30, 50, -6.332730, 56.332730, 0.4692
-30, 51, -21.296439, 72.296439, 0.4677
-30, 52, 43.585823, 8.414177, 0.4642
-30, 53, -4.620442, 57.620442, 0.4737
-30, 54, 59.003255, 5.003255, 0.4715
-30, 55, 7.643736, 47.356264, 0.4755
-30, 56, -7.798776, 63.798776, 0.4645
-30, 57, -15.915614, 72.915614, 0.4885
-30, 58, -20.553156, 78.553156, 0.4736
-30, 59, -56.429123, 115.429123, 0.4764
-30, 60, -22.995047, 82.995047, 0.4665
-30, 61, -15.990855, 76.990855, 0.4632
-30, 62, -76.801018, 138.801018, 0.4682
-30, 63, -59.735139, 122.735139, 0.4620
-30, 64, 9.914626, 54.085374, 0.4779
-30, 65, -16.255336, 81.255336, 0.4789
-30, 66, 39.459004, 26.540996, 0.4863
-30, 67, -37.283874, 104.283874, 0.4977
-30, 68, -68.652260, 136.652260, 0.4741
-30, 69, -0.534662, 69.534662, 0.4913
-30, 70, -7.796496, 77.796496, 0.4895
-30, 71, -26.825465, 97.825465, 0.4677
-30, 72, -3.097394, 75.097394, 0.4696
-30, 73, -26.866505, 99.866505, 0.5307
-30, 74, -59.769339, 133.769339, 0.4960
-30, 75, -13.514763, 88.514763, 0.5137
-30, 76, -40.804210, 116.804210, 0.5123
-30, 77, 52.632906, 24.367094, 0.4852
-30, 78, -8.252499, 86.252499, 0.4733
-30, 79, -36.225949, 115.225949, 0.4728
-30, 80, 54.422714, 25.577286, 0.4859
-30, 81, -32.525492, 113.525492, 0.4795
-30, 82, -53.620150, 135.620150, 0.4777
-30, 83, -53.576830, 136.576830, 0.5921
-30, 84, -8.010817, 92.010817, 0.4801
-30, 85, 34.007499, 50.992501, 0.4664
-30, 86, 47.692123, 38.307877, 0.4758
-30, 87, -39.117003, 126.117003, 0.4689
-30, 88, -4.150759, 92.150759, 0.4644
-30, 89, -4.009399, 93.009399, 0.4648
-30, 90, 22.219844, 67.780156, 0.4745
-20, -90, -0.669183, 89.330817, 0.4648
-20, -89, -35.302545, 53.697455, 0.4757
-20, -88, -35.872547, 52.127453, 0.4698
-20, -87, 45.302671, 132.302671, 0.4753
-20, -86, 44.734949, 130.734949, 0.4819
-20, -85, 39.903606, 124.903606, 0.4744
-20, -84, 24.522654, 108.522654, 0.4782
-20, -83, -46.586317, 36.413683, 0.4729
-20, -82, 2.053150, 84.053150, 0.4756
-20, -81, -59.431897, 21.568103, 0.4750
-20, -80, -25.598819, 54.401181, 0.5004
-20, -79, -14.939770, 64.060230, 0.4677
-20, -78, -36.435710, 41.564290, 0.4646
-20, -77, 37.919997, 114.919997, 0.4751
-20, -76, 12.322318, 88.322318, 0.4627
-20, -75, 7.212814, 82.212814, 0.4693
-20, -74, 13.257122, 87.257122, 0.4644
-20, -73, 30.952284, 103.952284, 0.4823
-20, -72, -51.061978, 20.938022, 0.4864
-20, -71, 39.732605, 110.732605, 0.4801
-20, -70, -5.201844, 64.798156, 0.4861
-20, -69, 56.768845, 125.768845, 0.4705
-20, -68, -35.279745, 32.720255, 0.4801
-20, -67, -24.404094, 42.595906, 0.5089
-20, -66, 34.411061, 100.411061, 0.4988
-20, -65, 34.144299, 99.144299, 0.4761
-20, -64, 36.807352, 100.807352, 0.4853
-20, -63, -22.956287, 40.043713, 0.4974
-20, -62, -42.042256, 19.957744, 0.4835
-20, -61, 11.298593, 72.298593, 0.4812
-20, -60, -57.359368, 2.640632, 0.4760
-20, -59, 36.141589, 95.141589, 0.4899
-20, -58, -7.518335, 50.481665, 0.4784
-20, -57, -23.850051, 33.149949, 0.4658
-20, -56, -39.928686, 16.071314, 0.4650
-20, -55, -36.481310, 18.518690, 0.4746
