ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
26, 26.235525, 0.235525, 0.3798
27, 28.859977, 1.859977, 0.3844
28, 28.823976, 0.823976, 0.3803
29, 26.440729, 2.559271, 0.3829
30, 30.994820, 0.994820, 0.3766
31, 29.471989, 1.528011, 0.3829
32, 32.524850, 0.524850, 0.3896
33, 31.160423, 1.839577, 0.4045
34, 33.144063, 0.855937, 0.3936
35, 37.629753, 2.629753, 0.3921
36, 39.451389, 3.451389, 0.3875
37, 35.851317, 1.148683, 0.3782
38, 34.090882, 3.909118, 0.3901
39, 38.407368, 0.592632, 0.3896
40, 37.168943, 2.831057, 0.3861
41, 39.066181, 1.933819, 0.3879
42, 50.543211, 8.543211, 0.3831
43, 41.744635, 1.255365, 0.3685
44, 42.061441, 1.938559, 0.3866
45, 46.377928, 1.377928, 0.3812
46, 46.737935, 0.737935, 0.4043
47, 47.677554, 0.677554, 0.3828
48, 45.751515, 2.248485, 0.3823
49, 47.850357, 1.149643, 0.3790
50, 49.963599, 0.036401, 0.3755
51, 53.261265, 2.261265, 0.3920
52, 50.676414, 1.323586, 0.3652
53, 47.115942, 5.884058, 0.3792
54, 56.148523, 2.148523, 0.3944
55, 51.536831, 3.463169, 0.3796
56, 53.066861, 2.933139, 0.3783
57, 58.171763, 1.171763, 0.3787
58, 47.349947, 10.650053, 0.3746
59, 60.475810, 1.475810, 0.3780
60, 56.404128, 3.595872, 0.3833
61, 62.671853, 1.671853, 0.3804
62, 67.621952, 5.621952, 0.3786
63, 61.206624, 1.793376, 0.3999
64, 61.483830, 2.516170, 0.3815
65, 61.062621, 3.937379, 0.3797
66, 68.964779, 2.964779, 0.3760
67, 63.874277, 3.125723, 0.3678
68, 71.499230, 3.499230, 0.3832
69, 68.021560, 0.978440, 0.3946
70, 61.609832, 8.390168, 0.3722
71, 78.728175, 7.728175, 0.3777
72, 64.065081, 7.934919, 0.3895
73, 73.774475, 0.774475, 0.3696
74, 81.259025, 7.259025, 0.3864
75, 64.799496, 10.200504, 0.3818
76, -77.694954, 153.694954, 0.3841
77, 78.350167, 1.350167, 0.4287
78, 72.723254, 5.276746, 0.4116
79, 69.263585, 9.736415, 0.4270
80, -76.132523, 156.132523, 0.4478
81, 64.399888, 16.600112, 0.4848
82, -70.898018, 152.898018, 0.3954
83, 84.646693, 1.646693, 0.4266
84, 66.700334, 17.299666, 0.4329
85, 75.394508, 9.605492, 0.3741
86, -85.683514, 171.683514, 0.3951
87, 75.866117, 11.133883, 0.4104
88, 69.645193, 18.354807, 0.3929
89, -72.028441, 161.028441, 0.4485
90, 71.445229, 18.554771, 0.4147

Process finished with exit code 0

######## CODE ############

import time
import numpy as np

def beamforming_das(rx, distance, no_ele):
    theta_sweep = np.linspace(-1*np.pi/2, np.pi/2, 50000)
    results = []
    for thetas in theta_sweep:
       w = np.exp(2j * np.pi * distance * np.arange(no_ele) * np.sin(thetas))
       y = w.conj().T @ rx
       results.append(np.abs(np.sum(y)))
    return np.rad2deg(theta_sweep[np.argmax(results)])

sample_rate = 61.44e6
N = 1
t = np.arange(N)/sample_rate


### TX SIGNAL

angles = np.arange(-90, 91, 1)
print("ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME")
for angle in angles:
    theta_deg = 0 # Angle of arrival
    theta_rad = np.deg2rad(angle)
    f = 2e4
    tx = np.exp(2j * np.pi * f * t)
    d = 0.5
    elements = 2
    k = np.arange(elements)

    s = np.exp(2j * np.pi * d * k * np.sin(theta_rad))
    s = s.reshape(-1,1)
    tx = tx.reshape(1,-1)

    ### RX SIGNAL
    X = s @ tx
    n = np.random.randn(elements, N) + 1j*np.random.randn(elements, N)
    X_n = X + 0.1 * n

    ### TEST CODE
    ## FUNCTIONALITY TEST
    start = time.perf_counter()
    bf_signal = beamforming_das(X_n, d, elements)
    stop = time.perf_counter()
    print(f"{angle}, {bf_signal:.6f}, {np.abs(angle-bf_signal):.6f}, {stop-start:.4f}")
