20882;1772;2;
20892;1784;2;
20902;1795;2;
20912;1807;2;
20922;1818;2;
20932;1830;2;
20942;1842;2;
20952;1852;2;
20962;1864;2;
20972;1874;2;
20982;1886;2;
20992;1897;2;
21002;1909;2;
21012;1920;2;
21022;1931;2;
21032;1944;2;
21042;1954;2;
21052;1966;2;
21062;1978;2;
21072;1989;2;
21082;2000;2;
21092;2012;2;
21102;2025;2;
21112;2036;2;
21122;2047;2;
21132;2060;2;
21142;2072;2;
21152;2084;2;
21162;2096;2;
21172;2108;2;
21182;2120;2;
21192;2132;2;
21202;2144;2;
21212;2156;2;
21222;2168;2;
21232;2181;2;
21242;2193;2;
21252;2206;2;
21262;2218;2;
21272;2230;2;
21282;2244;2;
21292;2256;2;
21302;2269;2;
21312;2282;2;
21322;2295;2;
21332;2308;2;
21342;2322;2;
21352;2335;2;
21362;2348;2;
21372;2361;2;
21382;2374;2;
21392;2386;2;
21402;2398;2;
21412;2410;3;
21422;2423;3;
21432;2436;3;
21442;2448;3;
21452;2460;3;
21462;2472;3;
21472;2484;3;
21482;2496;3;
21492;2508;3;
21502;2521;3;
21512;2533;3;
21522;2546;3;
21532;2558;3;
21542;2571;3;
21552;2583;3;
21562;2596;3;
21572;2608;3;
21582;2620;3;
21592;2634;3;
21602;2646;3;
21612;2659;3;
21622;2670;3;
21632;2682;3;
21642;2694;3;
21652;2706;3;
21662;2718;3;
21672;2729;3;
21682;2740;3;
21692;2752;3;
21702;2764;3;
21712;2774;3;
21722;2786;3;
21732;2797;3;
21742;2808;3;
21752;2820;3;
21762;2831;3;
21772;2842;3;
21782;2854;3;
21792;2865;3;
21802;2876;3;
21812;2887;3;
21822;2898;3;
21832;2910;3;
21842;2920;3;
21852;2932;3;
21862;2944;3;
21872;2955;3;
21882;2966;3;
21892;2978;3;
21902;2990;3;
21912;3002;3;
21922;3013;3;
21932;3025;3;
21942;3037;3;
21952;3048;3;
21962;3060;3;
21972;3072;3;
21982;3086;3;
21992;3096;3;
22002;3109;3;
22012;3121;3;
22022;3133;3;
22032;3146;3;
22042;3158;3;
22052;3170;3;
22062;3182;3;
22072;3194;3;
22082;3206;3;
22092;3218;3;
22102;3231;3;
22112;3244;3;
22122;3257;3;
22132;3270;3;
22142;3282;3;
22152;3296;3;
22162;3309;3;
22172;3322;3;
22182;3336;3;
22192;3349;3;
22202;3362;3;
22212;3374;3;
22222;3386;3;
22232;3398;3;
22242;3412;4;
22252;3424;4;
22262;3436;4;
22272;3448;4;
22282;3460;4;
22292;3474;4;
22302;3486;4;
22312;3498;4;
22322;3510;4;
22332;3522;4;
22342;3534;4;
22352;3548;4;
22362;3560;4;
22372;3572;4;
22382;3584;4;
22392;3596;4;
22402;3609;4;
22412;3620;4;
22422;3633;4;
22432;3645;4;
22442;3658;4;
22452;3670;4;
22462;3682;4;
22472;3694;4;
22482;3706;4;
22492;3718;4;
22502;3729;4;
22512;3740;4;
22522;3751;4;
22532;3762;4;
22542;3775;4;
22552;3786;4;
22562;3798;4;
22572;3810;4;
22582;3822;4;
22592;3832;4;
22602;3843;4;
22612;3854;4;
22622;3866;4;
22632;3877;4;
22642;3888;4;
22652;3900;4;
22662;3910;4;
22672;3922;4;
22682;3934;4;
22692;3946;4;
22702;3956;4;
22712;3968;4;
22722;3980;4;
22732;3991;4;
22742;4002;4;
22752;4014;4;
22762;4028;4;
22772;4038;4;
22782;4050;4;
22792;4062;4;
22802;4074;4;
22812;4086;4;
22822;4098;4;
22832;4110;4;
22842;4123;4;
22852;4136;4;
22862;4147;4;
22872;4160;4;
22882;4172;4;
22892;4184;4;
22902;4196;4;
22912;4208;4;
22922;4221;4;
22932;4234;4;
22942;4246;4;
22952;4259;4;
22962;4272;4;
22972;4284;4;
22982;4298;4;
22992;4312;4;
23002;4324;4;
23012;4338;4;
23022;4352;4;
23032;4364;4;
23042;4377;4;
23052;4389;4;
23062;4401;4;
23072;4414;5;
23082;4426;5;
23092;4438;5;
23102;4450;5;
23112;4464;5;
23122;4476;5;
23132;4488;5;
23142;4500;5;
23152;4512;5;
23162;4525;5;
23172;4538;5;
23182;4550;5;
23192;4563;5;
23202;4576;5;
23212;4588;5;
23222;4600;5;
23232;4612;5;
23242;4625;5;
23252;4637;5;
23262;4650;5;
23272;4662;5;
23282;4674;5;
23292;4686;5;
23302;4698;5;
23312;4710;5;
23322;4722;5;
23332;4733;5;
23342;4744;5;
23352;4754;5;
23362;4766;5;
23372;4778;5;
23382;4790;5;
23392;4802;5;
23402;4812;5;
23412;4824;5;
23422;4836;5;
23432;4846;5;
23442;4858;5;
23452;4869;5;
23462;4880;5;
23472;4891;5;
23482;4902;5;
23492;4914;5;
23502;4925;5;
23512;4936;5;
23522;4948;5;
23532;4960;5;
23542;4970;5;
23552;4982;5;
23562;4994;5;
23572;5006;5;
23582;5018;5;
23592;5029;5;
23602;5040;5;
23612;5052;5;
23622;5064;5;
23632;5076;5;
23642;5088;5;
23652;5100;5;
23662;5113;5;
23672;5126;5;
23682;5137;5;
23692;5150;5;
23702;5162;5;
23712;5174;5;
23722;5186;5;
23732;5198;5;
23742;5211;5;
23752;5225;5;
23762;5236;5;
23772;5249;5;
23782;5262;5;
23792;5275;5;
23802;5288;5;
23812;5302;5;
23822;5316;5;
23832;5328;5;
23842;5342;5;
23852;5356;5;
23862;5368;5;
23872;5380;5;
23882;5393;5;
23892;5407;6;
23902;5418;6;
23912;5430;6;
23922;5442;6;
23932;5454;6;
23942;5467;6;
23952;5480;6;
23962;5492;6;
23972;5504;6;
23982;5516;6;
23992;5529;6;
24002;5542;6;
24012;5554;6;
24022;5566;6;
24032;5578;6;
24042;5591;6;
24052;5604;6;
24062;5616;6;
24072;5628;6;
24082;5640;6;
24092;5653;6;
24102;5665;6;
24112;5678;6;
24122;5689;6;
24132;5702;6;
24142;5712;6;
24152;5724;6;
24162;5734;6;
24172;5746;6;
24182;5758;6;
24192;5769;6;
24202;5780;6;
24212;5792;6;
24222;5804;6;
24232;5816;6;
24242;5826;6;
24252;5838;6;
24262;5850;6;
24272;5860;6;
24282;5873;6;
24292;5883;6;
24302;5894;6;
24312;5906;6;
24322;5918;6;
24332;5929;6;
24342;5940;6;
24352;5952;6;
24362;5964;6;
24372;5976;6;
24382;5987;6;
24392;5998;6;
24402;6010;6;
24412;6024;6;
24422;6034;6;
24432;6046;6;
24442;6058;6;
24452;6070;6;
24462;6082;6;
24472;6094;6;
24482;6106;6;
24492;6118;6;
24502;6130;6;
24512;6142;6;
24522;6155;6;
24532;6167;6;
24542;6179;6;
24552;6192;6;
24562;6204;6;
24572;6216;6;
24582;6229;6;
24592;6242;6;
24602;6256;6;
24612;6268;6;
24622;6280;6;
24632;6294;6;
24642;6307;6;
24652;6321;6;
24662;6334;6;
24672;6347;6;
24682;6359;6;
24692;6372;6;
24702;6384;6;
24712;6396;6;
24722;6408;7;
24732;6422;7;
24742;6434;7;
24752;6446;7;
24762;6458;7;
24772;6470;7;
24782;6483;7;
24792;6495;7;
24802;6508;7;
24812;6520;7;
24822;6532;7;
24832;6545;7;
24842;6558;7;
24852;6570;7;
24862;6582;7;
24872;6594;7;
24882;6607;7;
24892;6620;7;
24902;6632;7;
24912;6644;7;
24922;6658;7;
24932;6670;7;
24942;6682;7;
24952;6694;7;
24962;6706;7;
24972;6718;7;
24982;6730;7;
24992;6741;7;
25002;6752;7;
25012;6763;7;
25022;6774;7;
25032;6786;7;
25042;6798;7;
25052;6810;7;
25062;6820;7;
25072;6832;7;
25082;6844;7;
25092;6855;7;
25102;6866;7;
25112;6877;7;
25122;6888;7;
25132;6900;7;
25142;6911;7;
25152;6922;7;
25162;6934;7;
25172;6944;7;
25182;6956;7;
25192;6968;7;
25202;6980;7;
25212;6991;7;
25222;7003;7;
25232;7015;7;
25242;7026;7;
25252;7038;7;
25262;7050;7;
25272;7062;7;
25282;7074;7;
25292;7086;7;
25302;7098;7;
25312;7110;7;
25322;7123;7;
25332;7135;7;
25342;7147;7;
25352;7160;7;
25362;7172;7;
25372;7184;7;
25382;7196;7;
25392;7208;7;
25402;7221;7;
25412;7234;7;
25422;7246;7;
25432;7260;7;
25442;7272;7;
25452;7286;7;
25462;7298;7;
25472;7312;7;
25482;7326;7;
25492;7338;7;
25502;7352;7;
25512;7365;7;
25522;7378;7;
25532;7390;7;
25542;7403;8;
25552;7415;8;
25562;7428;8;
25572;7440;8;
25582;7452;8;
25592;7465;8;
25602;7477;8;
25612;7490;8;
25622;7502;8;
25632;7514;8;
25642;7527;8;
25652;7539;8;
25662;7552;8;
25672;7565;8;
25682;7576;8;
25692;7589;8;
25702;7602;8;
25712;7614;8;
25722;7626;8;
25732;7638;8;
25742;7650;8;
25752;7662;8;
25762;7676;8;
25772;7687;8;
25782;7698;8;
25792;7710;8;
25802;7723;8;
25812;7733;8;
25822;7744;8;
25832;7756;8;
25842;7768;8;
25852;7780;8;
25862;7791;8;
25872;7803;8;
25882;7814;8;
25892;7827;8;
25902;7837;8;
25912;7848;8;
25922;7860;8;
25932;7872;8;
25942;7883;8;
25952;7894;8;
25962;7906;8;
25972;7916;8;
25982;7929;8;
25992;7940;8;
26002;7951;8;
26012;7962;8;
26022;7974;8;
26032;7986;8;
26042;7998;8;
26052;8010;8;
26062;8021;8;
26072;8033;8;
26082;8044;8;
26092;8056;8;
26102;8069;8;
26112;8082;8;
26122;8094;8;
26132;8106;8;
26142;8118;8;
26152;8130;8;
26162;8143;8;
26172;8155;8;
26182;8168;8;
26192;8180;8;
26202;8192;8;
26212;8204;8;
26222;8217;8;
26232;8230;8;
26242;8242;8;
26252;8256;8;
26262;8268;8;
26272;8282;8;
26282;8296;8;
26292;8308;8;
26302;8322;8;
26312;8335;8;
26322;8348;8;
26332;8360;8;
26342;8373;8;
26352;8386;8;
26362;8398;8;
26372;8410;9;
26382;8422;9;
26392;8435;9;
26402;8447;9;
26412;8460;9;
26422;8472;9;
26432;8484;9;
26442;8496;9;
26452;8509;9;
26462;8522;9;
26472;8534;9;
26482;8547;9;
26492;8559;9;
26502;8572;9;
26512;8584;9;
26522;8596;9;
26532;8609;9;
26542;8622;9;
26552;8634;9;
26562;8646;9;
26572;8659;9;
26582;8671;9;
26592;8684;9;
26602;8696;9;
26612;8708;9;
26622;8719;9;
26632;8730;9;
26642;8741;9;
26652;8752;9;
26662;8764;9;
26672;8776;9;
26682;8787;9;
26692;8798;9;
26702;8810;9;
26712;8822;9;
26722;8834;9;
26732;8844;9;
26742;8856;9;
26752;8868;9;
26762;8879;9;
26772;8890;9;
26782;8902;9;
26792;8913;9;
26802;8924;9;
26812;8936;9;
26822;8947;9;
26832;8958;9;
26842;8971;9;
26852;8982;9;
26862;8994;9;
26872;9005;9;
26882;9016;9;
26892;9028;9;
26902;9040;9;
26912;9052;9;
26922;9064;9;
26932;9076;9;
26942;9088;9;
26952;9100;9;
26962;9112;9;
26972;9125;9;
26982;9138;9;
26992;9150;9;
27002;9162;9;
27012;9174;9;
27022;9186;9;
27032;9199;9;
27042;9212;9;
27052;9224;9;
27062;9237;9;
27072;9250;9;
27082;9262;9;
27092;9276;9;
27102;9289;9;
27112;9303;9;
27122;9316;9;
27132;9330;9;
27142;9343;9;
27152;9357;9;
27162;9368;9;
27172;9381;9;
27182;9394;9;
27192;9406;10;
27202;9418;10;
27212;9430;10;
27222;9442;10;
27232;9455;10;
27242;9467;10;
27252;9480;10;
27262;9492;10;
27272;9504;10;
27282;9517;10;
27292;9529;10;
27302;9542;10;
27312;9554;10;
27322;9567;10;
27332;9580;10;
27342;9592;10;
27352;9604;10;
27362;9617;10;
27372;9629;10;
27382;9642;10;
27392;9654;10;
27402;9667;10;
27412;9679;10;
27422;9691;10;
27432;9703;10;
27442;9715;10;
27452;9726;10;
27462;9738;10;
27472;9748;10;
27482;9760;10;
27492;9772;10;
27502;9783;10;
27512;9794;10;
27522;9806;10;
27532;9818;10;
27542;9829;10;
27552;9840;10;
27562;9852;10;
27572;9863;10;
27582;9874;10;
27592;9886;10;
27602;9896;10;
27612;9908;10;
27622;9920;10;
27632;9932;10;
27642;9942;10;
27652;9954;10;
27662;9966;10;
27672;9978;10;
27682;9990;10;
27692;10001;10;
27702;10012;10;
27712;10024;10;
27722;10036;10;
27732;10048;10;
27742;10060;10;
27752;10072;10;
27762;10084;10;
27772;10097;10;
27782;10110;10;
27792;10122;10;
27802;10134;10;
27812;10146;10;
27822;10158;10;
27832;10170;10;
27842;10182;10;
27852;10195;10;
27862;10208;10;
27872;10220;10;
27882;10232;10;
27892;10246;10;
27902;10258;10;
27912;10272;10;
27922;10284;10;
27932;10298;10;
27942;10312;10;
27952;10324;10;
27962;10338;10;
27972;10351;10;
27982;10364;10;
27992;10376;10;
28002;10388;10;
28012;10400;10;
28022;10413;11;
28032;10426;11;
28042;10438;11;
28052;10451;11;
28062;10463;11;
28072;10475;11;
28082;10488;11;
28092;10500;11;
28102;10512;11;
28112;10525;11;
28122;10538;11;
28132;10550;11;
28142;10562;11;
28152;10574;11;
28162;10587;11;
28172;10600;11;
28182;10612;11;
28192;10624;11;
28202;10637;11;
28212;10650;11;
28222;10662;11;
28232;10674;11;
28242;10686;11;
28252;10698;11;
28262;10710;11;
28272;10722;11;
28282;10733;11;
28292;10744;11;
28302;10756;11;
28312;10768;11;
28322;10780;11;
28332;10792;11;
28342;10803;11;
28352;10814;11;
28362;10826;11;
28372;10838;11;
28382;10849;11;
28392;10860;11;
28402;10872;11;
28412;10883;11;
28422;10894;11;
28432;10906;11;
28442;10916;11;
28452;10928;11;
28462;10940;11;
28472;10951;11;
28482;10962;11;
28492;10974;11;
28502;10986;11;
28512;10998;11;
28522;11009;11;
28532;11021;11;
28542;11032;11;
28552;11045;11;
28562;11056;11;
28572;11068;11;
28582;11080;11;
28592;11093;11;
28602;11106;11;
28612;11118;11;
28622;11130;11;
28632;11142;11;
28642;11154;11;
28652;11166;11;
28662;11179;11;
28672;11191;11;
28682;11204;11;
28692;11216;11;
28702;11229;11;
28712;11242;11;
28722;11254;11;
28732;11268;11;
28742;11280;11;
28752;11294;11;
28762;11308;11;
28772;11320;11;
28782;11334;11;
28792;11348;11;
28802;11360;11;
28812;11373;11;
28822;11385;11;
28832;11398;11;
28842;11411;12;
28852;11422;12;
28862;11436;12;
28872;11448;12;
28882;11460;12;
28892;11472;12;
28902;11485;12;
28912;11498;12;
28922;11510;12;
28932;11522;12;
28942;11536;12;
28952;11548;12;
28962;11560;12;
28972;11572;12;
28982;11585;12;
28992;11598;12;
29002;11610;12;
29012;11622;12;
29022;11634;12;
29032;11648;12;
29042;11659;12;
29052;11672;12;
29062;11684;12;
29072;11696;12;
29082;11708;12;
29092;11719;12;
29102;11730;12;
29112;11741;12;
29122;11752;12;
29132;11764;12;
29142;11776;12;
29152;11788;12;
29162;11800;12;
29172;11812;12;
29182;11822;12;
29192;11834;12;
29202;11846;12;
29212;
