27731;1252;1;
27741;1258;1;
27751;1266;1;
27761;1272;1;
27771;1280;1;
27781;1286;1;
27791;1294;1;
27801;1302;1;
27811;1308;1;
27821;1316;1;
27831;1322;1;
27841;1328;1;
27851;1336;1;
27861;1342;1;
27871;1348;1;
27881;1355;1;
27891;1362;1;
27901;1368;1;
27911;1375;1;
27921;1382;1;
27931;1388;1;
27941;1394;1;
27951;1401;1;
27961;1408;1;
27971;1414;1;
27981;1420;1;
27991;1427;1;
28001;1433;1;
28011;1439;1;
28021;1446;2;
28031;1452;2;
28041;1459;2;
28051;1465;2;
28061;1472;2;
28071;1478;2;
28081;1484;2;
28091;1492;2;
28101;1498;2;
28111;1504;2;
28121;1512;2;
28131;1518;2;
28141;1524;2;
28151;1531;2;
28161;1538;2;
28171;1544;2;
28181;1550;2;
28191;1557;2;
28201;1564;2;
28211;1570;2;
28221;1577;2;
28231;1583;2;
28241;1590;2;
28251;1596;2;
28261;1602;2;
28271;1610;2;
28281;1616;2;
28291;1622;2;
28301;1629;2;
28311;1636;2;
28321;1642;2;
28331;1648;2;
28341;1655;2;
28351;1662;2;
28361;1668;2;
28371;1674;2;
28381;1680;2;
28391;1687;2;
28401;1693;2;
28411;1700;2;
28421;1706;2;
28431;1712;2;
28441;1718;2;
28451;1724;2;
28461;1730;2;
28471;1735;2;
28481;1740;2;
28491;1746;2;
28501;1750;2;
28511;1756;2;
28521;1762;2;
28531;1768;2;
28541;1774;2;
28551;1779;2;
28561;1785;2;
28571;1790;2;
28581;1796;2;
28591;1801;2;
28601;1806;2;
28611;1812;2;
28621;1817;2;
28631;1822;2;
28641;1827;2;
28651;1832;2;
28661;1837;2;
28671;1842;2;
28681;1847;2;
28691;1852;2;
28701;1857;2;
28711;1862;2;
28721;1866;2;
28731;1872;2;
28741;1876;2;
28751;1881;2;
28761;1886;2;
28771;1890;2;
28781;1895;2;
28791;1900;2;
28801;1904;2;
28811;1910;2;
28821;1914;2;
28831;1919;2;
28841;1924;2;
28851;1928;2;
28861;1934;2;
28871;1938;2;
28881;1943;2;
28891;1948;2;
28901;1953;2;
28911;1958;2;
28921;1962;2;
28931;1968;2;
28941;1972;2;
28951;1977;2;
28961;1982;2;
28971;1987;2;
28981;1992;2;
28991;1997;2;
29001;2002;2;
29011;2006;2;
29021;2012;2;
29031;2017;2;
29041;2022;2;
29051;2027;2;
29061;2032;2;
29071;2038;2;
29081;2042;2;
29091;2048;2;
29101;2053;2;
29111;2058;2;
29121;2064;2;
29131;2070;2;
29141;2075;2;
29151;2080;2;
29161;2086;2;
29171;2092;2;
29181;2097;2;
29191;2102;2;
29201;2108;2;
29211;2114;2;
29221;2120;2;
29231;2126;2;
29241;2131;2;
29251;2137;2;
29261;2142;2;
29271;2148;2;
29281;2154;2;
29291;2160;2;
29301;2166;2;
29311;2172;2;
29321;2178;2;
29331;2185;2;
29341;2191;2;
29351;2197;2;
29361;2204;2;
29371;2210;2;
29381;2216;2;
29391;2222;2;
29401;2229;2;
29411;2236;2;
29421;2242;2;
29431;2249;2;
29441;2256;2;
29451;2262;2;
29461;2270;2;
29471;2276;2;
29481;2284;2;
29491;2291;2;
29501;2298;2;
29511;2306;2;
29521;2314;2;
29531;2320;2;
29541;2327;2;
29551;2334;2;
29561;2341;2;
29571;2348;2;
29581;2354;2;
29591;2361;2;
29601;2368;2;
29611;2374;2;
29621;2381;2;
29631;2388;2;
29641;2394;2;
29651;2400;2;
29661;2408;2;
29671;2414;2;
29681;2420;2;
29691;2426;2;
29701;2432;2;
29711;2439;2;
29721;2446;3;
29731;2452;3;
29741;2458;3;
29751;2464;3;
29761;2471;3;
29771;2478;3;
29781;2484;3;
29791;2490;3;
29801;2497;3;
29811;2504;3;
29821;2510;3;
29831;2516;3;
29841;2523;3;
29851;2530;3;
29861;2536;3;
29871;2542;3;
29881;2549;3;
29891;2556;3;
29901;2562;3;
29911;2568;3;
29921;2575;3;
29931;2582;3;
29941;2588;3;
29951;2594;3;
29961;2601;3;
29971;2608;3;
29981;2614;3;
29991;2620;3;
30001;2627;3;
30011;2634;3;
30021;2640;3;
30031;2646;3;
30041;2653;3;
30051;2660;3;
30061;2666;3;
30071;2672;3;
30081;2679;3;
30091;2685;3;
30101;2692;3;
30111;2698;3;
30121;2704;3;
30131;2710;3;
30141;2716;3;
30151;2722;3;
30161;2727;3;
30171;2732;3;
30181;2738;3;
30191;2742;3;
30201;2748;3;
30211;2754;3;
30221;2760;3;
30231;2766;3;
30241;2771;3;
30251;2777;3;
30261;2782;3;
30271;2788;3;
30281;2794;3;
30291;2799;3;
30301;2804;3;
30311;2810;3;
30321;2816;3;
30331;2820;3;
30341;2826;3;
30351;2831;3;
30361;2836;3;
30371;2842;3;
30381;2846;3;
30391;2852;3;
30401;2856;3;
30411;2862;3;
30421;2866;3;
30431;2871;3;
30441;2876;3;
30451;2881;3;
30461;2886;3;
30471;2890;3;
30481;2896;3;
30491;2900;3;
30501;2906;3;
30511;2910;3;
30521;2915;3;
30531;2920;3;
30541;2924;3;
30551;2930;3;
30561;2934;3;
30571;2939;3;
30581;2944;3;
30591;2949;3;
30601;2954;3;
30611;2958;3;
30621;2964;3;
30631;2968;3;
30641;2973;3;
30651;2978;3;
30661;2983;3;
30671;2988;3;
30681;2994;3;
30691;2998;3;
30701;3003;3;
30711;3008;3;
30721;3013;3;
30731;3018;3;
30741;3023;3;
30751;3028;3;
30761;3034;3;
30771;3038;3;
30781;3044;3;
30791;3049;3;
30801;3054;3;
30811;3060;3;
30821;3066;3;
30831;3071;3;
30841;3076;3;
30851;3082;3;
30861;3087;3;
30871;3092;3;
30881;3098;3;
30891;3104;3;
30901;3110;3;
30911;3115;3;
30921;3121;3;
30931;3126;3;
30941;3132;3;
30951;3138;3;
30961;3144;3;
30971;3150;3;
30981;3156;3;
30991;3162;3;
31001;3168;3;
31011;3174;3;
31021;3180;3;
31031;3186;3;
31041;3192;3;
31051;3198;3;
31061;3204;3;
31071;3210;3;
31081;3217;3;
31091;3224;3;
31101;3230;3;
31111;3236;3;
31121;3242;3;
31131;3250;3;
31141;3256;3;
31151;3263;3;
31161;3270;3;
31171;3277;3;
31181;3284;3;
31191;3292;3;
31201;3299;3;
31211;3306;3;
31221;3312;3;
31231;3320;3;
31241;3325;3;
31251;3332;3;
31261;3338;3;
31271;3345;3;
31281;3352;3;
31291;3358;3;
31301;3366;3;
31311;3372;3;
31321;3378;3;
31331;3385;3;
31341;3392;3;
31351;3398;3;
31361;3404;3;
31371;3411;3;
31381;3418;3;
31391;3424;3;
31401;3430;3;
31411;3436;3;
31421;3443;4;
31431;3450;4;
31441;3456;4;
31451;3462;4;
31461;3468;4;
31471;3475;4;
31481;3482;4;
31491;3488;4;
31501;3494;4;
31511;3500;4;
31521;3507;4;
31531;3514;4;
31541;3520;4;
31551;3526;4;
31561;3533;4;
31571;3540;4;
31581;3546;4;
31591;3553;4;
31601;3559;4;
31611;3566;4;
31621;3572;4;
31631;3578;4;
31641;3585;4;
31651;3591;4;
31661;3598;4;
31671;3604;4;
31681;3611;4;
31691;3618;4;
31701;3624;4;
31711;3630;4;
31721;3637;4;
31731;3644;4;
31741;3650;4;
31751;3656;4;
31761;3663;4;
31771;3670;4;
31781;3676;4;
31791;3682;4;
31801;3689;4;
31811;3696;4;
31821;3702;4;
31831;3708;4;
31841;3714;4;
31851;3720;4;
31861;3726;4;
31871;3732;4;
31881;3738;4;
31891;3743;4;
31901;3748;4;
31911;3753;4;
31921;3758;4;
31931;3764;4;
31941;3770;4;
31951;3776;4;
31961;3781;4;
31971;3786;4;
31981;3792;4;
31991;3798;4;
32001;3802;4;
32011;3808;4;
32021;3813;4;
32031;3818;4;
32041;3824;4;
32051;3828;4;
32061;3834;4;
32071;3838;4;
32081;3843;4;
32091;3848;4;
32101;3852;4;
32111;3858;4;
32121;3862;4;
32131;3867;4;
32141;3872;4;
32151;3876;4;
32161;3881;4;
32171;3886;4;
32181;3890;4;
32191;3895;4;
32201;3900;4;
32211;3904;4;
32221;3908;4;
32231;3913;4;
32241;3918;4;
32251;3922;4;
32261;3928;4;
32271;3932;4;
32281;3936;4;
32291;3942;4;
32301;3946;4;
32311;3951;4;
32321;3956;4;
32331;3960;4;
32341;3965;4;
32351;3970;4;
32361;3975;4;
32371;3980;4;
32381;3984;4;
32391;3990;4;
32401;3994;4;
32411;3999;4;
32421;4004;4;
32431;4009;4;
32441;4014;4;
32451;4020;4;
32461;4025;4;
32471;4030;4;
32481;4036;4;
32491;4040;4;
32501;4046;4;
32511;4051;4;
32521;4056;4;
32531;4062;4;
32541;4067;4;
32551;4072;4;
32561;4078;4;
32571;4084;4;
32581;4090;4;
32591;4095;4;
32601;4100;4;
32611;4106;4;
32621;4112;4;
32631;4118;4;
32641;4123;4;
32651;4129;4;
32661;4134;4;
32671;4140;4;
32681;4146;4;
32691;4152;4;
32701;4158;4;
32711;4164;4;
32721;4170;4;
32731;4176;4;
32741;4182;4;
32751;4188;4;
32761;4194;4;
32771;4200;4;
32781;4207;4;
32791;4213;4;
32801;4220;4;
32811;4226;4;
32821;4232;4;
32831;4240;4;
32841;4246;4;
32851;4252;4;
32861;4259;4;
32871;4266;4;
32881;4273;4;
32891;4280;4;
32901;4288;4;
32911;4295;4;
32921;4302;4;
32931;4310;4;
32941;4316;4;
32951;4323;4;
32961;4330;4;
32971;4336;4;
32981;4343;4;
32991;4350;4;
33001;4356;4;
33011;4362;4;
33021;4370;4;
33031;4376;4;
33041;4382;4;
33051;4389;4;
33061;4396;4;
33071;4402;4;
33081;4408;4;
33091;4415;4;
33101;4422;4;
33111;4428;4;
33121;4434;4;
33131;4441;5;
33141;4447;5;
33151;4454;5;
33161;4460;5;
33171;4466;5;
33181;4472;5;
33191;4479;5;
33201;4486;5;
33211;4492;5;
33221;4499;5;
33231;4506;5;
33241;4512;5;
33251;4518;5;
33261;4525;5;
33271;4532;5;
33281;4538;5;
33291;4544;5;
33301;4550;5;
33311;4557;5;
33321;4564;5;
33331;4570;5;
33341;4576;5;
33351;4583;5;
33361;4589;5;
33371;4596;5;
33381;4602;5;
33391;4608;5;
33401;4615;5;
33411;4622;5;
33421;4628;5;
33431;4634;5;
33441;4640;5;
33451;4647;5;
33461;4654;5;
33471;4660;5;
33481;4666;5;
33491;4673;5;
33501;4680;5;
33511;4686;5;
33521;4692;5;
33531;4698;5;
33541;4704;5;
33551;4710;5;
33561;4716;5;
33571;4722;5;
33581;4728;5;
33591;4734;5;
33601;4740;5;
33611;4744;5;
33621;4750;5;
33631;4756;5;
33641;4762;5;
33651;4768;5;
33661;4773;5;
33671;4778;5;
33681;4784;5;
33691;4790;5;
33701;4796;5;
33711;4801;5;
33721;4806;5;
33731;4812;5;
33741;4817;5;
33751;4822;5;
33761;4828;5;
33771;4833;5;
33781;4838;5;
33791;4843;5;
33801;4848;5;
33811;4853;5;
33821;4858;5;
33831;4863;5;
33841;4868;5;
33851;4873;5;
33861;4878;5;
33871;4882;5;
33881;4888;5;
33891;4892;5;
33901;4897;5;
33911;4902;5;
33921;4906;5;
33931;4912;5;
33941;4916;5;
33951;4921;5;
33961;4926;5;
33971;4930;5;
33981;4936;5;
33991;4940;5;
34001;4945;5;
34011;4950;5;
34021;4954;5;
34031;4960;5;
34041;4964;5;
34051;4969;5;
34061;4974;5;
34071;4979;5;
34081;4984;5;
34091;4988;5;
34101;4994;5;
34111;4998;5;
34121;5004;5;
34131;5008;5;
34141;5014;5;
34151;5018;5;
34161;5024;5;
34171;5029;5;
34181;5034;5;
34191;5039;5;
34201;5044;5;
34211;5050;5;
34221;5055;5;
34231;5060;5;
34241;5066;5;
34251;5071;5;
34261;5076;5;
34271;5082;5;
34281;5088;5;
34291;5094;5;
34301;5099;5;
34311;5104;5;
34321;5110;5;
34331;5116;5;
34341;5122;5;
34351;5128;5;
34361;5133;5;
34371;5138;5;
34381;5144;5;
34391;5150;5;
34401;5156;5;
34411;5162;5;
34421;5168;5;
34431;5174;5;
34441;5180;5;
34451;5186;5;
34461;5192;5;
34471;5199;5;
34481;5206;5;
34491;5211;5;
34501;5218;5;
34511;5224;5;
34521;5230;5;
34531;5237;5;
34541;5244;5;
34551;5250;5;
34561;5257;5;
34571;5264;5;
34581;5271;5;
34591;5278;5;
34601;5285;5;
34611;5292;5;
34621;5300;5;
34631;5308;5;
34641;5314;5;
34651;5321;5;
34661;5328;5;
34671;5334;5;
34681;5341;5;
34691;5348;5;
34701;5354;5;
34711;5360;5;
34721;5368;5;
34731;5374;5;
34741;5380;5;
34751;5386;5;
34761;5393;5;
34771;5400;5;
34781;5406;5;
34791;5412;5;
34801;5419;5;
34811;5426;5;
34821;5432;5;
34831;5438;5;
34841;5444;6;
34851;5450;6;
34861;5457;6;
34871;5463;6;
34881;5470;6;
34891;5476;6;
34901;5482;6;
34911;5490;6;
34921;5496;6;
34931;5502;6;
34941;5508;6;
34951;5516;6;
34961;5522;6;
34971;5528;6;
34981;5535;6;
34991;5542;6;
35001;5548;6;
35011;5554;6;
35021;5561;6;
35031;5568;6;
35041;5574;6;
35051;5580;6;
35061;5588;6;
35071;5594;6;
35081;5600;6;
35091;5607;6;
35101;5614;6;
35111;5620;6;
35121;5626;6;
35131;5634;6;
35141;5640;6;
35151;5646;6;
35161;5652;6;
35171;5660;6;
35181;5666;6;
35191;5672;6;
35201;5678;6;
35211;5685;6;
35221;5692;6;
35231;5698;6;
35241;5704;6;
35251;5710;6;
35261;5716;6;
35271;5722;6;
35281;5727;6;
35291;5732;6;
35301;5738;6;
35311;5743;6;
35321;5748;6;
35331;5754;6;
35341;5760;6;
35351;5766;6;
35361;5771;6;
35371;5776;6;
35381;5782;6;
35391;5788;6;
35401;5794;6;
35411;5798;6;
35421;5804;6;
35431;5810;6;
35441;5815;6;
35451;5820;6;
35461;5825;6;
35471;5830;6;
35481;5836;6;
35491;5840;6;
35501;5845;6;
35511;5850;6;
35521;5855;6;
35531;5860;6;
35541;5864;6;
35551;5870;6;
35561;5874;6;
35571;5879;6;
35581;5884;6;
35591;5888;6;
35601;5893;6;
35611;5898;6;
35621;5903;6;
35631;5908;6;
35641;5912;6;
35651;5917;6;
35661;5922;6;
35671;5926;6;
35681;5932;6;
35691;5936;6;
35701;5941;6;
35711;5946;6;
35721;5950;6;
35731;5956;6;
35741;5960;6;
35751;5965;6;
35761;5970;6;
35771;5975;6;
35781;5980;6;
35791;5984;6;
35801;5990;6;
35811;5994;6;
35821;6000;6;
35831;6004;6;
35841;6010;6;
35851;6015;6;
35861;6020;6;
35871;6025;6;
35881;6030;6;
35891;6036;6;
35901;6040;6;
35911;6046;6;
35921;6051;6;
35931;6056;6;
35941;6062;6;
35951;6067;6;
35961;6072;6;
35971;6078;6;
35981;6084;6;
35991;6089;6;
36001;6094;6;
36011;6100;6;
36021;6106;6;
36031;6112;6;
36041;6117;6;
36051;6123;6;
36061;6128;6;
36071;6134;6;
36081;6140;6;
36091;6146;6;
36101;6152;6;
36111;6158;6;
36121;6164;6;
36131;6170;6;
36141;6176;6;
36151;6182;6;
36161;6188;6;
36171;6194;6;
36181;6200;6;
36191;6206;6;
36201;6213;6;
36211;6219;6;
36221;6226;6;
36231;6232;6;
36241;6239;6;
36251;6246;6;
36261;6252;6;
36271;6260;6;
36281;6266;6;
36291;6274;6;
36301;6280;6;
36311;6288;6;
36321;6296;6;
36331;6302;6;
36341;6310;6;
36351;6316;6;
36361;6324;6;
36371;6330;6;
36381;6336;6;
36391;6344;6;
36401;6350;6;
36411;6357;6;
36421;6364;6;
36431;6370;6;
36441;6377;6;
36451;6384;6;
36461;6390;6;
36471;6397;6;
36481;6404;6;
36491;6410;6;
36501;6417;6;
36511;6423;6;
36521;6430;6;
36531;6436;6;
36541;6442;7;
36551;6448;7;
36561;6455;7;
36571;6461;7;
36581;6467;7;
36591;6474;7;
36601;6480;7;
36611;6486;7;
36621;6493;7;
36631;6500;7;
36641;6506;7;
36651;6512;7;
36661;6519;7;
36671;6526;7;
36681;6532;7;
36691;6538;7;
36701;6545;7;
36711;6552;7;
36721;6558;7;
36731;6564;7;
36741;6570;7;
36751;6578;7;
36761;6584;7;
36771;6590;7;
36781;6596;7;
36791;6603;7;
36801;6610;7;
36811;6616;7;
36821;6622;7;
36831;6629;7;
36841;6636;7;
36851;6642;7;
36861;6648;7;
36871;6655;7;
36881;6662;7;
36891;6668;7;
36901;6674;7;
36911;6681;7;
36921;6688;7;
36931;6694;7;
36941;6700;7;
36951;6706;7;
36961;6712;7;
36971;6718;7;
36981;6724;7;
36991;6730;7;
37001;6736;7;
37011;6741;7;
37021;6746;7;
37031;6752;7;
37041;6757;7;
37051;6763;7;
37061;6768;7;
37071;6774;7;
37081;6780;7;
37091;6785;7;
37101;6790;7;
37111;6796;7;
37121;6801;7;
37131;6806;7;
37141;6812;7;
37151;6817;7;
37161;6822;7;
37171;6828;7;
37181;6832;7;
37191;6838;7;
37201;6842;7;
37211;6848;7;
37221;6852;7;
37231;6858;7;
37241;6862;7;
37251;6867;7;
37261;6872;7;
37271;6876;7;
37281;6882;7;
37291;6886;7;
37301;6891;7;
37311;6896;7;
37321;6900;7;
37331;6906;7;
37341;6910;7;
37351;6915;7;
37361;6920;7;
37371;6924;7;
37381;6930;7;
37391;6934;7;
37401;6939;7;
37411;6944;7;
37421;6949;7;
37431;6954;7;
37441;6958;7;
37451;6964;7;
37461;6968;7;
37471;6973;7;
37481;6978;7;
37491;6983;7;
37501;6988;7;
37511;6993;7;
37521;6998;7;
37531;7003;7;
37541;7008;7;
37551;7014;7;
37561;7018;7;
37571;7024;7;
37581;7029;7;
37591;7034;7;
37601;7039;7;
37611;7044;7;
37621;7050;7;
37631;7055;7;
37641;7060;7;
37651;7066;7;
37661;7072;7;
37671;7077;7;
37681;7082;7;
37691;7088;7;
37701;7094;7;
37711;7099;7;
37721;7104;7;
37731;7110;7;
37741;7116;7;
37751;7122;7;
37761;7128;7;
37771;7133;7;
37781;7139;7;
37791;7145;7;
37801;7150;7;
37811;7157;7;
37821;7162;7;
37831;7168;7;
37841;7174;7;
37851;7180;7;
37861;7187;7;
37871;7193;7;
37881;7199;7;
37891;7205;7;
37901;7212;7;
37911;7218;7;
37921;7224;7;
37931;7230;7;
37941;7237;7;
37951;7244;7;
37961;7250;7;
37971;7258;7;
37981;7264;7;
37991;7272;7;
38001;7278;7;
38011;7286;7;
38021;7293;7;
38031;7300;7;
38041;7307;7;
38051;7314;7;
38061;7320;7;
38071;7326;7;
38081;7333;7;
38091;7340;7;
38101;7346;7;
38111;7353;7;
38121;7360;7;
38131;7366;7;
38141;7372;7;
38151;7379;7;
38161;7386;7;
38171;7392;7;
38181;7399;7;
38191;7405;7;
38201;7412;7;
38211;7418;7;
38221;7425;7;
38231;7432;7;
38241;7438;7;
38251;7444;8;
38261;7450;8;
38271;7457;8;
38281;7464;8;
38291;7470;8;
38301;7476;8;
38311;7484;8;
38321;7490;8;
38331;7496;8;
38341;7502;8;
38351;7509;8;
38361;7516;8;
38371;7522;8;
38381;7528;8;
38391;7535;8;
38401;7542;8;
38411;7548;8;
38421;7554;8;
38431;7561;8;
38441;7568;8;
38451;7574;8;
