20069;3235;3;
20079;3245;3;
20089;3255;3;
20099;3264;3;
20109;3274;3;
20119;3284;3;
20129;3295;3;
20139;3305;3;
20149;3315;3;
20159;3326;3;
20169;3336;3;
20179;3347;3;
20189;3358;3;
20199;3368;3;
20209;3380;3;
20219;3391;3;
20229;3402;3;
20239;3413;3;
20249;3424;3;
20259;3434;3;
20269;3445;3;
20279;3455;3;
20289;3466;3;
20299;3476;3;
20309;3486;4;
20319;3496;4;
20329;3505;4;
20339;3515;4;
20349;3525;4;
20359;3536;4;
20369;3545;4;
20379;3555;4;
20389;3565;4;
20399;3576;4;
20409;3585;4;
20419;3596;4;
20429;3605;4;
20439;3616;4;
20449;3626;4;
20459;3636;4;
20469;3646;4;
20479;3656;4;
20489;3666;4;
20499;3676;4;
20509;3686;4;
20519;3696;4;
20529;3706;4;
20539;3716;4;
20549;3726;4;
20559;3736;4;
20569;3746;4;
20579;3756;4;
20589;3766;4;
20599;3775;4;
20609;3784;4;
20619;3794;4;
20629;3803;4;
20639;3812;4;
20649;3821;4;
20659;3830;4;
20669;3840;4;
20679;3850;4;
20689;3858;4;
20699;3867;4;
20709;3876;4;
20719;3886;4;
20729;3894;4;
20739;3903;4;
20749;3912;4;
20759;3920;4;
20769;3929;4;
20779;3938;4;
20789;3946;4;
20799;3955;4;
20809;3964;4;
20819;3973;4;
20829;3982;4;
20839;3990;4;
20849;3998;4;
20859;4008;4;
20869;4017;4;
20879;4025;4;
20889;4034;4;
20899;4042;4;
20909;4052;4;
20919;4060;4;
20929;4070;4;
20939;4078;4;
20949;4087;4;
20959;4096;4;
20969;4105;4;
20979;4114;4;
20989;4124;4;
20999;4133;4;
21009;4142;4;
21019;4152;4;
21029;4161;4;
21039;4170;4;
21049;4180;4;
21059;4190;4;
21069;4199;4;
21079;4209;4;
21089;4218;4;
21099;4228;4;
21109;4238;4;
21119;4247;4;
21129;4258;4;
21139;4267;4;
21149;4277;4;
21159;4287;4;
21169;4297;4;
21179;4307;4;
21189;4318;4;
21199;4328;4;
21209;4338;4;
21219;4349;4;
21229;4361;4;
21239;4371;4;
21249;4382;4;
21259;4393;4;
21269;4404;4;
21279;4414;4;
21289;4424;4;
21299;4434;4;
21309;4444;4;
21319;4454;4;
21329;4465;4;
21339;4475;4;
21349;4485;5;
21359;4496;5;
21369;4506;5;
21379;4516;5;
21389;4526;5;
21399;4536;5;
21409;4546;5;
21419;4556;5;
21429;4566;5;
21439;4576;5;
21449;4586;5;
21459;4596;5;
21469;4607;5;
21479;4617;5;
21489;4628;5;
21499;4637;5;
21509;4647;5;
21519;4658;5;
21529;4668;5;
21539;4678;5;
21549;4688;5;
21559;4698;5;
21569;4708;5;
21579;4718;5;
21589;4728;5;
21599;4738;5;
21609;4748;5;
21619;4758;5;
21629;4768;5;
21639;4778;5;
21649;4788;5;
21659;4797;5;
21669;4806;5;
21679;4815;5;
21689;4823;5;
21699;4832;5;
21709;4842;5;
21719;4852;5;
21729;4860;5;
21739;4870;5;
21749;4878;5;
21759;4888;5;
21769;4896;5;
21779;4904;5;
21789;4913;5;
21799;4922;5;
21809;4930;5;
21819;4938;5;
21829;4948;5;
21839;4956;5;
21849;4964;5;
21859;4973;5;
21869;4982;5;
21879;4990;5;
21889;4998;5;
21899;5007;5;
21909;5016;5;
21919;5024;5;
21929;5033;5;
21939;5042;5;
21949;5051;5;
21959;5060;5;
21969;5068;5;
21979;5077;5;
21989;5086;5;
21999;5095;5;
22009;5104;5;
22019;5113;5;
22029;5122;5;
22039;5132;5;
22049;5141;5;
22059;5150;5;
22069;5160;5;
22079;5170;5;
22089;5179;5;
22099;5188;5;
22109;5198;5;
22119;5208;5;
22129;5218;5;
22139;5227;5;
22149;5236;5;
22159;5246;5;
22169;5256;5;
22179;5266;5;
22189;5276;5;
22199;5286;5;
22209;5296;5;
22219;5306;5;
22229;5317;5;
22239;5328;5;
22249;5338;5;
22259;5349;5;
22269;5360;5;
22279;5371;5;
22289;5382;5;
22299;5393;5;
22309;5404;5;
22319;5416;5;
22329;5425;5;
22339;5436;5;
22349;5446;5;
22359;5456;5;
22369;5466;5;
22379;5476;5;
22389;5486;6;
22399;5496;6;
22409;5506;6;
22419;5516;6;
22429;5526;6;
22439;5536;6;
22449;5546;6;
22459;5556;6;
22469;5567;6;
22479;5577;6;
22489;5587;6;
22499;5598;6;
22509;5608;6;
22519;5618;6;
22529;5628;6;
22539;5638;6;
22549;5648;6;
22559;5658;6;
22569;5668;6;
22579;5678;6;
22589;5688;6;
22599;5698;6;
22609;5708;6;
22619;5718;6;
22629;5728;6;
22639;5738;6;
22649;5748;6;
22659;5758;6;
22669;5768;6;
22679;5778;6;
22689;5788;6;
22699;5796;6;
22709;5806;6;
22719;5815;6;
22729;5824;6;
22739;5832;6;
22749;5842;6;
22759;5852;6;
22769;5861;6;
22779;5869;6;
22789;5878;6;
22799;5888;6;
22809;5896;6;
22819;5906;6;
22829;5914;6;
22839;5923;6;
22849;5932;6;
22859;5940;6;
22869;5948;6;
22879;5958;6;
22889;5966;6;
22899;5974;6;
22909;5984;6;
22919;5992;6;
22929;6001;6;
22939;6010;6;
22949;6018;6;
22959;6028;6;
22969;6036;6;
22979;6045;6;
22989;6054;6;
22999;6062;6;
23009;6072;6;
23019;6080;6;
23029;6090;6;
23039;6098;6;
23049;6108;6;
23059;6116;6;
23069;6126;6;
23079;6135;6;
23089;6144;6;
23099;6154;6;
23109;6164;6;
23119;6172;6;
23129;6182;6;
23139;6192;6;
23149;6201;6;
23159;6211;6;
23169;6220;6;
23179;6230;6;
23189;6240;6;
23199;6250;6;
23209;6260;6;
23219;6270;6;
23229;6280;6;
23239;6290;6;
23249;6300;6;
23259;6310;6;
23269;6321;6;
23279;6332;6;
23289;6342;6;
23299;6353;6;
23309;6364;6;
23319;6375;6;
23329;6386;6;
23339;6397;6;
23349;6408;6;
23359;6418;6;
23369;6429;6;
23379;6440;6;
23389;6450;6;
23399;6460;6;
23409;6470;6;
23419;6480;6;
23429;6490;7;
23439;6500;7;
23449;6510;7;
23459;6520;7;
23469;6530;7;
23479;6540;7;
23489;6550;7;
23499;6560;7;
23509;6570;7;
23519;6580;7;
23529;6590;7;
23539;6600;7;
23549;6610;7;
23559;6620;7;
23569;6631;7;
23579;6641;7;
23589;6652;7;
23599;6662;7;
23609;6672;7;
23619;6682;7;
23629;6692;7;
23639;6702;7;
23649;6713;7;
23659;6722;7;
23669;6733;7;
23679;6743;7;
23689;6754;7;
23699;6763;7;
23709;6773;7;
23719;6782;7;
23729;6792;7;
23739;6802;7;
23749;6810;7;
23759;6819;7;
23769;6828;7;
23779;6837;7;
23789;6847;7;
23799;6856;7;
23809;6864;7;
23819;6874;7;
23829;6884;7;
23839;6892;7;
23849;6900;7;
23859;6909;7;
23869;6918;7;
23879;6926;7;
23889;6935;7;
23899;6944;7;
23909;6952;7;
23919;6961;7;
23929;6970;7;
23939;6978;7;
23949;6986;7;
23959;6996;7;
23969;7004;7;
23979;7012;7;
23989;7022;7;
23999;7030;7;
24009;7039;7;
24019;7048;7;
24029;7056;7;
24039;7066;7;
24049;7074;7;
24059;7084;7;
24069;7092;7;
24079;7102;7;
24089;7110;7;
24099;7119;7;
24109;7129;7;
24119;7138;7;
24129;7147;7;
24139;7156;7;
24149;7166;7;
24159;7176;7;
24169;7185;7;
24179;7194;7;
24189;7204;7;
24199;7214;7;
24209;7223;7;
24219;7233;7;
24229;7242;7;
24239;7252;7;
24249;7262;7;
24259;7272;7;
24269;7282;7;
24279;7292;7;
24289;7302;7;
24299;7313;7;
24309;7324;7;
24319;7334;7;
24329;7344;7;
24339;7356;7;
24349;7366;7;
24359;7378;7;
24369;7388;7;
24379;7400;7;
24389;7411;7;
24399;7421;7;
24409;7432;7;
24419;7442;7;
24429;7452;7;
24439;7462;7;
24449;7472;7;
24459;7482;7;
24469;7492;8;
24479;7503;8;
24489;7513;8;
24499;7523;8;
24509;7533;8;
24519;7543;8;
24529;7554;8;
24539;7564;8;
24549;7574;8;
24559;7584;8;
24569;7594;8;
24579;7604;8;
24589;7614;8;
24599;7624;8;
24609;7634;8;
24619;7644;8;
24629;7654;8;
24639;7664;8;
24649;7674;8;
24659;7684;8;
24669;7694;8;
24679;7704;8;
24689;7714;8;
24699;7724;8;
24709;7734;8;
24719;7745;8;
24729;7754;8;
24739;7764;8;
24749;7774;8;
24759;7784;8;
24769;7794;8;
24779;7802;8;
24789;7812;8;
24799;7820;8;
24809;7830;8;
24819;7839;8;
24829;7848;8;
24839;7857;8;
24849;7866;8;
24859;7876;8;
24869;7885;8;
24879;7894;8;
24889;7902;8;
24899;7911;8;
24909;7920;8;
24919;7928;8;
24929;7937;8;
24939;7946;8;
24949;7954;8;
24959;7963;8;
24969;7971;8;
24979;7980;8;
24989;7988;8;
24999;7998;8;
25009;8006;8;
25019;8014;8;
25029;8024;8;
25039;8032;8;
25049;8041;8;
25059;8050;8;
25069;8058;8;
25079;8068;8;
25089;8076;8;
25099;8085;8;
25109;8094;8;
25119;8104;8;
25129;8112;8;
25139;8122;8;
25149;8131;8;
25159;8140;8;
25169;8150;8;
25179;8160;8;
25189;8170;8;
25199;8178;8;
25209;8188;8;
25219;8198;8;
25229;8208;8;
25239;8217;8;
25249;8226;8;
25259;8236;8;
25269;8246;8;
25279;8256;8;
25289;8266;8;
25299;8276;8;
25309;8286;8;
25319;8296;8;
25329;8308;8;
25339;8317;8;
25349;8328;8;
25359;8338;8;
25369;8349;8;
25379;8360;8;
25389;8371;8;
25399;8382;8;
25409;8393;8;
25419;8404;8;
25429;8415;8;
25439;8426;8;
25449;8437;8;
25459;8448;8;
25469;8458;8;
25479;8468;8;
25489;8479;8;
25499;8489;9;
25509;8499;9;
25519;8509;9;
25529;8520;9;
25539;8529;9;
25549;8540;9;
25559;8550;9;
25569;8560;9;
25579;8570;9;
25589;8580;9;
25599;8590;9;
25609;8600;9;
25619;8611;9;
25629;8622;9;
25639;8632;9;
25649;8642;9;
25659;8652;9;
25669;8662;9;
25679;8672;9;
25689;8682;9;
25699;8692;9;
25709;8702;9;
25719;8712;9;
25729;8722;9;
25739;8732;9;
25749;8742;9;
25759;8752;9;
25769;8762;9;
25779;8772;9;
25789;8781;9;
25799;8790;9;
25809;8799;9;
25819;8808;9;
25829;8816;9;
25839;8826;9;
25849;8836;9;
25859;8845;9;
25869;8854;9;
25879;8864;9;
25889;8872;9;
25899;8882;9;
25909;8891;9;
25919;8900;9;
25929;8908;9;
25939;8917;9;
25949;8926;9;
25959;8934;9;
25969;8943;9;
25979;8952;9;
25989;8960;9;
25999;8969;9;
26009;8978;9;
26019;8986;9;
26029;8995;9;
26039;9004;9;
26049;9012;9;
26059;9021;9;
26069;9030;9;
26079;9038;9;
26089;9048;9;
26099;9056;9;
26109;9065;9;
26119;9074;9;
26129;9083;9;
26139;9092;9;
26149;9101;9;
26159;9110;9;
26169;9119;9;
26179;9128;9;
26189;9138;9;
26199;9147;9;
26209;9156;9;
26219;9166;9;
26229;9176;9;
26239;9185;9;
26249;9195;9;
26259;9204;9;
26269;9214;9;
26279;9224;9;
26289;9234;9;
26299;9244;9;
26309;9253;9;
26319;9264;9;
26329;9273;9;
26339;9284;9;
26349;9294;9;
26359;9304;9;
26369;9314;9;
26379;9324;9;
26389;9335;9;
26399;9346;9;
26409;9356;9;
26419;9368;9;
26429;9378;9;
26439;9390;9;
26449;9401;9;
26459;9412;9;
26469;9422;9;
26479;9432;9;
26489;9442;9;
26499;9453;9;
26509;9463;9;
26519;9473;9;
26529;9483;9;
26539;9493;10;
26549;9504;10;
26559;9513;10;
26569;9523;10;
26579;9533;10;
26589;9543;10;
26599;9554;10;
26609;9564;10;
26619;9574;10;
26629;9584;10;
26639;9594;10;
26649;9604;10;
26659;9614;10;
26669;9624;10;
26679;9636;10;
26689;9645;10;
26699;9656;10;
26709;9666;10;
26719;9676;10;
26729;9686;10;
26739;9696;10;
26749;9706;10;
26759;9716;10;
26769;9727;10;
26779;9737;10;
26789;9747;10;
26799;9757;10;
26809;9768;10;
26819;9777;10;
26829;9786;10;
26839;9796;10;
26849;9805;10;
26859;9814;10;
26869;9822;10;
26879;9831;10;
26889;9841;10;
26899;9850;10;
26909;9860;10;
26919;9868;10;
26929;9878;10;
26939;9886;10;
26949;9896;10;
26959;9904;10;
26969;9913;10;
26979;9922;10;
26989;9930;10;
26999;9940;10;
27009;9948;10;
27019;9956;10;
27029;9964;10;
27039;9974;10;
27049;9982;10;
27059;9990;10;
27069;10000;10;
27079;10008;10;
27089;10016;10;
27099;10025;10;
27109;10034;10;
27119;10043;10;
27129;10052;10;
27139;10060;10;
27149;10070;10;
27159;10078;10;
27169;10087;10;
27179;10096;10;
27189;10105;10;
27199;10114;10;
27209;10123;10;
27219;10132;10;
27229;10142;10;
27239;10152;10;
27249;10160;10;
27259;10170;10;
27269;10180;10;
27279;10189;10;
27289;10198;10;
27299;10208;10;
27309;10218;10;
27319;10228;10;
27329;10238;10;
27339;10247;10;
27349;10257;10;
27359;10267;10;
27369;10277;10;
27379;10287;10;
27389;10297;10;
27399;10308;10;
27409;10318;10;
27419;10328;10;
27429;10340;10;
27439;10350;10;
27449;10361;10;
27459;10372;10;
27469;10384;10;
27479;10395;10;
27489;10406;10;
27499;10416;10;
27509;10428;10;
27519;10438;10;
27529;10448;10;
27539;10460;10;
27549;10470;10;
27559;10480;10;
27569;10490;11;
27579;10500;11;
27589;10510;11;
27599;10520;11;
27609;10531;11;
27619;10540;11;
27629;10550;11;
27639;10561;11;
27649;10572;11;
27659;10581;11;
27669;10591;11;
27679;10602;11;
27689;10612;11;
27699;10622;11;
27709;10632;11;
27719;10642;11;
27729;10652;11;
27739;10662;11;
27749;10672;11;
27759;10682;11;
27769;10692;11;
27779;10703;11;
27789;10713;11;
27799;10723;11;
27809;10733;11;
27819;10743;11;
27829;10754;11;
27839;10763;11;
27849;10773;11;
27859;10782;11;
27869;10792;11;
27879;10800;11;
27889;10809;11;
27899;10818;11;
27909;10828
