Hello PC! ESP32 AP connected.
27151;20305;21;
27161;20453;21;
27171;20599;21;
27181;20745;21;
27191;20897;22;
27201;21037;22;
27211;21189;22;
27221;21332;22;
27231;21488;22;
27241;21629;22;
27251;21782;23;
27261;21922;23;
27271;22076;23;
27281;22220;23;
27291;22376;23;
27301;22519;23;
27311;22671;22;
27321;22814;23;
27331;22977;23;
27341;23120;23;
27351;23274;23;
27361;23414;23;
27371;23570;23;
27381;23720;23;
27391;23875;24;
27401;24023;24;
27411;24178;24;
27421;24337;24;
27431;24481;24;
27441;24625;24;
27451;24779;25;
27461;24930;25;
27471;25088;25;
27481;25234;25;
27491;25387;25;
27501;25534;25;
27511;25695;25;
27521;25839;26;
27531;25994;26;
27541;26156;26;
27551;26304;26;
27561;26446;26;
27571;26598;26;
27581;26754;27;
27591;26900;28;
27601;27059;28;
27611;27204;28;
27621;27360;28;
27631;27513;28;
27641;27674;28;
27651;27814;29;
27661;27974;29;
27671;28120;29;
27681;28282;29;
27691;28438;29;
27701;28589;28;
27711;28743;28;
27721;28899;29;
27731;29069;29;
27741;29207;28;
27751;29379;28;
27761;29519;28;
27771;29684;28;
27781;29825;29;
27791;29987;29;
27801;30133;29;
27811;30294;29;
27821;30444;28;
27831;30598;28;
27841;30753;28;
27851;30911;29;
27861;31070;29;
27871;31214;29;
27881;31378;29;
27891;31529;29;
27901;31691;29;
27911;31842;30;
27921;31998;30;
27931;32149;30;
27941;32312;30;
27951;32471;31;
27961;32614;31;
27971;32779;32;
27981;32929;32;
27991;33091;32;
28001;33239;32;
28011;33394;32;
28021;33555;32;
28031;33711;32;
28041;33871;33;
28051;34021;33;
28061;34185;33;
28071;34349;33;
28081;34498;33;
28091;34655;33;
28101;34812;34;
28111;34973;35;
28121;35120;36;
28131;35281;35;
28141;35437;35;
28151;35595;36;
28161;35761;36;
28171;35910;36;
28181;36071;37;
28191;36221;37;
28201;36388;37;
28211;36534;37;
28221;36696;37;
28231;36852;38;
28241;37010;38;
28251;37177;38;
28261;37321;38;
28271;37485;38;
28281;37641;38;
28291;37803;40;
28301;37967;40;
28311;38114;39;
28321;38284;38;
28331;38440;38;
28341;38598;38;
28351;38758;38;
28361;38910;39;
28371;39082;39;
28381;39232;39;
28391;39392;40;
28401;39550;40;
28411;39704;40;
28421;39866;41;
28431;40023;41;
28441;40183;41;
28451;40338;41;
28461;40498;41;
28471;40679;41;
28481;40812;42;
28491;40979;42;
28501;41130;42;
28511;41293;42;
28521;41455;42;
28531;41606;44;
28541;41766;44;
28551;41919;45;
28561;42091;45;
28571;42237;45;
28581;42402;46;
28591;42559;47;
28601;42710;47;
28611;42884;48;
28621;43030;48;
28631;43192;48;
28641;43351;48;
28651;43510;48;
28661;43655;48;
28671;43810;49;
28681;43968;49;
28691;44116;49;
28701;44279;49;
28711;44423;49;
28721;44582;49;
28731;44718;49;
28741;44880;50;
28751;45017;50;
28761;45169;50;
28771;45312;50;
28781;45462;50;
28791;45596;50;
28801;45738;50;
28811;45884;51;
28821;46026;51;
28831;46164;51;
28841;46304;51;
28851;46442;51;
28861;46588;51;
28871;46716;51;
28881;46856;52;
28891;46998;52;
28901;47130;52;
28911;47264;52;
28921;47402;52;
28931;47530;52;
28941;47672;52;
28951;47804;53;
28961;47942;53;
28971;48080;53;
28981;48210;53;
28991;48338;53;
29001;48478;53;
29011;48606;53;
29021;48732;53;
29031;48866;54;
29041;48994;54;
29051;49121;54;
29061;49250;54;
29071;49380;54;
29081;49503;54;
29091;49632;54;
29101;49754;54;
29111;49882;55;
29121;50004;55;
29131;50122;55;
29141;50250;55;
29151;50375;55;
29161;50494;55;
29171;50611;55;
29181;50735;55;
29191;50856;56;
29201;50977;56;
29211;51092;56;
29221;51210;56;
29231;51322;56;
29241;51446;56;
29251;51560;56;
29261;51684;56;
29271;51794;57;
29281;51902;57;
29291;52018;57;
29301;52125;57;
29311;52246;57;
29321;52358;57;
29331;52469;57;
29341;52582;57;
29351;52692;57;
29361;52798;58;
29371;52907;58;
29381;53012;58;
29391;53130;58;
29401;53230;58;
29411;53342;58;
29421;53448;58;
29431;53540;58;
29441;53607;58;
29451;53714;58;
29461;53817;59;
29471;53920;59;
29481;54027;59;
29491;54123;59;
29501;54178;59;
29511;54178;59;
29521;54178;59;
29531;54178;59;
29541;54178;59;
29551;54178;59;
29561;54178;59;
29571;54178;59;
29581;54178;59;
29591;54178;59;
29601;54178;59;
29611;54178;59;
29621;54178;59;
29631;54178;59;
29641;54178;59;
29651;54178;59;
29661;54178;59;
29671;54178;59;
29681;54178;59;
29691;54178;59;
29701;54178;59;
29711;54178;59;
29721;54178;59;
29731;54178;59;
29741;54178;59;
29751;54178;59;
29761;54178;59;
29771;54178;59;
29781;54178;59;
29791;54178;59;
29801;54178;59;
29811;54178;59;
29821;54178;59;
29831;54178;59;
