(-0.1015625+0.045898438j);(0.044921875-0.0029296875j)
(0.016113281+0.111328125j);(0.041992188-0.009765625j)
(0.017089844+0.111328125j);(0.041992188-0.009765625j)
(0.019042969+0.111328125j);(0.041992188-0.009277344j)
(0.018554688+0.11035156j);(0.04248047-0.009765625j)
(0.019042969+0.11035156j);(0.04248047-0.009277344j)
(0.020507812+0.111816406j);(0.041992188-0.009277344j)
(0.020507812+0.110839844j);(0.041992188-0.009277344j)
(0.020996094+0.11035156j);(0.041992188-0.009277344j)
(0.021972656+0.111816406j);(0.041992188-0.009765625j)
(0.021972656+0.111328125j);(0.041503906-0.009765625j)
(0.021972656+0.110839844j);(0.041015625-0.009765625j)
(0.022460938+0.110839844j);(0.041992188-0.010253906j)
(0.023925781+0.10986328j);(0.041503906-0.010253906j)
(0.025390625+0.110839844j);(0.040527344-0.010253906j)
(0.026855469+0.11035156j);(0.041015625-0.009765625j)
(0.02734375+0.109375j);(0.041015625-0.009277344j)
(0.028320312+0.10986328j);(0.041503906-0.009277344j)
(0.029296875+0.109375j);(0.041992188-0.0107421875j)
(0.028320312+0.11035156j);(0.040527344-0.0107421875j)
(0.028320312+0.10888672j);(0.041015625-0.009765625j)
(0.029296875+0.10888672j);(0.041992188-0.009277344j)
(0.030761719+0.10986328j);(0.040527344-0.010253906j)
(0.03173828+0.107421875j);(0.040039062-0.009765625j)
(0.03125+0.106933594j);(0.041992188-0.009765625j)
(0.03125+0.107910156j);(0.041503906-0.010253906j)
(0.032226562+0.107421875j);(0.041015625-0.009765625j)
(0.033203125+0.107421875j);(0.040527344-0.009765625j)
(0.033691406+0.106933594j);(0.040039062-0.009765625j)
(0.033691406+0.107421875j);(0.041015625-0.010253906j)
(0.036132812+0.107421875j);(0.041503906-0.011230469j)
(0.036132812+0.106933594j);(0.041015625-0.010253906j)
(0.03564453+0.10644531j);(0.041503906-0.010253906j)
(0.037109375+0.10644531j);(0.041015625-0.009765625j)
(0.03857422+0.106933594j);(0.041015625-0.009765625j)
(0.0390625+0.10644531j);(0.041015625-0.0107421875j)
(0.03955078+0.10546875j);(0.040527344-0.010253906j)
(0.041015625+0.10595703j);(0.041992188-0.009765625j)
(0.040527344+0.10546875j);(0.041992188-0.009765625j)
(0.040527344+0.10498047j);(0.040039062-0.009765625j)
(0.041015625+0.10498047j);(0.041015625-0.0107421875j)
(0.041992188+0.10595703j);(0.041503906-0.009765625j)
(0.04296875+0.10595703j);(0.040527344-0.009277344j)
(0.043945312+0.10595703j);(0.041503906-0.010253906j)
(0.045410156+0.10595703j);(0.041503906-0.010253906j)
(0.04638672+0.10546875j);(0.040527344-0.010253906j)
(0.04736328+0.10595703j);(0.041015625-0.010253906j)
(0.048339844+0.10595703j);(0.041015625-0.010253906j)
(0.048339844+0.10546875j);(0.041503906-0.010253906j)
(0.048339844+0.10546875j);(0.041503906-0.01171875j)
(0.048828125+0.10449219j);(0.041015625-0.0107421875j)
(0.05029297+0.104003906j);(0.041015625-0.010253906j)
(0.05078125+0.10498047j);(0.040527344-0.01171875j)
(0.05078125+0.104003906j);(0.040527344-0.011230469j)
(0.052734375+0.103027344j);(0.040527344-0.0107421875j)
(0.053222656+0.103027344j);(0.040527344-0.0107421875j)
(0.053222656+0.103027344j);(0.040527344-0.01171875j)
(0.05419922+0.103027344j);(0.040527344-0.01171875j)
(0.053710938+0.10253906j);(0.040527344-0.009765625j)
(0.0546875+0.1015625j);(0.040039062-0.011230469j)
(0.055664062+0.10107422j);(0.040039062-0.01171875j)
(0.056152344+0.10107422j);(0.040527344-0.010253906j)
(0.057617188+0.1015625j);(0.040039062-0.0107421875j)
(0.05859375+0.10058594j);(0.03955078-0.01171875j)
(0.05859375+0.099609375j);(0.0390625-0.01171875j)
(0.05908203+0.099121094j);(0.03955078-0.0107421875j)
(0.059570312+0.099609375j);(0.040527344-0.010253906j)
(0.060058594+0.100097656j);(0.03955078-0.011230469j)
(0.061035156+0.099609375j);(0.03955078-0.0107421875j)
(0.06201172+0.09765625j);(0.041015625-0.011230469j)
(0.06201172+0.09765625j);(0.040527344-0.01171875j)
(0.0625+0.09765625j);(0.040039062-0.0107421875j)
(0.063964844+0.09814453j);(0.03955078-0.0107421875j)
(0.063964844+0.09765625j);(0.03955078-0.011230469j)
(0.06347656+0.096191406j);(0.040039062-0.011230469j)
(0.064453125+0.09667969j);(0.03955078-0.011230469j)
(0.06542969+0.095703125j);(0.03955078-0.01171875j)
(0.06689453+0.09472656j);(0.03955078-0.01171875j)
(0.06689453+0.095214844j);(0.0390625-0.011230469j)
(0.06738281+0.09375j);(0.0390625-0.010253906j)
(0.068847656+0.09277344j);(0.0390625-0.01171875j)
(0.068847656+0.09326172j);(0.03955078-0.0126953125j)
(0.06933594+0.09375j);(0.0390625-0.011230469j)
(0.0703125+0.09326172j);(0.0390625-0.011230469j)
(0.0703125+0.091308594j);(0.040039062-0.01171875j)
(0.0703125+0.091308594j);(0.03955078-0.011230469j)
(0.06982422+0.091796875j);(0.0390625-0.01171875j)
(0.07080078+0.09033203j);(0.0390625-0.011230469j)
(0.071777344+0.08984375j);(0.040039062-0.011230469j)
(0.072265625+0.09033203j);(0.040527344-0.011230469j)
(0.07324219+0.09082031j);(0.03955078-0.011230469j)
(0.07373047+0.09033203j);(0.0390625-0.011230469j)
(0.07470703+0.08935547j);(0.03857422-0.011230469j)
(0.07470703+0.09033203j);(0.038085938-0.012207031j)
(0.075683594+0.08886719j);(0.038085938-0.012207031j)
(0.076171875+0.087890625j);(0.037597656-0.011230469j)
(0.075683594+0.088378906j);(0.0390625-0.01171875j)
(0.076660156+0.087890625j);(0.040039062-0.011230469j)
(0.07714844+0.08691406j);(0.0390625-0.011230469j)
(0.078125+0.08642578j);(0.03955078-0.01171875j)
(0.079589844+0.08544922j);(0.03955078-0.011230469j)
(0.079589844+0.08544922j);(0.03857422-0.0107421875j)
(0.079589844+0.083984375j);(0.038085938-0.011230469j)
(0.080078125+0.08300781j);(0.037597656-0.011230469j)
(0.080078125+0.084472656j);(0.03857422-0.011230469j)
(0.08105469+0.08496094j);(0.0390625-0.01171875j)
(0.08251953+0.084472656j);(0.03857422-0.011230469j)
(0.083984375+0.083984375j);(0.0390625-0.011230469j)
(0.083984375+0.08300781j);(0.03857422-0.011230469j)
(0.084472656+0.08300781j);(0.038085938-0.0107421875j)
(0.08496094+0.083496094j);(0.0390625-0.010253906j)
(0.08691406+0.08300781j);(0.03857422-0.0107421875j)
(0.087402344+0.08154297j);(0.037597656-0.011230469j)
(0.08691406+0.08105469j);(0.038085938-0.01171875j)
(0.087402344+0.08105469j);(0.036621094-0.01171875j)
(0.087890625+0.079589844j);(0.037109375-0.01171875j)
(0.08886719+0.078125j);(0.037109375-0.0107421875j)
(0.08984375+0.07861328j);(0.037109375-0.0107421875j)
(0.08984375+0.07861328j);(0.03857422-0.01171875j)
(0.09033203+0.07861328j);(0.038085938-0.011230469j)
(0.08984375+0.07861328j);(0.03857422-0.0107421875j)
(0.08984375+0.07714844j);(0.038085938-0.01171875j)
(0.09082031+0.075683594j);(0.038085938-0.01171875j)
(0.091308594+0.075683594j);(0.038085938-0.01171875j)
(0.092285156+0.07519531j);(0.037597656-0.01171875j)
(0.09375+0.075683594j);(0.03857422-0.011230469j)
(0.09423828+0.07421875j);(0.038085938-0.01171875j)
(0.09375+0.072753906j);(0.037597656-0.012207031j)
(0.09423828+0.072753906j);(0.038085938-0.011230469j)
(0.095214844+0.072265625j);(0.037597656-0.01171875j)
(0.095214844+0.072753906j);(0.03857422-0.01171875j)
(0.095703125+0.07128906j);(0.038085938-0.01171875j)
(0.096191406+0.0703125j);(0.037597656-0.012207031j)
(0.096191406+0.07128906j);(0.03857422-0.01171875j)
(0.09716797+0.07080078j);(0.037597656-0.011230469j)
(0.09765625+0.06982422j);(0.03857422-0.01171875j)
(0.09765625+0.068847656j);(0.038085938-0.012207031j)
(0.099121094+0.068359375j);(0.036132812-0.012207031j)
(0.100097656+0.06738281j);(0.036621094-0.01171875j)
(0.099609375+0.06689453j);(0.037109375-0.01171875j)
(0.099609375+0.06591797j);(0.037109375-0.012207031j)
(0.099609375+0.06542969j);(0.037597656-0.011230469j)
(0.099609375+0.06542969j);(0.037597656-0.01171875j)
(0.100097656+0.064941406j);(0.037109375-0.011230469j)
(0.10058594+0.064453125j);(0.036621094-0.011230469j)
(0.10107422+0.064453125j);(0.037597656-0.012207031j)
(0.10205078+0.064941406j);(0.037597656-0.0126953125j)
(0.103027344+0.063964844j);(0.036132812-0.012207031j)
(0.103027344+0.06201172j);(0.036621094-0.01171875j)
(0.103027344+0.061523438j);(0.037109375-0.012207031j)
(0.103027344+0.06201172j);(0.037109375-0.012207031j)
(0.103515625+0.060546875j);(0.036621094-0.0126953125j)
(0.104003906+0.060058594j);(0.036621094-0.012207031j)
(0.104003906+0.060058594j);(0.036132812-0.011230469j)
(0.10546875+0.05859375j);(0.036621094-0.0107421875j)
(0.10498047+0.057617188j);(0.037597656-0.0107421875j)
(0.10449219+0.056152344j);(0.036132812-0.011230469j)
(0.10595703+0.056152344j);(0.03564453-0.012207031j)
(0.10595703+0.056640625j);(0.037597656-0.012207031j)
(0.10595703+0.055664062j);(0.036621094-0.01171875j)
(0.106933594+0.05517578j);(0.03564453-0.01171875j)
(0.107910156+0.0546875j);(0.036621094-0.011230469j)
(0.107910156+0.053710938j);(0.036132812-0.0107421875j)
(0.107910156+0.053710938j);(0.036621094-0.0107421875j)
(0.107421875+0.053222656j);(0.036621094-0.0107421875j)
(0.107910156+0.052734375j);(0.036621094-0.011230469j)
(0.109375+0.052246094j);(0.036621094-0.012207031j)
(0.10839844+0.051757812j);(0.036621094-0.01171875j)
(0.10888672+0.051757812j);(0.036621094-0.01171875j)
(0.11035156+0.05078125j);(0.036621094-0.011230469j)
(0.111816406+0.05029297j);(0.036621094-0.0107421875j)
(0.11230469+0.048828125j);(0.036132812-0.011230469j)
(0.11328125+0.046875j);(0.036621094-0.012207031j)
(0.11425781+0.048828125j);(0.036132812-0.01171875j)
(0.11425781+0.048828125j);(0.03515625-0.0107421875j)
(0.114746094+0.04638672j);(0.03515625-0.0126953125j)
(0.115234375+0.04638672j);(0.03515625-0.01171875j)
(0.115234375+0.045410156j);(0.03564453-0.011230469j)
(0.11621094+0.044433594j);(0.036132812-0.0126953125j)
(0.11621094+0.044433594j);(0.03564453-0.01171875j)
(0.115722656+0.043945312j);(0.03564453-0.01171875j)
(0.115722656+0.04345703j);(0.03564453-0.012207031j)
(0.115722656+0.04296875j);(0.036132812-0.011230469j)
(0.11621094+0.04248047j);(0.03515625-0.0107421875j)
(0.11621094+0.041503906j);(0.03515625-0.010253906j)
(0.1171875+0.041015625j);(0.036132812-0.011230469j)
(0.11767578+0.03955078j);(0.03564453-0.01171875j)
(0.11767578+0.03857422j);(0.03515625-0.012207031j)
(0.1171875+0.038085938j);(0.03564453-0.012207031j)
(0.11767578+0.037597656j);(0.03466797-0.011230469j)
(0.11816406+0.036621094j);(0.03515625-0.012207031j)
(0.119140625+0.036132812j);(0.036132812-0.012207031j)
(0.12011719+0.03466797j);(0.03564453-0.01171875j)
(0.119628906+0.03466797j);(0.03515625-0.01171875j)
(0.119628906+0.034179688j);(0.03515625-0.0107421875j)
(0.118652344+0.032714844j);(0.03515625-0.010253906j)
(0.118652344+0.032226562j);(0.03515625-0.011230469j)
(0.119140625+0.032226562j);(0.03515625-0.012207031j)
(0.119140625+0.032226562j);(0.03564453-0.01171875j)
(0.119628906+0.03173828j);(0.03515625-0.011230469j)
(0.12011719+0.03125j);(0.034179688-0.012207031j)
(0.12060547+0.030273438j);(0.03466797-0.01171875j)
(0.12109375+0.028808594j);(0.034179688-0.01171875j)
(0.12060547+0.027832031j);(0.034179688-0.01171875j)
(0.12109375+0.027832031j);(0.033691406-0.0107421875j)
(0.12207031+0.02734375j);(0.033203125-0.01171875j)
(0.12207031+0.025878906j);(0.03466797-0.0107421875j)
(0.12158203+0.024902344j);(0.03466797-0.011230469j)
(0.12060547+0.026367188j);(0.033203125-0.011230469j)
(0.12060547+0.026367188j);(0.034179688-0.0107421875j)
(0.12207031+0.024414062j);(0.034179688-0.0107421875j)
(0.122558594+0.024414062j);(0.033203125-0.010253906j)
(0.12207031+0.0234375j);(0.033203125-0.0107421875j)
(0.123046875+0.021484375j);(0.033691406-0.011230469j)
(0.12402344+0.020996094j);(0.034179688-0.01171875j)
(0.122558594+0.020019531j);(0.033691406-0.011230469j)
(0.123046875+0.020019531j);(0.033691406-0.010253906j)
(0.123535156+0.020019531j);(0.033203125-0.011230469j)
(0.123535156+0.018554688j);(0.032714844-0.011230469j)
(0.12402344+0.018066406j);(0.032714844-0.011230469j)
(0.123535156+0.018066406j);(0.033691406-0.0107421875j)
(0.123046875+0.017578125j);(0.034179688-0.010253906j)
(0.123535156+0.016601562j);(0.033691406-0.010253906j)
(0.12402344+0.015136719j);(0.033203125-0.0107421875j)
(0.12451172+0.015136719j);(0.033691406-0.011230469j)
(0.12402344+0.015136719j);(0.033203125-0.011230469j)
(0.12451172+0.013671875j);(0.033203125-0.011230469j)
(0.12548828+0.012207031j);(0.033203125-0.0107421875j)
(0.125+0.012207031j);(0.034179688-0.010253906j)
(0.12451172+0.012207031j);(0.034179688-0.010253906j)
(0.12402344+0.011230469j);(0.033691406-0.01171875j)
(0.125+0.010253906j);(0.034179688-0.012207031j)
(0.125+0.0087890625j);(0.033691406-0.0107421875j)
(0.125+0.0087890625j);(0.032714844-0.010253906j)
(0.12548828+0.008300781j);(0.032714844-0.010253906j)
(0.12597656+0.0068359375j);(0.033203125-0.01171875j)
(0.12646484+0.0053710938j);(0.032714844-0.01171875j)
(0.12792969+0.0053710938j);(0.032226562-0.010253906j)
(0.1274414+0.0053710938j);(0.033691406-0.0107421875j)
(0.1274414+0.0043945312j);(0.033203125-0.012207031j)
(0.12792969+0.00390625j);(0.032714844-0.010253906j)
(0.12646484+0.0029296875j);(0.033203125-0.010253906j)
(0.1274414+0.0014648438j);(0.032714844-0.01171875j)
(0.12841797+0.0024414062j);(0.033203125-0.0107421875j)
(0.1274414+0.001953125j);(0.032714844-0.010253906j)
(0.12792969+0.0009765625j);(0.032226562-0.0107421875j)
(0.12792969+0j);(0.032714844-0.010253906j)
(0.1274414-0.0014648438j);(0.032226562-0.0107421875j)
(0.12792969-0.0029296875j);(0.032714844-0.0107421875j)
(0.12792969-0.0029296875j);(0.032714844-0.010253906j)
(0.12792969-0.00390625j);(0.03173828-0.011230469j)
(0.12792969-0.00390625j);(0.033203125-0.01171875j)
(0.12841797-0.0048828125j);(0.032226562-0.0107421875j)
(0.12792969-0.0063476562j);(0.03173828-0.0107421875j)
(0.12695312-0.0063476562j);(0.032714844-0.010253906j)
(0.12646484-0.005859375j);(0.03173828-0.010253906j)
(0.1274414-0.0063476562j);(0.032714844-0.010253906j)
(0.12841797-0.008300781j);(0.033203125-0.0107421875j)
(0.12841797-0.009765625j);(0.032714844-0.010253906j)
(0.12792969-0.009765625j);(0.034179688-0.009765625j)
(0.12695312-0.009765625j);(0.034179688-0.009765625j)
(0.12695312-0.010253906j);(0.032226562-0.009765625j)
