-21.95313E-09,+2.89462936598284E+00,-400.48680475593E-03
-21.87500E-09,+2.89462936598284E+00,-400.98931731336E-03
-21.79688E-09,+2.89462936598284E+00,-400.98931731336E-03
-21.71875E-09,+2.89462936598284E+00,-401.49182987079E-03
-21.64063E-09,+2.89462936598284E+00,-401.99434242822E-03
-21.56250E-09,+2.89462936598284E+00,-401.99434242823E-03
-21.48438E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.40625E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.32813E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.25000E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.17188E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.09375E-09,+2.89462936598284E+00,-402.49685498566E-03
-21.01563E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.93750E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.85938E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.78125E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.70313E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.62500E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.54688E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.46875E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.39063E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.31250E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.23438E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.15625E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.07813E-09,+2.89462936598284E+00,-402.49685498566E-03
-20.00000E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.92188E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.84375E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.76563E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.68750E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.60938E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.53125E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.45313E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.37500E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.29688E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.21875E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.14063E-09,+2.89462936598284E+00,-402.49685498566E-03
-19.06250E-09,+2.89462936598284E+00,-402.49685498566E-03
-18.98438E-09,+2.89462936598284E+00,-401.99434242823E-03
-18.90625E-09,+2.89462936598284E+00,-401.99434242823E-03
-18.82813E-09,+2.89462936598284E+00,-401.49182987079E-03
-18.75000E-09,+2.89462936598284E+00,-400.98931731336E-03
-18.67188E-09,+2.89462936598284E+00,-400.98931731336E-03
-18.59375E-09,+2.89462936598284E+00,-400.48680475593E-03
-18.51563E-09,+2.89462936598284E+00,-399.98429219850E-03
-18.43750E-09,+2.89462936598284E+00,-399.48177964107E-03
-18.35938E-09,+2.89462936598284E+00,-398.97926708363E-03
-18.28125E-09,+2.89462936598284E+00,-398.47675452620E-03
-18.20313E-09,+2.89462936598284E+00,-397.97424196877E-03
-18.12500E-09,+2.89462936598284E+00,-397.47172941134E-03
-18.04688E-09,+2.89462936598284E+00,-396.96921685391E-03
-17.96875E-09,+2.89462936598284E+00,-396.46670429647E-03
-17.89063E-09,+2.89462936598284E+00,-395.46167918161E-03
-17.81250E-09,+2.89462936598284E+00,-395.46167918161E-03
-17.73438E-09,+2.89462936598284E+00,-394.95916662418E-03
-17.65625E-09,+2.89462936598284E+00,-394.95916662418E-03
-17.57813E-09,+2.88960424040852E+00,-394.45665406674E-03
-17.50000E-09,+2.88960424040852E+00,-393.95414150931E-03
-17.42188E-09,+2.88960424040852E+00,-393.95414150931E-03
-17.34375E-09,+2.88960424040852E+00,-393.45162895188E-03
-17.26563E-09,+2.88960424040852E+00,-393.45162895188E-03
-17.18750E-09,+2.88960424040852E+00,-393.45162895188E-03
-17.10938E-09,+2.88960424040852E+00,-393.95414150931E-03
-17.03125E-09,+2.88960424040852E+00,-393.95414150931E-03
-16.95313E-09,+2.88960424040852E+00,-394.45665406674E-03
-16.87500E-09,+2.88960424040852E+00,-394.95916662418E-03
-16.79688E-09,+2.88960424040852E+00,-394.95916662418E-03
-16.71875E-09,+2.88960424040852E+00,-395.46167918161E-03
-16.64063E-09,+2.88960424040852E+00,-395.96419173904E-03
-16.56250E-09,+2.88960424040852E+00,-396.46670429647E-03
-16.48438E-09,+2.88960424040852E+00,-396.96921685390E-03
-16.40625E-09,+2.88960424040852E+00,-397.47172941134E-03
-16.32813E-09,+2.88960424040852E+00,-397.97424196877E-03
-16.25000E-09,+2.88960424040852E+00,-398.47675452620E-03
-16.17188E-09,+2.88960424040852E+00,-398.97926708363E-03
-16.09375E-09,+2.88960424040852E+00,-399.48177964106E-03
-16.01563E-09,+2.88960424040852E+00,-400.48680475593E-03
-15.93750E-09,+2.89462936598283E+00,-400.48680475593E-03
-15.85938E-09,+2.89462936598284E+00,-400.98931731336E-03
-15.78125E-09,+2.89462936598284E+00,-400.98931731336E-03
-15.70313E-09,+2.89462936598284E+00,-401.99434242822E-03
-15.62500E-09,+2.89462936598284E+00,-401.99434242823E-03
-15.54688E-09,+2.89462936598284E+00,-401.99434242823E-03
-15.46875E-09,+2.89462936598284E+00,-402.49685498566E-03
-15.39063E-09,+2.89462936598284E+00,-402.49685498566E-03
-15.31250E-09,+2.89965449155715E+00,-402.49685498566E-03
-15.23438E-09,+2.89965449155716E+00,-402.99936754309E-03
-15.15625E-09,+2.89965449155716E+00,-402.99936754309E-03
-15.07813E-09,+2.89965449155716E+00,-402.99936754309E-03
-15.00000E-09,+2.89965449155716E+00,-402.99936754309E-03
-14.92188E-09,+2.89462936598284E+00,-402.99936754309E-03
-14.84375E-09,+2.89462936598284E+00,-402.99936754309E-03
-14.76563E-09,+2.89462936598284E+00,-402.49685498566E-03
-14.68750E-09,+2.88960424040852E+00,-402.49685498566E-03
-14.60938E-09,+2.88960424040852E+00,-402.49685498566E-03
-14.53125E-09,+2.88457911483420E+00,-402.49685498566E-03
-14.45313E-09,+2.87955398925988E+00,-402.49685498566E-03
-14.37500E-09,+2.87452886368556E+00,-402.49685498566E-03
-14.29688E-09,+2.86950373811124E+00,-402.49685498566E-03
-14.21875E-09,+2.86447861253692E+00,-402.49685498566E-03
-14.14063E-09,+2.86447861253691E+00,-401.99434242823E-03
-14.06250E-09,+2.85945348696260E+00,-401.99434242823E-03
-13.98438E-09,+2.85442836138828E+00,-401.99434242823E-03
-13.90625E-09,+2.84940323581396E+00,-401.99434242823E-03
-13.82813E-09,+2.84437811023964E+00,-401.99434242823E-03
-13.75000E-09,+2.84437811023963E+00,-401.99434242823E-03
-13.67188E-09,+2.83935298466532E+00,-401.99434242823E-03
-13.59375E-09,+2.83432785909100E+00,-401.99434242823E-03
-13.51563E-09,+2.83432785909099E+00,-401.99434242823E-03
-13.43750E-09,+2.83432785909099E+00,-401.99434242823E-03
-13.35938E-09,+2.83432785909099E+00,-402.49685498566E-03
-13.28125E-09,+2.83432785909099E+00,-402.49685498566E-03
-13.20313E-09,+2.83432785909099E+00,-402.49685498566E-03
-13.12500E-09,+2.83432785909099E+00,-402.49685498566E-03
-13.04688E-09,+2.83935298466530E+00,-402.49685498566E-03
-12.96875E-09,+2.84437811023962E+00,-402.49685498566E-03
-12.89063E-09,+2.84437811023963E+00,-402.49685498566E-03
-12.81250E-09,+2.84940323581395E+00,-402.49685498566E-03
-12.73438E-09,+2.84940323581395E+00,-402.99936754309E-03
-12.65625E-09,+2.85945348696258E+00,-402.99936754309E-03
-12.57813E-09,+2.86447861253691E+00,-402.99936754309E-03
-12.50000E-09,+2.86447861253691E+00,-402.99936754309E-03
-12.42188E-09,+2.86950373811123E+00,-402.99936754309E-03
-12.34375E-09,+2.87452886368555E+00,-402.99936754309E-03
-12.26563E-09,+2.87452886368555E+00,-402.49685498566E-03
-12.18750E-09,+2.87955398925987E+00,-402.49685498566E-03
-12.10938E-09,+2.87955398925988E+00,-402.49685498566E-03
-12.03125E-09,+2.88457911483419E+00,-402.49685498566E-03
-11.95313E-09,+2.88960424040851E+00,-401.99434242823E-03
-11.87500E-09,+2.88960424040852E+00,-401.49182987079E-03
-11.79688E-09,+2.88960424040852E+00,-401.49182987079E-03
-11.71875E-09,+2.88960424040852E+00,-400.98931731336E-03
-11.64063E-09,+2.88960424040852E+00,-400.48680475593E-03
-11.56250E-09,+2.89462936598283E+00,-400.48680475593E-03
-11.48438E-09,+2.89462936598284E+00,-399.98429219850E-03
-11.40625E-09,+2.89462936598284E+00,-399.48177964107E-03
-11.32813E-09,+2.89462936598284E+00,-398.47675452620E-03
-11.25000E-09,+2.89462936598284E+00,-397.97424196877E-03
-11.17188E-09,+2.89462936598284E+00,-397.97424196877E-03
-11.09375E-09,+2.89965449155715E+00,-397.47172941134E-03
-11.01563E-09,+2.89965449155716E+00,-396.46670429647E-03
-10.93750E-09,+2.89965449155716E+00,-396.46670429647E-03
-10.85938E-09,+2.89965449155716E+00,-395.96419173904E-03
-10.78125E-09,+2.90467961713147E+00,-395.96419173904E-03
-10.70313E-09,+2.90970474270579E+00,-395.46167918161E-03
-10.62500E-09,+2.90970474270580E+00,-394.95916662418E-03
-10.54688E-09,+2.91472986828011E+00,-394.95916662418E-03
-10.46875E-09,+2.92478011942874E+00,-394.45665406675E-03
-10.39063E-09,+2.92478011942876E+00,-393.95414150931E-03
-10.31250E-09,+2.92980524500307E+00,-393.95414150931E-03
-10.23438E-09,+2.93483037057739E+00,-393.95414150931E-03
-10.15625E-09,+2.93985549615171E+00,-393.95414150931E-03
-10.07813E-09,+2.94488062172603E+00,-393.45162895188E-03
-10.00000E-09,+2.94990574730035E+00,-393.45162895188E-03
-9.92188E-09,+2.95493087287467E+00,-393.45162895188E-03
-9.84375E-09,+2.95995599844899E+00,-393.95414150931E-03
-9.76563E-09,+2.95995599844900E+00,-393.95414150931E-03
-9.68750E-09,+2.96498112402332E+00,-393.95414150931E-03
-9.60938E-09,+2.96498112402332E+00,-393.95414150931E-03
-9.53125E-09,+2.97000624959764E+00,-393.95414150931E-03
-9.45313E-09,+2.97503137517196E+00,-393.95414150931E-03
-9.37500E-09,+2.97503137517197E+00,-393.95414150931E-03
-9.29688E-09,+2.97503137517197E+00,-393.95414150931E-03
-9.21875E-09,+2.98005650074628E+00,-394.45665406674E-03
-9.14063E-09,+2.98005650074629E+00,-394.45665406674E-03
-9.06250E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.98438E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.90625E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.82813E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.75000E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.67188E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.59375E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.51563E-09,+2.98005650074629E+00,-394.45665406674E-03
-8.43750E-09,+2.97503137517198E+00,-394.45665406674E-03
-8.35938E-09,+2.97503137517197E+00,-394.45665406674E-03
-8.28125E-09,+2.97503137517197E+00,-394.45665406674E-03
-8.20313E-09,+2.97000624959765E+00,-394.45665406674E-03
-8.12500E-09,+2.97000624959765E+00,-394.45665406674E-03
-8.04688E-09,+2.96498112402333E+00,-394.45665406674E-03
-7.96875E-09,+2.95995599844902E+00,-394.45665406674E-03
-7.89063E-09,+2.95995599844900E+00,-394.45665406674E-03
-7.81250E-09,+2.95493087287470E+00,-394.45665406674E-03
-7.73438E-09,+2.95493087287468E+00,-394.45665406674E-03
-7.65625E-09,+2.94488062172606E+00,-394.45665406674E-03
-7.57813E-09,+2.93985549615173E+00,-394.45665406674E-03
-7.50000E-09,+2.93985549615172E+00,-394.45665406674E-03
-7.42188E-09,+2.93483037057741E+00,-394.45665406674E-03
-7.34375E-09,+2.92478011942878E+00,-394.45665406674E-03
-7.26563E-09,+2.92478011942876E+00,-393.95414150931E-03
-7.18750E-09,+2.91975499385445E+00,-393.95414150931E-03
-7.10938E-09,+2.91472986828013E+00,-393.95414150931E-03
-7.03125E-09,+2.90970474270581E+00,-393.95414150931E-03
-6.95313E-09,+2.90467961713149E+00,-393.95414150931E-03
-6.87500E-09,+2.90467961713148E+00,-393.95414150931E-03
-6.79688E-09,+2.89965449155717E+00,-393.95414150931E-03
-6.71875E-09,+2.89462936598285E+00,-393.95414150931E-03
-6.64063E-09,+2.89462936598284E+00,-393.45162895188E-03
-6.56250E-09,+2.89462936598284E+00,-393.45162895188E-03
-6.48438E-09,+2.89462936598284E+00,-393.45162895188E-03
-6.40625E-09,+2.89462936598284E+00,-393.45162895188E-03
-6.32813E-09,+2.89462936598284E+00,-393.95414150931E-03
-6.25000E-09,+2.89462936598284E+00,-393.95414150931E-03
-6.17188E-09,+2.89462936598284E+00,-393.95414150931E-03
-6.09375E-09,+2.88960424040853E+00,-394.45665406674E-03
-6.01563E-09,+2.88960424040852E+00,-394.95916662418E-03
-5.93750E-09,+2.88960424040852E+00,-394.95916662418E-03
-5.85938E-09,+2.88960424040852E+00,-395.46167918161E-03
-5.78125E-09,+2.88960424040852E+00,-395.46167918161E-03
-5.70313E-09,+2.88960424040852E+00,-395.96419173904E-03
-5.62500E-09,+2.88960424040852E+00,-396.46670429647E-03
-5.54688E-09,+2.88457911483421E+00,-396.46670429647E-03
-5.46875E-09,+2.87955398925989E+00,-396.96921685390E-03
-5.39063E-09,+2.87955398925988E+00,-397.97424196877E-03
-5.31250E-09,+2.87452886368557E+00,-397.97424196877E-03
-5.23438E-09,+2.87452886368555E+00,-398.47675452620E-03
-5.15625E-09,+2.86950373811125E+00,-398.97926708363E-03
-5.07813E-09,+2.86447861253693E+00,-399.98429219849E-03
-5.00000E-09,+2.85945348696260E+00,-400.48680475593E-03
-4.92188E-09,+2.85442836138828E+00,-400.48680475593E-03
-4.84375E-09,+2.84940323581396E+00,-400.98931731336E-03
-4.76563E-09,+2.84437811023964E+00,-401.49182987079E-03
-4.68750E-09,+2.83935298466532E+00,-401.49182987079E-03
-4.60938E-09,+2.83935298466531E+00,-401.99434242822E-03
-4.53125E-09,+2.82930273351669E+00,-401.99434242823E-03
-4.45313E-09,+2.82427760794236E+00,-402.49685498566E-03
-4.37500E-09,+2.82427760794235E+00,-402.49685498566E-03
-4.29688E-09,+2.81925248236804E+00,-402.49685498566E-03
-4.21875E-09,+2.81422735679372E+00,-402.99936754309E-03
-4.14063E-09,+2.81422735679371E+00,-402.99936754309E-03
-4.06250E-09,+2.80920223121940E+00,-402.99936754309E-03
-3.98438E-09,+2.80920223121939E+00,-402.99936754309E-03
-3.90625E-09,+2.80920223121939E+00,-402.99936754309E-03
-3.82813E-09,+2.80417710564508E+00,-402.99936754309E-03
-3.75000E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.67188E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.59375E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.51563E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.43750E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.35938E-09,+2.80417710564507E+00,-402.49685498566E-03
-3.28125E-09,+2.80920223121938E+00,-402.49685498566E-03
-3.20313E-09,+2.80920223121939E+00,-402.49685498566E-03
-3.12500E-09,+2.80920223121939E+00,-401.99434242823E-03
-3.04688E-09,+2.80920223121939E+00,-401.99434242823E-03
-2.96875E-09,+2.80920223121939E+00,-401.99434242823E-03
-2.89063E-09,+2.80920223121939E+00,-401.99434242823E-03
-2.81250E-09,+2.80920223121939E+00,-401.99434242823E-03
-2.73438E-09,+2.80920223121939E+00,-401.99434242823E-03
-2.65625E-09,+2.81422735679370E+00,-401.99434242823E-03
-2.57813E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.50000E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.42188E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.34375E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.26563E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.18750E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.10938E-09,+2.81422735679371E+00,-401.99434242823E-03
-2.03125E-09,+2.81422735679371E+00,-401.99434242823E-03
-1.95313E-09,+2.81422735679371E+00,-401.99434242823E-03
-1.87500E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.79688E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.71875E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.64063E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.56250E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.48438E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.40625E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.32813E-09,+2.81422735679371E+00,-402.49685498566E-03
-1.25000E-09,+2.81422735679371E+00,-402.99936754309E-03
-1.17188E-09,+2.81422735679371E+00,-402.99936754309E-03
-1.09375E-09,+2.81422735679371E+00,-402.99936754309E-03
-1.01563E-09,+2.81422735679371E+00,-402.99936754309E-03
-937.50E-12,+2.81422735679371E+00,-402.99936754309E-03
-859.38E-12,+2.81422735679371E+00,-402.99936754309E-03
-781.25E-12,+2.81422735679371E+00,-402.99936754309E-03
-703.13E-12,+2.81422735679371E+00,-402.49685498566E-03
-625.00E-12,+2.81422735679371E+00,-402.49685498566E-03
-546.88E-12,+2.81422735679371E+00,-402.49685498566E-03
-468.75E-12,+2.80920223121940E+00,-401.99434242823E-03
-390.63E-12,+2.80920223121939E+00,-401.49182987079E-03
-312.50E-12,+2.80920223121939E+00,-401.49182987079E-03
-234.38E-12,+2.80920223121939E+00,-400.98931731336E-03
-156.25E-12,+2.80920223121939E+00,-400.98931731336E-03
-78.13E-12,+2.80920223121939E+00,-400.48680475593E-03
-0.0E+00,+2.80920223121939E+00,-399.98429219850E-03
+78.12E-12,+2.80920223121939E+00,-399.48177964107E-03
+156.25E-12,+2.80417710564508E+00,-398.97926708363E-03
+234.37E-12,+2.80417710564507E+00,-398.47675452620E-03
+312.50E-12,+2.80417710564507E+00,-397.97424196877E-03
+390.62E-12,+2.80417710564507E+00,-397.47172941134E-03
+468.75E-12,+2.80417710564507E+00,-397.47172941134E-03
+546.87E-12,+2.80417710564507E+00,-396.46670429647E-03
+625.00E-12,+2.80417710564507E+00,-395.96419173904E-03
+703.12E-12,+2.80920223121938E+00,-395.96419173904E-03
+781.25E-12,+2.80920223121939E+00,-395.46167918161E-03
+859.37E-12,+2.80920223121939E+00,-394.95916662418E-03
+937.50E-12,+2.81422735679370E+00,-394.95916662418E-03
+1.01562E-09,+2.81422735679371E+00,-394.45665406675E-03
+1.09375E-09,+2.81925248236802E+00,-394.45665406674E-03
+1.17187E-09,+2.82427760794234E+00,-393.95414150931E-03
+1.25000E-09,+2.82427760794235E+00,-393.95414150931E-03
+1.32812E-09,+2.82930273351666E+00,-393.95414150931E-03
+1.40625E-09,+2.83935298466529E+00,-393.45162895188E-03
+1.48437E-09,+2.83935298466531E+00,-393.45162895188E-03
+1.56250E-09,+2.84437811023962E+00,-393.45162895188E-03
+1.64062E-09,+2.84940323581394E+00,-393.45162895188E-03
+1.71875E-09,+2.85442836138826E+00,-393.45162895188E-03
+1.79687E-09,+2.85945348696258E+00,-393.45162895188E-03
+1.87500E-09,+2.86447861253690E+00,-393.45162895188E-03
+1.95312E-09,+2.86950373811122E+00,-393.45162895188E-03
+2.03125E-09,+2.87452886368555E+00,-393.45162895188E-03
+2.10937E-09,+2.87452886368555E+00,-393.95414150931E-03
+2.18750E-09,+2.87955398925987E+00,-393.95414150931E-03
+2.26562E-09,+2.87955398925988E+00,-393.95414150931E-03
+2.34375E-09,+2.88457911483419E+00,-393.95414150931E-03
+2.42187E-09,+2.88960424040851E+00,-394.45665406674E-03
+2.50000E-09,+2.88960424040852E+00,-394.95916662418E-03
+2.57812E-09,+2.88960424040852E+00,-394.95916662418E-03
+2.65625E-09,+2.88960424040852E+00,-395.46167918161E-03
+2.73437E-09,+2.88960424040852E+00,-395.96419173904E-03
+2.81250E-09,+2.88960424040852E+00,-395.96419173904E-03
+2.89062E-09,+2.88960424040852E+00,-396.46670429647E-03
+2.96875E-09,+2.89462936598283E+00,-396.96921685390E-03
+3.04687E-09,+2.89462936598284E+00,-397.47172941134E-03
+3.12500E-09,+2.89462936598284E+00,-397.97424196877E-03
+3.20312E-09,+2.89462936598284E+00,-398.47675452620E-03
+3.28125E-09,+2.89462936598284E+00,-398.97926708363E-03
+3.35937E-09,+2.89462936598284E+00,-399.48177964106E-03
+3.43750E-09,+2.89462936598284E+00,-399.98429219850E-03
+3.51562E-09,+2.89462936598284E+00,-400.48680475593E-03
+3.59375E-09,+2.89965449155715E+00,-400.48680475593E-03
+3.67187E-09,+2.90467961713147E+00,-400.98931731336E-03
+3.75000E-09,+2.90467961713148E+00,-401.49182987079E-03
+3.82812E-09,+2.90970474270579E+00,-401.49182987079E-03
+3.90625E-09,+2.91472986828011E+00,-401.99434242822E-03
+3.98437E-09,+2.91975499385443E+00,-402.49685498566E-03
+4.06250E-09,+2.92478011942875E+00,-402.49685498566E-03
+4.14062E-09,+2.92478011942876E+00,-402.49685498566E-03
+4.21875E-09,+2.93483037057738E+00,-402.49685498566E-03
+4.29687E-09,+2.93985549615171E+00,-402.99936754309E-03
+4.37500E-09,+2.93985549615172E+00,-402.99936754309E-03
+4.45312E-09,+2.94488062172603E+00,-402.99936754309E-03
+4.53125E-09,+2.95493087287466E+00,-402.99936754309E-03
+4.60937E-09,+2.95493087287468E+00,-402.99936754309E-03
+4.68750E-09,+2.95995599844899E+00,-402.99936754309E-03
+4.76562E-09,+2.95995599844900E+00,-402.49685498566E-03
+4.84375E-09,+2.96498112402332E+00,-402.49685498566E-03
+4.92187E-09,+2.97000624959764E+00,-402.49685498566E-03
+5.00000E-09,+2.97000624959765E+00,-402.49685498566E-03
+5.07812E-09,+2.97503137517196E+00,-402.49685498566E-03
+5.15625E-09,+2.97503137517197E+00,-402.49685498566E-03
+5.23437E-09,+2.97503137517197E+00,-402.49685498566E-03
+5.31250E-09,+2.97503137517197E+00,-402.49685498566E-03
+5.39062E-09,+2.97503137517197E+00,-401.99434242823E-03
+5.46875E-09,+2.97503137517197E+00,-401.99434242823E-03
+5.54687E-09,+2.98005650074628E+00,-401.99434242823E-03
+5.62500E-09,+2.98005650074629E+00,-401.99434242823E-03
+5.70312E-09,+2.98005650074629E+00,-401.99434242823E-03
+5.78125E-09,+2.98005650074629E+00,-401.99434242823E-03
+5.85937E-09,+2.98005650074629E+00,-401.99434242823E-03
+5.93750E-09,+2.98005650074629E+00,-401.99434242823E-03
+6.01562E-09,+2.98005650074629E+00,-401.99434242823E-03
+6.09375E-09,+2.98005650074629E+00,-401.99434242823E-03
+6.17187E-09,+2.98005650074629E+00,-401.99434242823E-03
+6.25000E-09,+2.98005650074629E+00,-401.99434242823E-03
+6.32812E-09,+2.97503137517198E+00,-401.99434242823E-03
+6.40625E-09,+2.97503137517197E+00,-401.99434242823E-03
+6.48437E-09,+2.97503137517197E+00,-401.99434242823E-03
+6.56250E-09,+2.97503137517197E+00,-401.99434242823E-03
+6.64062E-09,+2.97503137517197E+00,-401.99434242823E-03
+6.71875E-09,+2.97503137517197E+00,-401.99434242823E-03
+6.79687E-09,+2.97000624959765E+00,-401.99434242823E-03
+6.87500E-09,+2.97000624959765E+00,-401.99434242823E-03
+6.95312E-09,+2.96498112402333E+00,-401.99434242823E-03
+7.03125E-09,+2.95995599844901E+00,-401.99434242823E-03
+7.10937E-09,+2.95995599844900E+00,-401.99434242823E-03
+7.18750E-09,+2.95493087287469E+00,-401.99434242823E-03
+7.26562E-09,+2.95493087287468E+00,-401.99434242823E-03
+7.34375E-09,+2.94990574730037E+00,-401.99434242823E-03
+7.42187E-09,+2.94488062172605E+00,-401.99434242823E-03
+7.50000E-09,+2.93985549615173E+00,-401.99434242823E-03
+7.57812E-09,+2.93483037057741E+00,-401.99434242823E-03
+7.65625E-09,+2.92478011942878E+00,-401.99434242823E-03
+7.73437E-09,+2.92478011942876E+00,-401.99434242823E-03
+7.81250E-09,+2.91975499385445E+00,-401.99434242823E-03
+7.89062E-09,+2.91472986828013E+00,-401.99434242823E-03
+7.96875E-09,+2.90970474270581E+00,-401.99434242823E-03
+8.04687E-09,+2.90467961713149E+00,-401.99434242823E-03
+8.12500E-09,+2.90467961713148E+00,-401.99434242823E-03
+8.20312E-09,+2.89965449155717E+00,-401.99434242823E-03
+8.28125E-09,+2.89462936598285E+00,-401.99434242823E-03
+8.35937E-09,+2.89462936598284E+00,-401.99434242823E-03
+8.43750E-09,+2.88960424040853E+00,-401.99434242823E-03
+8.51562E-09,+2.88960424040852E+00,-401.99434242823E-03
+8.59375E-09,+2.88960424040852E+00,-401.99434242823E-03
+8.67187E-09,+2.88457911483421E+00,-401.99434242823E-03
+8.75000E-09,+2.88457911483420E+00,-401.99434242823E-03
+8.82812E-09,+2.88457911483420E+00,-401.99434242823E-03
+8.90625E-09,+2.88457911483420E+00,-401.99434242823E-03
+8.98437E-09,+2.88457911483420E+00,-401.99434242823E-03
+9.06250E-09,+2.88457911483420E+00,-401.99434242823E-03
