+257.5207500E-03,-239.4472345E-03,-265.3266303E-03
+257.5210000E-03,-245.4773852E-03,-265.3266303E-03
+257.5212500E-03,-238.9447201E-03,-265.3266303E-03
+257.5215000E-03,-248.9949712E-03,-265.3266303E-03
+257.5217500E-03,-241.2060276E-03,-263.5678374E-03
+257.5220000E-03,-233.1658266E-03,-264.8241157E-03
+257.5222500E-03,-235.4271342E-03,-257.2864294E-03
+257.5225000E-03,-241.2060276E-03,-257.5376867E-03
+257.5227500E-03,-241.2060276E-03,-269.8492455E-03
+257.5230000E-03,-237.4371845E-03,-261.0552725E-03
+257.5232500E-03,-235.4271343E-03,-265.3266303E-03
+257.5235000E-03,-225.6281406E-03,-257.5376868E-03
+257.5237500E-03,-233.1658266E-03,-259.0452222E-03
+257.5240000E-03,-229.3969836E-03,-261.0552724E-03
+257.5242500E-03,-227.3869334E-03,-263.0653226E-03
+257.5245000E-03,-225.3768832E-03,-249.4974860E-03
+257.5247500E-03,-231.4070339E-03,-265.3266303E-03
+257.5250000E-03,-233.1658266E-03,-261.5577874E-03
+257.5252500E-03,-227.3869335E-03,-259.5477372E-03
+257.5255000E-03,-233.1658266E-03,-265.3266303E-03
+257.5257500E-03,-233.1658266E-03,-259.0452220E-03
+257.5260000E-03,-237.4371847E-03,-261.0552722E-03
+257.5262500E-03,-233.1658266E-03,-263.0653224E-03
+257.5265000E-03,-225.3768834E-03,-257.2864294E-03
+257.5267500E-03,-226.8844183E-03,-251.0050210E-03
+257.5270000E-03,-229.3969839E-03,-257.2864294E-03
+257.5272500E-03,-236.6834117E-03,-263.0653224E-03
+257.5275000E-03,-233.4170844E-03,-265.3266303E-03
+257.5277500E-03,-233.1658266E-03,-263.5678379E-03
+257.5280000E-03,-233.1658266E-03,-261.0552721E-03
+257.5282500E-03,-236.6834115E-03,-263.0653223E-03
+257.5285000E-03,-240.7035119E-03,-257.5376872E-03
+257.5287500E-03,-228.6432105E-03,-265.3266303E-03
+257.5290000E-03,-236.9346692E-03,-253.5175868E-03
+257.5292500E-03,-236.6834113E-03,-259.5477375E-03
+257.5295000E-03,-240.9547697E-03,-273.1155733E-03
+257.5297500E-03,-234.9246189E-03,-263.5678380E-03
+257.5300000E-03,-236.9346692E-03,-261.5577878E-03
+257.5302500E-03,-230.9045184E-03,-257.2864294E-03
+257.5305000E-03,-233.1658266E-03,-265.3266303E-03
+257.5307500E-03,-239.4472354E-03,-265.3266303E-03
+257.5310000E-03,-233.6683427E-03,-261.0552718E-03
+257.5312500E-03,-241.2060276E-03,-257.2864294E-03
+257.5315000E-03,-240.9547695E-03,-265.0753722E-03
+257.5317500E-03,-231.4070345E-03,-265.3266303E-03
+257.5320000E-03,-233.1658266E-03,-261.5577880E-03
+257.5322500E-03,-229.6482425E-03,-265.3266303E-03
+257.5325000E-03,-233.1658266E-03,-257.2864294E-03
+257.5327500E-03,-231.4070346E-03,-259.0452215E-03
+257.5330000E-03,-229.3969844E-03,-261.5577881E-03
+257.5332500E-03,-229.6482426E-03,-257.2864294E-03
+257.5335000E-03,-233.1658266E-03,-257.5376876E-03
+257.5337500E-03,-243.9698526E-03,-265.3266303E-03
+257.5340000E-03,-233.6683432E-03,-265.3266303E-03
+257.5342500E-03,-227.3869343E-03,-265.3266303E-03
+257.5345000E-03,-233.1658266E-03,-257.2864294E-03
+257.5347500E-03,-239.4472357E-03,-257.2864294E-03
+257.5350000E-03,-228.8944678E-03,-261.0552715E-03
+257.5352500E-03,-221.6080420E-03,-257.2864294E-03
+257.5355000E-03,-225.6281425E-03,-257.2864294E-03
+257.5357500E-03,-241.2060276E-03,-265.3266303E-03
+257.5360000E-03,-225.1256257E-03,-265.3266303E-03
+257.5362500E-03,-230.9045179E-03,-253.7688459E-03
+257.5365000E-03,-232.9145682E-03,-265.0753718E-03
+257.5367500E-03,-233.1658266E-03,-271.6080395E-03
+257.5370000E-03,-236.9346686E-03,-261.5577884E-03
+257.5372500E-03,-233.1658266E-03,-271.1055225E-03
+257.5375000E-03,-232.9145681E-03,-265.3266303E-03
+257.5377500E-03,-226.8844174E-03,-263.5678387E-03
+257.5380000E-03,-233.1658266E-03,-265.3266303E-03
+257.5382500E-03,-233.1658266E-03,-265.3266303E-03
+257.5385000E-03,-233.1658266E-03,-265.3266303E-03
+257.5387500E-03,-233.1658266E-03,-265.3266303E-03
+257.5390000E-03,-228.8944675E-03,-264.8241129E-03
+257.5392500E-03,-233.1658266E-03,-265.3266303E-03
+257.5395000E-03,-232.9145679E-03,-257.5376881E-03
+257.5397500E-03,-233.1658266E-03,-263.5678389E-03
+257.5400000E-03,-225.1256257E-03,-257.2864294E-03
+257.5402500E-03,-227.3869348E-03,-263.0653213E-03
+257.5405000E-03,-225.1256257E-03,-265.3266303E-03
+257.5407500E-03,-233.1658266E-03,-259.0452208E-03
+257.5410000E-03,-233.1658266E-03,-261.0552710E-03
+257.5412500E-03,-230.9045175E-03,-257.2864294E-03
+257.5415000E-03,-233.1658266E-03,-265.3266303E-03
+257.5417500E-03,-233.1658266E-03,-263.5678390E-03
+257.5420000E-03,-229.3969851E-03,-262.0603067E-03
+257.5422500E-03,-235.4271358E-03,-257.2864294E-03
+257.5425000E-03,-233.1658266E-03,-265.3266303E-03
+257.5427500E-03,-233.1658266E-03,-263.5678391E-03
+257.5430000E-03,-225.1256257E-03,-261.5577889E-03
+257.5432500E-03,-233.1658266E-03,-259.5477387E-03
+257.5435000E-03,-233.1658266E-03,-265.3266303E-03
+257.5437500E-03,-239.4472364E-03,-265.3266303E-03
+257.5440000E-03,-233.1658266E-03,-261.0552708E-03
+257.5442500E-03,-238.9447182E-03,-259.5477388E-03
+257.5445000E-03,-233.1658266E-03,-265.0753712E-03
+257.5447500E-03,-237.6884455E-03,-257.2864294E-03
+257.5450000E-03,-229.3969854E-03,-261.5577891E-03
+257.5452500E-03,-233.1658266E-03,-263.0653209E-03
+257.5455000E-03,-233.1658266E-03,-265.3266303E-03
+257.5457500E-03,-231.4070357E-03,-252.7638104E-03
+257.5460000E-03,-233.1658266E-03,-257.2864294E-03
+257.5462500E-03,-233.1658266E-03,-257.2864294E-03
+257.5465000E-03,-233.1658266E-03,-265.0753710E-03
+257.5467500E-03,-237.6884458E-03,-257.2864294E-03
+257.5470000E-03,-237.4371865E-03,-264.8241116E-03
+257.5472500E-03,-238.9447180E-03,-263.0653207E-03
+257.5475000E-03,-225.3768851E-03,-257.5376888E-03
+257.5477500E-03,-226.8844165E-03,-257.2864294E-03
+257.5480000E-03,-233.1658266E-03,-261.0552704E-03
+257.5482500E-03,-233.1658266E-03,-259.5477391E-03
+257.5485000E-03,-240.9547681E-03,-265.3266303E-03
+257.5487500E-03,-231.4070359E-03,-259.0452201E-03
+257.5490000E-03,-236.9346676E-03,-261.5577894E-03
+257.5492500E-03,-233.1658266E-03,-257.2864294E-03
+257.5495000E-03,-233.1658266E-03,-265.0753708E-03
+257.5497500E-03,-242.9648182E-03,-259.0452200E-03
+257.5500000E-03,-237.4371867E-03,-261.5577895E-03
+257.5502500E-03,-238.9447177E-03,-263.0653205E-03
+257.5505000E-03,-241.2060276E-03,-265.3266303E-03
+257.5507500E-03,-239.4472370E-03,-263.5678398E-03
+257.5510000E-03,-229.3969859E-03,-257.2864294E-03
+257.5512500E-03,-238.9447176E-03,-259.5477393E-03
+257.5515000E-03,-233.1658266E-03,-265.0753706E-03
+257.5517500E-03,-239.4472371E-03,-260.8040104E-03
+257.5520000E-03,-236.9346673E-03,-265.3266303E-03
+257.5522500E-03,-227.3869358E-03,-265.3266303E-03
+257.5525000E-03,-233.1658266E-03,-265.0753705E-03
+257.5527500E-03,-239.4472372E-03,-263.5678399E-03
+257.5530000E-03,-236.9346673E-03,-265.3266303E-03
+257.5532500E-03,-241.2060276E-03,-265.3266303E-03
+257.5535000E-03,-233.4170865E-03,-257.5376893E-03
+257.5537500E-03,-237.6884469E-03,-263.5678400E-03
+257.5540000E-03,-229.3969861E-03,-261.0552699E-03
+257.5542500E-03,-233.1658266E-03,-263.0653201E-03
+257.5545000E-03,-225.3768857E-03,-265.3266303E-03
+257.5547500E-03,-233.1658266E-03,-265.3266303E-03
+257.5550000E-03,-241.2060276E-03,-269.5979908E-03
+257.5552500E-03,-238.9447173E-03,-259.5477397E-03
+257.5555000E-03,-233.4170867E-03,-257.5376895E-03
+257.5557500E-03,-241.2060276E-03,-265.3266303E-03
+257.5560000E-03,-236.9346670E-03,-261.5577900E-03
+257.5562500E-03,-238.9447172E-03,-263.0653200E-03
+257.5565000E-03,-233.4170868E-03,-257.2864294E-03
+257.5567500E-03,-234.9246167E-03,-265.3266303E-03
+257.5570000E-03,-236.9346669E-03,-261.0552697E-03
+257.5572500E-03,-238.9447171E-03,-259.5477398E-03
+257.5575000E-03,-225.3768860E-03,-257.2864294E-03
+257.5577500E-03,-225.1256257E-03,-265.3266303E-03
+257.5580000E-03,-240.7035070E-03,-257.2864294E-03
+257.5582500E-03,-246.9849180E-03,-265.3266303E-03
+257.5585000E-03,-240.9547673E-03,-265.0753700E-03
+257.5587500E-03,-221.6080459E-03,-259.0452193E-03
+257.5590000E-03,-229.3969865E-03,-253.5175893E-03
+257.5592500E-03,-236.6834064E-03,-259.5477400E-03
+257.5595000E-03,-248.7437077E-03,-265.0753699E-03
+257.5597500E-03,-243.9698590E-03,-259.0452192E-03
+257.5600000E-03,-230.4020284E-03,-261.5577903E-03
+257.5602500E-03,-227.3869364E-03,-257.2864294E-03
+257.5605000E-03,-225.1256257E-03,-265.3266303E-03
+257.5607500E-03,-235.9296584E-03,-259.0452191E-03
+257.5610000E-03,-237.4371876E-03,-261.5577904E-03
+257.5612500E-03,-233.1658266E-03,-265.3266303E-03
+257.5615000E-03,-218.0904670E-03,-265.0753698E-03
+257.5617500E-03,-220.6030041E-03,-259.0452191E-03
+257.5620000E-03,-241.2060276E-03,-257.2864294E-03
+257.5622500E-03,-221.6080465E-03,-257.2864294E-03
+257.5625000E-03,-217.5879461E-03,-265.0753697E-03
+257.5627500E-03,-229.6482475E-03,-259.0452190E-03
+257.5630000E-03,-229.8995082E-03,-265.3266303E-03
+257.5632500E-03,-231.9095585E-03,-263.0653194E-03
+257.5635000E-03,-232.9145659E-03,-257.5376901E-03
+257.5637500E-03,-228.6432047E-03,-267.0854198E-03
+257.5640000E-03,-232.6633051E-03,-269.0954700E-03
+257.5642500E-03,-238.9447166E-03,-265.3266303E-03
+257.5645000E-03,-248.7437069E-03,-257.2864294E-03
+257.5647500E-03,-222.3617930E-03,-260.8040082E-03
+257.5650000E-03,-216.5829031E-03,-261.0552690E-03
+257.5652500E-03,-234.4220943E-03,-257.2864294E-03
+257.5655000E-03,-240.7035058E-03,-265.3266303E-03
+257.5657500E-03,-239.4472382E-03,-257.2864294E-03
+257.5660000E-03,-233.6683485E-03,-265.3266303E-03
+257.5662500E-03,-234.4220940E-03,-265.3266303E-03
+257.5665000E-03,-248.2411846E-03,-265.3266303E-03
+257.5667500E-03,-237.6884491E-03,-263.5678411E-03
+257.5670000E-03,-225.1256257E-03,-265.3266303E-03
+257.5672500E-03,-229.6482483E-03,-259.5477407E-03
+257.5675000E-03,-233.1658266E-03,-265.3266303E-03
+257.5677500E-03,-231.4070375E-03,-271.6080421E-03
+257.5680000E-03,-229.3969873E-03,-265.8291525E-03
+257.5682500E-03,-221.6080475E-03,-265.3266303E-03
+257.5685000E-03,-217.0854248E-03,-257.5376905E-03
+257.5687500E-03,-231.4070376E-03,-263.5678413E-03
+257.5690000E-03,-233.6683490E-03,-265.3266303E-03
+257.5692500E-03,-229.6482486E-03,-257.2864294E-03
+257.5695000E-03,-218.0904697E-03,-265.3266303E-03
+257.5697500E-03,-233.1658266E-03,-251.0050175E-03
+257.5700000E-03,-229.3969875E-03,-265.3266303E-03
+257.5702500E-03,-227.3869372E-03,-257.2864294E-03
+257.5705000E-03,-217.5879474E-03,-257.2864294E-03
+257.5707500E-03,-218.8442137E-03,-265.3266303E-03
+257.5710000E-03,-228.8944648E-03,-265.3266303E-03
+257.5712500E-03,-225.1256257E-03,-263.0653187E-03
+257.5715000E-03,-225.6281485E-03,-249.7487513E-03
+257.5717500E-03,-225.1256257E-03,-257.2864294E-03
+257.5720000E-03,-228.8944648E-03,-256.7839066E-03
+257.5722500E-03,-228.6432033E-03,-257.2864294E-03
+257.5725000E-03,-232.9145652E-03,-265.0753689E-03
+257.5727500E-03,-226.8844145E-03,-257.2864294E-03
+257.5730000E-03,-228.8944647E-03,-261.0552684E-03
+257.5732500E-03,-230.9045149E-03,-265.3266303E-03
+257.5735000E-03,-232.9145651E-03,-265.3266303E-03
+257.5737500E-03,-225.1256257E-03,-263.5678417E-03
+257.5740000E-03,-228.8944646E-03,-257.2864294E-03
+257.5742500E-03,-233.1658266E-03,-265.3266303E-03
+257.5745000E-03,-233.1658266E-03,-265.3266303E-03
+257.5747500E-03,-231.4070381E-03,-259.0452180E-03
+257.5750000E-03,-220.8542636E-03,-261.0552682E-03
+257.5752500E-03,-228.6432028E-03,-263.0653184E-03
+257.5755000E-03,-233.1658266E-03,-272.8643078E-03
+257.5757500E-03,-236.6834036E-03,-257.2864294E-03
+257.5760000E-03,-236.4321418E-03,-265.3266303E-03
+257.5762500E-03,-230.9045146E-03,-259.5477414E-03
+257.5765000E-03,-232.9145648E-03,-265.3266303E-03
+257.5767500E-03,-236.6834035E-03,-263.5678419E-03
+257.5770000E-03,-236.4321416E-03,-269.0954689E-03
+257.5772500E-03,-238.9447155E-03,-259.5477415E-03
+257.5775000E-03,-233.1658266E-03,-257.5376913E-03
+257.5777500E-03,-226.8844141E-03,-259.0452177E-03
+257.5780000E-03,-240.2009799E-03,-261.5577918E-03
+257.5782500E-03,-242.4622920E-03,-257.2864294E-03
+257.5785000E-03,-248.9949665E-03,-257.5376914E-03
+257.5787500E-03,-228.6432022E-03,-257.2864294E-03
+257.5790000E-03,-232.6633026E-03,-265.3266303E-03
+257.5792500E-03,-246.9849162E-03,-265.3266303E-03
+257.5795000E-03,-248.7437044E-03,-257.2864294E-03
+257.5797500E-03,-245.7286522E-03,-265.3266303E-03
+257.5800000E-03,-233.6683508E-03,-265.3266303E-03
+257.5802500E-03,-230.9045143E-03,-259.5477417E-03
+257.5805000E-03,-256.2813809E-03,-265.3266303E-03
+257.5807500E-03,-252.0100652E-03,-265.3266303E-03
+257.5810000E-03,-233.6683510E-03,-261.0552677E-03
+257.5812500E-03,-227.3869382E-03,-263.0653179E-03
+257.5815000E-03,-241.4572898E-03,-257.2864294E-03
+257.5817500E-03,-235.9296636E-03,-265.3266303E-03
+257.5820000E-03,-233.6683512E-03,-265.3266303E-03
+257.5822500E-03,-229.6482507E-03,-259.5477419E-03
+257.5825000E-03,-233.6683512E-03,-257.5376917E-03
+257.5827500E-03,-234.9246146E-03,-257.2864294E-03
+257.5830000E-03,-237.4371894E-03,-261.0552675E-03
+257.5832500E-03,-233.1658266E-03,-267.5879429E-03
+257.5835000E-03,-225.3768881E-03,-265.3266303E-03
+257.5837500E-03,-241.2060276E-03,-265.3266303E-03
+257.5840000E-03,-237.9397144E-03,-261.0552674E-03
+257.5842500E-03,-229.6482511E-03,-263.0653177E-03
+257.5845000E-03,-225.6281507E-03,-265.0753679E-03
+257.5847500E-03,-226.8844135E-03,-265.3266303E-03
+257.5850000E-03,-236.9346646E-03,-257.2864294E-03
+257.5852500E-03,-243.4673403E-03,-263.0653176E-03
+257.5855000E-03,-233.1658266E-03,-257.2864294E-03
+257.5857500E-03,-234.9246143E-03,-257.2864294E-03
+257.5860000E-03,-232.6633015E-03,-265.8291555E-03
+257.5862500E-03,-236.6834019E-03,-265.3266303E-03
+257.5865000E-03,-240.7035023E-03,-257.5376920E-03
+257.5867500E-03,-234.9246142E-03,-263.5678427E-03
+257.5870000E-03,-237.4371898E-03,-265.3266303E-03
+257.5872500E-03,-236.6834017E-03,-265.3266303E-03
+257.5875000E-03,-240.7035022E-03,-257.5376921E-03
+257.5877500E-03,-233.1658266E-03,-257.2864294E-03
+257.5880000E-03,-237.4371899E-03,-265.3266303E-03
+257.5882500E-03,-237.6884526E-03,-265.3266303E-03
+257.5885000E-03,-240.9547648E-03,-257.5376922E-03
+257.5887500E-03,-233.1658266E-03,-259.0452168E-03
+257.5890000E-03,-237.4371899E-03,-265.3266303E-03
+257.5892500E-03,-241.2060276E-03,-265.3266303E-03
+257.5895000E-03,-232.9145638E-03,-265.3266303E-03
+257.5897500E-03,-234.9246140E-03,-263.5678430E-03
+257.5900000E-03,-241.2060276E-03,-261.0552669E-03
+257.5902500E-03,-235.4271398E-03,-265.3266303E-03
+257.5905000E-03,-240.9547646E-03,-257.5376924E-03
+257.5907500E-03,-234.9246139E-03,-265.3266303E-03
+257.5910000E-03,-233.1658266E-03,-265.3266303E-03
+257.5912500E-03,-246.9849152E-03,-265.3266303E-03
+257.5915000E-03,-241.2060276E-03,-257.5376924E-03
+257.5917500E-03,-234.9246138E-03,-265.3266303E-03
+257.5920000E-03,-241.2060276E-03,-261.5577929E-03
+257.5922500E-03,-238.9447142E-03,-257.2864294E-03
+257.5925000E-03,-225.3768889E-03,-265.0753672E-03
+257.5927500E-03,-231.4070396E-03,-265.3266303E-03
+257.5930000E-03,-232.6633003E-03,-261.5577930E-03
+257.5932500E-03,-233.1658266E-03,-265.3266303E-03
+257.5935000E-03,-240.9547644E-03,-265.3266303E-03
+257.5937500E-03,-239.4472406E-03,-263.5678433E-03
+257.5940000E-03,-233.1658266E-03,-257.2864294E-03
+257.5942500E-03,-233.1658266E-03,-265.3266303E-03
+257.5945000E-03,-225.6281523E-03,-257.2864294E-03
+257.5947500E-03,-233.1658266E-03,-263.5678434E-03
+257.5950000E-03,-225.1256257E-03,-261.0552665E-03
+257.5952500E-03,-233.1658266E-03,-265.3266303E-03
+257.5955000E-03,-225.3768891E-03,-265.3266303E-03
+257.5957500E-03,-226.8844126E-03,-257.2864294E-03
+257.5960000E-03,-228.8944628E-03,-265.3266303E-03
+257.5962500E-03,-227.3869394E-03,-265.3266303E-03
+257.5965000E-03,-225.3768892E-03,-265.3266303E-03
+257.5967500E-03,-241.2060276E-03,-265.3266303E-03
+257.5970000E-03,-229.3969897E-03,-265.3266303E-03
+257.5972500E-03,-230.9045129E-03,-265.3266303E-03
+257.5975000E-03,-233.1658266E-03,-257.2864294E-03
+257.5977500E-03,-233.1658266E-03,-265.3266303E-03
+257.5980000E-03,-236.9346635E-03,-265.3266303E-03
+257.5982500E-03,-225.1256257E-03,-257.2864294E-03
+257.5985000E-03,-233.1658266E-03,-265.0753667E-03
+257.5987500E-03,-226.8844123E-03,-257.2864294E-03
+257.5990000E-03,-236.9346634E-03,-261.5577935E-03
+257.5992500E-03,-230.9045127E-03,-259.5477433E-03
+257.5995000E-03,-240.9547639E-03,-257.5376931E-03
+257.5997500E-03,-241.2060276E-03,-263.5678438E-03
+257.6000000E-03,-233.1658266E-03,-261.0552661E-03
+257.6002500E-03,-235.4271406E-03,-263.0653163E-03
+257.6005000E-03,-240.7035000E-03,-265.3266303E-03
+257.6007500E-03,-233.1658266E-03,-259.0452158E-03
+257.6010000E-03,-233.1658266E-03,-257.2864294E-03
+257.6012500E-03,-233.1658266E-03,-259.5477435E-03
+257.6015000E-03,-233.4170905E-03,-265.3266303E-03
+257.6017500E-03,-237.6884549E-03,-259.0452157E-03
+257.6020000E-03,-233.6683545E-03,-265.3266303E-03
+257.6022500E-03,-227.3869399E-03,-259.5477436E-03
+257.6025000E-03,-233.1658266E-03,-257.7889573E-03
+257.6027500E-03,-233.1658266E-03,-259.0452157E-03
+257.6030000E-03,-233.1658266E-03,-261.5577939E-03
+257.6032500E-03,-235.4271409E-03,-259.5477436E-03
+257.6035000E-03,-233.1658266E-03,-257.5376934E-03
+257.6037500E-03,-231.4070405E-03,-263.5678441E-03
+257.6040000E-03,-233.1658266E-03,-269.5979949E-03
+257.6042500E-03,-235.4271410E-03,-257.2864294E-03
+257.6045000E-03,-233.4170908E-03,-265.5778944E-03
+257.6047500E-03,-233.1658266E-03,-263.5678442E-03
+257.6050000E-03,-233.1658266E-03,-261.5577940E-03
+257.6052500E-03,-227.3869401E-03,-257.2864294E-03
+257.6055000E-03,-225.3768899E-03,-257.2864294E-03
+257.6057500E-03,-233.1658266E-03,-259.0452154E-03
+257.6060000E-03,-228.8944620E-03,-261.0552656E-03
+257.6062500E-03,-233.1658266E-03,-265.3266303E-03
+257.6065000E-03,-233.1658266E-03,-257.7889580E-03
+257.6067500E-03,-234.9246126E-03,-263.5678444E-03
+257.6070000E-03,-233.1658266E-03,-261.0552655E-03
+257.6072500E-03,-233.1658266E-03,-257.2864294E-03
+257.6075000E-03,-233.1658266E-03,-265.3266303E-03
+257.6077500E-03,-241.2060276E-03,-265.3266303E-03
+257.6080000E-03,-233.1658266E-03,-265.3266303E-03
+257.6082500E-03,-233.1658266E-03,-265.3266303E-03
+257.6085000E-03,-233.1658266E-03,-257.2864294E-03
+257.6087500E-03,-234.9246124E-03,-259.0452152E-03
+257.6090000E-03,-233.1658266E-03,-265.3266303E-03
+257.6092500E-03,-233.1658266E-03,-265.3266303E-03
+257.6095000E-03,-233.1658266E-03,-265.3266303E-03
+257.6097500E-03,-234.9246123E-03,-257.2864294E-03
+257.6100000E-03,-233.1658266E-03,-257.2864294E-03
+257.6102500E-03,-233.1658266E-03,-259.5477442E-03
+257.6105000E-03,-233.1658266E-03,-257.2864294E-03
+257.6107500E-03,-233.1658266E-03,-265.3266303E-03
+257.6110000E-03,-233.1658266E-03,-257.2864294E-03
+257.6112500E-03,-233.1658266E-03,-265.3266303E-03
+257.6115000E-03,-233.1658266E-03,-257.2864294E-03
+257.6117500E-03,-226.8844112E-03,-265.3266303E-03
+257.6120000E-03,-236.9346624E-03,-257.2864294E-03
+257.6122500E-03,-238.9447126E-03,-263.0653153E-03
+257.6125000E-03,-233.1658266E-03,-257.5376942E-03
+257.6127500E-03,-241.2060276E-03,-259.0452148E-03
+257.6130000E-03,-233.1658266E-03,-265.3266303E-03
+257.6132500E-03,-233.1658266E-03,-259.5477445E-03
+257.6135000E-03,-241.2060276E-03,-257.5376943E-03
+257.6137500E-03,-233.1658266E-03,-260.8040001E-03
+257.6140000E-03,-233.6683564E-03,-261.5577948E-03
+257.6142500E-03,-235.4271418E-03,-265.3266303E-03
+257.6145000E-03,-233.4170916E-03,-265.3266303E-03
+257.6147500E-03,-233.1658266E-03,-265.3266303E-03
+257.6150000E-03,-233.6683566E-03,-265.3266303E-03
+257.6152500E-03,-233.1658266E-03,-257.2864294E-03
+257.6155000E-03,-233.1658266E-03,-265.3266303E-03
+257.6157500E-03,-237.6884572E-03,-259.0452146E-03
+257.6160000E-03,-233.1658266E-03,-261.0552648E-03
+257.6162500E-03,-227.3869410E-03,-257.2864294E-03
+257.6165000E-03,-233.1658266E-03,-265.0753652E-03
+257.6167500E-03,-229.6482564E-03,-265.3266303E-03
+257.6170000E-03,-233.1658266E-03,-261.0552647E-03
+257.6172500E-03,-233.1658266E-03,-259.5477448E-03
+257.6175000E-03,-233.4170918E-03,-257.5376946E-03
+257.6177500E-03,-233.1658266E-03,-259.0452144E-03
+257.6180000E-03,-236.9346619E-03,-257.2864294E-03
+257.6182500E-03,-230.9045112E-03,-259.5477449E-03
+257.6185000E-03,-225.3768910E-03,-257.2864294E-03
+257.6187500E-03,-234.9246116E-03,-265.3266303E-03
+257.6190000E-03,-236.9346618E-03,-257.2864294E-03
+257.6192500E-03,-236.6833964E-03,-257.2864294E-03
+257.6195000E-03,-233.1658266E-03,-265.0753650E-03
+257.6197500E-03,-233.1658266E-03,-265.3266303E-03
+257.6200000E-03,-240.7034968E-03,-261.5577953E-03
+257.6202500E-03,-236.6833963E-03,-263.0653147E-03
+257.6205000E-03,-233.1658266E-03,-265.0753649E-03
+257.6207500E-03,-233.1658266E-03,-257.2864294E-03
+257.6210000E-03,-236.9346616E-03,-257.2864294E-03
+257.6212500E-03,-238.9447118E-03,-259.5477451E-03
+257.6215000E-03,-240.9547620E-03,-265.0753648E-03
+257.6217500E-03,-239.4472429E-03,-257.2864294E-03
+257.6220000E-03,-237.4371927E-03,-265.3266303E-03
+257.6222500E-03,-235.4271425E-03,-265.3266303E-03
+257.6225000E-03,-240.9547620E-03,-273.1155656E-03
+257.6227500E-03,-241.2060276E-03,-257.2864294E-03
+257.6230000E-03,-233.1658266E-03,-265.3266303E-03
+257.6232500E-03,-241.2060276E-03,-257.2864294E-03
+257.6235000E-03,-233.4170923E-03,-257.5376951E-03
+257.6237500E-03,-245.7286594E-03,-259.0452139E-03
+257.6240000E-03,-237.4371928E-03,-269.5979965E-03
+257.6242500E-03,-235.4271426E-03,-259.5477454E-03
+257.6245000E-03,-233.1658266E-03,-265.0753646E-03
+257.6247500E-03,-239.4472431E-03,-259.0452138E-03
+257.6250000E-03,-233.1658266E-03,-261.0552641E-03
+257.6252500E-03,-241.2060276E-03,-263.0653143E-03
+257.6255000E-03,-233.4170925E-03,-265.0753645E-03
+257.6257500E-03,-231.4070423E-03,-257.2864294E-03
+257.6260000E-03,-233.1658266E-03,-261.0552640E-03
+257.6262500E-03,-229.6482580E-03,-265.3266303E-03
