!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:45:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2360300000,-6.1413279,-52.35527
2360600000,-6.1655674,-52.597267
2360900000,-6.1874228,-52.824306
2361200000,-6.2066779,-53.134575
2361500000,-6.2302637,-53.38073
2361800000,-6.2526569,-53.586437
2362100000,-6.27665,-53.867756
2362400000,-6.3045206,-54.081047
2362700000,-6.3315153,-54.291321
2363000000,-6.3479471,-54.591942
2363300000,-6.3714108,-54.854332
2363600000,-6.3930426,-55.078861
2363900000,-6.4142561,-55.338718
2364200000,-6.4409723,-55.618919
2364500000,-6.4631972,-55.878685
2364800000,-6.4866686,-56.121761
2365100000,-6.502275,-56.319176
2365400000,-6.5260963,-56.563324
2365700000,-6.5465899,-56.824036
2366000000,-6.5677896,-57.088356
2366300000,-6.5862808,-57.367218
2366600000,-6.6101274,-57.605366
2366900000,-6.6341944,-57.878395
2367200000,-6.6502204,-58.118382
2367500000,-6.671207,-58.414635
2367800000,-6.6897402,-58.662174
2368100000,-6.7122622,-58.950912
2368400000,-6.7374845,-59.231846
2368700000,-6.7601748,-59.477505
2369000000,-6.7742167,-59.731495
2369300000,-6.7958956,-60.042255
2369600000,-6.8124986,-60.278122
2369900000,-6.8385215,-60.598763
2370200000,-6.8576789,-60.870457
2370500000,-6.8840232,-61.155357
2370800000,-6.8948851,-61.430038
2371100000,-6.9210691,-61.708
2371400000,-6.9364996,-61.976406
2371700000,-6.9646473,-62.265781
2372000000,-6.9797778,-62.563576
2372300000,-7.0035224,-62.867378
2372600000,-7.0247016,-63.160542
2372900000,-7.0446906,-63.436798
2373200000,-7.067348,-63.753551
2373500000,-7.0840015,-64.073837
2373800000,-7.1029959,-64.367165
2374100000,-7.1229315,-64.663849
2374400000,-7.1436138,-65.016693
2374700000,-7.1626687,-65.354767
2375000000,-7.1817908,-65.640137
2375300000,-7.2059088,-65.959991
2375600000,-7.2287188,-66.323395
2375900000,-7.2463403,-66.638588
2376200000,-7.2745061,-66.988785
2376500000,-7.2939172,-67.290291
2376800000,-7.3171639,-67.647011
2377100000,-7.3445721,-68.022186
2377400000,-7.3648872,-68.32666
2377700000,-7.3938632,-68.676598
2378000000,-7.4178033,-68.99411
2378300000,-7.4399438,-69.366356
2378600000,-7.46663,-69.728294
2378900000,-7.4931531,-70.085678
2379200000,-7.5165677,-70.39679
2379500000,-7.5448394,-70.77636
2379800000,-7.5722189,-71.116142
2380100000,-7.5959239,-71.468018
2380400000,-7.6258006,-71.797722
2380700000,-7.6557608,-72.190613
2381000000,-7.6822863,-72.522003
2381300000,-7.7187839,-72.892677
2381600000,-7.746367,-73.238571
2381900000,-7.7722416,-73.561996
2382200000,-7.8075967,-73.932335
2382500000,-7.8334651,-74.301018
2382800000,-7.8589458,-74.675499
2383100000,-7.8915043,-74.979927
2383400000,-7.9216499,-75.309151
2383700000,-7.9497266,-75.69371
2384000000,-7.9871192,-76.054855
2384300000,-8.0207319,-76.427696
2384600000,-8.0437069,-76.782471
2384900000,-8.0805902,-77.101372
2385200000,-8.1168175,-77.501305
2385500000,-8.146553,-77.867813
2385800000,-8.1770716,-78.164108
2386100000,-8.2072601,-78.54496
2386400000,-8.235384,-78.914436
2386700000,-8.273448,-79.278206
2387000000,-8.3041935,-79.631546
2387300000,-8.3345594,-79.958725
2387600000,-8.3716793,-80.327263
2387900000,-8.4044628,-80.651878
2388200000,-8.4433031,-81.040527
2388500000,-8.4739733,-81.424698
2388800000,-8.5033913,-81.754059
2389100000,-8.5425825,-82.103867
2389400000,-8.57477,-82.489075
2389700000,-8.6060085,-82.82988
2390000000,-8.6411295,-83.23114
2390300000,-8.6797266,-83.568092
2390600000,-8.6989985,-83.95742
2390900000,-8.7428532,-84.333725
2391200000,-8.7729359,-84.661766
2391500000,-8.8100023,-85.063026
2391800000,-8.844101,-85.383064
2392100000,-8.8788195,-85.765022
2392400000,-8.9129868,-86.161705
2392700000,-8.9392643,-86.542572
2393000000,-8.9736872,-86.862648
2393300000,-9.0091467,-87.237869
2393600000,-9.046442,-87.625175
2393900000,-9.0774117,-88.00956
2394200000,-9.1064501,-88.389603
2394500000,-9.1493416,-88.761696
2394800000,-9.178607,-89.155609
2395100000,-9.2107153,-89.535301
2395400000,-9.2463827,-89.947777
2395700000,-9.2811632,-90.291656
2396000000,-9.3196487,-90.677132
2396300000,-9.3488941,-91.076469
2396600000,-9.3832159,-91.531013
2396900000,-9.418889,-91.903618
2397200000,-9.4584093,-92.260475
2397500000,-9.49506,-92.680603
2397800000,-9.5309229,-93.071045
2398100000,-9.5678444,-93.507309
2398400000,-9.6083412,-93.874664
2398700000,-9.6424112,-94.2826
2399000000,-9.6768188,-94.679558
2399300000,-9.7065926,-95.060097
2399600000,-9.7516251,-95.44651
2399900000,-9.797513,-95.832474
2400200000,-9.8220758,-96.294106
2400500000,-9.8609314,-96.711128
2400800000,-9.9032383,-97.073441
2401100000,-9.9306946,-97.439262
2401400000,-9.9621916,-97.924881
2401700000,-9.9738979,-98.198128
2402000000,-10.007189,-98.620453
2402300000,-10.083721,-99.086708
2402600000,-10.117854,-99.480553
2402900000,-10.148612,-99.904976
2403200000,-10.183663,-100.31726
2403500000,-10.215609,-100.7608
2403800000,-10.250884,-101.18415
2404100000,-10.283547,-101.62051
2404400000,-10.326658,-102.02503
2404700000,-10.363897,-102.50301
2405000000,-10.391811,-102.92702
2405300000,-10.426256,-103.36024
2405600000,-10.459304,-103.75734
2405900000,-10.502597,-104.23403
2406200000,-10.538285,-104.6244
2406500000,-10.567248,-105.06142
2406800000,-10.603545,-105.51488
2407100000,-10.641603,-106.01137
2407400000,-10.675796,-106.3981
2407700000,-10.71867,-106.82705
2408000000,-10.75092,-107.30422
2408300000,-10.789213,-107.79963
2408600000,-10.827237,-108.25619
2408900000,-10.867302,-108.69883
2409200000,-10.890078,-109.155
2409500000,-10.92488,-109.60541
2409800000,-10.962852,-110.06249
2410100000,-10.99602,-110.52711
2410400000,-11.031859,-111.05536
2410700000,-11.072307,-111.54155
2411000000,-11.111587,-111.95148
2411300000,-11.132616,-112.49091
2411600000,-11.17819,-112.98058
2411900000,-11.218884,-113.43347
2412200000,-11.253358,-113.94933
2412500000,-11.294424,-114.41161
2412800000,-11.334672,-114.92413
2413100000,-11.374139,-115.34718
2413400000,-11.417083,-115.8695
2413700000,-11.454081,-116.33998
2414000000,-11.491567,-116.83617
2414300000,-11.525993,-117.26014
2414600000,-11.562403,-117.74577
2414900000,-11.598294,-118.21634
2415200000,-11.631214,-118.72237
2415500000,-11.668001,-119.22184
2415800000,-11.712337,-119.70211
2416100000,-11.739861,-120.1253
2416400000,-11.774387,-120.64647
2416700000,-11.801278,-121.13136
2417000000,-11.838531,-121.60692
2417300000,-11.868444,-122.11382
2417600000,-11.896516,-122.62421
2417900000,-11.930481,-123.11979
2418200000,-11.957242,-123.62548
2418500000,-11.990209,-124.14518
2418800000,-12.021469,-124.72499
2419100000,-12.050099,-125.16125
2419400000,-12.09406,-125.69578
2419700000,-12.126353,-126.29095
2420000000,-12.161674,-126.79237
2420300000,-12.194533,-127.286
2420600000,-12.222302,-127.81442
2420900000,-12.255057,-128.32722
2421200000,-12.286829,-128.92287
2421500000,-12.31727,-129.40211
2421800000,-12.337058,-129.88478
2422100000,-12.368167,-130.40845
2422400000,-12.403568,-130.961
2422700000,-12.429291,-131.51315
2423000000,-12.456557,-131.99141
2423300000,-12.481771,-132.53604
2423600000,-12.506695,-133.08791
2423900000,-12.534447,-133.60258
2424200000,-12.554067,-134.18224
2424500000,-12.574753,-134.74272
2424800000,-12.598543,-135.31892
2425100000,-12.611943,-135.85541
2425400000,-12.642936,-136.46162
2425700000,-12.644635,-136.97838
2426000000,-12.70892,-137.44633
2426300000,-12.710748,-138.33171
2426600000,-12.723906,-138.78595
2426900000,-12.745319,-139.42094
2427200000,-12.754793,-139.94772
2427500000,-12.780357,-140.56171
2427800000,-12.798526,-141.18233
2428100000,-12.826835,-141.74249
2428400000,-12.839293,-142.35132
2428700000,-12.855712,-142.94122
2429000000,-12.874908,-143.55261
2429300000,-12.894112,-144.16116
2429600000,-12.910817,-144.80666
2429900000,-12.931694,-145.47885
2430200000,-12.939054,-146.08208
2430500000,-12.957551,-146.72958
2430800000,-12.981323,-147.33513
2431100000,-12.986291,-147.93344
2431400000,-13.005357,-148.60406
2431700000,-13.024242,-149.20131
2432000000,-13.037091,-149.8494
2432300000,-13.048071,-150.47447
2432600000,-13.06238,-151.11919
2432900000,-13.075906,-151.76009
2433200000,-13.079967,-152.41975
2433500000,-13.094113,-153.11345
2433800000,-13.105929,-153.71472
2434100000,-13.119309,-154.39606
2434400000,-13.1244,-155.01164
2434700000,-13.136886,-155.67992
2435000000,-13.151087,-156.31438
2435300000,-13.148269,-157.00125
2435600000,-13.16093,-157.70161
2435900000,-13.173334,-158.34242
2436200000,-13.176663,-159.05341
2436500000,-13.181876,-159.78709
2436800000,-13.189282,-160.43098
2437100000,-13.195516,-161.15295
2437400000,-13.193155,-161.8046
2437700000,-13.212122,-162.50331
2438000000,-13.218537,-163.18803
2438300000,-13.226756,-163.91647
2438600000,-13.234377,-164.56483
2438900000,-13.241701,-165.33607
2439200000,-13.242381,-165.98059
2439500000,-13.256495,-166.68283
2439800000,-13.253347,-167.3765
2440100000,-13.256289,-168.10927
2440400000,-13.260694,-168.76025
2440700000,-13.261837,-169.47246
2441000000,-13.275155,-170.17371
2441300000,-13.283069,-170.83517
2441600000,-13.29362,-171.48918
2441900000,-13.291229,-172.22409
2442200000,-13.293465,-172.89812
2442500000,-13.297401,-173.54684
2442800000,-13.307599,-174.22202
2443100000,-13.304293,-174.79619
2443400000,-13.297061,-175.59711
2443700000,-13.301413,-176.22525
2444000000,-13.291959,-176.84695
2444300000,-13.295568,-177.48573
2444600000,-13.290989,-178.16312
2444900000,-13.287619,-178.83575
2445200000,-13.278114,-179.47501
2445500000,-13.274888,179.82683
2445800000,-13.272243,179.13731
2446100000,-13.257638,178.49448
2446400000,-13.254183,177.78552
2446700000,-13.248163,177.19006
2447000000,-13.236155,176.50854
2447300000,-13.222221,175.86798
2447600000,-13.220116,175.1689
2447900000,-13.19591,174.46646
2448200000,-13.18244,173.88635
2448500000,-13.171743,173.24393
2448800000,-13.165791,172.56482
2449100000,-13.159119,171.89122
2449400000,-13.136599,171.16417
2449700000,-13.1234,170.59009
2450000000,-13.101784,169.87663
2450300000,-13.085396,169.23117
2450600000,-13.077753,168.56573
2450900000,-13.055372,167.89804
2451200000,-13.045049,167.23076
2451500000,-13.034072,166.56296
2451800000,-13.022659,165.84271
2452100000,-13.001691,165.22644
2452400000,-12.997544,164.6082
2452700000,-12.969603,163.92212
2453000000,-12.948346,163.27043
2453300000,-12.944452,162.66563
2453600000,-12.920407,162.0307
2453900000,-12.902772,161.33499
2454200000,-12.886935,160.73276
2454500000,-12.86626,160.10454
2454800000,-12.850952,159.44502
2455100000,-12.830579,158.88782
2455400000,-12.808374,158.19948
2455700000,-12.778939,157.54613
2456000000,-12.7597,156.93739
2456300000,-12.738241,156.3297
2456600000,-12.718649,155.67986
2456900000,-12.701595,154.99924
2457200000,-12.67415,154.453
2457500000,-12.666319,153.81398
2457800000,-12.636732,153.19609
2458100000,-12.611466,152.60735
2458400000,-12.594915,151.9826
2458700000,-12.568601,151.37442
2459000000,-12.54723,150.72247
2459300000,-12.532266,150.11963
2459600000,-12.512232,149.53171
2459900000,-12.480278,148.91032
2460200000,-12.455355,148.26862
2460500000,-12.43329,147.71248
2460800000,-12.411337,147.14928
2461100000,-12.38555,146.56955
2461400000,-12.375331,146.02838
2461700000,-12.338032,145.43047
2462000000,-12.312422,144.80798
2462300000,-12.294757,144.34021
2462600000,-12.265084,143.76527
2462900000,-12.250266,143.11162
2463200000,-12.217259,142.56218
2463500000,-12.189021,142.03992
2463800000,-12.154161,141.45314
2464100000,-12.133193,140.93695
2464400000,-12.104722,140.42102
2464700000,-12.08017,139.80304
2465000000,-12.046087,139.23486
2465300000,-12.015306,138.69417
2465600000,-11.988903,138.16431
2465900000,-11.973704,137.63493
2466200000,-11.938546,137.03162
2466500000,-11.908065,136.46367
2466800000,-11.885635,135.90024
2467100000,-11.854748,135.33055
2467400000,-11.825489,134.91846
2467700000,-11.799294,134.34355
2468000000,-11.772208,133.77846
2468300000,-11.740995,133.18681
2468600000,-11.710559,132.66783
2468900000,-11.682508,132.1423
2469200000,-11.656602,131.59865
2469500000,-11.629274,131.12428
2469800000,-11.592294,130.59735
2470100000,-11.569812,130.02361
2470400000,-11.544387,129.51199
2470700000,-11.517542,128.96222
2471000000,-11.488982,128.48436
2471300000,-11.454104,127.94677
2471600000,-11.428716,127.42792
2471900000,-11.408926,126.91072
2472200000,-11.383457,126.38927
2472500000,-11.354035,125.92668
2472800000,-11.329642,125.42854
2473100000,-11.30055,124.91513
2473400000,-11.276261,124.38032
2473700000,-11.24678,123.88869
2474000000,-11.218008,123.3883
2474300000,-11.193449,122.96777
2474600000,-11.168804,122.45409
2474900000,-11.144811,121.94295
2475200000,-11.117606,121.48494
2475500000,-11.092822,120.95467
2475800000,-11.075017,120.51313
2476100000,-11.051363,120.03737
2476400000,-11.02199,119.51891
2476700000,-11.002928,119.06292
2477000000,-10.969155,118.61271
2477300000,-10.949226,118.11536
2477600000,-10.919499,117.66437
2477900000,-10.896814,117.24242
2478200000,-10.875989,116.80952
2478500000,-10.849945,116.34557
2478800000,-10.81962,115.90639
2479100000,-10.801953,115.46955
2479400000,-10.783127,115.02384
2479700000,-10.754301,114.66357
2480000000,-10.730909,114.24967
2480300000,-10.704755,113.80225
2480600000,-10.681064,113.38916
2480900000,-10.66195,112.98221
2481200000,-10.63319,112.55878
2481500000,-10.603456,112.21001
2481800000,-10.564846,111.76226
2482100000,-10.542283,111.39059
2482400000,-10.531117,110.99091
2482700000,-10.499135,110.56473
2483000000,-10.476604,110.22401
2483300000,-10.433846,109.79751
2483600000,-10.411362,109.4554
2483900000,-10.385777,109.01812
2484200000,-10.363916,108.65688
2484500000,-10.328384,108.26035
2484800000,-10.305018,107.86624
2485100000,-10.274017,107.48921
2485400000,-10.248038,107.11038
2485700000,-10.216928,106.67694
2486000000,-10.183839,106.32378
2486300000,-10.152826,105.93388
2486600000,-10.132681,105.56728
2486900000,-10.103615,105.14544
2487200000,-10.077641,104.72423
2487500000,-10.052656,104.38512
2487800000,-10.018867,104.01268
2488100000,-9.9902124,103.6156
2488400000,-9.963438,103.24285
2488700000,-9.9348726,102.86195
2489000000,-9.913434,102.5105
2489300000,-9.8964071,102.10332
2489600000,-9.8668318,101.77694
2489900000,-9.8343649,101.42337
2490200000,-9.8077555,101.04964
2490500000,-9.789197,100.72315
2490800000,-9.7603474,100.34685
2491100000,-9.730113,100.0456
2491400000,-9.7042875,99.671814
2491700000,-9.6787739,99.29586
2492000000,-9.6500893,98.936928
2492300000,-9.6292467,98.631851
2492600000,-9.5897245,98.293015
2492900000,-9.5566616,97.920197
2493200000,-9.5376873,97.57618
2493500000,-9.5109949,97.223305
2493800000,-9.4812279,96.923912
2494100000,-9.4502888,96.608299
2494400000,-9.4218168,96.273933
2494700000,-9.394289,95.951736
2495000000,-9.3613863,95.615112
2495300000,-9.3385439,95.255043
2495600000,-9.297183,94.930084
2495900000,-9.2651873,94.583397
2496200000,-9.2368107,94.201355
2496500000,-9.2045984,93.881935
2496800000,-9.1719751,93.517975
2497100000,-9.1429958,93.163887
2497400000,-9.1126413,92.840416
2497700000,-9.0832033,92.522942
2498000000,-9.055438,92.137642
2498300000,-9.026474,91.812927
2498600000,-8.9967461,91.454094
2498900000,-8.9673309,91.072357
2499200000,-8.9486265,90.77211
2499500000,-8.912179,90.432327
2499800000,-8.8840618,90.057045
2500100000,-8.8567944,89.703995
2500400000,-8.8257704,89.353065
2500700000,-8.8057289,89.004005
2501000000,-8.7703028,88.638573
2501300000,-8.7458858,88.287544
2501600000,-8.7180605,87.988274
2501900000,-8.6996746,87.585098
2502200000,-8.6643581,87.303253
2502500000,-8.6439409,86.945412
2502800000,-8.6192732,86.61145
2503100000,-8.5949831,86.273933
2503400000,-8.5632095,85.929543
2503700000,-8.5378714,85.559738
2504000000,-8.5141888,85.218689
2504300000,-8.4900675,84.903839
2504600000,-8.4666882,84.587692
2504900000,-8.4451036,84.285103
2505200000,-8.4177027,83.95401
2505500000,-8.3920355,83.594818
2505800000,-8.3645906,83.243835
2506100000,-8.3409748,82.907349
2506400000,-8.3267841,82.597748
2506700000,-8.2947102,82.295219
2507000000,-8.2732258,81.971375
2507300000,-8.249733,81.597595
2507600000,-8.2219954,81.312416
2507900000,-8.2030659,80.961617
2508200000,-8.1775513,80.65847
2508500000,-8.159215,80.304779
2508800000,-8.1287422,80.011452
2509100000,-8.1055031,79.713722
2509400000,-8.0870476,79.414871
2509700000,-8.0638294,79.088387
2510000000,-8.0341606,78.777893
2510300000,-8.0159063,78.474297
2510600000,-7.9940367,78.179298
2510900000,-7.9702501,77.872787
2511200000,-7.9409881,77.564148
2511500000,-7.9157043,77.209587
2511800000,-7.8944483,76.917366
2512100000,-7.8698826,76.635765
2512400000,-7.8451691,76.313248
2512700000,-7.8230152,76.059486
2513000000,-7.7980304,75.736214
2513300000,-7.7802248,75.410606
2513600000,-7.7560053,75.138649
2513900000,-7.7292914,74.807709
2514200000,-7.7125096,74.502968
2514500000,-7.6882067,74.185547
2514800000,-7.6618409,73.88858
2515100000,-7.6391339,73.623016
2515400000,-7.6152534,73.295982
2515700000,-7.5895395,72.976265
2516000000,-7.5688286,72.675751
2516300000,-7.5456395,72.356003
2516600000,-7.5177531,72.021873
2516900000,-7.4972529,71.739098
2517200000,-7.4755712,71.43618
2517500000,-7.4533644,71.154602
2517800000,-7.4353404,70.834526
2518100000,-7.4108334,70.513733
2518400000,-7.3858638,70.229843
2518700000,-7.3651781,69.918968
2519000000,-7.3441386,69.567581
2519300000,-7.3227873,69.256271
2519600000,-7.3066206,68.913918
2519900000,-7.2810068,68.641724
2520200000,-7.2611518,68.315735
2520500000,-7.2426181,68.015259
2520800000,-7.2181091,67.691154
2521100000,-7.2033935,67.340401
2521400000,-7.1863155,67.053635
2521700000,-7.166698,66.72715
2522000000,-7.1499581,66.451752
2522300000,-7.1277809,66.118271
2522600000,-7.1135964,65.797531
2522900000,-7.0989094,65.528473
2523200000,-7.0791836,65.234108
2523500000,-7.0571094,64.964973
2523800000,-7.0456676,64.633102
2524100000,-7.0286922,64.336647
2524400000,-7.006876,64.076805
2524700000,-6.9916301,63.80666
2525000000,-6.9731054,63.51955
2525300000,-6.9587588,63.193539
2525600000,-6.9490137,62.915756
2525900000,-6.9334559,62.605896
2526200000,-6.9185395,62.36367
2526500000,-6.892839,62.086182
2526800000,-6.8812084,61.8083
2527100000,-6.8616481,61.522324
2527400000,-6.8466229,61.264572
2527700000,-6.8325005,60.988029
2528000000,-6.8151674,60.712303
2528300000,-6.7987099,60.39357
2528600000,-6.7859941,60.152622
2528900000,-6.7641931,59.865093
2529200000,-6.7454624,59.598293
2529500000,-6.7293162,59.317905
2529800000,-6.716888,59.050201
2530100000,-6.6988683,58.771149
2530400000,-6.6808758,58.477493
2530700000,-6.6644263,58.206955
2531000000,-6.6483698,57.937805
2531300000,-6.6346726,57.7271
2531600000,-6.6195297,57.396927
2531900000,-6.6041536,57.121605
2532200000,-6.5916605,56.84486
2532500000,-6.569231,56.58337
2532800000,-6.5588093,56.33749
2533100000,-6.5390205,56.086452
2533400000,-6.5255966,55.804951
2533700000,-6.5090466,55.558998
2534000000,-6.4999256,55.334599
2534300000,-6.4771886,55.052193
2534600000,-6.4655347,54.786896
2534900000,-6.4514775,54.517586
2535200000,-6.4345169,54.265396
2535500000,-6.4196019,54.035973
2535800000,-6.4018593,53.788467
2536100000,-6.3855939,53.509472
2536400000,-6.3714871,53.26424
2536700000,-6.3567691,53.012974
2537000000,-6.3338675,52.75222
2537300000,-6.3152165,52.520374
2537600000,-6.3025322,52.260174
2537900000,-6.2788181,51.992973
2538200000,-6.2693148,51.731712
2538500000,-6.2517276,51.484936
2538800000,-6.2306762,51.252003
2539100000,-6.2180233,50.942223
2539400000,-6.2049394,50.68182
2539700000,-6.1908627,50.442562
2540000000,-6.1715283,50.193359
2540300000,-6.1600308,49.900387
