!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:48:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2407400000,-10.511818,-84.818047
2407700000,-10.565708,-85.234207
2408000000,-10.611843,-85.693787
2408300000,-10.66944,-86.147896
2408600000,-10.711268,-86.524345
2408900000,-10.756302,-86.954048
2409200000,-10.802656,-87.443527
2409500000,-10.852213,-87.823898
2409800000,-10.900768,-88.282784
2410100000,-10.953834,-88.733307
2410400000,-11.006301,-89.205803
2410700000,-11.063405,-89.633728
2411000000,-11.108869,-90.021011
2411300000,-11.152806,-90.48867
2411600000,-11.21144,-90.939774
2411900000,-11.263733,-91.322983
2412200000,-11.312583,-91.760536
2412500000,-11.379936,-92.188004
2412800000,-11.429571,-92.609276
2413100000,-11.483431,-93.058701
2413400000,-11.536513,-93.483864
2413700000,-11.579969,-93.902702
2414000000,-11.634839,-94.352882
2414300000,-11.696232,-94.725739
2414600000,-11.737166,-95.212967
2414900000,-11.780967,-95.651054
2415200000,-11.834487,-96.08477
2415500000,-11.887647,-96.516251
2415800000,-11.936015,-96.987473
2416100000,-11.984014,-97.426048
2416400000,-12.03103,-97.895233
2416700000,-12.073373,-98.366096
2417000000,-12.12344,-98.856186
2417300000,-12.174598,-99.350037
2417600000,-12.220328,-99.821762
2417900000,-12.259789,-100.37097
2418200000,-12.305625,-100.79764
2418500000,-12.354317,-101.27746
2418800000,-12.394973,-101.81268
2419100000,-12.442466,-102.29942
2419400000,-12.502917,-102.84803
2419700000,-12.543499,-103.36836
2420000000,-12.591485,-103.87856
2420300000,-12.638788,-104.40382
2420600000,-12.680031,-105.01369
2420900000,-12.731037,-105.59563
2421200000,-12.781405,-106.09929
2421500000,-12.830651,-106.65383
2421800000,-12.871557,-107.19491
2422100000,-12.918935,-107.70615
2422400000,-12.963509,-108.29895
2422700000,-13.002868,-108.89141
2423000000,-13.049748,-109.44175
2423300000,-13.107378,-110.04431
2423600000,-13.157731,-110.66621
2423900000,-13.200445,-111.31179
2424200000,-13.242661,-111.89823
2424500000,-13.297059,-112.55492
2424800000,-13.345408,-113.1823
2425100000,-13.384033,-113.80795
2425400000,-13.444326,-114.45809
2425700000,-13.482777,-115.04748
2426000000,-13.529192,-115.66252
2426300000,-13.581165,-116.3601
2426600000,-13.622237,-116.91052
2426900000,-13.676675,-117.60981
2427200000,-13.715939,-118.22517
2427500000,-13.756744,-118.91242
2427800000,-13.794124,-119.59093
2428100000,-13.843196,-120.2588
2428400000,-13.879932,-120.94204
2428700000,-13.917322,-121.59743
2429000000,-13.963232,-122.36152
2429300000,-13.999973,-123.10941
2429600000,-14.051665,-123.75939
2429900000,-14.09729,-124.5546
2430200000,-14.133319,-125.3167
2430500000,-14.17791,-126.06144
2430800000,-14.224627,-126.79712
2431100000,-14.259795,-127.58583
2431400000,-14.313069,-128.38493
2431700000,-14.348304,-129.11845
2432000000,-14.395378,-129.96494
2432300000,-14.43579,-130.69411
2432600000,-14.476389,-131.49197
2432900000,-14.517122,-132.28569
2433200000,-14.559953,-133.0901
2433500000,-14.611277,-133.94598
2433800000,-14.653665,-134.73143
2434100000,-14.698028,-135.50818
2434400000,-14.742393,-136.29778
2434700000,-14.795135,-137.08032
2435000000,-14.827012,-137.94804
2435300000,-14.866597,-138.70628
2435600000,-14.90445,-139.51355
2435900000,-14.933457,-140.31114
2436200000,-14.967299,-141.19234
2436500000,-14.999863,-142.0105
2436800000,-15.037754,-142.80901
2437100000,-15.071922,-143.7204
2437400000,-15.102126,-144.56946
2437700000,-15.141644,-145.3956
2438000000,-15.175281,-146.2628
2438300000,-15.206924,-147.12296
2438600000,-15.239127,-148.00209
2438900000,-15.275147,-148.9048
2439200000,-15.306808,-149.84825
2439500000,-15.33568,-150.63832
2439800000,-15.36877,-151.59273
2440100000,-15.397256,-152.41603
2440400000,-15.424493,-153.2083
2440700000,-15.459601,-154.1933
2441000000,-15.481169,-155.04057
2441300000,-15.498319,-155.81799
2441600000,-15.525143,-156.70334
2441900000,-15.553446,-157.63808
2442200000,-15.572641,-158.51952
2442500000,-15.583836,-159.31168
2442800000,-15.612935,-160.2581
2443100000,-15.613096,-161.13019
2443400000,-15.623033,-162.01527
2443700000,-15.648435,-162.8443
2444000000,-15.658699,-163.7334
2444300000,-15.670966,-164.61087
2444600000,-15.677833,-165.44519
2444900000,-15.675035,-166.42769
2445200000,-15.687578,-167.25655
2445500000,-15.686327,-168.24516
2445800000,-15.697062,-169.04756
2446100000,-15.682225,-170.10291
2446400000,-15.700097,-171.03159
2446700000,-15.698065,-171.89311
2447000000,-15.705669,-172.82439
2447300000,-15.688974,-173.73247
2447600000,-15.700884,-174.67212
2447900000,-15.698732,-175.59068
2448200000,-15.686345,-176.51256
2448500000,-15.687966,-177.45433
2448800000,-15.69737,-178.38092
2449100000,-15.700316,-179.20326
2449400000,-15.702683,179.73996
2449700000,-15.696421,178.92378
2450000000,-15.689777,178.04955
2450300000,-15.687954,177.13911
2450600000,-15.694248,176.3187
2450900000,-15.688917,175.38663
2451200000,-15.681231,174.58006
2451500000,-15.691344,173.70644
2451800000,-15.68005,172.82541
2452100000,-15.674233,171.99728
2452400000,-15.672802,171.24789
2452700000,-15.66632,170.45393
2453000000,-15.661276,169.59201
2453300000,-15.663672,168.87917
2453600000,-15.642855,168.1611
2453900000,-15.636493,167.40154
2454200000,-15.62252,166.66948
2454500000,-15.611976,165.97928
2454800000,-15.592539,165.22084
2455100000,-15.565691,164.52306
2455400000,-15.542493,163.78503
2455700000,-15.514555,163.07274
2456000000,-15.494117,162.39857
2456300000,-15.47345,161.71269
2456600000,-15.447633,161.07414
2456900000,-15.425764,160.27069
2457200000,-15.38823,159.74471
2457500000,-15.369789,159.13208
2457800000,-15.334818,158.46271
2458100000,-15.297502,157.91547
2458400000,-15.269604,157.2113
2458700000,-15.226774,156.72662
2459000000,-15.178972,156.03801
2459300000,-15.144108,155.48639
2459600000,-15.11025,154.87967
2459900000,-15.049741,154.20885
2460200000,-14.995486,153.65428
2460500000,-14.951024,153.06992
2460800000,-14.899085,152.44502
2461100000,-14.847259,151.84377
2461400000,-14.802241,151.25215
2461700000,-14.74048,150.67189
2462000000,-14.695196,150.02896
2462300000,-14.635253,149.51158
2462600000,-14.572359,148.92241
2462900000,-14.52585,148.23016
2463200000,-14.465503,147.63556
2463500000,-14.397562,147.05206
2463800000,-14.336887,146.35626
2464100000,-14.278919,145.86101
2464400000,-14.22061,145.19029
2464700000,-14.162698,144.55042
2465000000,-14.112738,143.85391
2465300000,-14.048351,143.19081
2465600000,-13.983126,142.5381
2465900000,-13.930645,141.91357
2466200000,-13.885801,141.28183
2466500000,-13.83488,140.64883
2466800000,-13.776846,140.06795
2467100000,-13.724608,139.43588
2467400000,-13.67042,138.84064
2467700000,-13.618532,138.28548
2468000000,-13.558372,137.62914
2468300000,-13.513756,136.98099
2468600000,-13.466081,136.39252
2468900000,-13.416059,135.81161
2469200000,-13.365565,135.25424
2469500000,-13.304935,134.70364
2469800000,-13.243872,134.08577
2470100000,-13.195813,133.51407
2470400000,-13.148333,132.91579
2470700000,-13.09902,132.36383
2471000000,-13.045266,131.77983
2471300000,-12.989845,131.28923
2471600000,-12.950799,130.71532
2471900000,-12.897779,130.14865
2472200000,-12.836713,129.57632
2472500000,-12.804523,129.08011
2472800000,-12.751357,128.61557
2473100000,-12.698545,128.01193
2473400000,-12.650408,127.46576
2473700000,-12.609083,126.95734
2474000000,-12.553447,126.39455
2474300000,-12.500098,125.93555
2474600000,-12.449441,125.43613
2474900000,-12.405545,124.85034
2475200000,-12.34757,124.37296
2475500000,-12.301694,123.86627
2475800000,-12.25222,123.35318
2476100000,-12.197881,122.83953
2476400000,-12.143816,122.29379
2476700000,-12.098959,121.80457
2477000000,-12.046078,121.19965
2477300000,-12.009231,120.70277
2477600000,-11.949154,120.22283
2477900000,-11.915476,119.74318
2478200000,-11.873747,119.25249
2478500000,-11.824002,118.73832
2478800000,-11.779807,118.20864
2479100000,-11.744829,117.76754
2479400000,-11.699979,117.26777
2479700000,-11.652404,116.81335
2480000000,-11.616496,116.34
2480300000,-11.569126,115.86875
2480600000,-11.535449,115.37381
2480900000,-11.494884,114.88248
2481200000,-11.446475,114.44617
2481500000,-11.40834,114.03864
2481800000,-11.366134,113.59095
2482100000,-11.330036,113.14098
2482400000,-11.293121,112.72675
2482700000,-11.256972,112.24944
2483000000,-11.224259,111.84174
2483300000,-11.174606,111.38547
2483600000,-11.132368,111.02592
2483900000,-11.094086,110.64452
2484200000,-11.065844,110.19131
2484500000,-11.024826,109.77819
2484800000,-10.984727,109.37469
2485100000,-10.944061,109.05389
2485400000,-10.908134,108.64958
2485700000,-10.86765,108.19764
2486000000,-10.825957,107.87326
2486300000,-10.794724,107.44006
2486600000,-10.756517,107.0623
2486900000,-10.719103,106.70156
2487200000,-10.682981,106.2844
2487500000,-10.639954,105.96309
2487800000,-10.598917,105.58675
2488100000,-10.561902,105.20699
2488400000,-10.517516,104.88535
2488700000,-10.484594,104.51295
2489000000,-10.444757,104.15252
2489300000,-10.410678,103.77071
2489600000,-10.374945,103.4366
2489900000,-10.331998,103.0759
2490200000,-10.289159,102.72056
2490500000,-10.245714,102.3868
2490800000,-10.212969,102.00191
2491100000,-10.17793,101.70112
2491400000,-10.145314,101.328
2491700000,-10.100762,100.98238
2492000000,-10.056757,100.6063
2492300000,-10.028869,100.29826
2492600000,-9.9789219,99.962685
2492900000,-9.9428263,99.617592
2493200000,-9.9098616,99.281845
2493500000,-9.8602791,98.939957
2493800000,-9.826375,98.611816
2494100000,-9.7832527,98.289604
2494400000,-9.7426929,97.96273
2494700000,-9.7045603,97.629295
2495000000,-9.667551,97.253967
2495300000,-9.6266956,96.938568
2495600000,-9.5809851,96.602875
2495900000,-9.5376053,96.296425
2496200000,-9.5039682,95.93132
2496500000,-9.4621325,95.579041
2496800000,-9.4294252,95.256096
2497100000,-9.3887482,94.890633
2497400000,-9.3494568,94.562317
2497700000,-9.3102388,94.218163
2498000000,-9.2717505,93.8274
2498300000,-9.2337685,93.512146
2498600000,-9.197732,93.199219
2498900000,-9.1602488,92.81649
2499200000,-9.1276217,92.493507
2499500000,-9.0851641,92.192429
2499800000,-9.0483789,91.860519
2500100000,-9.0156078,91.504128
2500400000,-8.9649267,91.155731
2500700000,-8.9336405,90.802589
2501000000,-8.8973494,90.462051
2501300000,-8.8655453,90.097092
2501600000,-8.8260155,89.785934
2501900000,-8.7964535,89.403503
2502200000,-8.749753,89.071564
2502500000,-8.7179728,88.716309
2502800000,-8.6894951,88.392761
2503100000,-8.6577129,88.028435
2503400000,-8.621172,87.682091
2503700000,-8.5792122,87.32814
2504000000,-8.5546684,86.957504
2504300000,-8.5134907,86.645523
2504600000,-8.4839954,86.313385
2504900000,-8.4610128,85.973732
2505200000,-8.429081,85.624245
2505500000,-8.3993349,85.275856
2505800000,-8.3630438,84.884705
2506100000,-8.3348541,84.543396
2506400000,-8.3184738,84.225838
2506700000,-8.2858267,83.867325
2507000000,-8.2522984,83.55851
2507300000,-8.2267027,83.184822
2507600000,-8.1918879,82.866516
2507900000,-8.1730337,82.506584
2508200000,-8.1451721,82.166916
2508500000,-8.1191654,81.8377
2508800000,-8.0851402,81.548935
2509100000,-8.0656328,81.214088
2509400000,-8.0409689,80.87561
2509700000,-8.0220985,80.591652
2510000000,-7.9940348,80.282448
2510300000,-7.9734273,79.978065
2510600000,-7.9471645,79.654976
2510900000,-7.9194341,79.343048
2511200000,-7.8991928,79.049858
2511500000,-7.8704681,78.707939
2511800000,-7.8447237,78.474236
2512100000,-7.8225861,78.137512
2512400000,-7.8014245,77.793755
2512700000,-7.7727261,77.528236
2513000000,-7.7559733,77.236931
2513300000,-7.7303705,76.919594
2513600000,-7.7061615,76.664909
2513900000,-7.6828895,76.375481
2514200000,-7.6569505,76.044937
2514500000,-7.6425004,75.727722
2514800000,-7.6212358,75.495918
2515100000,-7.5889964,75.186096
2515400000,-7.5657973,74.902435
2515700000,-7.5531926,74.605728
2516000000,-7.5245123,74.309677
2516300000,-7.5056057,74.057388
2516600000,-7.4842377,73.740189
2516900000,-7.4624696,73.46756
2517200000,-7.4355378,73.194893
2517500000,-7.4147382,72.918152
2517800000,-7.401083,72.635101
2518100000,-7.3786869,72.350983
2518400000,-7.3587971,72.04744
2518700000,-7.330904,71.778923
2519000000,-7.3116007,71.513855
2519300000,-7.2989044,71.224213
2519600000,-7.279954,70.926544
2519900000,-7.2557297,70.70533
2520200000,-7.2362423,70.411263
2520500000,-7.2216687,70.161415
2520800000,-7.2000356,69.919548
2521100000,-7.1782012,69.658829
2521400000,-7.1605244,69.401741
2521700000,-7.1408772,69.130226
2522000000,-7.1211729,68.886925
2522300000,-7.0981541,68.620399
2522600000,-7.0771112,68.359077
2522900000,-7.0574341,68.114357
2523200000,-7.0343037,67.839722
2523500000,-7.0082364,67.613983
2523800000,-6.9880528,67.363708
2524100000,-6.9629126,67.102539
2524400000,-6.9454708,66.871063
2524700000,-6.9316382,66.603508
2525000000,-6.9064393,66.341721
2525300000,-6.8837562,66.065628
2525600000,-6.8628917,65.815636
2525900000,-6.8454628,65.536545
2526200000,-6.8212757,65.283279
2526500000,-6.8001461,65.034691
2526800000,-6.7858973,64.744087
2527100000,-6.7642579,64.501892
2527400000,-6.7404976,64.238091
2527700000,-6.7236753,63.971252
2528000000,-6.6994929,63.699371
2528300000,-6.6857696,63.424892
2528600000,-6.6646686,63.188656
2528900000,-6.6496968,62.933212
2529200000,-6.6265125,62.667404
2529500000,-6.6054997,62.399162
2529800000,-6.59655,62.142044
2530100000,-6.5798569,61.905743
2530400000,-6.5609193,61.64172
2530700000,-6.540772,61.366581
2531000000,-6.5253015,61.112457
2531300000,-6.5076814,60.908398
2531600000,-6.4890242,60.613689
2531900000,-6.4758105,60.35067
2532200000,-6.4571548,60.126209
2532500000,-6.442903,59.891048
2532800000,-6.4292903,59.653206
2533100000,-6.4088283,59.389709
2533400000,-6.393889,59.122616
2533700000,-6.379703,58.867973
2534000000,-6.3648767,58.631042
2534300000,-6.3479037,58.386398
2534600000,-6.3378749,58.126408
2534900000,-6.322526,57.88575
2535200000,-6.3091793,57.645184
2535500000,-6.2965932,57.431374
2535800000,-6.2791958,57.186302
2536100000,-6.2664251,56.943943
2536400000,-6.2544112,56.705364
2536700000,-6.2404156,56.472282
2537000000,-6.2200789,56.251354
2537300000,-6.2113829,56.03278
2537600000,-6.1978588,55.801212
2537900000,-6.1826334,55.573677
2538200000,-6.1703753,55.331818
2538500000,-6.1555133,55.103973
2538800000,-6.1411166,54.896397
2539100000,-6.12919,54.65221
2539400000,-6.1165938,54.446373
