61021;15747;18;
61031;15892;18;
61041;16023;18;
61051;16185;18;
61061;16310;19;
61071;16458;19;
61081;16597;19;
61091;16736;19;
61101;16883;18;
61111;17035;18;
61121;17170;18;
61131;17313;19;
61141;17456;19;
61151;17603;19;
61161;17749;19;
61171;17890;19;
61181;18030;19;
61191;18180;19;
61201;18327;20;
61211;18477;20;
61221;18617;20;
61231;18769;20;
61241;18917;20;
61251;19060;20;
61261;19203;20;
61271;19356;21;
61281;19498;21;
61291;19652;21;
61301;19794;21;
61311;19942;21;
61321;20090;21;
61331;20248;21;
61341;20387;22;
61351;20533;22;
61361;20684;22;
61371;20831;22;
61381;20984;22;
61391;21132;22;
61401;21284;23;
61411;21433;23;
61421;21586;23;
61431;21729;22;
61441;21883;22;
61451;22039;22;
61461;22188;22;
61471;22328;23;
61481;22488;23;
61491;22630;23;
61501;22787;23;
61511;22932;23;
61521;23084;23;
61531;23235;23;
61541;23387;24;
61551;23547;24;
61561;23693;24;
61571;23847;24;
61581;24000;24;
61591;24164;24;
61601;24305;25;
61611;24459;25;
61621;24607;25;
61631;24770;25;
61641;24920;25;
61651;25074;25;
61661;25221;25;
61671;25381;26;
61681;25535;26;
61691;25687;26;
61701;25847;26;
61711;25995;26;
61721;26158;26;
61731;26300;27;
61741;26459;27;
61751;26608;27;
61761;26771;27;
61771;26918;27;
61781;27076;27;
61791;27230;27;
61801;27386;28;
61811;27540;28;
61821;27693;28;
61831;27848;28;
61841;28002;28;
61851;28166;28;
61861;28308;29;
61871;28472;29;
61881;28622;29;
61891;28793;29;
61901;28941;29;
61911;29094;29;
61921;29253;30;
61931;29403;30;
61941;29573;30;
61951;29723;29;
61961;29882;29;
61971;30038;29;
61981;30192;29;
61991;30355;30;
62001;30507;30;
62011;30667;30;
62021;30817;30;
62031;30978;30;
62041;31153;30;
62051;31292;31;
62061;31456;31;
62071;31604;31;
62081;31768;31;
62091;31924;31;
62101;32082;31;
62111;32235;31;
62121;32395;32;
62131;32560;32;
62141;32711;32;
62151;32873;32;
62161;33027;32;
62171;33193;32;
62181;33353;33;
62191;33502;33;
62201;33673;33;
62211;33821;33;
62221;33987;33;
62231;34140;33;
62241;34301;34;
62251;34465;34;
62261;34620;34;
62271;34779;34;
62281;34936;34;
62291;35094;34;
62301;35260;35;
62311;35409;36;
62321;35578;36;
62331;35730;36;
62341;35889;36;
62351;36055;36;
62361;36213;36;
62371;36372;37;
62381;36531;37;
62391;36693;37;
62401;36864;37;
62411;37007;37;
62421;37174;37;
62431;37329;38;
62441;37499;38;
62451;37660;38;
62461;37806;38;
62471;37974;38;
62481;38130;38;
62491;38297;39;
62501;38463;39;
62511;38612;39;
62521;38780;39;
62531;38940;39;
62541;39099;39;
62551;39264;40;
62561;39420;40;
62571;39584;40;
62581;39754;40;
62591;39903;41;
62601;40070;41;
62611;40226;41;
62621;40394;42;
62631;40553;42;
62641;40708;42;
62651;40874;42;
62661;41032;42;
62671;41197;42;
62681;41360;43;
62691;41514;43;
62701;41677;43;
62711;41843;43;
62721;41994;43;
62731;42162;43;
62741;42314;44;
62751;42488;44;
62761;42636;44;
62771;42794;44;
62781;42965;44;
62791;43124;44;
62801;43284;45;
62811;43450;45;
62821;43602;45;
62831;43775;45;
62841;43940;45;
62851;44090;45;
62861;44258;46;
62871;44414;46;
62881;44584;46;
62891;44743;46;
62901;44900;46;
62911;45068;46;
62921;45220;46;
62931;45390;47;
62941;45550;47;
62951;45706;47;
62961;45872;47;
62971;46048;47;
62981;46191;47;
62991;46358;48;
63001;46513;48;
63011;46680;48;
63021;46840;48;
63031;46996;48;
63041;47167;48;
63051;47318;49;
63061;47491;49;
63071;47646;49;
63081;47805;49;
63091;47970;49;
63101;48137;49;
63111;48291;50;
63121;48461;50;
63131;48614;50;
63141;48781;50;
63151;48949;50;
63161;49102;50;
63171;49270;51;
63181;49434;52;
63191;49596;52;
63201;49759;52;
63211;49913;52;
63221;50083;52;
63231;50243;52;
63241;50404;53;
63251;50571;53;
63261;50728;53;
63271;50891;53;
63281;51064;53;
63291;51213;53;
63301;51380;54;
63311;51543;54;
63321;51711;54;
63331;51871;54;
63341;52030;54;
63351;52193;54;
63361;52357;55;
63371;52519;55;
63381;52682;55;
63391;52863;55;
63401;53001;55;
63411;53173;55;
63421;53329;56;
63431;53489;56;
63441;53656;56;
63451;53833;56;
63461;53982;56;
63471;54143;56;
63481;54307;57;
63491;54473;57;
63501;54639;57;
63511;54795;57;
63521;54963;57;
63531;55119;57;
63541;55290;58;
63551;55451;58;
63561;55608;58;
63571;55774;58;
63581;55934;58;
63591;56097;58;
63601;56263;59;
63611;56419;59;
63621;56584;59;
63631;56756;59;
63641;56906;59;
63651;57072;59;
63661;57232;59;
63671;57398;60;
63681;57566;60;
63691;57716;60;
63701;57882;60;
63711;58047;60;
63721;58209;60;
63731;58375;61;
63741;58535;61;
63751;58694;61;
63761;58867;61;
63771;59025;61;
63781;59187;61;
63791;59358;62;
63801;59515;62;
63811;59683;62;
63821;59847;62;
63831;60006;62;
63841;60171;62;
63851;60340;63;
63861;60494;63;
63871;60662;64;
63881;60818;64;
63891;60980;64;
63901;61147;63;
63911;61300;64;
63921;61467;64;
63931;61623;64;
63941;61789;64;
63951;61947;64;
63961;62102;64;
63971;62270;65;
63981;62432;65;
63991;62592;65;
64001;62755;65;
64011;62909;65;
64021;63074;65;
64031;63237;65;
64041;63392;66;
64051;63560;66;
64061;63717;66;
64071;63887;66;
64081;64045;66;
64091;64202;66;
64101;64371;67;
64111;64538;67;
64121;64688;68;
64131;64859;68;
64141;65017;68;
64151;65179;68;
64161;65351;69;
64171;65500;69;
64181;65668;69;
64191;65829;69;
64201;65996;69;
64211;66159;69;
64221;66311;70;
64231;66477;70;
64241;66638;70;
64251;66794;70;
64261;66968;70;
64271;67118;70;
64281;67282;71;
64291;67443;71;
64301;67608;71;
64311;67774;71;
64321;67935;71;
64331;68089;71;
64341;68257;72;
64351;68420;72;
64361;68581;72;
64371;68744;72;
64381;68903;72;
64391;69069;72;
64401;69236;72;
64411;69390;73;
64421;69560;73;
64431;69722;73;
64441;69882;73;
64451;70054;72;
64461;70203;72;
64471;70370;73;
64481;70530;73;
64491;70708;73;
64501;70863;73;
64511;71016;73;
64521;71179;74;
64531;71344;76;
64541;71507;76;
64551;71672;76;
64561;71830;76;
64571;71989;76;
64581;72158;76;
64591;72318;77;
64601;72482;77;
64611;72640;77;
64621;72799;77;
64631;72980;77;
64641;73130;77;
64651;73291;78;
64661;73460;78;
64671;73616;78;
64681;73785;78;
64691;73948;78;
64701;74105;78;
64711;74274;79;
64721;74447;79;
64731;74599;79;
64741;74769;79;
64751;74927;79;
64761;75093;79;
64771;75261;80;
64781;75413;80;
64791;75583;80;
64801;75745;81;
64811;75905;81;
64821;76070;81;
64831;76234;81;
64841;76392;82;
64851;76566;82;
64861;76723;82;
64871;76884;82;
64881;77047;82;
64891;77210;82;
64901;77376;83;
64911;77533;83;
64921;77697;83;
64931;77864;83;
64941;78023;83;
64951;78185;83;
64961;78357;84;
64971;78511;84;
64981;78685;84;
64991;78845;84;
65001;79002;84;
65011;79173;84;
65021;79349;85;
65031;79499;85;
65041;79669;85;
65051;79829;85;
65061;79995;85;
65071;80165;85;
65081;80319;86;
65091;80483;86;
65101;80647;87;
65111;80810;87;
65121;80973;87;
65131;81135;87;
65141;81295;88;
65151;81469;88;
65161;81623;88;
65171;81787;88;
65181;81955;88;
65191;82115;88;
65201;82286;89;
65211;82449;89;
65221;82614;89;
65231;82780;89;
65241;82949;89;
65251;83101;89;
65261;83270;90;
65271;83436;90;
65281;83595;90;
65291;83775;90;
65301;83925;90;
65311;84089;90;
65321;84260;92;
65331;84420;92;
65341;84592;92;
65351;84754;92;
65361;84909;92;
65371;85076;92;
65381;85239;92;
65391;85402;93;
65401;85570;93;
65411;85732;93;
65421;85894;93;
65431;86067;93;
65441;86220;93;
65451;86386;94;
65461;86554;94;
65471;86720;94;
65481;86883;94;
65491;87048;94;
65501;87208;94;
65511;87379;95;
65521;87548;95;
65531;87706;95;
65541;87874;95;
65551;88044;95;
65561;88206;95;
65571;88374;96;
65581;88540;96;
65591;88694;96;
65601;88874;96;
65611;89024;96;
65621;89186;96;
65631;89355;97;
65641;89513;97;
65651;89680;97;
65661;89846;97;
65671;90007;97;
65681;90170;97;
65691;90336;98;
65701;90495;98;
65711;90664;98;
65721;90822;98;
65731;90986;98;
65741;91160;98;
65751;91310;99;
65761;91479;99;
65771;91644;99;
65781;91812;99;
65791;91975;99;
65801;92137;99;
65811;92298;100;
65821;92474;100;
65831;92633;100;
65841;92797;100;
65851;92972;100;
65861;93130;100;
65871;93298;101;
65881;93469;101;
65891;93622;101;
65901;93789;101;
65911;93961;101;
65921;94115;101;
65931;94283;102;
65941;94449;102;
65951;94619;102;
65961;94779;102;
65971;94943;102;
65981;95103;102;
65991;95269;103;
66001;95435;103;
66011;95591;103;
66021;95762;103;
66031;95917;103;
